index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
168,-31.485,118.79,2562.4,5800.3,2609.4,71.03,40.788000000000004,6.7263,-1.3595,68.189,-0.0039216,0.13725,0.0024281,0.48162,1373.8,0.047083,0,-5.015,0.018293,-0.036193,68.189,0,0.30416,2,9000,6000,1000,4662.1,43.341,1,0,0,-2.5531,0.019663,0.008283200000000001,0,0.0089359,0.010727,-0.34826999999999997
169,-31.485,118.79,2564.4,5821.3,2633.3,73.061,40.719,6.4197,-1.2583,67.914,-0.0039216,0.13725,0.007757899999999999,0.48162,1374.8,0.04711,0,-5.0242,0.056162000000000004,-0.11193,67.914,0,0.30441999999999997,2,9000,6000,1000,4630.2,43.354,1,0,0,-2.6352,0.009223,0.0026976,0,0.009223,0.0,0.0
170,-31.485,118.79,2566.2,5841.6,2656.5,74.865,40.656,6.0979,-1.1102,67.672,-0.0039216,0.13725,0.0073521,0.48162,1375.7,0.047133999999999995,0,-5.0434,0.052615999999999996,-0.10484,67.672,0,0.33703,2,9000,6000,1000,4599.4,43.369,1,0,0,-2.7128,0.0094949,0.0028813000000000003,0,0.0094949,0.0,0.0
171,-31.485,118.79,2567.9,5863.4,2682.1,76.625,40.598,5.7174,-0.93827,67.439,-0.0039216,0.13725,0.009185200000000001,0.48162,1376.6,0.047157,0,-5.0564,0.064932,-0.12947,67.439,0,0.37344,2,9000,6000,1000,4565.8,43.391000000000005,1,0,0,-2.7932,0.020971,0.0091181,0,0.009776,0.011195,-0.36346999999999996
172,-31.484,118.79,2569.4,5886.6,2708.9,78.206,40.551,5.2934,-0.7579,67.234,-0.0039216,0.13725,0.008086,0.48162,1377.3,0.047178,0,-5.0667,0.058265,-0.11614000000000001,67.234,0,0.3143,2,9000,6000,1000,4530.4,43.411,1,0,0,-2.8602,0.019145,0.0081423,0,0.010011,0.0091338,-0.29655
173,-31.484,118.79,2570.8,5911.3,2736.9,79.562,40.515,4.8269,-0.58434,67.064,-0.0039216,0.13725,0.0074635000000000005,0.48162,1378.0,0.047195,0,-5.0762,0.054113999999999995,-0.10784,67.064,0,0.30043000000000003,2,9000,6000,1000,4493.1,43.427,1,0,0,-2.9123,0.017674000000000002,0.007344,0,0.010193,0.0074814999999999994,-0.24291
174,-31.484,118.79,2571.6,5930.9,2759.9,80.44800000000001,40.493,4.4252,-0.45831000000000005,66.958,-0.0039216,0.13725,0.0068322,0.48162,1378.3,0.047205000000000004,0,-5.082,0.050412,-0.10042999999999999,66.958,0,0.26045,2,9000,6000,1000,4462.9,43.448,1,0,0,-2.9542,0.01034,0.0033802,0,0.01034,0.0,0.0
175,-31.484,118.79,2572.2,5951.2,2782.9,81.111,40.479,4.0151,-0.34869,66.885,-0.0039216,0.13725,0.0064017,0.48162,1378.6,0.047212,0,-5.0868,0.04838,-0.096368,66.885,0,0.20770999999999998,2,9000,6000,1000,4432.2,43.461999999999996,1,0,0,-2.9831,0.010440999999999999,0.0034279000000000002,0,0.010440999999999999,0.0,0.0
176,-31.484,118.79,2572.7,5973.0,2808.7,81.592,40.469,3.5467,-0.24244000000000002,66.843,-0.0039216,0.13725,0.0059192,0.48162,1378.7,0.047216,0,-5.0896,0.044789999999999996,-0.089187,66.843,0,0.21649000000000002,2,9000,6000,1000,4398.5,43.486999999999995,1,0,0,-3.0184,0.010564,0.0034968000000000004,0,0.010564,0.0,0.0
177,-31.483,118.79,2572.8,5994.0,2832.6,81.785,40.465,3.1087,-0.14677,66.84,-0.0039216,0.13725,0.0096597,0.48162,1378.7,0.047216,0,-5.0908,0.070964,-0.14154,66.84,0,0.23449,2,9000,6000,1000,4366.7,43.501999999999995,1,0,0,-3.0376,0.010631999999999999,0.0035201,0,0.010631999999999999,0.0,0.0
178,-31.483,118.79,2572.7,6016.5,2858.9,81.72,40.467,2.6304,-0.017755,66.878,-0.0039216,0.13725,-0.001393,0.48162,1378.6,0.047212,0,-5.0922,-0.019219,-0.00058695,66.878,0,0.16806,2,9000,6000,1000,4332.2,43.525,1,0,0,-3.0581,0.010703,0.0035345999999999997,0,0.010703,0.0,0.0
179,-31.483,118.79,2572.4,6036.8,2882.1,81.418,40.477,2.2038,0.04997,66.947,-0.0039216,0.13725,0.0013357000000000002,0.48162,1378.3,0.047205000000000004,0,-5.0853,0.014303,-0.028214,66.947,0,0.11285,2,9000,6000,1000,4301.3,43.543,1,0,0,-3.0656,0.01073,0.0035323,0,0.01073,0.0,0.0
180,-31.483,118.79,2571.7,6060.1,2909.2,80.791,40.492,1.7232,0.13307,67.066,-0.0039216,0.13725,0.005534600000000001,0.48162,1377.9,0.047192000000000005,0,-5.0808,0.043252,-0.08611100000000001,67.066,0,0.15283,2,9000,6000,1000,4265.7,43.567,1,0,0,-3.075,0.011498999999999999,0.0039284,0,0.010762,0.00073709,-0.023931
181,-31.482,118.79,2570.7,6084.0,2936.9,79.84,40.512,1.2433,0.22757,67.232,-0.0039216,0.13725,0.0052195,0.48162,1377.2,0.047175999999999996,0,-5.0741,0.040402,-0.080413,67.232,0,0.1871,2,9000,6000,1000,4229.1,43.59,1,0,0,-3.0781,0.010773,0.0035037,0,0.010773,0.0,0.0
182,-31.482,118.79,2569.5,6106.5,2962.7,78.687,40.537,0.81362,0.29086999999999996,67.423,-0.0039216,0.13725,0.003481,0.48162,1376.5,0.047157,0,-5.0626,0.029427,-0.058461,67.423,0,0.11695,2,9000,6000,1000,4194.9,43.611000000000004,1,0,0,-3.0736,0.010758,0.0034661,0,0.010758,0.0,0.0
183,-31.482,118.79,2568.0,6129.0,2988.7,77.286,40.566,0.40388,0.33357,67.649,-0.0039216,0.13725,-2.8759e-05,0.48162,1375.7,0.047133999999999995,0,-5.0509,0.0059456000000000005,-0.013169,67.649,0,0.014937,2,9000,6000,1000,4160.6,43.63399999999999,1,0,0,-3.0679,0.010181,0.0031316,0,0.010738,-0.0005562000000000001,0.018058
184,-31.482,118.79,2566.0,6155.9,3019.8,75.3,40.601,-0.053817,0.37679,67.96,-0.0039216,0.13725,0.0016109000000000002,0.48162,1374.5,0.047102,0,-5.0367,0.017231,-0.034069999999999996,67.96,0,0.061558,2,9000,6000,1000,4119.6,43.662,1,0,0,-3.0603,0.010711,0.0033929000000000003,0,0.010711,0.0,0.0
185,-31.480999999999998,118.79,2564.1,6178.4,3045.4,73.42,40.633,-0.40203,0.44391,68.247,-0.0039216,0.13725,0.0028343000000000005,0.48162,1373.5,0.047074,0,-5.0243,0.024215999999999998,-0.048039,68.247,0,0.14823,2,9000,6000,1000,4085.5,43.681000000000004,1,0,0,-3.0482,0.010669,0.0033301000000000003,0,0.010669,0.0,0.0
186,-31.480999999999998,118.79,2561.8,6201.6,3072.7,71.22800000000001,40.673,-0.73874,0.48163,68.577,-0.0039216,0.13725,0.0038277000000000003,0.48162,1372.2,0.04704,0,-5.0018,0.033663,-0.06693400000000001,68.577,0,0.026222000000000002,2,9000,6000,1000,4049.7,43.71,1,0,0,-3.0378,0.010631999999999999,0.0032838999999999998,0,0.010631999999999999,0.0,0.0
187,-31.480999999999998,118.79,2559.5,6224.1,3098.9,68.93,40.711999999999996,-1.0285,0.45258999999999994,68.917,-0.0039216,0.13725,0.00097233,0.48162,1371.0,0.047006,0,-4.9825,0.014775,-0.029157,68.917,0,-0.044029,2,9000,6000,1000,4015.2,43.736999999999995,1,0,0,-3.0252,0.010588,0.0032561,0,0.010588,0.0,0.0
188,-31.480999999999998,118.79,2557.2,6245.8,3123.0,66.658,40.743,-1.2666,0.44886000000000004,69.248,-0.0039216,0.13725,0.0044188000000000005,0.48162,1369.7,0.046973,0,-4.9718,0.036768,-0.073144,69.248,0,0.08204700000000001,2,9000,6000,1000,3982.8,43.75,1,0,0,-3.0072,0.010525,0.0032018,0,0.010525,0.0,0.0
189,-31.480999999999998,118.79,2554.7,6267.6,3148.4,64.156,40.775999999999996,-1.4816,0.5127,69.608,-0.0039216,0.13725,0.0041938999999999995,0.48162,1368.4,0.046937,0,-4.9574,0.033895999999999996,-0.067399,69.608,0,0.14664000000000002,2,9000,6000,1000,3949.4,43.777,1,0,0,-3.0006,0.010502,0.0031576,0,0.010502,0.0,0.0
190,-31.48,118.79,2551.1,6296.6,3182.0,60.68899999999999,40.830999999999996,-1.7126,0.6132,70.098,-0.0039216,0.13725,0.006893300000000001,0.48162,1366.6,0.04689,0,-4.9296,0.051618,-0.10284000000000001,70.098,0,0.22365,2,9000,6000,1000,3905.0,43.81100000000001,1,0,0,-2.9802,0.010431000000000001,0.0030568,0,0.010431000000000001,0.0,0.0
191,-31.48,118.79,2548.1,6321.3,3209.5,57.718999999999994,40.884,-1.8588,0.6741,70.512,-0.0039216,0.13725,0.0016474,0.48162,1365.1,0.046849,0,-4.9071,0.017594,-0.034796,70.512,0,0.056563999999999996,2,9000,6000,1000,3868.1,43.82899999999999,1,0,0,-2.9454,-0.005538,-0.005627,0,0.010309,-0.015847,0.51451
192,-31.48,118.79,2544.9,6346.7,3238.5,54.523999999999994,40.942,-1.9680000000000002,0.70805,70.95100000000001,-0.0039216,0.13725,0.0016605999999999997,0.48162,1363.5,0.046805,0,-4.8859,0.017628,-0.034864,70.95100000000001,0,0.060073,2,9000,6000,1000,3829.6,43.855,1,0,0,-2.9135,0.010197,0.0028151,0,0.010197,0.0,0.0
193,-31.479,118.79,2542.0,6368.5,3263.7,51.732,40.992,-2.0253,0.74515,71.329,-0.0039216,0.13725,0.0014292999999999999,0.48162,1362.1,0.046769,0,-4.8694,0.015844,-0.031294999999999996,71.329,0,0.06624,2,9000,6000,1000,3796.4,43.881,1,0,0,-2.8895,0.010112999999999999,0.0027273,0,0.010112999999999999,0.0,0.0
194,-31.479,118.79,2539.0,6391.7,3290.3,48.718999999999994,41.048,-2.0506,0.79419,71.73100000000001,-0.0039216,0.13725,0.00037375,0.48162,1360.6,0.046729,0,-4.8503,0.007834899999999999,-0.015278,71.73100000000001,0,0.091753,2,9000,6000,1000,3761.1,43.908,1,0,0,-2.8597,0.010009,0.0026166,0,0.010009,0.0,0.0
195,-31.479,118.79,2536.0,6414.9,3316.8,45.756,41.107,-2.041,0.81558,72.122,-0.0039216,0.13725,-5.8172e-05,0.48162,1359.2,0.046692000000000004,0,-4.8297,0.0052726000000000006,-0.012833,72.122,0,0.020551,2,9000,6000,1000,3725.9,43.933,1,0,0,-2.8255,0.009889299999999998,0.0025034000000000002,0,0.009889299999999998,0.0,0.0
196,-31.479,118.8,2533.1,6437.4,3341.9,42.948,41.163999999999994,-1.9993,0.8390299999999999,72.487,-0.0039216,0.13725,0.0039071999999999996,0.48162,1357.9,0.046656,0,-4.8128,0.032767000000000004,-0.06514099999999999,72.487,0,0.1038,2,9000,6000,1000,3692.2,43.952,1,0,0,-2.7883,0.0097592,0.0023799,0,0.0097592,0.0,0.0
197,-31.479,118.8,2529.9,6462.8,3370.7,39.791,41.229,-1.9157,0.8290000000000001,72.892,-0.0039216,0.13725,0.0015752000000000001,0.48162,1356.4,0.046617,0,-4.7908,0.018549,-0.036706,72.892,0,-0.018616999999999998,2,9000,6000,1000,3653.8,43.978,1,0,0,-2.7491,0.0096219,0.0022625999999999996,0,0.0096219,0.0,0.0
198,-31.478,118.8,2527.2,6484.6,3395.4,37.123000000000005,41.284,-1.8138,0.82255,73.229,-0.0039216,0.13725,-0.0066971,0.48162,1355.2,0.046584,0,-4.776,-0.084484,0.032046,73.229,0,-0.093949,2,9000,6000,1000,3620.9,44.001999999999995,1,0,0,-2.7181,0.009513299999999999,0.0021694,0,0.009513299999999999,0.0,0.0
199,-31.478,118.8,2524.3,6509.3,3422.9,34.258,41.343999999999994,-1.6696,0.77253,73.585,-0.0039216,0.13725,0.004026699999999999,0.48162,1353.9,0.04655,0,-4.7563,0.037285000000000006,-0.074178,73.585,0,-0.088115,2,9000,6000,1000,3584.0,44.023999999999994,1,0,0,-2.6805,0.0093818,0.0020724,0,0.0093818,0.0,0.0
200,-31.478,118.8,2521.6,6533.2,3449.8,31.555,41.398,-1.5012,0.78194,73.916,-0.0039216,0.13725,0.002727,0.48162,1352.7,0.046518000000000004,0,-4.7486,0.024855000000000002,-0.049317,73.916,0,0.077163,2,9000,6000,1000,3548.0,44.047,1,0,0,-2.65,0.009275,0.0019746,0,0.009275,0.0,0.0
201,-31.478,118.8,2518.8,6558.6,3478.1,28.824,41.457,-1.2932,0.79393,74.245,-0.0039216,0.13725,0.0022562,0.48162,1351.5,0.046487,0,-4.7306,0.022741,-0.04509,74.245,0,0.012320000000000001,2,9000,6000,1000,3510.0,44.071000000000005,1,0,0,-2.6144,0.0033601,-0.0012699000000000002,0,0.0091504,-0.0057903,0.188
202,-31.476999999999997,118.8,2516.0,6585.5,3508.4,26.108,41.521,-1.0415,0.73824,74.566,-0.0039216,0.13725,-0.0050366000000000005,0.48162,1350.3,0.046458,0,-4.7097,-0.056836000000000005,0.018222,74.566,0,-0.20232,2,9000,6000,1000,3469.6,44.1,1,0,0,-2.5791,0.009027,0.0017727,0,0.009027,0.0,0.0
203,-31.476999999999997,118.8,2513.1,6616.7,3543.3,23.199,41.586999999999996,-0.71663,0.75374,74.90100000000001,-0.0039216,0.13725,0.00056612,0.48162,1349.1,0.046426,0,-4.7049,0.0097895,-0.019187,74.90100000000001,0,0.063236,2,9000,6000,1000,3422.8,44.131,1,0,0,-2.5443,0.0089052,0.0016595,0,0.0089052,0.0,0.0
204,-31.476999999999997,118.8,2510.7,6643.5,3573.5,20.906999999999996,41.647,-0.40813,0.70767,75.157,-0.0039216,0.13725,0.0018756,0.48162,1348.2,0.046403,0,-4.6841,0.022603,-0.044813,75.157,0,-0.11130999999999999,2,9000,6000,1000,3382.4,44.162,1,0,0,-2.5144,0.0088005,0.0015845999999999998,0,0.0088005,0.0,0.0
205,-31.476,118.8,2509.0,6666.0,3598.3,19.204,41.693000000000005,-0.13827,0.7254,75.342,-0.0039216,0.13725,-0.0028625,0.48162,1347.6,0.046386000000000004,0,-4.6827,-0.036736000000000005,0.008171600000000001,75.342,0,0.069263,2,9000,6000,1000,3349.0,44.18,1,0,0,-2.4872,0.0087053,0.0014941,0,0.0087053,0.0,0.0
206,-31.476,118.8,2507.1,6693.6,3628.9,17.328,41.751999999999995,0.20990999999999999,0.74735,75.538,-0.0039216,0.13725,9.256600000000001e-05,0.48162,1346.9,0.046368,0,-4.6721,0.007639699999999999,-0.014887000000000001,75.538,0,0.00036273,2,9000,6000,1000,3307.8,44.208,1,0,0,-2.4556,0.0085945,0.0013880999999999998,0,0.0085945,0.0,0.0
207,-31.476,118.8,2505.5,6719.7,3657.5,15.81,41.81,0.55245,0.74497,75.69,-0.0039216,0.13725,-0.0036474000000000003,0.48162,1346.4,0.046355,0,-4.6624,-0.042742,0.011175,75.69,0,-0.056563999999999996,2,9000,6000,1000,3269.1,44.229,1,0,0,-2.4184,0.0027746,-0.0018008,0,0.0084645,-0.0056898999999999995,0.18474000000000002
208,-31.476,118.8,2504.2,6745.1,3686.2,14.525,41.867,0.9077799999999999,0.70845,75.809,-0.0039216,0.13725,-0.0056575,0.48162,1346.0,0.046345,0,-4.6551,-0.06937,0.024489,75.809,0,-0.10543,2,9000,6000,1000,3230.8,44.262,1,0,0,-2.395,0.0083826,0.0012161,0,0.0083826,0.0,0.0
209,-31.475,118.8,2503.1,6772.7,3715.8,13.452,41.92100000000001,1.2855,0.73553,75.899,-0.0039216,0.13725,-0.0034714,0.48162,1345.8,0.046338,0,-4.6569,-0.044293,0.01195,75.899,0,0.046350999999999996,2,9000,6000,1000,3190.3,44.278,1,0,0,-2.3565,0.0082479,0.0010871,0,0.0082479,0.0,0.0
210,-31.475,118.8,2502.2,6798.8,3745.0,12.664000000000001,41.979,1.6615,0.77036,75.95100000000001,-0.0039216,0.13725,-0.003926,0.48162,1345.6,0.046334,0,-4.6501,-0.046111,0.012859,75.95100000000001,0,-0.068642,2,9000,6000,1000,3151.2,44.308,1,0,0,-2.3288,0.0081509,0.00098854,0,0.0081509,0.0,0.0
211,-31.475,118.8,2501.6,6832.2,3781.6,12.040999999999999,42.056999999999995,2.1403,0.7776,75.97,-0.0039216,0.13725,0.0037464,0.48162,1345.6,0.046335,0,-4.646,0.034656,-0.06892000000000001,75.97,0,-0.046370999999999996,2,9000,6000,1000,3101.7,44.339,1,0,0,-2.2823,0.0079882,0.00084248,0,0.0079882,0.0,0.0
212,-31.474,118.8,2501.3,6863.4,3816.1,11.833,42.126000000000005,2.5961,0.76398,75.938,-0.0039216,0.13725,0.0040431,0.48162,1345.8,0.04634,0,-4.6524,0.032947000000000004,-0.065502,75.938,0,0.14484,2,9000,6000,1000,3055.2,44.372,1,0,0,-2.2459,0.007860800000000001,0.00073531,0,0.007860800000000001,0.0,0.0
213,-31.474,118.8,2501.4,6888.8,3843.6,11.933,42.181000000000004,2.9545,0.76078,75.87899999999999,-0.0039216,0.13725,0.0017142,0.48162,1346.1,0.046347,0,-4.6526,0.01878,-0.037168,75.87899999999999,0,0.021501,2,9000,6000,1000,3017.8,44.391999999999996,1,0,0,-2.2111,0.0077389,0.00062913,0,0.0077389,0.0,0.0
214,-31.474,118.8,2501.7,6918.6,3875.9,12.345,42.247,3.3726,0.7018,75.77199999999999,-0.0039216,0.13725,-0.0065609,0.48162,1346.5,0.046360000000000005,0,-4.6471,-0.074518,0.027063,75.77199999999999,0,-0.30496,2,9000,6000,1000,2973.9,44.418,1,0,0,-2.1716,0.0076008,0.00052959,0,0.0076008,0.0,0.0
215,-31.474,118.8,2502.5,6950.5,3910.4,13.13,42.308,3.8059,0.6568,75.61399999999999,-0.0039216,0.13725,-0.0015547,0.48162,1347.2,0.046377,0,-4.6634,-0.01218,-0.0041063,75.61399999999999,0,-0.076298,2,9000,6000,1000,2926.9,44.443999999999996,1,0,0,-2.1366,-7.8459e-05,-0.0036411,0,0.007478,-0.0075565,0.24534
216,-31.473000000000003,118.8,2503.5,6979.6,3942.3,14.165999999999999,42.36,4.1944,0.57125,75.429,-0.0039216,0.13725,-0.0013144,0.48162,1347.9,0.046397,0,-4.6677,-0.0066676,-0.006862399999999999,75.429,0,-0.12847999999999998,2,9000,6000,1000,2883.8,44.476000000000006,1,0,0,-2.1162,0.0074068,0.00040784,0,0.0074068,0.0,0.0
217,-31.473000000000003,118.8,2505.0,7013.7,3979.1,15.709000000000001,42.409,4.6218,0.41705,75.172,-0.0039216,0.13725,-0.0029404,0.48162,1348.9,0.046424,0,-4.6784,-0.027275,0.0034415,75.172,0,-0.1935,2,9000,6000,1000,2833.7,44.505,1,0,0,-2.0965,0.0073377,0.00040507,0,0.0073377,0.0,0.0
218,-31.473000000000003,118.8,2506.4,7039.8,4007.8,17.165,42.437,4.9376,0.3878,74.941,-0.0039216,0.13725,-0.004157699999999999,0.48162,1349.8,0.046448,0,-4.6921,-0.048392000000000004,0.013999999999999999,74.941,0,-0.1017,2,9000,6000,1000,2794.8,44.536,1,0,0,-2.0997,0.007348899999999999,0.00042596,0,0.007348899999999999,0.0,0.0
219,-31.473000000000003,118.8,2508.1,7067.4,4037.2,18.875,42.466,5.2418,0.32731,74.676,-0.0039216,0.13725,-0.0042778,0.48162,1350.9,0.046475999999999996,0,-4.6983,-0.047096,0.013352000000000001,74.676,0,-0.17615999999999998,2,9000,6000,1000,2754.5,44.556000000000004,1,0,0,-2.09,0.0073149,0.00041881,0,0.0073149,0.0,0.0
220,-31.471999999999998,118.8,2510.0,7095.7,4068.1,20.877,42.493,5.5363,0.28629,74.373,-0.0039216,0.13725,0.0051596,0.48162,1352.0,0.046507,0,-4.713,0.042498,-0.084604,74.373,0,0.06099299999999999,2,9000,6000,1000,2712.7,44.586999999999996,1,0,0,-2.0942,0.0073296,0.00044721,0,0.0073296,0.0,0.0
221,-31.471999999999998,118.8,2511.8,7119.7,4093.4,22.671,42.513999999999996,5.7581,0.28046,74.105,-0.0039216,0.13725,0.0044557,0.48162,1353.1,0.046535,0,-4.7243,0.039235,-0.078078,74.105,0,-0.032756,2,9000,6000,1000,2677.8,44.603,1,0,0,-2.0891,0.007311700000000001,0.00043362,0,0.007311700000000001,0.0,0.0
222,-31.471999999999998,118.8,2513.7,7143.6,4119.7,24.649,42.536,5.9642,0.29799000000000003,73.813,-0.0039216,0.13725,0.00042087,0.48162,1354.2,0.046564999999999995,0,-4.7410000000000005,0.0079926,-0.015593000000000001,73.813,0,0.10518,2,9000,6000,1000,2642.3,44.633,1,0,0,-2.0964,0.007337399999999999,0.00044972,0,0.007337399999999999,0.0,0.0
223,-31.471999999999998,118.8,2515.8,7168.3,4145.7,26.736,42.56100000000001,6.1471,0.29196,73.508,-0.0039216,0.13725,-0.0024261,0.48162,1355.4,0.046596,0,-4.7481,-0.023466,0.0015367,73.508,0,-0.10362,2,9000,6000,1000,2606.5,44.648,1,0,0,-2.0874,0.0073058,0.00042418,0,0.0073058,0.0,0.0
224,-31.471,118.8,2517.9,7192.2,4171.9,28.933000000000003,42.585,6.3075,0.30730999999999997,73.189,-0.0039216,0.13725,0.004779,0.48162,1356.6,0.046629000000000004,0,-4.766,0.040766000000000004,-0.08114099999999999,73.189,0,0.003817,2,9000,6000,1000,2571.0,44.678999999999995,1,0,0,-2.0942,0.0073298999999999994,0.00043955,0,0.0073298999999999994,0.0,0.0
225,-31.471,118.8,2520.1,7216.2,4197.2,31.138,42.608999999999995,6.4358,0.3348,72.87100000000001,-0.0039216,0.13725,0.0046884,0.48162,1357.8,0.046661,0,-4.7814,0.039117,-0.077842,72.87100000000001,0,0.057625,2,9000,6000,1000,2536.1,44.696999999999996,1,0,0,-2.0881,0.0073083,0.00041011,0,0.0073083,0.0,0.0
226,-31.471,118.8,2522.4,7240.2,4223.5,33.501,42.637,6.542999999999999,0.2957,72.532,-0.0039216,0.13725,0.00016028,0.48162,1359.1,0.046695,0,-4.7884,0.011897,-0.023403,72.532,0,-0.19305,2,9000,6000,1000,2500.6,44.729,1,0,0,-2.0926,0.0073242,0.00043899,0,0.0073242,0.0,0.0
227,-31.471,118.8,2525.0,7267.0,4251.6,36.086,42.663000000000004,6.6266,0.34892,72.163,-0.0039216,0.13725,0.0047573,0.48162,1360.5,0.046733,0,-4.8162,0.039581,-0.07877,72.163,0,0.057432000000000004,2,9000,6000,1000,2461.8,44.746,1,0,0,-2.0826,-0.0081096,-0.0079076,0,0.007289100000000001,-0.015399000000000001,0.49996
228,-31.47,118.8,2527.2,7288.8,4275.5,38.292,42.69,6.6675,0.38499,71.85,-0.0039216,0.13725,0.0027189,0.48162,1361.6,0.046765,0,-4.8285,0.024947,-0.049502,71.85,0,0.068373,2,9000,6000,1000,2429.5,44.777,1,0,0,-2.0877,0.007306999999999999,0.00039014,0,0.007306999999999999,0.0,0.0
229,-31.47,118.8,2529.3,7310.6,4298.3,40.434,42.718999999999994,6.6848,0.38658000000000003,71.546,-0.0039216,0.13725,0.0045545,0.48162,1362.8,0.046794999999999996,0,-4.8376,0.0397,-0.07900900000000001,71.546,0,-0.023811000000000002,2,9000,6000,1000,2397.9,44.792,1,0,0,-2.0737,0.007257899999999999,0.00034624,0,0.007257899999999999,0.0,0.0
230,-31.47,118.8,2531.6,7333.8,4323.2,42.751000000000005,42.748000000000005,6.6765,0.36135,71.219,-0.0039216,0.13725,0.0049161000000000005,0.48162,1364.0,0.046827999999999995,0,-4.8531,0.043016000000000006,-0.08564,71.219,0,-0.061971000000000005,2,9000,6000,1000,2363.8,44.818999999999996,1,0,0,-2.0703,0.0072459,0.00034526,0,0.0072459,0.0,0.0
231,-31.47,118.8,2533.8,7357.0,4348.0,45.053999999999995,42.775,6.6409,0.29598,70.89399999999999,-0.0039216,0.13725,-0.008295799999999999,0.48162,1365.2,0.046861,0,-4.8645,-0.10237,0.04099,70.89399999999999,0,-0.21277,2,9000,6000,1000,2329.9,44.842,1,0,0,-2.0672,0.007235300000000001,0.0003604,0,0.007235300000000001,0.0,0.0
232,-31.469,118.81,2536.1,7380.3,4372.9,47.31399999999999,42.795,6.5738,0.27438,70.577,-0.0039216,0.13725,0.0026884,0.48162,1366.4,0.046893000000000004,0,-4.8894,0.026957,-0.053523,70.577,0,-0.049313,2,9000,6000,1000,2295.9,44.87,1,0,0,-2.0745,0.0072607,0.00039107,0,0.0072607,0.0,0.0
233,-31.469,118.81,2538.7,7407.9,4402.7,49.948,42.82,6.4567,0.25633,70.208,-0.0039216,0.13725,-0.008166199999999998,0.48162,1367.8,0.046929000000000005,0,-4.9030000000000005,-0.10239,0.040997000000000006,70.208,0,-0.17465999999999998,2,9000,6000,1000,2255.3,44.907,1,0,0,-2.0876,0.0073065,0.00043821,0,0.0073065,0.0,0.0
234,-31.469,118.81,2540.9,7433.3,4429.3,52.211999999999996,42.842,6.3172,0.23972,69.892,-0.0039216,0.13725,-0.0002585,0.48162,1369.0,0.046961,0,-4.9236,0.003927900000000001,-0.012159999999999999,69.892,0,-0.017181000000000002,2,9000,6000,1000,2218.5,44.928000000000004,1,0,0,-2.0868,0.0073038,0.00044209,0,0.0073038,0.0,0.0
235,-31.469,118.81,2542.8,7455.8,4453.4,54.173,42.86,6.1627,0.24697,69.619,-0.0039216,0.13725,-0.00015517,0.48162,1370.0,0.046988,0,-4.9378,0.0031655,-0.011779000000000001,69.619,0,0.038868,2,9000,6000,1000,2185.5,44.957,1,0,0,-2.0964,0.014365000000000001,0.0042692,0,0.007337399999999999,0.007028,-0.22818000000000002
236,-31.469,118.81,2544.7,7478.3,4477.7,56.045,42.881,5.9818,0.28271,69.36,-0.0039216,0.13725,-0.00024795,0.48162,1370.9,0.047014,0,-4.9519,0.001501,-0.010947,69.36,0,0.048494999999999996,2,9000,6000,1000,2152.4,44.99,1,0,0,-2.1087,0.029358999999999996,0.012379000000000001,0,0.0073804000000000005,0.021979,-0.7136
237,-31.468000000000004,118.81,2546.5,7502.2,4502.9,57.857,42.906000000000006,5.7688,0.28748,69.111,-0.0039216,0.13725,0.0009182999999999999,0.48162,1371.9,0.047039,0,-4.9599,0.014265,-0.028138,69.111,0,-0.037693,2,9000,6000,1000,2117.7,45.013000000000005,1,0,0,-2.1064,0.0079492,0.00079641,0,0.0073725,0.00057669,-0.018724
238,-31.468000000000004,118.81,2548.2,7527.6,4530.0,59.648,42.933,5.5117,0.3056,68.866,-0.0039216,0.13725,0.0043798000000000005,0.48162,1372.8,0.047064,0,-4.9771,0.036061,-0.07173,68.866,0,0.1057,2,9000,6000,1000,2080.6,45.045,1,0,0,-2.1122,0.0073926,0.00049549,0,0.0073926,0.0,0.0
239,-31.468000000000004,118.81,2549.9,7554.5,4558.5,61.328,42.963,5.212999999999999,0.33197,68.639,-0.0039216,0.13725,0.0042625,0.48162,1373.6,0.047087000000000004,0,-4.9883,0.036133,-0.07187400000000001,68.639,0,0.059111000000000004,2,9000,6000,1000,2041.4,45.07899999999999,1,0,0,-2.1165,0.0074078,0.00049883,0,0.0074078,0.0,0.0
240,-31.468000000000004,118.81,2551.0,7576.3,4581.5,62.535,42.989,4.9513,0.33663000000000004,68.477,-0.0039216,0.13725,0.0042948,0.48162,1374.2,0.047103,0,-4.9963,0.037071,-0.07375,68.477,0,0.021336,2,9000,6000,1000,2009.7,45.106,1,0,0,-2.1173,0.0074105,0.00049955,0,0.0074105,0.0,0.0
