index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
205,-31.494,118.79,2527.4,5992.6,1682.3,30.809,75.837,4.4499,-6.3831,69.962,-0.0039216,0.13725,0.013898,0.44941,1242.1,0.044106,0,-4.917,0.092087,-0.18378,69.962,0,0.70228,3,8535,2385,1000,2637.7,74.54899999999998,1,0,0,1.2878,0.020093,0.01784,0,-0.0045074,0.046806,-1.5197
206,-31.494,118.79,2528.1,6023.8,1689.9,31.567,75.47,4.3004,-6.0685,69.827,-0.0039216,0.13725,0.010404,0.44941,1242.7,0.04412,0,-4.9224,0.069868,-0.13934000000000002,69.827,0,0.56705,3,8535,2385,1000,2605.6,74.527,1,0,0,0.94244,0.018205,-0.006502600000000001,0,-0.0032985,0.0,0.0
207,-31.494,118.79,2528.7,6048.5,1696.2,32.122,75.183,4.1712,-5.8868,69.727,-0.0039216,0.13725,-0.0060635,0.44941,1243.0,0.044131,0,-4.9201,-0.084057,0.031832,69.727,0,0.1165,3,8535,2385,1000,2580.2,74.517,1,0,0,0.66625,0.017828,0.026752,0,-0.0023319000000000005,0.060087,-1.9509
208,-31.493,118.79,2529.2,6074.6,1702.7,32.629,74.891,4.0306,-5.8213,69.632,-0.0039216,0.13725,0.011644,0.44941,1243.4,0.044141,0,-4.9238,0.081036,-0.16168,69.632,0,0.44844,3,8535,2385,1000,2553.3,74.502,1,0,0,0.38962,0.017464,-0.0049,0,-0.0013637,0.0,0.0
209,-31.493,118.79,2529.6,6099.9,1709.5,33.059,74.60600000000002,3.8878,-5.6777,69.55,-0.0039216,0.13725,0.012271,0.44941,1243.7,0.04415,0,-4.9376,0.08369,-0.16699,69.55,0,0.53935,3,8535,2385,1000,2527.0,74.495,1,0,0,0.11019,0.017033,-0.0040959,0,-0.00038565,0.0,0.0
210,-31.493,118.79,2530.0,6127.5,1716.9,33.45,74.301,3.727,-5.3856,69.472,-0.0039216,0.13725,0.01652,0.44941,1244.0,0.044158,0,-4.9513,0.10889,-0.21739,69.472,0,0.7956,3,8535,2385,1000,2498.5,74.49,1,0,0,-0.18839,0.016156999999999998,-0.0032881,0,0.00065937,0.0,0.0
211,-31.493,118.79,2530.4,6155.8,1724.7,33.766,74.01100000000002,3.5558,-5.033,69.404,-0.0039216,0.13725,0.014553,0.44941,1244.3,0.044166,0,-4.953,0.095274,-0.19016,69.404,0,0.77391,3,8535,2385,1000,2469.1,74.48899999999998,1,0,0,-0.47822,0.016444999999999998,0.025829,0,0.0016738,0.052447,-1.7028
212,-31.493,118.79,2530.5,6176.1,1730.4,33.939,73.816,3.4299,-4.7725,69.362,-0.0039216,0.13725,-0.0020887,0.44941,1244.5,0.044171,0,-4.9513,-0.050902,0.015255,69.362,0,0.75327,3,8535,2385,1000,2448.0,74.49,1,0,0,-0.67399,0.014316999999999996,-0.0020249,0,0.002359,0.0,0.0
213,-31.493,118.79,2530.7,6204.4,1738.4,34.097,73.569,3.2553,-4.437,69.317,-0.0039216,0.13725,0.013696000000000002,0.44941,1244.7,0.044176,0,-4.9503,0.087076,-0.17376,69.317,0,0.89686,3,8535,2385,1000,2418.6,74.494,1,0,0,-0.92536,0.013311000000000002,-0.0013770999999999998,0,0.0032388000000000004,0.0,0.0
214,-31.493,118.79,2530.8,6233.4,1746.6,34.165,73.335,3.0723,-4.1519,69.285,-0.0039216,0.13725,0.020155000000000003,0.44941,1244.8,0.04418,0,-4.9484,0.13938,-0.27836,69.285,0,0.54864,3,8535,2385,1000,2388.5,74.499,1,0,0,-1.1639,0.012456,-0.00074966,0,0.0040735,0.0,0.0
215,-31.493,118.79,2530.8,6263.1,1755.5,34.133,73.101,2.8788,-3.9729,69.265,-0.0039216,0.13725,0.014592,0.44941,1244.9,0.044183,0,-4.9465,0.10106,-0.20173,69.265,0,0.49133,3,8535,2385,1000,2357.5,74.513,1,0,0,-1.4121,0.011919,-5.167600000000001e-05,0,0.0049424,0.0,0.0
216,-31.493,118.79,2530.6,6291.4,1763.7,34.008,72.89,2.7018,-3.687,69.26100000000001,-0.0039216,0.13725,0.013958000000000002,0.44941,1244.9,0.044184,0,-4.9595,0.091889,-0.18339,69.26100000000001,0,0.73775,3,8535,2385,1000,2328.0,74.523,1,0,0,-1.6329,0.011061,0.00052145,0,0.005715100000000001,0.0,0.0
217,-31.493,118.79,2530.4,6317.5,1771.8,33.806999999999995,72.705,2.5302,-3.4484,69.268,-0.0039216,0.13725,0.011972,0.44941,1244.9,0.044184,0,-4.9536,0.080977,-0.16155999999999998,69.268,0,0.56821,3,8535,2385,1000,2300.7,74.542,1,0,0,-1.8362,0.010345,0.0010585999999999998,0,0.0064267,0.0,0.0
218,-31.493,118.79,2530.1,6345.1,1780.2,33.508,72.528,2.3539,-3.2159,69.288,-0.0039216,0.13725,0.016455,0.44941,1244.9,0.044183,0,-4.9486,0.11171,-0.22303,69.288,0,0.62303,3,8535,2385,1000,2271.9,74.562,1,0,0,-2.0341,0.0096478,0.0015812,0,0.007119199999999998,0.0,0.0
219,-31.493,118.79,2529.7,6373.4,1788.9,33.11,72.358,2.178,-2.9426,69.322,-0.0039216,0.13725,0.016203,0.44941,1244.8,0.044181,0,-4.9514,0.10849,-0.21659,69.322,0,0.69931,3,8535,2385,1000,2242.3,74.582,1,0,0,-2.2241,0.008827799999999998,0.0020645,0,0.0077845,0.0,0.0
220,-31.493,118.8,2529.2,6403.1,1798.2,32.595,72.197,1.9937,-2.6905,69.37,-0.0039216,0.13725,0.012659,0.44941,1244.6,0.044177,0,-4.9458,0.085775,-0.17115999999999998,69.37,0,0.57263,3,8535,2385,1000,2211.2,74.61,1,0,0,-2.4128,0.0087556,0.012921,0,0.0084447,0.019175,-0.62258
221,-31.493,118.8,2528.7,6427.8,1806.0,32.098,72.075,1.8478,-2.4794,69.42,-0.0039216,0.13725,0.017542,0.44941,1244.5,0.044173,0,-4.9439,0.11919,-0.238,69.42,0,0.63685,3,8535,2385,1000,2185.3,74.63600000000002,1,0,0,-2.5605,0.0074381,0.0029273000000000003,0,0.0089616,0.0,0.0
222,-31.492,118.8,2528.1,6455.3,1814.6,31.459,71.95,1.689,-2.1959,69.487,-0.0039216,0.13725,0.020918,0.44941,1244.3,0.044167000000000005,0,-4.9442,0.1399,-0.2794,69.487,0,0.8115100000000001,3,8535,2385,1000,2156.5,74.664,1,0,0,-2.714,0.006587600000000001,0.0032941000000000003,0,0.009499,0.0,0.0
223,-31.492,118.8,2527.3,6485.1,1824.1,30.695,71.835,1.5246,-1.891,69.57,-0.0039216,0.13725,0.015019,0.44941,1244.0,0.044160000000000005,0,-4.9391,0.10186,-0.20334,69.57,0,0.60736,3,8535,2385,1000,2125.3,74.699,1,0,0,-2.8635,0.005673,0.0036401,0,0.010022,0.0,0.0
224,-31.492,118.8,2526.6,6512.6,1832.8,29.907,71.74600000000002,1.3787,-1.6379,69.656,-0.0039216,0.13725,0.0067553,0.44941,1243.7,0.044152,0,-4.9317,0.044843,-0.08929400000000001,69.656,0,0.5262100000000001,3,8535,2385,1000,2096.4,74.72800000000002,1,0,0,-2.9823,0.004913600000000001,0.0039113,0,0.010438,0.0,0.0
225,-31.492,118.8,2525.7,6540.2,1841.9,29.024,71.667,1.237,-1.3992,69.755,-0.0039216,0.13725,0.013114,0.44941,1243.4,0.044144,0,-4.9261,0.087923,-0.17545,69.755,0,0.63026,3,8535,2385,1000,2067.4,74.77,1,0,0,-3.103,0.0050325000000000005,0.010465,0,0.010861,0.011598,-0.37656
226,-31.492,118.8,2524.8,6567.8,1851.0,28.09,71.601,1.1052,-1.1772,69.861,-0.0039216,0.13725,0.0091741,0.44941,1243.0,0.044135,0,-4.9212,0.062602,-0.12481,69.861,0,0.4892,3,8535,2385,1000,2038.4,74.813,1,0,0,-3.2115,0.0044241,0.016568,0,0.01124,0.02242,-0.7279100000000001
227,-31.492,118.8,2523.9,6592.4,1859.0,27.201,71.55199999999998,0.99578,-0.97528,69.962,-0.0039216,0.13725,0.011339,0.44941,1242.7,0.044125,0,-4.9166,0.076792,-0.15319000000000002,69.962,0,0.55362,3,8535,2385,1000,2012.5,74.84899999999998,1,0,0,-3.297,0.0029258,0.0046322,0,0.01154,0.0,0.0
228,-31.492,118.8,2522.8,6620.7,1868.1,26.154,71.509,0.88034,-0.7810699999999999,70.082,-0.0039216,0.13725,0.005300899999999999,0.44941,1242.3,0.044114,0,-4.9091,0.038666000000000006,-0.07694,70.082,0,0.30753,3,8535,2385,1000,1982.9,74.889,1,0,0,-3.3797,0.0023432,0.004814,0,0.011829,0.0,0.0
229,-31.492,118.8,2521.8,6646.8,1876.7,25.114,71.477,0.78145,-0.62597,70.20100000000001,-0.0039216,0.13725,0.0049677,0.44941,1241.9,0.044104,0,-4.9013,0.034089,-0.067786,70.20100000000001,0,0.4219100000000001,3,8535,2385,1000,1955.4,74.934,1,0,0,-3.4572,0.00252,0.014052,0,0.0121,0.016749,-0.54381
230,-31.492,118.8,2520.8,6671.5,1885.0,24.073,71.453,0.69544,-0.45817,70.32,-0.0039216,0.13725,0.012855000000000002,0.44941,1241.5,0.044093,0,-4.8976,0.08838,-0.17637,70.32,0,0.51284,3,8535,2385,1000,1929.5,74.98,1,0,0,-3.5275,0.0013745,0.0051481,0,0.012346,0.0,0.0
231,-31.492,118.8,2519.6,6699.0,1894.1,22.883000000000006,71.436,0.61016,-0.24961,70.456,-0.0039216,0.13725,0.012486,0.44941,1241.0,0.044081,0,-4.8921,0.085638,-0.17088,70.456,0,0.51803,3,8535,2385,1000,1900.5,75.029,1,0,0,-3.5935,0.00074883,0.005273300000000001,0,0.012577,0.0,0.0
232,-31.492,118.8,2518.3,6728.0,1903.6,21.611,71.432,0.53252,-0.0407,70.602,-0.0039216,0.13725,0.0067645,0.44941,1240.5,0.044068,0,-4.884,0.047102,-0.093812,70.602,0,0.40483,3,8535,2385,1000,1870.0,75.081,1,0,0,-3.6494,0.0001221,0.0053668,0,0.012773,0.0,0.0
233,-31.492,118.8,2517.3,6751.2,1911.2,20.567,71.437,0.47829,0.098454,70.721,-0.0039216,0.13725,0.011495,0.44941,1240.1,0.044056,0,-4.8752,0.080874,-0.16136,70.721,0,0.39545,3,8535,2385,1000,1845.6,75.124,1,0,0,-3.6864,0.00014072,0.0061868,0,0.012903,0.0014019,-0.045516
234,-31.492,118.8,2516.1,6776.6,1919.6,19.371,71.45100000000002,0.42717,0.24836,70.857,-0.0039216,0.13725,0.005898,0.44941,1239.6,0.044044,0,-4.868,0.041281,-0.08217,70.857,0,0.39501,3,8535,2385,1000,1818.9,75.176,1,0,0,-3.7252,-0.00074508,0.0054918,0,0.013038,0.0,0.0
235,-31.491,118.8,2514.8,6804.2,1928.7,18.068,71.472,0.3823,0.38182,71.00399999999998,-0.0039216,0.13725,0.0056034,0.44941,1239.1,0.04403,0,-4.8605,0.040945,-0.081498,71.00399999999998,0,0.30242,3,8535,2385,1000,1789.9,75.23100000000002,1,0,0,-3.7593,-0.0011455,0.0055467,0,0.013158,0.0,0.0
236,-31.491,118.8,2513.5,6830.3,1937.4,16.833,71.497,0.35091,0.49581,71.143,-0.0039216,0.13725,0.005293,0.44941,1238.6,0.044018,0,-4.8533,0.038641,-0.076889,71.143,0,0.3071,3,8535,2385,1000,1762.5,75.28699999999998,1,0,0,-3.7896,-0.0014874,0.0055973,0,0.013263999999999998,0.0,0.0
237,-31.491,118.8,2512.2,6858.6,1946.7,15.461,71.531,0.32771,0.61787,71.296,-0.0039216,0.13725,0.015553,0.44941,1238.1,0.044004,0,-4.8458,0.11063,-0.22087,71.296,0,0.35248,3,8535,2385,1000,1732.8,75.347,1,0,0,-3.8153,-0.0018536,0.0056304,0,0.013354,0.0,0.0
238,-31.491,118.8,2510.6,6891.2,1957.4,13.888,71.578,0.31641,0.77409,71.47,-0.0039216,0.13725,0.0095016,0.44941,1237.5,0.043989,0,-4.8387,0.066826,-0.13326,71.47,0,0.39459,3,8535,2385,1000,1698.5,75.42,1,0,0,-3.8414,-0.0023223,0.0056522,0,0.013445,0.0,0.0
239,-31.491,118.8,2509.1,6923.1,1967.8,12.358,71.634,0.31844,0.91825,71.638,-0.0039216,0.13725,-0.0012491,0.44941,1236.9,0.043973000000000005,0,-4.829,-0.020684,0.00014575,71.638,0,0.25952,3,8535,2385,1000,1665.0,75.488,1,0,0,-3.8537,-0.0027547,0.0056356,0,0.013488,0.0,0.0
240,-31.491,118.8,2507.5,6955.8,1978.6,10.79,71.70100000000002,0.33544,1.0459,71.808,-0.0039216,0.13725,0.0038461,0.44941,1236.3,0.043958,0,-4.8198,0.029338,-0.058283,71.808,0,0.25766999999999995,3,8535,2385,1000,1630.7,75.567,1,0,0,-3.8656,-0.0028174,0.0095614,0,0.01353,0.0072808,-0.23639
241,-31.491,118.8,2506.2,6984.1,1987.6,9.4557,71.765,0.36179,1.1628,71.95,-0.0039216,0.13725,0.0033429,0.44941,1235.8,0.043945,0,-4.8141,0.027015,-0.053637,71.95,0,0.19285,3,8535,2385,1000,1601.0,75.62899999999998,1,0,0,-3.8642,-0.0034883,0.005576,0,0.013525,0.0,0.0
242,-31.491,118.8,2504.9,7012.3,1996.9,8.1207,71.836,0.39895,1.2529,72.09100000000002,-0.0039216,0.13725,0.0086664,0.44941,1235.4,0.043933,0,-4.8054,0.063373,-0.12635,72.09100000000002,0,0.26261,3,8535,2385,1000,1571.3,75.702,1,0,0,-3.8659,-0.0037586,0.0055474,0,0.013531,0.0,0.0
243,-31.491,118.8,2503.5,7042.1,2006.4,6.7654,71.914,0.4493,1.3899,72.232,-0.0039216,0.13725,0.0029366,0.44941,1234.9,0.043921,0,-4.8019,0.023315,-0.046237,72.232,0,0.23325,3,8535,2385,1000,1540.2,75.771,1,0,0,-3.8569,-0.004169699999999999,0.0054678,0,0.013499,0.0,0.0
244,-31.491,118.8,2502.2,7071.1,2015.7,5.4860000000000015,71.998,0.50667,1.4755,72.363,-0.0039216,0.13725,0.0028435,0.44941,1234.5,0.043909,0,-4.7912,0.023378,-0.046364,72.363,0,0.19811,3,8535,2385,1000,1509.8,75.842,1,0,0,-3.8447,-0.0044265,0.0053979,0,0.013456,0.0,0.0
245,-31.491,118.8,2501.0,7099.4,2024.8,4.2384,72.085,0.5728300000000001,1.5361,72.488,-0.0039216,0.13725,0.0021956,0.44941,1234.0,0.043898,0,-4.7841,0.019552,-0.038712,72.488,0,0.15767,3,8535,2385,1000,1480.1,75.915,1,0,0,-3.8299,-0.0044064,0.0019899,0,0.013405000000000002,-0.006175899999999999,0.20052
246,-31.49,118.8,2499.8,7128.4,2034.1,3.0199,72.17699999999998,0.65135,1.6459,72.608,-0.0039216,0.13725,0.0077105,0.44941,1233.6,0.043888,0,-4.7824,0.05662200000000001,-0.11285,72.608,0,0.26227,3,8535,2385,1000,1449.7,75.993,1,0,0,-3.8158,-0.0049376,0.0052447,0,0.013355,0.0,0.0
247,-31.49,118.8,2498.6,7158.9,2043.8,1.7932,72.279,0.7399399999999999,1.7234,72.726,-0.0039216,0.13725,0.0017280000000000002,0.44941,1233.2,0.043878,0,-4.774,0.016687,-0.032982,72.726,0,0.13352,3,8535,2385,1000,1417.8,76.075,1,0,0,-3.7965,-0.0051702,0.0051559,0,0.013288,0.0,0.0
248,-31.49,118.8,2497.4,7189.3,2053.3,0.6180399999999999,72.38600000000002,0.83985,1.7909,72.835,-0.0039216,0.13725,-0.0053598,0.44941,1232.9,0.043869,0,-4.7653,-0.069851,0.024729,72.835,0,0.024506,3,8535,2385,1000,1386.0,76.154,1,0,0,-3.7677,-0.005372600000000001,0.0050418,0,0.013187,0.0,0.0
249,-31.49,118.8,2496.4,7218.3,2062.2,-0.42647,72.488,0.93833,1.8147,72.929,-0.0039216,0.13725,0.0065116,0.44941,1232.6,0.043861,0,-4.7625,0.051195,-0.102,72.929,0,0.10787,3,8535,2385,1000,1355.7,76.22399999999998,1,0,0,-3.7359,-0.0054441,0.0049348,0,0.013076,0.0,0.0
250,-31.49,118.8,2495.4,7246.6,2071.3,-1.4221,72.592,1.046,1.8646,73.016,-0.0039216,0.13725,0.0070691,0.44941,1232.3,0.043854,0,-4.76,0.053532,-0.10667,73.016,0,0.18829,3,8535,2385,1000,1326.0,76.314,1,0,0,-3.7225,-0.005593899999999999,0.0048744,0,0.013029,0.0,0.0
251,-31.49,118.8,2494.6,7272.7,2079.1,-2.2679,72.687,1.1483,1.9403,73.087,-0.0039216,0.13725,0.00018072,0.44941,1232.1,0.043849,0,-4.7589,0.0043813,-0.012387,73.087,0,0.13071,3,8535,2385,1000,1298.8,76.377,1,0,0,-3.6893,-0.0058208,0.0047435,0,0.012912,0.0,0.0
252,-31.49,118.8,2493.7,7301.7,2088.2,-3.1614,72.801,1.2668,1.976,73.158,-0.0039216,0.13725,0.00041553,0.44941,1231.9,0.043843,0,-4.7511,0.0091162,-0.01784,73.158,0,0.042459,3,8535,2385,1000,1268.5,76.46600000000002,1,0,0,-3.6659,-0.0059279,0.0046582,0,0.012831,0.0,0.0
253,-31.49,118.8,2492.8,7332.2,2097.2,-4.0123,72.919,1.3947,2.0111,73.221,-0.0039216,0.13725,-0.00078364,0.44941,1231.7,0.043839,0,-4.7475,-0.004594300000000001,-0.0078991,73.221,0,0.010857,3,8535,2385,1000,1236.7,76.545,1,0,0,-3.626,-0.0060334,0.0045216,0,0.012691,0.0,0.0
254,-31.49,118.81,2492.0,7363.4,2106.7,-4.8210000000000015,73.044,1.5341,2.0616,73.27600000000002,-0.0039216,0.13725,0.00048223,0.44941,1231.5,0.043835,0,-4.7469,0.008524200000000001,-0.016656,73.27600000000002,0,0.098281,3,8535,2385,1000,1204.2,76.639,1,0,0,-3.5956,-0.0061848,0.004409000000000001,0,0.012585,0.0,0.0
255,-31.49,118.81,2491.4,7389.5,2114.5,-5.4198,73.14699999999998,1.6497,2.0987,73.313,-0.0039216,0.13725,0.0015389000000000002,0.44941,1231.5,0.043833,0,-4.7442,0.015796,-0.031199,73.313,0,0.10849,3,8535,2385,1000,1177.0,76.71600000000002,1,0,0,-3.5683,-0.006296199999999999,0.0043108,0,0.012489,0.0,0.0
256,-31.49,118.81,2490.9,7417.1,2122.8,-6.0112,73.263,1.7787,2.1326,73.344,-0.0039216,0.13725,0.0017476,0.44941,1231.4,0.043831,0,-4.7417,0.017805,-0.035218,73.344,0,0.081848,3,8535,2385,1000,1148.3,76.8,1,0,0,-3.5365,-0.0063979,0.0041999,0,0.012378,0.0,0.0
257,-31.49,118.81,2490.3,7446.8,2131.6,-6.566,73.388,1.9187,2.1696,73.367,-0.0039216,0.13725,0.0015024,0.44941,1231.4,0.043831,0,-4.7395,0.016679,-0.032966,73.367,0,0.050712,3,8535,2385,1000,1117.3,76.89399999999998,1,0,0,-3.5059,-0.0065089,0.0040915,0,0.01227,0.0,0.0
258,-31.49,118.81,2489.9,7471.5,2138.8,-6.9625,73.492,2.0339,2.2,73.378,-0.0039216,0.13725,0.0017855,0.44941,1231.3,0.043831,0,-4.7385,0.018245,-0.036099,73.378,0,0.07408,3,8535,2385,1000,1091.7,76.967,1,0,0,-3.4757,-0.006504899999999999,0.0017226,0,0.012165,-0.0041877,0.13597
259,-31.489,118.81,2489.5,7502.7,2147.9,-7.3954,73.626,2.1812,2.232,73.382,-0.0039216,0.13725,0.0017305,0.44941,1231.4,0.043832,0,-4.7391,0.018158,-0.035924,73.382,0,0.058124,3,8535,2385,1000,1059.2,77.065,1,0,0,-3.4395,-0.0066163,0.0035897,0,0.012038,-0.00050617,0.016434
260,-31.489,118.81,2489.2,7528.8,2155.5,-7.697999999999999,73.741,2.3077,2.2658,73.377,-0.0039216,0.13725,0.0017456,0.44941,1231.4,0.043834,0,-4.7395,0.018029,-0.035666,73.377,0,0.07054400000000001,3,8535,2385,1000,1032.1,77.152,1,0,0,-3.4106,-0.0067973999999999994,0.0037615,0,0.011937,0.0,0.0
261,-31.489,118.81,2488.9,7566.5,2166.3,-8.0237,73.908,2.4872,2.3056,73.35600000000002,-0.0039216,0.13725,0.0011892,0.44941,1231.6,0.043838,0,-4.738,0.01517,-0.029948,73.35600000000002,0,0.01381,3,8535,2385,1000,992.91,77.273,1,0,0,-3.3653,-0.0068862,0.0018228,0,0.011779,-0.0032990000000000003,0.10711
262,-31.489,118.81,2488.7,7596.9,2174.9,-8.2013,74.047,2.6328,2.2703,73.327,-0.0039216,0.13725,0.0013233,0.44941,1231.7,0.043843,0,-4.7342,0.018132,-0.035871,73.327,0,-0.091982,3,8535,2385,1000,961.29,77.376,1,0,0,-3.3299,-0.006903,0.0025766,0,0.011655,-0.0017275,0.056089
263,-31.489,118.81,2488.7,7628.1,2183.8,-8.2995,74.182,2.7776,2.2427,73.28699999999998,-0.0039216,0.13725,0.012695,0.44941,1231.9,0.043848000000000005,0,-4.7384,0.093784,-0.18718,73.28699999999998,0,0.16652999999999998,3,8535,2385,1000,928.92,77.48899999999998,1,0,0,-3.3076,-0.0065362,0.0026538,0,0.011577,-0.0014765999999999998,0.047942
264,-31.489,118.81,2488.7,7662.9,2193.5,-8.315,74.334,2.9357,2.3449,73.23,-0.0039216,0.13725,-0.005464,0.44941,1232.2,0.043855,0,-4.7461,-0.067267,0.023437,73.23,0,-0.09542,3,8535,2385,1000,892.84,77.61399999999998,1,0,0,-3.28,-0.0070347,0.0033287,0,0.01148,0.0,0.0
265,-31.489,118.81,2488.7,7696.3,2202.6,-8.2401,74.487,3.0825,2.3278,73.163,-0.0039216,0.13725,0.0034004,0.44941,1232.5,0.043864,0,-4.7437,0.030117,-0.059842999999999986,73.163,0,0.054751,3,8535,2385,1000,858.3,77.727,1,0,0,-3.2407,-0.006983499999999999,0.0032141999999999995,0,0.011342,0.0,0.0
266,-31.489,118.81,2488.9,7729.7,2211.4,-8.0844,74.635,3.2198,2.3897,73.08800000000002,-0.0039216,0.13725,0.0031816999999999995,0.44941,1232.8,0.043873,0,-4.7525,0.027022000000000004,-0.053653,73.08800000000002,0,0.13210999999999998,3,8535,2385,1000,823.82,77.836,1,0,0,-3.2014,-0.007169,0.0030695,0,0.011205,0.0,0.0
267,-31.489,118.81,2489.1,7750.7,2217.3,-7.9383,74.734,3.3091,2.3683,73.033,-0.0039216,0.13725,-0.0078523,0.44941,1233.0,0.04388,0,-4.7455,-0.1006,0.040104,73.033,0,-0.09169,3,8535,2385,1000,802.01,77.932,1,0,0,-3.1978,-0.007104899999999998,0.0030664,0,0.011192,0.0,0.0
268,-31.489,118.81,2489.5,7791.3,2228.1,-7.579,74.917,3.4662,2.3476,72.918,-0.0039216,0.13725,0.0047768,0.44941,1233.5,0.043892,0,-4.757,0.03936,-0.078328,72.918,0,0.084844,3,8535,2385,1000,760.04,78.085,1,0,0,-3.1679,-0.0070429,0.0029819000000000004,0,0.011087,0.0,0.0
269,-31.489,118.81,2489.8,7819.6,2235.7,-7.2635,75.044,3.5687,2.3878,72.83,-0.0039216,0.13725,0.005329,0.44941,1233.9,0.043903,0,-4.7629,0.042465,-0.084537,72.83,0,0.11984000000000003,3,8535,2385,1000,730.8,78.21,1,0,0,-3.1655,-0.0070036000000000005,0.0055515,0,0.011079,0.004792899999999999,-0.15561
270,-31.489,118.81,2490.2,7848.6,2243.3,-6.8901,75.178,3.6685,2.3726,72.734,-0.0039216,0.13725,-0.0054145,0.44941,1234.3,0.043914,0,-4.7592,-0.062612,0.02111,72.734,0,-0.18634,3,8535,2385,1000,700.85,78.333,1,0,0,-3.1549,-0.0073005,0.006534999999999999,0,0.011042,0.0066617,-0.21629
271,-31.489,118.81,2490.6,7876.2,2250.4,-6.4848,75.305,3.7577,2.2945,72.635,-0.0039216,0.13725,0.007394199999999998,0.44941,1234.7,0.043925,0,-4.7632,0.061082,-0.12177,72.635,0,-0.092535,3,8535,2385,1000,672.41,78.456,1,0,0,-3.1516,-0.0068836,0.0029519000000000004,0,0.011031,0.0,0.0
272,-31.488000000000003,118.81,2491.1,7907.4,2258.5,-5.98,75.441,3.8506,2.2856,72.518,-0.0039216,0.13725,-0.0031779,0.44941,1235.2,0.043938,0,-4.7753,-0.033273000000000004,0.0064402,72.518,0,-0.12517,3,8535,2385,1000,640.25,78.601,1,0,0,-3.1598,-0.0068568,0.0029805,0,0.011059,0.0,0.0
273,-31.488000000000003,118.81,2491.7,7937.8,2266.3,-5.4506,75.572,3.9319,2.326,72.40100000000002,-0.0039216,0.13725,0.0030057,0.44941,1235.6,0.043951,0,-4.7827,0.027288,-0.054184,72.40100000000002,0,0.051532000000000015,3,8535,2385,1000,608.84,78.75399999999998,1,0,0,-3.1819,-0.0069032,0.01075,0,0.011137,0.014271,-0.46333
274,-31.488000000000003,118.81,2492.2,7964.7,2273.0,-4.9384,75.694,3.9993,2.3521,72.29,-0.0039216,0.13725,0.0097868,0.44941,1236.1,0.043963,0,-4.7847,0.07241900000000001,-0.14445,72.29,0,0.20533,3,8535,2385,1000,581.21,78.89,1,0,0,-3.196,-0.0070563000000000015,0.0030671,0,0.011186,0.0,0.0
275,-31.488000000000003,118.81,2492.9,7998.8,2281.4,-4.2628,75.85300000000002,4.0711,2.5445,72.148,-0.0039216,0.13725,0.0014683,0.44941,1236.6,0.043979,0,-4.8004,0.011999,-0.023607,72.148,0,0.28311,3,8535,2385,1000,546.13,79.07,1,0,0,-3.2166,-0.0076335,0.0030583000000000003,0,0.011258,0.0,0.0
276,-31.488000000000003,118.81,2493.6,8030.0,2289.2,-3.6113,76.014,4.1273,2.7785,72.014,-0.0039216,0.13725,0.015841,0.44941,1237.2,0.043993,0,-4.8039999999999985,0.10806,-0.21573,72.014,0,0.5905199999999999,3,8535,2385,1000,514.03,79.264,1,0,0,-3.2505,-0.008335500000000001,0.0030746,0,0.011377,0.0,0.0
277,-31.488000000000003,118.81,2494.2,8059.7,2296.6,-2.9597,76.186,4.1669,2.9727,71.883,-0.0039216,0.13725,0.01312,0.44941,1237.7,0.044007,0,-4.8028,0.094285,-0.18818,71.883,0,0.29703,3,8535,2385,1000,483.44,79.467,1,0,0,-3.2807,-0.008918,0.0030946,0,0.011483,0.0,0.0
278,-31.488000000000003,118.81,2494.8,8086.5,2303.0,-2.3789,76.346,4.1937,3.0932,71.767,-0.0039216,0.13725,0.014901,0.44941,1238.2,0.04402,0,-4.8036,0.10773,-0.21507,71.767,0,0.25192,3,8535,2385,1000,455.9,79.632,1,0,0,-3.2856,-0.0092796,0.0030642,0,0.0115,0.0,0.0
279,-31.488000000000003,118.81,2495.6,8118.5,2310.5,-1.6563,76.547,4.2534,2.2313,71.624,-0.0039216,0.13725,-0.1495,0.44941,1238.7,0.044035000000000005,0,-4.628,-1.934,0.95679,71.624,0,-5.3437,4,9495,3585,1000,1875.9,47.205,1,0,0,29.341,-0.1027,-0.092658,0,-0.1027,0.0,0.0
280,-31.488000000000003,118.81,2496.3,8148.9,2317.7,-0.96655,76.623,4.3025,-0.41331,71.488,-0.0039216,0.13725,-0.12787,0.44941,1239.3,0.04405,0,-4.6228,-1.5844,0.78201,71.488,0,-6.4849,4,9495,3585,1000,1848.8,46.727,1,0,0,29.896,-0.10464,-0.093307,0,-0.10464,0.0,0.0
281,-31.488000000000003,118.81,2496.9,8177.2,2324.2,-0.31931,76.485,4.3049,-2.8211,71.362,-0.0039216,0.13725,-0.11849,0.44941,1239.8,0.044064,0,-4.7339,-1.4772,0.72841,71.362,0,-5.6678,4,9495,3585,1000,1823.8,46.267,1,0,0,30.218000000000004,-0.10576,-0.093385,0,-0.10576,0.0,0.0
