index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
169,-31.495,118.77,2452.5,4300.0,1551.7,-36.302,86.29299999999998,1.5344,4.2575,74.28,-0.0039216,0.13725,-0.0069479,0.44679,1222.0,0.043657,0,-4.6808,-0.074918,0.027263,74.28,0,-0.4327,2,5565,1575,1000,1265.2,88.944,1,0,0,-2.6517,-0.012772,0.00067061,0,0.009281,0.0,0.0
170,-31.495,118.77,2451.9,4330.5,1553.6,-36.961,86.521,1.7368,4.0512,74.309,-0.0039216,0.13725,-0.014676,0.44679,1222.0,0.043656,0,-4.6719,-0.17637,0.077987,74.309,0,-0.6577,2,5565,1575,1000,1234.7,89.006,1,0,0,-2.4857,-0.012154,0.00023624,0,0.0086999,0.0,0.0
171,-31.495,118.77,2451.2,4367.4,1555.7,-37.624,86.78200000000002,1.9883,3.74,74.325,-0.0039216,0.13725,-0.009877,0.44679,1222.0,0.043657,0,-4.6786,-0.11434,0.046974,74.325,0,-0.49157,2,5565,1575,1000,1197.7,89.07600000000002,1,0,0,-2.2943,-0.01122,-0.00023666,0,0.0080301,0.0,0.0
172,-31.495,118.77,2450.8,4397.9,1557.4,-38.047,86.978,2.1975,3.4913,74.322,-0.0039216,0.13725,-0.005875,0.44679,1222.0,0.043659,0,-4.6796,-0.057574,0.018591,74.322,0,-0.4825100000000001,2,5565,1575,1000,1167.2,89.134,1,0,0,-2.1562,-0.010474,-0.00056865,0,0.0075469,0.0,0.0
173,-31.495,118.77,2450.5,4432.7,1559.0,-38.389,87.182,2.4322,3.2452,74.301,-0.0039216,0.13725,-0.004534300000000001,0.44679,1222.2,0.043663,0,-4.6838,-0.041847,0.010727,74.301,0,-0.39702,2,5565,1575,1000,1132.4,89.193,1,0,0,-2.0107,-0.0097356,-0.00092452,0,0.007037399999999998,0.0,0.0
174,-31.495,118.77,2450.3,4469.0,1560.7,-38.6,87.38600000000002,2.6826,3.0477,74.259,-0.0039216,0.13725,-0.007259899999999999,0.44679,1222.4,0.043669,0,-4.6844,-0.079987,0.029797000000000008,74.259,0,-0.41765,2,5565,1575,1000,1096.1,89.25399999999998,1,0,0,-1.8676,-0.0091432,-0.0012909,0,0.0065368,0.0,0.0
175,-31.495,118.77,2450.3,4509.6,1562.4,-38.65,87.59700000000002,2.9584,2.7335,74.188,-0.0039216,0.13725,-0.015146,0.44679,1222.7,0.043678,0,-4.6746,-0.17905,0.079328,74.188,0,-0.7559999999999999,2,5565,1575,1000,1055.5,89.316,1,0,0,-1.7191,-0.008985700000000001,-0.011848,0,0.0060168,-0.019023,0.61764
176,-31.495,118.77,2450.3,4534.2,1563.4,-38.589,87.71,3.1188,2.5452,74.134,-0.0039216,0.13725,-0.0014716,0.44679,1222.9,0.043685,0,-4.6925,-0.00053492,-0.0099288,74.134,0,-0.33949,2,5565,1575,1000,1030.8,89.35799999999998,1,0,0,-1.6474,-0.007635600000000002,-0.00178,0,0.005765999999999999,0.0,0.0
177,-31.495,118.77,2450.6,4567.6,1564.7,-38.395,87.852,3.3358,2.3878,74.045,-0.0039216,0.13725,-0.0015710999999999998,0.44679,1223.3,0.043695,0,-4.7010000000000005,-0.005597100000000001,-0.0073977,74.045,0,-0.24653000000000005,2,5565,1575,1000,997.48,89.40799999999999,1,0,0,-1.5568,-0.0071634,-0.0019997,0,0.0054489,0.0,0.0
178,-31.495,118.78,2450.9,4598.8,1565.7,-38.104,87.977,3.5348,2.2452,73.949,-0.0039216,0.13725,-0.010653,0.44679,1223.7,0.043706,0,-4.6962,-0.12569,0.052651,73.949,0,-0.48741,2,5565,1575,1000,966.29,89.45100000000002,1,0,0,-1.4737,-0.0075742,-0.0063417000000000005,0,0.005157899999999999,-0.0076881,0.24961
179,-31.495,118.78,2451.2,4622.0,1566.6,-37.81,88.07,3.6839,2.084,73.866,-0.0039216,0.13725,0.00015262,0.44679,1224.1,0.043716000000000005,0,-4.6978,0.015753,-0.031115,73.866,0,-0.39936,2,5565,1575,1000,943.08,89.488,1,0,0,-1.4184,-0.0067393,-0.00041414,0,0.0049645,0.0035135,-0.11407
180,-31.495,118.78,2451.8,4658.2,1567.6,-37.258,88.195,3.8982,1.8761,73.727,-0.0039216,0.13725,0.00080252,0.44679,1224.6,0.043731,0,-4.7097,0.018108000000000003,-0.035824,73.727,0,-0.26758000000000004,2,5565,1575,1000,906.81,89.53399999999998,1,0,0,-1.3391,-0.006123300000000001,-0.0030171,0,0.004686699999999999,-0.0010006,0.032486
181,-31.495,118.78,2452.5,4694.5,1568.7,-36.563,88.307,4.1044,1.7376,73.568,-0.0039216,0.13725,-0.0025853,0.44679,1225.3,0.043749,0,-4.721,-0.020055,-0.00016893,73.569,0,-0.2473,2,5565,1575,1000,870.55,89.583,1,0,0,-1.2759,-0.0052128,-0.0026196,0,0.0044658,0.0,0.0
182,-31.495,118.78,2453.3,4731.5,1569.5,-35.75,88.412,4.3001,1.5641,73.396,-0.0039216,0.13725,-0.0094598,0.44679,1226.0,0.043768,0,-4.7182,-0.10864,0.044125,73.396,0,-0.48513,2,5565,1575,1000,833.56,89.62100000000002,1,0,0,-1.209,-0.0046922,-0.0027605,0,0.0042313,0.0,0.0
183,-31.495,118.78,2454.1,4762.6,1570.3,-34.949,88.494,4.4576,1.3988,73.234,-0.0039216,0.13725,-0.011497,0.44679,1226.6,0.043786,0,-4.7278,-0.13774,0.058673,73.234,0,-0.48036,2,5565,1575,1000,802.37,89.666,1,0,0,-1.1719,-0.0041963,-0.0028123,0,0.0041017,0.0,0.0
184,-31.495,118.78,2455.1,4796.7,1571.1,-34.009,88.568,4.6137,1.2038,73.051,-0.0039216,0.13725,-0.010206,0.44679,1227.4,0.043806,0,-4.7368,-0.11906,0.049333,73.051,0,-0.48957,2,5565,1575,1000,768.29,89.712,1,0,0,-1.1445,-0.0036113,-0.0028235,0,0.0040056,0.0,0.0
185,-31.495,118.78,2456.1,4827.9,1571.8,-33.055,88.626,4.7455,1.1372,72.87,-0.0039216,0.13725,0.0063458,0.44679,1228.1,0.043825,0,-4.757,0.051404999999999985,-0.10242,72.87,0,0.033298,2,5565,1575,1000,737.1,89.74799999999998,1,0,0,-1.1219,-0.0034115,-0.0028679,0,0.0039265,0.0,0.0
186,-31.495,118.78,2457.1,4859.8,1572.4,-32.022,88.685,4.867,1.0492,72.679,-0.0039216,0.13725,-0.0073983,0.44679,1228.8,0.043846,0,-4.7564,-0.084686,0.032147,72.679,0,-0.34631,2,5565,1575,1000,705.19,89.787,1,0,0,-1.1024,-0.0031476,-0.0028949,0,0.0038582,0.0,0.0
187,-31.495,118.78,2458.0,4885.2,1572.8,-31.154,88.729,4.9536,0.93731,72.52199999999998,-0.0039216,0.13725,-0.006591500000000001,0.44679,1229.4,0.043862,0,-4.7618,-0.073702,0.026655,72.52199999999998,0,-0.33406,2,5565,1575,1000,679.81,89.814,1,0,0,-1.0847,-0.0028119,-0.0029071,0,0.0037965,0.0,0.0
188,-31.495,118.78,2459.4,4922.9,1573.6,-29.805,88.78299999999999,5.0655,0.89392,72.28,-0.0039216,0.13725,-0.007533,0.44679,1230.4,0.043888,0,-4.7838,-0.09543,0.037519,72.28,0,-0.1183,2,5565,1575,1000,642.1,89.876,1,0,0,-1.0928,-0.0026816999999999995,-0.0028658,0,0.003825,0.0,0.0
189,-31.495,118.78,2460.4,4949.0,1574.0,-28.85,88.82,5.129,0.84275,72.112,-0.0039216,0.13725,0.010084,0.44679,1231.0,0.043905,0,-4.7855,0.079939,-0.15949000000000002,72.112,0,-0.06377999999999999,2,5565,1575,1000,616.0,89.90899999999998,1,0,0,-1.0888,-0.0025281999999999995,-0.0028591,0,0.0038107,0.0,0.0
190,-31.495,118.78,2461.5,4977.3,1574.4,-27.769,88.86,5.1869,0.7641399999999999,71.923,-0.0039216,0.13725,-0.005527600000000001,0.44679,1231.8,0.043925,0,-4.7916,-0.06287000000000001,0.021239,71.923,0,-0.22507,2,5565,1575,1000,587.71,89.944,1,0,0,-1.0846,-0.0022924,-0.0028423000000000003,0,0.0037961,0.0,0.0
191,-31.495,118.78,2462.4,5000.5,1574.8,-26.855,88.88799999999998,5.2247,0.69676,71.764,-0.0039216,0.13725,-0.004993699999999999,0.44679,1232.4,0.043942,0,-4.8005,-0.056773,0.01819,71.764,0,-0.18193,2,5565,1575,1000,564.51,89.98299999999998,1,0,0,-1.095,-0.0022811,-0.005039899999999999,0,0.0038326,-0.0041864,0.13592
192,-31.495,118.78,2463.9,5038.9,1575.4,-25.355,88.927,5.2677,0.60611,71.506,-0.0039216,0.13725,0.014217,0.44679,1233.4,0.043969,0,-4.8144,0.10449,-0.20859,71.506,0,0.19087,2,5565,1575,1000,526.08,90.04899999999998,1,0,0,-1.1221,-0.0015253,-0.0051832,0,0.0039275,-0.004670399999999999,0.15164
193,-31.495,118.78,2465.6,5080.3,1576.1,-23.721,88.96799999999998,5.2877,0.72208,71.226,-0.0039216,0.13725,-0.0025869,0.44679,1234.5,0.043999,0,-4.8339,-0.027489,0.0035482,71.226,0,-0.059038,2,5565,1575,1000,484.74,90.125,1,0,0,-1.1568,-0.0022234000000000004,-0.0047779,0,0.0040488,-0.0040341000000000005,0.13098
194,-31.495,118.78,2466.9,5112.9,1576.7,-22.408,89.01299999999998,5.2802,0.70411,71.003,-0.0039216,0.13725,-0.0056746,0.44679,1235.3,0.044022000000000006,0,-4.8321,-0.065301,0.022454,71.003,0,-0.21243,2,5565,1575,1000,452.11,90.212,1,0,0,-1.1989,-0.0021123,-0.0024680999999999995,0,0.0041963,0.0,0.0
195,-31.495,118.78,2468.3,5147.0,1577.1,-21.097,89.037,5.3142,-1.0257,70.777,-0.0039216,0.13725,-0.05064,0.44679,1236.2,0.044045,0,-4.6038,-0.46427,0.22194,70.777,0,-6.5944,3,8535,2385,1000,3483.0,76.58800000000002,1,0,0,12.449000000000002,-0.043573,-0.042962,0,-0.043573,0.0,0.0
196,-31.495,118.78,2469.7,5184.7,1577.7,-19.641,88.853,5.2172,-2.9560000000000004,70.529,-0.0039216,0.13725,-0.032897,0.44679,1237.1,0.044072,0,-4.8599,-0.38058,0.18009,70.529,0,-2.0953,3,8535,2385,1000,3446.2,76.452,1,0,0,12.401,-0.043402,-0.042122,0,-0.043402,0.0,0.0
197,-31.495,118.78,2470.9,5215.1,1578.1,-18.497,88.587,5.1423,-3.7264,70.334,-0.0039216,0.13725,-0.028484,0.44679,1237.9,0.044092,0,-4.897,-0.34072,0.16016,70.334,0,-1.4953,3,8535,2385,1000,3416.5,76.339,1,0,0,12.249,-0.04287,-0.041394,0,-0.04287,0.0,0.0
198,-31.495,118.78,2472.3,5255.0,1578.9,-17.093,88.223,5.0275,-4.5947,70.095,-0.0039216,0.13725,-0.023036,0.44679,1238.8,0.044117,0,-4.8746,-0.26646,0.12304,70.095,0,-1.4063,3,8535,2385,1000,3377.6,76.193,1,0,0,12.031,-0.018123,-0.02791,0,-0.042108,0.023984,-0.77872
199,-31.495,118.78,2473.5,5288.4,1580.0,-15.978,87.889,4.9035,-5.2378,69.904,-0.0039216,0.13725,-0.025046,0.44679,1239.5,0.044137,0,-4.8784,-0.301,0.1403,69.904,0,-1.247,3,8535,2385,1000,3344.9,76.074,1,0,0,11.816,-0.011417,-0.023892,0,-0.041355,0.029938,-0.97201
200,-31.495,118.78,2474.3,5313.8,1580.8,-15.179,87.60700000000001,4.7954,-5.7116,69.765,-0.0039216,0.13725,-0.025424,0.44679,1240.1,0.044152,0,-4.8827,-0.30309,0.14135,69.765,0,-1.3351,3,8535,2385,1000,3320.1,75.982,1,0,0,11.625,-0.040688,-0.038831,0,-0.040688,0.0,0.0
201,-31.495,118.78,2475.2,5342.8,1581.8,-14.333,87.257,4.6559,-6.2459,69.618,-0.0039216,0.13725,-0.019605,0.44679,1240.6,0.044167000000000005,0,-4.8999,-0.23022,0.10491,69.618,0,-1.0739,3,8535,2385,1000,3291.7,75.877,1,0,0,11.379,-0.039828,-0.037908,0,-0.039828,0.0,0.0
202,-31.495,118.78,2476.0,5372.5,1583.1,-13.545,86.866,4.494,-6.7322,69.479,-0.0039216,0.13725,-0.0062739,0.44679,1241.2,0.044182,0,-4.9215,-0.056575,0.018091,69.479,0,-0.66088,3,8535,2385,1000,3262.6,75.771,1,0,0,11.095,-0.038831,-0.036887,0,-0.038831,0.0,0.0
203,-31.495,118.78,2476.7,5404.4,1584.8,-12.8,86.425,4.3049,-7.0734,69.344,-0.0039216,0.13725,-0.018094,0.44679,1241.7,0.044196,0,-4.9239,-0.21843,0.099018,69.344,0,-0.81797,3,8535,2385,1000,3231.3,75.661,1,0,0,10.764,0.0021894,-0.014769999999999997,0,-0.037674,0.039863,-1.2943
204,-31.495,118.78,2477.4,5434.1,1586.4,-12.205,86.001,4.1189,-7.4152,69.234,-0.0039216,0.13725,-0.014865,0.44679,1242.1,0.044208,0,-4.9289999999999985,-0.18012,0.079862,69.234,0,-0.61787,3,8535,2385,1000,3202.0,75.558,1,0,0,10.443,-0.036551,-0.034701,0,-0.036551,0.0,0.0
205,-31.495,118.78,2477.9,5464.6,1588.5,-11.689,85.542,3.908,-7.6833,69.134,-0.0039216,0.13725,-0.0067792,0.44679,1242.5,0.044219,0,-4.9421,-0.07458200000000001,0.027095,69.134,0,-0.3795,3,8535,2385,1000,3172.0,75.458,1,0,0,10.084,0.0083705,-0.010442,0,-0.035293,0.043663,-1.4176
206,-31.495,118.78,2478.3,5493.6,1590.6,-11.312,85.102,3.7026,-7.8245,69.057,-0.0039216,0.13725,-0.0024505,0.44679,1242.8,0.044227,0,-4.9525,-0.02201,0.00080884,69.057,0,-0.15038,3,8535,2385,1000,3143.4,75.362,1,0,0,9.74,-0.034089999999999995,-0.032457,0,-0.034089999999999995,0.0,0.0
207,-31.495,118.78,2478.6,5524.8,1592.9,-11.021,84.619,3.4747,-7.9945,68.99,-0.0039216,0.13725,-0.0092901,0.44679,1243.1,0.044235,0,-4.9509,-0.11985,0.049728,68.99,0,-0.11908,3,8535,2385,1000,3112.7,75.258,1,0,0,9.3605,-0.032762,-0.031261000000000004,0,-0.032762,0.0,0.0
208,-31.495,118.79,2478.8,5550.2,1595.2,-10.876,84.215,3.2801,-8.0907,68.94800000000001,-0.0039216,0.13725,-0.03036,0.44679,1243.3,0.04424,0,-4.9506,-0.41227,0.19594,68.94800000000001,0,-0.29482,3,8535,2385,1000,3087.5,75.18,1,0,0,9.035,-0.031623000000000005,-0.030253,0,-0.031623000000000005,0.0,0.0
209,-31.495,118.79,2478.8,5579.9,1598.2,-10.818,83.738,3.0491,-8.2704,68.916,-0.0039216,0.13725,0.0081822,0.44679,1243.4,0.044244,0,-4.94,0.072573,-0.14475,68.916,0,-0.40857,3,8535,2385,1000,3058.1,75.09100000000002,1,0,0,8.6474,-0.030266,-0.029028,0,-0.030266,0.0,0.0
210,-31.495,118.79,2478.8,5610.4,1601.4,-10.884,83.251,2.8115,-8.4226,68.902,-0.0039216,0.13725,-0.0058312,0.44679,1243.5,0.044246,0,-4.9512,-0.066535,0.023071,68.902,0,-0.23774,3,8535,2385,1000,3027.8,75.0,1,0,0,8.2504,-0.028876,-0.027782,0,-0.028876,0.0,0.0
211,-31.495,118.79,2478.6,5637.9,1604.5,-11.054,82.791,2.5877,-8.5146,68.904,-0.0039216,0.13725,0.007198,0.44679,1243.5,0.044247,0,-4.9597,0.056932,-0.11347,68.904,0,0.06291000000000001,3,8535,2385,1000,3000.4,74.922,1,0,0,7.8687,-0.02754,-0.026603,0,-0.02754,0.0,0.0
212,-31.495,118.79,2478.4,5665.5,1607.9,-11.334,82.324,2.3633,-8.4887,68.922,-0.0039216,0.13725,0.00097114,0.44679,1243.4,0.044246,0,-4.9641,0.010195,-0.019997,68.922,0,0.18477,3,8535,2385,1000,2972.9,74.847,1,0,0,7.477,-0.026169,-0.025436,0,-0.026169,0.0,0.0
213,-31.495,118.79,2478.0,5693.7,1611.5,-11.728,81.85600000000002,2.1367,-8.4622,68.955,-0.0039216,0.13725,0.0045584,0.44679,1243.3,0.044243,0,-4.9586,0.035736000000000004,-0.07107999999999999,68.955,0,0.18408,3,8535,2385,1000,2944.7,74.77,1,0,0,7.086,-0.024801,-0.02427,0,-0.024801,0.0,0.0
214,-31.495,118.79,2477.6,5718.4,1614.8,-12.163,81.452,1.9443,-8.412,68.997,-0.0039216,0.13725,0.010814,0.44679,1243.2,0.04424,0,-4.954,0.079902,-0.15941,68.997,0,0.19571,3,8535,2385,1000,2920.0,74.707,1,0,0,6.7453,-0.023608,-0.023263,0,-0.023608,0.0,0.0
215,-31.494,118.79,2477.1,5743.1,1618.4,-12.671,81.057,1.7558,-8.3867,69.05,-0.0039216,0.13725,0.0018321,0.44679,1243.0,0.044236,0,-4.9523,0.018855,-0.037318,69.05,0,0.057017,3,8535,2385,1000,2895.3,74.64699999999998,1,0,0,6.4103,-0.022436,-0.022262,0,-0.022436,0.0,0.0
216,-31.494,118.79,2476.4,5772.8,1622.8,-13.402,80.57300000000002,1.5341,-8.4345,69.12899999999999,-0.0039216,0.13725,-0.02146,0.44679,1242.8,0.044229,0,-4.9299,-0.27673000000000003,0.12817,69.12899999999999,0,-0.5573899999999999,3,8535,2385,1000,2865.4,74.575,1,0,0,5.9986,0.054255,0.019466,0,-0.020995,0.07525,-2.4432
217,-31.494,118.79,2475.8,5793.1,1626.2,-13.974,80.234,1.3865,-8.5244,69.193,-0.0039216,0.13725,0.003983400000000001,0.44679,1242.6,0.044223,0,-4.9373,0.033239,-0.066087,69.193,0,0.10308,3,8535,2385,1000,2845.0,74.531,1,0,0,5.7023,-0.019958,-0.020074,0,-0.019958,0.0,0.0
218,-31.494,118.79,2474.3,5841.0,1634.2,-15.505999999999998,79.439,1.0439,-8.3282,69.368,-0.0039216,0.13725,0.022741,0.44679,1242.0,0.044207,0,-4.9508,0.15496,-0.30952,69.368,0,0.6988,3,8535,2385,1000,2796.7,74.428,1,0,0,5.0104,0.0507,0.018681,0,-0.017536000000000003,0.068237,-2.2155
219,-31.494,118.79,2473.5,5864.2,1638.3,-16.343,79.067,0.89307,-8.1222,69.465,-0.0039216,0.13725,0.0072077,0.44679,1241.6,0.044199,0,-4.9474,0.04896,-0.097529,69.465,0,0.46784,3,8535,2385,1000,2773.3,74.37899999999998,1,0,0,4.6878,0.024367,-0.017152,0,-0.016406999999999998,0.0,0.0
220,-31.494,118.79,2472.4,5892.4,1643.7,-17.458,78.628,0.7157899999999999,-7.9004,69.596,-0.0039216,0.13725,0.0084758,0.44679,1241.2,0.044187,0,-4.9324,0.058729,-0.11707,69.596,0,0.4308,3,8535,2385,1000,2744.5,74.331,1,0,0,4.2968,0.023701,-0.016049,0,-0.015039,0.0,0.0
221,-31.494,118.79,2470.7,5930.9,1651.1,-19.096,78.057,0.5022800000000001,-7.5032,69.79,-0.0039216,0.13725,-0.014802,0.44679,1240.5,0.044169,0,-4.9247,-0.21842,0.099014,69.79,0,0.37752,3,8535,2385,1000,2705.5,74.26100000000002,1,0,0,3.796,0.02329,0.022142,0,-0.013286,0.068285,-2.2171
222,-31.494,118.79,2469.3,5963.5,1657.9,-20.575,77.59899999999998,0.33963000000000004,-7.3524,69.96600000000001,-0.0039216,0.13725,0.027358,0.44679,1239.9,0.044152,0,-4.9088,0.18732,-0.37424,69.96600000000001,0,0.71996,3,8535,2385,1000,2672.3,74.211,1,0,0,3.3875,0.022057,-0.013489,0,-0.011856,0.0,0.0
223,-31.494,118.79,2467.7,5995.4,1664.6,-22.128,77.152,0.19805,-7.0981,70.15,-0.0039216,0.13725,0.027418,0.44679,1239.3,0.044136,0,-4.901,0.18807,-0.37575,70.15,0,0.7157399999999999,3,8535,2385,1000,2639.8,74.164,1,0,0,2.9878,0.021294,-0.012367,0,-0.010457,0.0,0.0
224,-31.494,118.79,2466.5,6020.1,1670.3,-23.411,76.808,0.095261,-6.9097,70.30199999999999,-0.0039216,0.13725,0.011336,0.44679,1238.7,0.044121,0,-4.9006,0.078203,-0.15600999999999998,70.30199999999999,0,0.47702,3,8535,2385,1000,2614.5,74.137,1,0,0,2.6717,0.020729,-0.011474,0,-0.0093508,0.0,0.0
225,-31.494,118.79,2464.8,6051.3,1677.3,-25.049,76.398,-0.012083,-6.6237,70.495,-0.0039216,0.13725,0.027075,0.44679,1238.0,0.044103,0,-4.8923,0.18418,-0.36797,70.495,0,0.77988,3,8535,2385,1000,2582.6,74.096,1,0,0,2.3019,0.019871,-0.010452,0,-0.0080567,0.0,0.0
226,-31.494,118.79,2463.3,6079.5,1683.9,-26.561,76.047,-0.09162,-6.3909,70.673,-0.0039216,0.13725,0.026164,0.44679,1237.4,0.044087,0,-4.8775,0.18005,-0.3597,70.673,0,0.6482600000000001,3,8535,2385,1000,2553.6,74.063,1,0,0,1.9838,0.019173,-0.0095679,0,-0.0069432,0.0,0.0
227,-31.494,118.79,2461.9,6104.9,1690.2,-27.981,75.737,-0.15127000000000002,-6.1255,70.84,-0.0039216,0.13725,0.013806,0.44679,1236.8,0.044072,0,-4.8761,0.094125,-0.18786,70.84,0,0.56375,3,8535,2385,1000,2527.5,74.044,1,0,0,1.6936,0.019395,0.021773,0,-0.0059275,0.05657300000000001,-1.8368
228,-31.494,118.79,2460.3,6134.7,1697.4,-29.634,75.399,-0.20328,-5.863,71.032,-0.0039216,0.13725,0.0070617000000000015,0.44679,1236.2,0.044054,0,-4.8595,0.05222,-0.10405,71.032,0,0.25061,3,8535,2385,1000,2496.9,74.014,1,0,0,1.3844,0.018011000000000003,0.018514,0,-0.0048453,0.048966,-1.5898
229,-31.494,118.79,2458.9,6158.6,1703.5,-31.017,75.12899999999998,-0.23488,-5.7549,71.192,-0.0039216,0.13725,0.0062676,0.44679,1235.6,0.044039,0,-4.8481,0.045391,-0.09039,71.192,0,0.31445,3,8535,2385,1000,2472.2,73.998,1,0,0,1.131,0.0177,0.013076,0,-0.0039584,0.03754,-1.2188
230,-31.494,118.79,2457.6,6181.1,1709.4,-32.305,74.882,-0.25182,-5.5494,71.34,-0.0039216,0.13725,0.0092677,0.44679,1235.1,0.044025,0,-4.8521,0.05849500000000001,-0.1166,71.34,0,0.74944,3,8535,2385,1000,2449.0,73.986,1,0,0,0.8953399999999999,0.016648,-0.0065526000000000004,0,-0.0031337,0.0,0.0
231,-31.494,118.79,2455.9,6210.8,1717.2,-34.014,74.567,-0.26318,-5.2923,71.535,-0.0039216,0.13725,0.014594,0.44679,1234.4,0.044007,0,-4.8416,0.0969,-0.19341,71.535,0,0.71141,3,8535,2385,1000,2418.2,73.97,1,0,0,0.59747,0.015877000000000002,-0.0057359,0,-0.0020911,0.0,0.0
232,-31.494,118.79,2454.3,6239.1,1724.8,-35.642,74.28399999999998,-0.25561,-5.0314,71.719,-0.0039216,0.13725,0.013578,0.44679,1233.8,0.04399,0,-4.8298,0.095424,-0.19046,71.719,0,0.40281,3,8535,2385,1000,2388.9,73.958,1,0,0,0.3266,0.015094,-0.0050027,0,-0.0011431,0.0,0.0
233,-31.493,118.79,2452.5,6269.6,1733.3,-37.423,73.99,-0.23209,-4.7919,71.918,-0.0039216,0.13725,0.011126,0.44679,1233.1,0.043972,0,-4.8195,0.075671,-0.15095,71.918,0,0.53378,3,8535,2385,1000,2357.3,73.95100000000002,1,0,0,0.039796,0.014376,-0.0042121,0,-0.00013929,0.0,0.0
234,-31.493,118.79,2450.8,6300.0,1741.7,-39.117,73.72,-0.19132,-4.5258,72.105,-0.0039216,0.13725,0.017044,0.44679,1232.4,0.043955,0,-4.8121,0.11661,-0.23283,72.105,0,0.5867600000000001,3,8535,2385,1000,2325.7,73.943,1,0,0,-0.22305,0.013578,-0.0035044000000000004,0,0.00078067,0.0,0.0
235,-31.493,118.79,2449.2,6329.0,1750.2,-40.75,73.469,-0.13865,-4.3951,72.282,-0.0039216,0.13725,0.017792,0.44679,1231.8,0.043939,0,-4.7926,0.12394,-0.24748,72.282,0,0.48231,3,8535,2385,1000,2295.5,73.946,1,0,0,-0.47614,0.013185,-0.0027754000000000003,0,0.0016665,0.0,0.0
236,-31.493,118.79,2447.6,6357.3,1758.4,-42.309,73.23,-0.071882,-4.1879,72.449,-0.0039216,0.13725,0.022112,0.44679,1231.3,0.043925,0,-4.795,0.15182,-0.30325,72.449,0,0.6393399999999999,3,8535,2385,1000,2266.0,73.94800000000002,1,0,0,-0.71759,0.012564,-0.0021104,0,0.0025115,0.0,0.0
237,-31.493,118.79,2446.1,6386.3,1766.9,-43.834,73.002,0.008425299999999998,-3.9264,72.61,-0.0039216,0.13725,0.011229,0.44679,1230.7,0.043910000000000005,0,-4.791,0.07508300000000001,-0.14977,72.61,0,0.59968,3,8535,2385,1000,2235.8,73.95,1,0,0,-0.94846,0.012878,0.021206,0,0.0033196,0.041988,-1.3632
238,-31.493,118.79,2444.8,6411.7,1774.5,-45.149,72.814,0.086983,-3.7913,72.74600000000002,-0.0039216,0.13725,-0.0013205,0.44679,1230.2,0.043898,0,-4.7753,-0.014821,-0.0027858,72.74600000000002,0,0.075378,3,8535,2385,1000,2209.3,73.958,1,0,0,-1.1442,0.011374,-0.0009459,0,0.0040048,0.0,0.0
239,-31.493,118.79,2443.6,6437.1,1782.1,-46.414,72.633,0.17711,-3.6779,72.875,-0.0039216,0.13725,0.01039,0.44679,1229.8,0.043887,0,-4.7682,0.075636,-0.15088,72.875,0,0.26784,3,8535,2385,1000,2182.8,73.96600000000002,1,0,0,-1.3328,0.011034,-0.00040723,0,0.004665,0.0,0.0
240,-31.493,118.79,2442.5,6458.8,1788.8,-47.49,72.476,0.26552,-3.5061,72.983,-0.0039216,0.13725,0.010141,0.44679,1229.4,0.043877,0,-4.7701,0.06641799999999999,-0.13244,72.983,0,0.6571100000000001,3,8535,2385,1000,2160.1,73.979,1,0,0,-1.5027,0.01122,0.012152,0,0.005259300000000001,0.022377,-0.72653
241,-31.493,118.8,2440.8,6495.8,1800.2,-49.19,72.234,0.42253,-3.1611,73.149,-0.0039216,0.13725,0.014288999999999996,0.44679,1228.9,0.043863,0,-4.7639,0.096027,-0.19166,73.149,0,0.64568,3,8535,2385,1000,2121.4,73.999,1,0,0,-1.7646,0.0094834,0.00072956,0,0.0061761,0.0,0.0
242,-31.493,118.8,2439.8,6517.6,1807.0,-50.136,72.107,0.52157,-2.9912,73.238,-0.0039216,0.13725,0.0080164,0.44679,1228.6,0.043855,0,-4.7539,0.052486,-0.10458,73.238,0,0.59609,3,8535,2385,1000,2098.6,74.013,1,0,0,-1.9056,0.0089736,0.0011005,0,0.006669700000000001,0.0,0.0
243,-31.493,118.8,2438.6,6547.3,1816.7,-51.382,71.942,0.66873,-2.7683,73.352,-0.0039216,0.13725,0.016416,0.44679,1228.2,0.043846,0,-4.7466,0.11271,-0.22503,73.352,0,0.56118,3,8535,2385,1000,2067.3,74.045,1,0,0,-2.1022,0.0089903,0.01733,0,0.0073575,0.029047000000000007,-0.94308
244,-31.493,118.8,2437.6,6574.2,1825.2,-52.417,71.806,0.80866,-2.5341,73.443,-0.0039216,0.13725,0.017006999999999998,0.44679,1227.9,0.043838,0,-4.7455,0.11441,-0.22842,73.443,0,0.69302,3,8535,2385,1000,2039.2,74.065,1,0,0,-2.2593,0.0076024,0.0020192,0,0.0079077,0.0,0.0
