index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
171,-31.480999999999998,118.79,2566.3,6224.8,3112.6,73.658,41.114,-0.38251999999999997,0.3232,68.987,-0.0039216,0.13725,0.0070687,0.49296,1416.8,0.048031,0,-4.9873,0.057682000000000004,-0.11497,68.987,0,-0.03416,2,9000,6000,1000,4004.8,43.865,1,0,0,-2.7513,0.0096296,0.0024601,0,0.0096296,0.0,0.0
172,-31.480999999999998,118.79,2564.0,6248.8,3140.1,71.484,41.141000000000005,-0.65487,0.29866,69.315,-0.0039216,0.13725,0.005881,0.49296,1415.5,0.047999,0,-4.9744,0.048011,-0.09562999999999999,69.315,0,0.039370999999999996,2,9000,6000,1000,3968.4,43.891000000000005,1,0,0,-2.7494,0.010498,0.0029365,0,0.009623,0.00087483,-0.028404000000000002
173,-31.48,118.79,2561.5,6274.2,3168.9,69.024,41.168,-0.9038200000000001,0.35131,69.68,-0.0039216,0.13725,0.0042503,0.49296,1414.2,0.047961000000000004,0,-4.9613,0.034437,-0.068481,69.68,0,0.13935999999999998,2,9000,6000,1000,3930.0,43.915,1,0,0,-2.7466,0.009766799999999999,0.002518,0,0.0096131,0.0001537,-0.0049903
174,-31.48,118.79,2558.5,6303.9,3202.5,65.997,41.208,-1.1421,0.42583999999999994,70.12100000000001,-0.0039216,0.13725,0.002379,0.49296,1412.5,0.047918,0,-4.9367,0.022036,-0.043680000000000004,70.12100000000001,0,0.094391,2,9000,6000,1000,3885.2,43.943000000000005,1,0,0,-2.7349,0.011963,0.0036637,0,0.009572200000000001,0.0023910999999999997,-0.077632
175,-31.48,118.79,2555.6,6330.8,3232.4,63.167,41.248999999999995,-1.3074,0.493,70.527,-0.0039216,0.13725,0.0049878,0.49296,1411.0,0.047878,0,-4.9168,0.038787999999999996,-0.077184,70.527,0,0.18675999999999998,2,9000,6000,1000,3845.1,43.963,1,0,0,-2.7139,0.0094987,0.0022806999999999997,0,0.0094987,0.0,0.0
176,-31.479,118.79,2552.8,6355.4,3260.7,60.386,41.293,-1.4246,0.55793,70.919,-0.0039216,0.13725,0.0029361,0.49296,1409.6,0.047839,0,-4.898,0.026108,-0.051823,70.919,0,0.089482,2,9000,6000,1000,3807.6,43.992,1,0,0,-2.6989,0.009446,0.0022098,0,0.009446,0.0,0.0
177,-31.479,118.79,2549.9,6380.1,3288.6,57.608999999999995,41.34,-1.5022,0.59485,71.305,-0.0039216,0.13725,0.00084394,0.49296,1408.1,0.047799,0,-4.8772,0.011342,-0.022293,71.305,0,0.085616,2,9000,6000,1000,3770.3,44.016999999999996,1,0,0,-2.6768,0.009368799999999998,0.0021279,0,0.009368799999999998,0.0,0.0
178,-31.479,118.8,2546.8,6407.0,3318.6,54.57,41.391000000000005,-1.5425,0.55307,71.722,-0.0039216,0.13725,-0.0021305,0.49296,1406.6,0.047758,0,-4.8518,-0.018574,-0.00090927,71.722,0,-0.12089000000000001,2,9000,6000,1000,3730.1,44.041000000000004,1,0,0,-2.6494,0.014115,0.0046776000000000005,0,0.0092728,0.0048425,-0.15722
179,-31.479,118.8,2543.7,6434.5,3349.1,51.5,41.43600000000001,-1.5403,0.5329699999999999,72.13600000000001,-0.0039216,0.13725,0.0034438000000000003,0.49296,1405.1,0.047718,0,-4.8383,0.030624000000000002,-0.06085499999999999,72.13600000000001,0,0.045573,2,9000,6000,1000,3689.0,44.062,1,0,0,-2.6253,0.0091885,0.0019923,0,0.0091885,0.0,0.0
180,-31.478,118.8,2541.1,6457.8,3374.9,48.896,41.474,-1.5063,0.54603,72.483,-0.0039216,0.13725,0.0015889,0.49296,1403.8,0.047684,0,-4.8229,0.01756,-0.034727999999999995,72.483,0,0.037055000000000005,2,9000,6000,1000,3654.3,44.081,1,0,0,-2.6077,0.0049993,-0.0002989,0,0.0091268,-0.0041276,0.13401
181,-31.478,118.8,2538.5,6480.3,3400.5,46.379,41.513000000000005,-1.4427,0.5766399999999999,72.813,-0.0039216,0.13725,0.0048906999999999996,0.49296,1402.6,0.047652,0,-4.8058,0.039681,-0.07896900000000001,72.813,0,0.10820999999999999,2,9000,6000,1000,3620.3,44.107,1,0,0,-2.5944,0.0090806,0.0018807000000000001,0,0.0090806,0.0,0.0
182,-31.478,118.8,2535.6,6507.1,3430.5,43.461000000000006,41.563,-1.3333,0.59687,73.191,-0.0039216,0.13725,-0.004199100000000001,0.49296,1401.2,0.047614,0,-4.7877,-0.05368099999999999,0.016644,73.191,0,0.027085,2,9000,6000,1000,3580.0,44.133,1,0,0,-2.5708,0.010613,0.0026735,0,0.0089977,0.0016152,-0.052441999999999996
183,-31.478,118.8,2532.9,6532.5,3458.7,40.845,41.608999999999995,-1.2,0.5822,73.525,-0.0039216,0.13725,0.0029387,0.49296,1399.9,0.047582,0,-4.7717,0.026792000000000003,-0.053191999999999996,73.525,0,0.056272,2,9000,6000,1000,3542.2,44.155,1,0,0,-2.5467,0.0089136,0.0017315000000000002,0,0.0089136,0.0,0.0
184,-31.476999999999997,118.8,2530.1,6560.1,3489.5,38.063,41.658,-1.0183,0.57605,73.875,-0.0039216,0.13725,0.0028325,0.49296,1398.7,0.047549,0,-4.7549,0.026473000000000003,-0.052555,73.875,0,0.034696,2,9000,6000,1000,3500.8,44.184,1,0,0,-2.5257,0.0078932,0.001157,0,0.00884,-0.00094684,0.030741
185,-31.476999999999997,118.8,2527.9,6583.3,3515.1,35.885,41.698,-0.8445,0.59827,74.14399999999999,-0.0039216,0.13725,-0.0061909,0.49296,1397.7,0.047523,0,-4.7444,-0.079838,0.029723000000000003,74.14399999999999,0,-0.035536,2,9000,6000,1000,3466.3,44.203,1,0,0,-2.505,0.0087676,0.0015968,0,0.0087676,0.0,0.0
186,-31.476999999999997,118.8,2525.6,6608.0,3543.0,33.653,41.743,-0.63121,0.54656,74.415,-0.0039216,0.13725,-0.0041934,0.49296,1396.7,0.047497000000000004,0,-4.7247,-0.044516,0.012062,74.415,0,-0.2097,2,9000,6000,1000,3429.0,44.233000000000004,1,0,0,-2.4894,0.01493,0.0049301,0,0.0087127,0.0062175,-0.20187
187,-31.476999999999997,118.8,2523.6,6631.2,3568.6,31.715,41.78,-0.4145,0.53578,74.646,-0.0039216,0.13725,0.0034027000000000003,0.49296,1395.9,0.047475,0,-4.7227,0.029833999999999996,-0.059276999999999996,74.646,0,0.071276,2,9000,6000,1000,3394.5,44.253,1,0,0,-2.4730000000000003,0.0086554,0.0015214,0,0.0086554,0.0,0.0
188,-31.476,118.8,2521.7,6655.9,3595.7,29.83,41.818999999999996,-0.16819,0.55357,74.867,-0.0039216,0.13725,-0.0042163,0.49296,1395.1,0.047454,0,-4.7114,-0.052395000000000004,0.016000999999999998,74.867,0,-0.012709,2,9000,6000,1000,3357.9,44.273999999999994,1,0,0,-2.4552,0.0085933,0.00146,0,0.0085933,0.0,0.0
189,-31.476,118.8,2519.8,6682.0,3624.3,28.031999999999996,41.861000000000004,0.11009000000000001,0.54935,75.072,-0.0039216,0.13725,-0.0024151999999999997,0.49296,1394.3,0.047435000000000005,0,-4.7008,-0.028461,0.0040341000000000005,75.072,0,0.030079,2,9000,6000,1000,3319.2,44.295,1,0,0,-2.4337,0.008517799999999999,0.0013950999999999998,0,0.008517799999999999,0.0,0.0
190,-31.476,118.8,2518.2,6706.7,3652.0,26.469,41.903,0.39639,0.52991,75.24600000000001,-0.0039216,0.13725,-0.0024865,0.49296,1393.7,0.047419,0,-4.6896,-0.023639,0.0016235,75.24600000000001,0,-0.12243,2,9000,6000,1000,3282.2,44.325,1,0,0,-2.4217,0.0049442,-0.00054407,0,0.0084761,-0.0035319,0.11467000000000001
191,-31.476,118.8,2516.9,6731.4,3678.6,25.143,41.94,0.68629,0.46097,75.388,-0.0039216,0.13725,0.0057651,0.49296,1393.2,0.047406000000000004,0,-4.6823,0.048657,-0.09692100000000001,75.388,0,-0.04181,2,9000,6000,1000,3245.9,44.342,1,0,0,-2.4019,0.008406799999999999,0.0013306,0,0.008406799999999999,0.0,0.0
192,-31.475,118.8,2515.6,6757.5,3708.0,23.909000000000002,41.973,1.0154,0.43196999999999997,75.513,-0.0039216,0.13725,-0.0037903,0.49296,1392.8,0.047395,0,-4.6823,-0.046762,0.013184999999999999,75.513,0,-0.0021061,2,9000,6000,1000,3206.6,44.375,1,0,0,-2.4021,0.017163,0.0060769,0,0.0084074,0.0087559,-0.28428000000000003
193,-31.475,118.8,2514.5,6785.1,3738.4,22.873,42.008,1.3687,0.4588,75.611,-0.0039216,0.13725,0.00010914,0.49296,1392.5,0.047387,0,-4.6778,0.007515100000000001,-0.014638,75.611,0,0.011613,2,9000,6000,1000,3165.5,44.403,1,0,0,-2.3958,0.0083854,0.0013126,0,0.0083854,0.0,0.0
194,-31.475,118.8,2513.7,6814.1,3770.0,22.074,42.048,1.7422,0.41355,75.675,-0.0039216,0.13725,-0.0039003999999999996,0.49296,1392.3,0.047382,0,-4.6675,-0.04193,0.010768999999999999,75.675,0,-0.17085,2,9000,6000,1000,3122.7,44.427,1,0,0,-2.3797,0.017682,0.006337300000000001,0,0.008328799999999999,0.0093528,-0.30366
195,-31.475,118.8,2513.1,6840.9,3799.3,21.581,42.07899999999999,2.0969,0.36327,75.702,-0.0039216,0.13725,0.0027566999999999995,0.49296,1392.3,0.047381,0,-4.6714,0.025802999999999996,-0.051213,75.702,0,0.04063,2,9000,6000,1000,3082.9,44.453,1,0,0,-2.3745,0.008310799999999998,0.0012828,0,0.008310799999999998,0.0,0.0
196,-31.474,118.8,2512.9,6867.1,3827.9,21.340999999999998,42.106,2.4412,0.38659,75.697,-0.0039216,0.13725,0.0049093,0.49296,1392.3,0.047383,0,-4.6716,0.039532,-0.078672,75.697,0,0.12385,2,9000,6000,1000,3044.2,44.478,1,0,0,-2.3724,0.0083035,0.0012676999999999999,0,0.0083035,0.0,0.0
197,-31.474,118.8,2512.8,6895.4,3858.6,21.342,42.141000000000005,2.8137,0.42282,75.658,-0.0039216,0.13725,0.0043695,0.49296,1392.5,0.047388,0,-4.671,0.036078,-0.071763,75.658,0,0.10178999999999999,2,9000,6000,1000,3002.5,44.503,1,0,0,-2.3617,0.008265999999999999,0.001221,0,0.008265999999999999,0.0,0.0
198,-31.474,118.8,2513.0,6920.8,3886.7,21.58,42.177,3.1518,0.46115,75.593,-0.0039216,0.13725,-0.00632,0.49296,1392.8,0.047396,0,-4.6712,-0.080996,0.030302,75.593,0,-0.048760000000000005,2,9000,6000,1000,2964.7,44.534,1,0,0,-2.3567,0.017059,0.0059554,0,0.0082485,0.0088105,-0.28605
199,-31.474,118.8,2513.4,6946.2,3914.4,22.026999999999997,42.213,3.4767,0.43256000000000006,75.501,-0.0039216,0.13725,-0.0019697,0.49296,1393.2,0.047406000000000004,0,-4.6757,-0.021622,0.00061458,75.501,0,0.017232,2,9000,6000,1000,2927.1,44.56,1,0,0,-2.3468,0.008213799999999999,0.0011713,0,0.008213799999999999,0.0,0.0
200,-31.473000000000003,118.8,2514.0,6970.9,3940.8,22.653000000000002,42.244,3.7822,0.42188000000000003,75.388,-0.0039216,0.13725,0.0011387,0.49296,1393.6,0.047418,0,-4.6792,0.016743,-0.033094,75.388,0,-0.084537,2,9000,6000,1000,2891.0,44.57899999999999,1,0,0,-2.3343,0.008169899999999999,0.0011366,0,0.008169899999999999,0.0,0.0
201,-31.473000000000003,118.8,2514.9,6997.7,3970.6,23.581,42.278999999999996,4.118,0.47806000000000004,75.233,-0.0039216,0.13725,-0.0045325,0.49296,1394.2,0.047435000000000005,0,-4.6907,-0.06055599999999999,0.020082,75.233,0,0.082791,2,9000,6000,1000,2850.9,44.615,1,0,0,-2.3352,0.01825,0.006567100000000001,0,0.0081731,0.010076,-0.32716
202,-31.473000000000003,118.8,2516.1,7027.5,4002.5,24.829,42.325,4.4613,0.5293800000000001,75.035,-0.0039216,0.13725,0.0014812000000000002,0.49296,1395.0,0.047455000000000004,0,-4.6951,0.016507,-0.032622000000000005,75.035,0,0.051648,2,9000,6000,1000,2807.3,44.64,1,0,0,-2.3144,-0.0027151,-0.0048021999999999995,0,0.0081003,-0.010815,0.35115
203,-31.471999999999998,118.8,2517.7,7058.7,4036.6,26.444000000000003,42.38,4.8098,0.55707,74.788,-0.0039216,0.13725,0.0011260999999999999,0.49296,1396.0,0.047481,0,-4.7027,0.015465000000000001,-0.030538,74.788,0,-0.024782,2,9000,6000,1000,2761.1,44.675,1,0,0,-2.2951,0.0080328,0.00096485,0,0.0080328,0.0,0.0
204,-31.471999999999998,118.8,2519.0,7081.9,4061.7,27.793000000000003,42.419,5.0492,0.54371,74.587,-0.0039216,0.13725,-0.004843,0.49296,1396.8,0.047501999999999996,0,-4.7114,-0.059312000000000004,0.019459999999999998,74.587,0,-0.063722,2,9000,6000,1000,2726.9,44.7,1,0,0,-2.2807,0.0079824,0.00092548,0,0.0079824,0.0,0.0
205,-31.471999999999998,118.8,2520.7,7108.8,4090.9,29.546999999999997,42.461000000000006,5.3111,0.50338,74.33,-0.0039216,0.13725,0.0022802,0.49296,1397.7,0.047527999999999994,0,-4.7261,0.02222,-0.044049,74.33,0,0.051266,2,9000,6000,1000,2687.3,44.73,1,0,0,-2.2697,0.007943899999999999,0.00090677,0,0.007943899999999999,0.0,0.0
206,-31.471999999999998,118.8,2522.4,7132.7,4116.9,31.241,42.496,5.5255,0.47868,74.084,-0.0039216,0.13725,-0.004596800000000001,0.49296,1398.7,0.047553,0,-4.7308,-0.05129500000000001,0.015451,74.084,0,-0.18461,2,9000,6000,1000,2651.9,44.758,1,0,0,-2.2618,0.0079163,0.00089172,0,0.0079163,0.0,0.0
207,-31.471,118.8,2524.1,7156.0,4141.8,32.993,42.528,5.7128,0.43267,73.833,-0.0039216,0.13725,0.00010061,0.49296,1399.7,0.047577999999999995,0,-4.7443,0.009798200000000002,-0.019204,73.833,0,-0.10446,2,9000,6000,1000,2617.9,44.781000000000006,1,0,0,-2.253,0.0078854,0.00088179,0,0.0078854,0.0,0.0
208,-31.471,118.8,2526.0,7179.9,4167.6,34.897,42.558,5.8858,0.44651,73.562,-0.0039216,0.13725,0.0054868,0.49296,1400.7,0.047606,0,-4.7606,0.043039999999999995,-0.085688,73.562,0,0.15364,2,9000,6000,1000,2582.7,44.806999999999995,1,0,0,-2.2489,0.01636,0.0054545,0,0.0078711,0.008489,-0.27562
209,-31.471,118.8,2528.1,7206.1,4195.3,37.063,42.596000000000004,6.0514,0.46551000000000003,73.256,-0.0039216,0.13725,-0.0075123,0.49296,1401.8,0.047637,0,-4.7654,-0.089964,0.034786000000000004,73.256,0,-0.25826,2,9000,6000,1000,2544.6,44.82899999999999,1,0,0,-2.2336,0.0078175,0.00080973,0,0.0078175,0.0,0.0
210,-31.471,118.8,2530.2,7230.7,4222.2,39.245,42.632,6.1815,0.45283,72.95,-0.0039216,0.13725,0.0054251,0.49296,1403.0,0.047668,0,-4.7863,0.043774,-0.087156,72.95,0,0.092133,2,9000,6000,1000,2508.2,44.861999999999995,1,0,0,-2.2295,0.0078032,0.0008017999999999999,0,0.0078032,0.0,0.0
211,-31.47,118.8,2532.6,7257.6,4250.7,41.632,42.67,6.2926,0.50313,72.617,-0.0039216,0.13725,0.0026254,0.49296,1404.3,0.047702,0,-4.803,0.024534999999999998,-0.048678,72.617,0,0.056298,2,9000,6000,1000,2469.0,44.887,1,0,0,-2.2166,0.007758199999999999,0.00074312,0,0.007758199999999999,0.0,0.0
212,-31.47,118.8,2534.9,7283.0,4277.6,43.955,42.711000000000006,6.3699,0.52992,72.294,-0.0039216,0.13725,-0.00046067,0.49296,1405.5,0.047734,0,-4.8155,-0.001972,-0.0092102,72.294,0,0.062189999999999995,2,9000,6000,1000,2432.0,44.909,1,0,0,-2.1978,0.0076922,0.00067502,0,0.0076922,0.0,0.0
213,-31.47,118.8,2537.2,7307.7,4304.2,46.271,42.754,6.4186,0.56593,71.97399999999999,-0.0039216,0.13725,0.0097573,0.49296,1406.7,0.047767000000000004,0,-4.8277,0.075876,-0.15136,71.97399999999999,0,0.013837,2,9000,6000,1000,2395.8,44.941,1,0,0,-2.1866,0.0076532,0.00062704,0,0.0076532,0.0,0.0
214,-31.47,118.8,2539.5,7332.4,4331.0,48.626000000000005,42.799,6.4378,0.5178699999999999,71.649,-0.0039216,0.13725,0.0014602999999999999,0.49296,1407.9,0.047799,0,-4.8362,0.021843,-0.043294,71.649,0,-0.23568000000000003,2,9000,6000,1000,2359.3,44.977,1,0,0,-2.1779,0.015025,0.0046211,0,0.0076226,0.0074025,-0.24034
215,-31.47,118.81,2541.6,7356.3,4356.0,50.805,42.833999999999996,6.4292,0.40565,71.35,-0.0039216,0.13725,0.00060153,0.49296,1409.0,0.047829,0,-4.8532,0.014916,-0.029439,71.35,0,-0.18562,2,9000,6000,1000,2324.7,44.994,1,0,0,-2.1597,0.0075588999999999995,0.00060433,0,0.0075588999999999995,0.0,0.0
216,-31.469,118.81,2543.9,7381.0,4382.8,53.137,42.861999999999995,6.3891,0.44086000000000003,71.031,-0.0039216,0.13725,0.00078064,0.49296,1410.2,0.047861,0,-4.8842,0.010898,-0.021404,71.031,0,0.085062,2,9000,6000,1000,2288.3,45.032,1,0,0,-2.1699,0.0075945,0.00062245,0,0.0075945,0.0,0.0
217,-31.469,118.81,2546.5,7409.3,4413.1,55.711999999999996,42.9,6.3094,0.35875,70.68,-0.0039216,0.13725,0.0025213,0.49296,1411.5,0.047896,0,-4.8874,0.025863999999999998,-0.051335000000000006,70.68,0,-0.051122,2,9000,6000,1000,2246.9,45.067,1,0,0,-2.1672,0.016825,0.0056413,0,0.0075851,0.0092395,-0.29998
218,-31.469,118.81,2548.7,7435.5,4440.7,58.004,42.93,6.2,0.36711,70.369,-0.0039216,0.13725,0.00060168,0.49296,1412.7,0.047925999999999996,0,-4.9096,0.011340000000000001,-0.022287,70.369,0,-0.0034387,2,9000,6000,1000,2208.9,45.097,1,0,0,-2.1671,0.0075848,0.00064155,0,0.0075848,0.0,0.0
219,-31.469,118.81,2550.8,7460.9,4467.4,60.12,42.958,6.0667,0.32286,70.084,-0.0039216,0.13725,-0.011438,0.49296,1413.7,0.047955000000000005,0,-4.92,-0.15236,0.065986,70.084,0,-0.087612,2,9000,6000,1000,2172.1,45.122,1,0,0,-2.1631,0.014234,0.004249,0,0.0075708,0.006663,-0.21633000000000002
220,-31.468000000000004,118.81,2552.5,7482.6,4490.4,61.873999999999995,42.979,5.9283,0.23669,69.84899999999999,-0.0039216,0.13725,0.0034070999999999997,0.49296,1414.6,0.047979,0,-4.9326,0.031511000000000004,-0.06262899999999999,69.84899999999999,0,-0.015331000000000001,2,9000,6000,1000,2140.4,45.147,1,0,0,-2.1682,0.007588500000000001,0.00069407,0,0.007588500000000001,0.0,0.0
221,-31.468000000000004,118.81,2554.6,7510.2,4520.0,63.983999999999995,43.0,5.7178,0.29172,69.568,-0.0039216,0.13725,0.005167199999999999,0.49296,1415.6,0.048006,0,-4.955,0.04066,-0.080928,69.568,0,0.15538,2,9000,6000,1000,2099.9,45.18899999999999,1,0,0,-2.1886,0.015604,0.005032,0,0.007660200000000001,0.0079436,-0.25791
222,-31.468000000000004,118.81,2556.4,7536.4,4547.1,65.764,43.028,5.5003,0.38797,69.333,-0.0039216,0.13725,0.0011658,0.49296,1416.5,0.04803,0,-4.966,0.012237999999999999,-0.024084,69.333,0,0.15263,2,9000,6000,1000,2062.3,45.21,1,0,0,-2.182,0.007637100000000001,0.00067988,0,0.007637100000000001,0.0,0.0
223,-31.468000000000004,118.81,2557.9,7560.3,4572.4,67.307,43.065,5.2683,0.44799999999999995,69.132,-0.0039216,0.13725,0.00067404,0.49296,1417.3,0.04805,0,-4.9713,0.0112,-0.022008,69.132,0,0.029647000000000003,2,9000,6000,1000,2027.5,45.242,1,0,0,-2.1773,0.007620399999999999,0.00064254,0,0.007620399999999999,0.0,0.0
224,-31.467,118.81,2559.2,7584.3,4597.6,68.676,43.103,5.0218,0.46847,68.956,-0.0039216,0.13725,0.0028271999999999998,0.49296,1417.9,0.048067,0,-4.98,0.025606999999999998,-0.050822000000000006,68.956,0,0.075964,2,9000,6000,1000,1992.7,45.271,1,0,0,-2.1676,0.0075867999999999994,0.0006052000000000001,0,0.0075867999999999994,0.0,0.0
225,-31.467,118.81,2560.4,7609.0,4623.8,69.929,43.141000000000005,4.748,0.44898000000000005,68.79899999999999,-0.0039216,0.13725,0.0040875,0.49296,1418.5,0.048082,0,-4.9856,0.036705,-0.073019,68.79899999999999,0,-0.034515,2,9000,6000,1000,1956.7,45.306999999999995,1,0,0,-2.166,0.008053900000000001,0.00086311,0,0.007581,0.00047291,-0.015354
226,-31.467,118.81,2561.4,7632.2,4648.5,70.952,43.174,4.4737,0.35517,68.67399999999999,-0.0039216,0.13725,0.0047915,0.49296,1418.9,0.048095,0,-4.9851,0.046110000000000005,-0.09182799999999999,68.67399999999999,0,-0.25945999999999997,2,9000,6000,1000,1922.8,45.345,1,0,0,-2.1701,0.0075952,0.00065541,0,0.0075952,0.0,0.0
227,-31.467,118.81,2562.3,7656.2,4673.9,71.822,43.199,4.1757,0.35636,68.572,-0.0039216,0.13725,0.0057368,0.49296,1419.3,0.048104,0,-5.0093,0.046472,-0.092552,68.572,0,0.066225,2,9000,6000,1000,1888.0,45.381,1,0,0,-2.1822,0.0076377,0.0006923999999999999,0,0.0076377,0.0,0.0
228,-31.465999999999998,118.81,2563.0,7681.6,4700.3,72.53,43.228,3.8536,0.38714,68.494,-0.0039216,0.13725,0.0014740999999999999,0.49296,1419.6,0.048112,0,-5.0099,0.017469,-0.034545,68.494,0,-0.0015040999999999998,2,9000,6000,1000,1851.3,45.411,1,0,0,-2.1832,0.0076411000000000005,0.00068372,0,0.0076411000000000005,0.0,0.0
229,-31.465999999999998,118.81,2563.4,7707.0,4727.0,73.031,43.263000000000005,3.5226,0.43785,68.447,-0.0039216,0.13725,0.0014703,0.49296,1419.7,0.048116,0,-5.013999999999999,0.015484999999999999,-0.030577999999999998,68.447,0,0.10034,2,9000,6000,1000,1814.5,45.446999999999996,1,0,0,-2.1844,0.0076451999999999996,0.00066829,0,0.0076451999999999996,0.0,0.0
230,-31.465999999999998,118.81,2563.7,7730.2,4751.7,73.303,43.298,3.2097,0.42823999999999995,68.431,-0.0039216,0.13725,-0.002439,0.49296,1419.8,0.048117,0,-5.0108,-0.025715,0.0026611,68.431,0,-0.048995,2,9000,6000,1000,1780.6,45.49,1,0,0,-2.1918,0.0076714,0.00069502,0,0.0076714,0.0,0.0
231,-31.465999999999998,118.81,2563.7,7752.7,4775.2,73.388,43.32899999999999,2.9144,0.37075,68.44,-0.0039216,0.13725,-0.0059317,0.49296,1419.7,0.048116,0,-5.0025,-0.06818400000000001,0.023896,68.44,0,-0.23139,2,9000,6000,1000,1748.1,45.521,1,0,0,-2.1918,0.0076714,0.00071657,0,0.0076714,0.0,0.0
232,-31.465999999999998,118.81,2563.6,7775.2,4799.1,73.30199999999999,43.355,2.6118,0.3232,68.47399999999999,-0.0039216,0.13725,0.0047009999999999994,0.49296,1419.6,0.048112,0,-5.0109,0.039428,-0.07846399999999999,68.47399999999999,0,0.046012,2,9000,6000,1000,1715.3,45.56399999999999,1,0,0,-2.2091,0.007731999999999999,0.00078791,0,0.007731999999999999,0.0,0.0
233,-31.465,118.81,2563.3,7799.9,4824.4,73.021,43.379,2.2939,0.35951,68.53699999999999,-0.0039216,0.13725,-0.0055444,0.49296,1419.3,0.048105,0,-5.0116,-0.069043,0.024325,68.53699999999999,0,-0.062602,2,9000,6000,1000,1679.9,45.592,1,0,0,-2.2132,0.015198,0.004816300000000001,0,0.007746300000000001,0.0074515,-0.24193
234,-31.465,118.81,2562.6,7832.6,4858.9,72.33,43.419,1.8707,0.37859,68.666,-0.0039216,0.13725,-0.0013767,0.49296,1418.8,0.048092,0,-5.0047,-0.012453,-0.0039695,68.666,0,-0.0053235,2,9000,6000,1000,1632.5,45.653999999999996,1,0,0,-2.2351,0.01081,0.0024625,0,0.007822800000000001,0.0029874000000000003,-0.09699400000000001
235,-31.465,118.81,2561.9,7856.5,4883.6,71.626,43.449,1.5819,0.31987,68.78699999999999,-0.0039216,0.13725,-0.0099808,0.49296,1418.4,0.04808,0,-4.9881,-0.12322999999999999,0.051417,68.78699999999999,0,-0.29856,2,9000,6000,1000,1598.1,45.688,1,0,0,-2.2392,0.0078373,0.00088197,0,0.0078373,0.0,0.0
236,-31.465,118.81,2561.0,7880.5,4908.4,70.759,43.473,1.3055,0.3435,68.929,-0.0039216,0.13725,0.0011287,0.49296,1417.8,0.048066000000000005,0,-4.9984,0.013186000000000002,-0.02598,68.929,0,0.092971,2,9000,6000,1000,1563.6,45.723,1,0,0,-2.2509,0.007878,0.00090891,0,0.007878,0.0,0.0
237,-31.464000000000002,118.81,2560.0,7903.0,4932.1,69.775,43.498000000000005,1.0513,0.36939,69.086,-0.0039216,0.13725,0.0008997,0.49296,1417.2,0.04805,0,-4.985,0.013175,-0.025957,69.086,0,0.010391,2,9000,6000,1000,1531.0,45.77,1,0,0,-2.272,0.007951999999999999,0.00096431,0,0.007951999999999999,0.0,0.0
238,-31.464000000000002,118.81,2558.6,7929.1,4959.1,68.485,43.532,0.78151,0.40425,69.28699999999999,-0.0039216,0.13725,0.00088251,0.49296,1416.5,0.048029,0,-4.9756,0.012570999999999999,-0.02475,69.28699999999999,0,0.035101,2,9000,6000,1000,1493.4,45.815,1,0,0,-2.2831,0.0079908,0.00098541,0,0.0079908,0.0,0.0
239,-31.464000000000002,118.81,2557.3,7952.3,4983.9,67.161,43.563,0.55557,0.42711000000000005,69.48899999999999,-0.0039216,0.13725,0.0010427,0.49296,1415.7,0.048008999999999996,0,-4.9669,0.012975,-0.025557,69.48899999999999,0,0.07208300000000001,2,9000,6000,1000,1459.5,45.875,1,0,0,-2.312,0.008092100000000001,0.0010661,0,0.008092100000000001,0.0,0.0
240,-31.464000000000002,118.81,2555.1,7987.9,5020.2,64.987,43.617,0.25654,0.51666,69.813,-0.0039216,0.13725,-0.006611700000000001,0.49296,1414.5,0.047976,0,-4.9466,-0.088525,0.034066,69.813,0,0.034484,2,9000,6000,1000,1408.7,45.93,1,0,0,-2.3131,0.0080958,0.0010355,0,0.0080958,0.0,0.0
241,-31.463,118.81,2553.5,8010.4,5044.1,63.433,43.656000000000006,0.086516,0.48441000000000006,70.041,-0.0039216,0.13725,0.0084564,0.49296,1413.6,0.047952999999999996,0,-4.93,0.068634,-0.13688,70.041,0,-0.074237,2,9000,6000,1000,1375.9,45.993,1,0,0,-2.3374,0.0081809,0.0011227000000000001,0,0.0081809,0.0,0.0
242,-31.463,118.81,2551.7,8035.1,5069.7,61.665,43.692,-0.074127,0.4899,70.297,-0.0039216,0.13725,0.0094426,0.49296,1412.7,0.047927,0,-4.9276,0.070749,-0.14110999999999999,70.297,0,0.17513,2,9000,6000,1000,1340.3,46.047,1,0,0,-2.3547,0.0082413,0.0011739,0,0.0082413,0.0,0.0
243,-31.463,118.81,2549.7,8061.9,5096.8,59.698,43.731,-0.21316,0.43567,70.577,-0.0039216,0.13725,0.0012122,0.49296,1411.6,0.047899000000000004,0,-4.902,0.019165,-0.037938,70.577,0,-0.18534,2,9000,6000,1000,1302.2,46.083999999999996,1,0,0,-2.3526,-0.0053076,-0.0061161,0,0.008234,-0.013541999999999998,0.43966000000000005
