index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
162,-31.495,118.78,2527.8,4592.3,1546.5,31.521,90.905,-0.49625,3.7222,74.90899999999998,-0.0039216,0.13725,-0.014222,0.47829,1333.4,0.046044,0,-4.6749,-0.16694,0.073274,74.90899999999998,0,-0.73107,2,5565,1575,1000,973.13,88.323,1,0,0,2.5824,-0.011167,0.0027467,0,-0.0090386,0.0,0.0
163,-31.495,118.78,2526.2,4621.3,1546.1,29.898000000000003,91.083,-0.28654,3.2557,75.082,-0.0039216,0.13725,-0.0097093,0.47829,1332.8,0.046028,0,-4.6631,-0.095943,0.037775,75.082,0,-0.89118,2,5565,1575,1000,944.15,88.245,1,0,0,2.8382,-0.009767,0.0019032,0,-0.0099338,0.0,0.0
164,-31.495,118.78,2524.6,4651.8,1545.4,28.259,91.243,-0.052159,2.8693,75.252,-0.0039216,0.13725,-0.0068891,0.47829,1332.2,0.046013,0,-4.6687,-0.061362,0.020485,75.252,0,-0.74927,2,5565,1575,1000,913.73,88.146,1,0,0,3.097,-0.008608,0.0011068,0,-0.010839,0.0,0.0
165,-31.495,118.78,2523.1,4683.7,1544.6,26.721,91.382,0.20321,2.4754,75.406,-0.0039216,0.13725,-0.0069988,0.47829,1331.6,0.045999,0,-4.6631,-0.062942,0.021275,75.406,0,-0.75274,2,5565,1575,1000,881.87,88.024,1,0,0,3.3586,-0.0074261000000000014,0.00029911,0,-0.011755,0.0,0.0
166,-31.495,118.78,2521.6,4718.5,1543.7,25.205,91.512,0.49582,2.0691,75.55199999999998,-0.0039216,0.13725,-0.0079244,0.47829,1331.1,0.045986,0,-4.6528,-0.073709,0.026658,75.55199999999998,0,-0.81194,2,5565,1575,1000,847.12,87.884,1,0,0,3.6277,-0.0062072,-0.00015969,0,-0.012697,0.0,0.0
167,-31.495,118.78,2520.3,4754.0,1542.7,23.845,91.616,0.80691,1.5198,75.675,-0.0039216,0.13725,-0.0095073,0.47829,1330.7,0.045976,0,-4.6495,-0.095066,0.037337,75.675,0,-0.84172,2,5565,1575,1000,811.65,87.71600000000002,1,0,0,3.8993,-0.0045593000000000005,-0.00043818,0,-0.013648,0.0,0.0
168,-31.495,118.78,2519.3,4785.2,1541.6,22.806,91.674,1.0879,1.078,75.76100000000002,-0.0039216,0.13725,-0.0051266,0.47829,1330.5,0.045969,0,-4.6552,-0.039556,0.0095817,75.76100000000002,0,-0.66762,2,5565,1575,1000,780.55,87.54700000000003,1,0,0,4.1269,-0.0032340000000000003,-0.00066735,0,-0.014444,0.0,0.0
169,-31.495,118.78,2518.4,4817.8,1540.7,21.889,91.71,1.3854,0.83934,75.829,-0.0039216,0.13725,-0.0050775,0.47829,1330.3,0.045964,0,-4.6626,-0.051142,0.015375,75.829,0,-0.36065,2,5565,1575,1000,747.99,87.374,1,0,0,4.336,-0.003143,-0.011721,0,-0.015176,-0.024979,0.81101
170,-31.495,118.78,2517.6,4854.8,1539.4,21.069000000000006,91.743,1.7318,0.51168,75.878,-0.0039216,0.13725,-0.014024000000000002,0.47829,1330.1,0.04596,0,-4.6354,-0.15733,0.068467,75.878,0,-0.91028,2,5565,1575,1000,711.11,87.134,1,0,0,4.6087,-0.001535,-0.0010814,0,-0.016131,0.0,0.0
171,-31.495,118.78,2517.1,4886.0,1538.4,20.543000000000006,91.753,2.0265,0.17468,75.89699999999998,-0.0039216,0.13725,-0.006659899999999999,0.47829,1330.1,0.04596,0,-4.6486,-0.066997,0.023302,75.89699999999998,0,-0.53371,2,5565,1575,1000,680.03,86.913,1,0,0,4.8407,-0.00052403,-0.0012932,0,-0.016943,0.0,0.0
172,-31.495,118.78,2516.8,4916.4,1537.3,20.193,91.742,2.3152,-0.22768,75.895,-0.0039216,0.13725,-0.02824,0.47829,1330.2,0.045962,0,-4.6287,-0.34513,0.16237,75.895,0,-1.3003,2,5565,1575,1000,649.68,86.67399999999998,1,0,0,5.0685,-0.017740000000000002,-0.0015352,0,-0.017740000000000002,0.0,0.0
173,-31.495,118.78,2516.6,4946.9,1536.2,19.989,91.702,2.6073,-0.7095,75.873,-0.0039216,0.13725,-0.0072435,0.47829,1330.3,0.045965,0,-4.6387,-0.053928,0.016768,75.873,0,-1.072,2,5565,1575,1000,619.34,86.411,1,0,0,5.2912,-0.065092,-0.031965,0,-0.018519,-0.046573,1.5121
174,-31.495,118.78,2516.6,4975.9,1535.4,19.94,91.637,2.8772,-1.139,75.834,-0.0039216,0.13725,-0.030079,0.47829,1330.5,0.04597,0,-4.6441,-0.37463,0.17712,75.834,0,-1.2121,2,5565,1575,1000,590.46,86.152,1,0,0,5.4856,-0.073076,-0.038417,0,-0.0192,-0.053877,1.7492
175,-31.495,118.78,2516.7,4999.8,1534.7,20.002,91.566,3.1015,-1.5178,75.789,-0.0039216,0.13725,-0.0083275,0.47829,1330.7,0.045976,0,-4.635,-0.058068,0.018838,75.789,0,-1.4077,2,5565,1575,1000,566.63,85.92399999999998,1,0,0,5.6421,-0.019747,-0.0022649,0,-0.019747,0.0,0.0
176,-31.495,118.78,2516.9,5031.0,1533.7,20.219,91.449,3.3839,-1.9562,75.71300000000002,-0.0039216,0.13725,-0.04202,0.47829,1331.0,0.045985000000000005,0,-4.6525,-0.5445800000000001,0.26209,75.71300000000002,0,-1.1802,2,5565,1575,1000,535.61,85.572,1,0,0,5.8771,-0.033924,-0.010035,0,-0.02057,-0.013355,0.4336
177,-31.495,118.78,2517.3,5060.0,1532.8,20.562,91.317,3.6476,-2.3785,75.625,-0.0039216,0.13725,-0.021029,0.47829,1331.4,0.045994,0,-4.6489,-0.24357,0.11159,75.625,0,-1.2632,2,5565,1575,1000,506.77,85.22200000000002,1,0,0,6.0949,-0.021332,-0.002898,0,-0.021332,0.0,0.0
178,-31.495,118.78,2517.8,5089.7,1532.1,21.052,91.159,3.9104,-2.7782,75.516,-0.0039216,0.13725,-0.018544,0.47829,1331.8,0.046006,0,-4.6552,-0.21017,0.094887,75.516,0,-1.2113,2,5565,1575,1000,477.21,84.84700000000002,1,0,0,6.3121,-0.022092,-0.003253,0,-0.022092,0.0,0.0
179,-31.495,118.78,2518.5,5122.4,1531.3,21.724,90.966,4.1841,-3.2249,75.382,-0.0039216,0.13725,-0.046722,0.47829,1332.3,0.046021,0,-4.658,-0.6040800000000001,0.29184,75.382,0,-1.381,2,5565,1575,1000,444.8,84.359,1,0,0,6.6077,-0.057109,-0.02732,0,-0.023127,-0.033982,1.1033
180,-31.495,118.78,2519.3,5154.3,1530.6,22.542,90.744,4.4462,-3.7673,75.229,-0.0039216,0.13725,-0.024073,0.47829,1333.0,0.046038,0,-4.6714,-0.29294000000000003,0.13627,75.229,0,-1.0972,3,8535,2385,1000,3487.0,75.817,1,0,0,14.927,-0.040588,-0.017938,0,-0.052245000000000014,0.011657,-0.37848
181,-31.495,118.78,2520.2,5184.0,1530.2,23.427,90.509,4.6736,-4.1331,75.072,-0.0039216,0.13725,-0.010547,0.47829,1333.6,0.046054000000000005,0,-4.6916,-0.11465,0.047127,75.072,0,-0.7327600000000001,3,8535,2385,1000,3458.3,75.689,1,0,0,14.82,-0.051870000000000006,-0.026907,0,-0.051870000000000006,0.0,0.0
182,-31.495,118.78,2521.4,5217.3,1529.7,24.583,90.218,4.9233,-4.4901,74.875,-0.0039216,0.13725,-0.0088856,0.47829,1334.4,0.046075,0,-4.7013,-0.097047,0.038327,74.875,0,-0.57649,3,8535,2385,1000,3426.1,75.544,1,0,0,14.674,-0.051359,-0.026389,0,-0.051359,0.0,0.0
183,-31.495,118.78,2522.7,5249.3,1529.5,25.783,89.93299999999998,5.1422,-4.7952,74.675,-0.0039216,0.13725,-0.011513,0.47829,1335.1,0.046095,0,-4.704,-0.13218,0.055891,74.675,0,-0.6326,3,8535,2385,1000,3395.3,75.406,1,0,0,14.527,-0.050843,-0.026229,0,-0.050843,0.0,0.0
184,-31.495,118.78,2523.9,5279.0,1529.5,27.028,89.647,5.3344,-5.0602,74.473,-0.0039216,0.13725,-0.0096264,0.47829,1335.9,0.046116,0,-4.717,-0.11191,0.045759,74.473,0,-0.46347,3,8535,2385,1000,3366.5,75.278,1,0,0,14.369000000000002,-0.050291,-0.026226,0,-0.050291,0.0,0.0
185,-31.495,118.78,2525.2,5306.5,1529.5,28.256,89.37200000000001,5.499,-5.2675,74.277,-0.0039216,0.13725,-0.00078656,0.47829,1336.7,0.046137,0,-4.7261,0.008402,-0.016412,74.277,0,-0.36376,3,8535,2385,1000,3339.9,75.158,1,0,0,14.214,-0.04975,-0.026159,0,-0.04975,0.0,0.0
186,-31.495,118.78,2526.9,5343.5,1529.7,29.994,88.994,5.6964,-5.4712,74.00399999999998,-0.0039216,0.13725,0.0019917000000000003,0.47829,1337.7,0.046164,0,-4.7423,0.023687,-0.046982,74.00399999999998,0,-0.12553,3,8535,2385,1000,3304.1,74.997,1,0,0,13.997,-0.048991,-0.025958,0,-0.048991,0.0,0.0
187,-31.495,118.78,2528.8,5378.3,1530.3,31.774,88.62100000000002,5.8661,-5.6428,73.729,-0.0039216,0.13725,-0.0052937,0.47829,1338.8,0.046193,0,-4.7493,-0.056508,0.018058,73.729,0,-0.30234,3,8535,2385,1000,3270.3,74.84899999999998,1,0,0,13.772,-0.0482,-0.025699,0,-0.0482,0.0,0.0
188,-31.495,118.78,2530.4,5409.5,1530.9,33.426,88.281,5.9977,-5.8435,73.475,-0.0039216,0.13725,0.0046201,0.47829,1339.8,0.046219,0,-4.7612,0.041003,-0.08161399999999999,73.475,0,-0.06254,3,8535,2385,1000,3240.1,74.71600000000002,1,0,0,13.565,-0.047477,-0.0255,0,-0.047477,0.0,0.0
189,-31.495,118.79,2532.2,5440.7,1531.7,35.162,87.925,6.109,-5.9375,73.212,-0.0039216,0.13725,-0.00022684,0.47829,1340.7,0.046245,0,-4.7795,0.0073174999999999985,-0.014243,73.212,0,-0.097292,3,8535,2385,1000,3209.8,74.583,1,0,0,13.341,-0.046695,-0.025111,0,-0.046695,0.0,0.0
190,-31.495,118.79,2533.9,5470.4,1532.5,36.829,87.589,6.198,-6.0473,72.96,-0.0039216,0.13725,-0.0016878,0.47829,1341.7,0.046271,0,-4.7832,-0.013978999999999998,-0.0032065,72.96,0,-0.078043,3,8535,2385,1000,3180.9,74.455,1,0,0,13.133,-0.045967,-0.024778,0,-0.045967,0.0,0.0
191,-31.495,118.79,2535.8,5503.1,1533.8,38.724,87.21,6.2766,-6.1797,72.676,-0.0039216,0.13725,0.010542,0.47829,1342.8,0.0463,0,-4.7912,0.08364500000000001,-0.1669,72.676,0,-0.077033,3,8535,2385,1000,3149.2,74.318,1,0,0,12.892,-0.045123,-0.024399,0,-0.045123,0.0,0.0
192,-31.495,118.79,2537.5,5531.3,1535.0,40.391,86.876,6.3210000000000015,-6.2224,72.42699999999998,-0.0039216,0.13725,-0.0020168,0.47829,1343.7,0.046326,0,-4.8138,-0.017723,-0.0013348,72.42699999999998,0,-0.10153,3,8535,2385,1000,3121.6,74.2,1,0,0,12.675999999999998,-0.044367,-0.02396,0,-0.044367,0.0,0.0
193,-31.495,118.79,2539.6,5566.9,1536.7,42.51,86.45200000000001,6.3546,-6.2726,72.112,-0.0039216,0.13725,-0.00050742,0.47829,1344.9,0.046357,0,-4.8274,0.0010871,-0.01074,72.112,0,-0.035451,3,8535,2385,1000,3087.0,74.05,1,0,0,12.402,-0.043408,-0.023386,0,-0.043408,0.0,0.0
194,-31.495,118.79,2541.6,5598.8,1538.6,44.433,86.068,6.3655,-6.2248,71.828,-0.0039216,0.13725,0.010683,0.47829,1346.0,0.046386,0,-4.8426,0.076585,-0.15278,71.828,0,0.32364,3,8535,2385,1000,3055.8,73.919,1,0,0,12.149,-0.04252,-0.022674,0,-0.04252,0.0,0.0
195,-31.495,118.79,2543.3,5627.8,1540.5,46.177,85.72399999999998,6.3546,-6.1560000000000015,71.571,-0.0039216,0.13725,0.01842,0.47829,1347.0,0.046413,0,-4.8519,0.129,-0.25761,71.571,0,0.44303,3,8535,2385,1000,3027.4,73.80199999999998,1,0,0,11.922,-0.041728,-0.02202,0,-0.041728,0.0,0.0
196,-31.495,118.79,2545.0,5655.4,1542.4,47.819,85.40299999999998,6.3264,-6.0816,71.329,-0.0039216,0.13725,-0.0029944000000000004,0.47829,1347.9,0.046436,0,-4.8644,-0.038969,0.009288,71.329,0,0.079907,3,8535,2385,1000,3000.4,73.689,1,0,0,11.713,-0.040997000000000006,-0.021399,0,-0.040997000000000006,0.0,0.0
197,-31.495,118.79,2547.0,5689.4,1545.1,49.786,85.01700000000002,6.2734,-6.0856,71.04,-0.0039216,0.13725,0.0076839,0.47829,1349.0,0.046466,0,-4.8613,0.064012,-0.12763,71.04,0,-0.11815,3,8535,2385,1000,2966.9,73.555,1,0,0,11.462,0.0038902,0.016512,0,-0.040118,0.044008,-1.4288
198,-31.495,118.79,2548.6,5716.3,1547.2,51.339,84.704,6.2081,-6.0635,70.813,-0.0039216,0.13725,-0.00034735,0.47829,1349.8,0.046489,0,-4.8897,-0.00085563,-0.0097684,70.813,0,0.073335,3,8535,2385,1000,2940.6,73.446,1,0,0,11.258,-0.039401,-0.020279,0,-0.039401,0.0,0.0
199,-31.495,118.79,2550.3,5747.5,1549.9,53.06800000000001,84.344,6.1138,-6.0032,70.56,-0.0039216,0.13725,-0.0012356,0.47829,1350.8,0.046514,0,-4.9047,-0.016913,-0.0017398,70.56,0,0.15783,3,8535,2385,1000,2909.9,73.32300000000002,1,0,0,11.021,0.001609,0.013907,0,-0.038573,0.040182,-1.3046
200,-31.495,118.79,2552.1,5780.1,1552.8,54.79600000000001,83.976,5.9971,-5.8789,70.308,-0.0039216,0.13725,-0.00045759,0.47829,1351.7,0.04654,0,-4.9181,-0.0076831,-0.0063547,70.308,0,0.20135,3,8535,2385,1000,2877.8,73.192,1,0,0,10.784,-0.037744,-0.018846,0,-0.037744,0.0,0.0
201,-31.495,118.79,2554.5,5826.5,1557.7,57.17,83.446,5.7879,-6.0292,69.962,-0.0039216,0.13725,0.015204,0.47829,1353.0,0.046575,0,-4.9275,0.10949,-0.21859,69.962,0,0.27498,3,8535,2385,1000,2832.0,73.014,1,0,0,10.431,-0.0047729,0.007312899999999998,0,-0.036509,0.031736,-1.0304
202,-31.495,118.79,2555.7,5851.2,1560.4,58.343,83.15799999999999,5.6559,-5.9627,69.792,-0.0039216,0.13725,0.0013004000000000002,0.47829,1353.6,0.046592,0,-4.9474,0.013158,-0.025924000000000003,69.792,0,0.15397,3,8535,2385,1000,2807.7,72.921,1,0,0,10.237,-0.035829,-0.017672999999999998,0,-0.035829,0.0,0.0
203,-31.495,118.79,2557.3,5886.7,1564.4,59.914,82.755,5.4561,-5.825,69.564,-0.0039216,0.13725,0.014278,0.47829,1354.5,0.046615,0,-4.9464,0.10418,-0.20796,69.564,0,0.22013,3,8535,2385,1000,2772.5,72.78399999999998,1,0,0,9.9708,0.0033669000000000004,0.014097,0,-0.034898,0.038265,-1.2424
204,-31.495,118.79,2558.4,5913.5,1567.8,61.03100000000001,82.455,5.2813,-5.7652,69.403,-0.0039216,0.13725,0.0058374,0.47829,1355.1,0.046631,0,-4.9587,0.04405,-0.08770700000000001,69.403,0,0.2253,3,8535,2385,1000,2745.9,72.685,1,0,0,9.7698,-0.034194,-0.016234000000000002,0,-0.034194,0.0,0.0
205,-31.495,118.79,2559.5,5944.0,1571.6,62.179,82.12,5.0735,-5.8484,69.237,-0.0039216,0.13725,-0.015961000000000003,0.47829,1355.7,0.046648,0,-4.9494,-0.20416,0.091884,69.237,0,-0.40377,3,8535,2385,1000,2715.7,72.57,1,0,0,9.5491,-0.033422,-0.015841,0,-0.033422,0.0,0.0
206,-31.495,118.79,2560.7,5977.4,1576.2,63.297,81.73899999999998,4.8268,-5.9559,69.077,-0.0039216,0.13725,0.010875,0.47829,1356.3,0.046664,0,-4.9782,0.079667,-0.15894,69.077,0,0.23885,3,8535,2385,1000,2682.5,72.45100000000002,1,0,0,9.2871,-0.032505,-0.015388999999999996,0,-0.032505,0.0,0.0
207,-31.495,118.79,2561.6,6007.1,1580.2,64.16,81.396,4.5953,-5.8592,68.953,-0.0039216,0.13725,0.0010184,0.47829,1356.7,0.046676,0,-4.9859,0.015625999999999998,-0.03086,68.953,0,-0.074851,3,8535,2385,1000,2652.9,72.34,1,0,0,9.0558,-0.031695,-0.014678,0,-0.031695,0.0,0.0
208,-31.494,118.79,2562.6,6047.0,1586.1,65.134,80.944,4.2662,-5.7128,68.814,-0.0039216,0.13725,0.019239,0.47829,1357.3,0.04669,0,-4.9969,0.13180999999999998,-0.26322,68.814,0,0.61403,3,8535,2385,1000,2613.1,72.19800000000002,1,0,0,8.7462,-0.030612,-0.013657,0,-0.030612,0.0,0.0
209,-31.494,118.79,2563.2,6077.4,1590.7,65.717,80.613,4.003,-5.4801,68.732,-0.0039216,0.13725,0.0047252,0.47829,1357.6,0.046699,0,-5.0039,0.030772000000000008,-0.061152,68.732,0,0.4976,3,8535,2385,1000,2582.7,72.089,1,0,0,8.5235,-0.029832,-0.012691,0,-0.029832,0.0,0.0
210,-31.494,118.79,2563.6,6108.6,1595.8,66.158,80.296,3.73,-5.332999999999998,68.67,-0.0039216,0.13725,0.011614,0.47829,1357.8,0.046705,0,-4.9956,0.082082,-0.16377,68.67,0,0.38097,3,8535,2385,1000,2551.5,71.982,1,0,0,8.3142,-0.0291,-0.011901,0,-0.0291,0.0,0.0
211,-31.494,118.79,2563.9,6136.2,1600.4,66.428,80.018,3.4816,-5.2158,68.633,-0.0039216,0.13725,0.0016701,0.47829,1357.9,0.046709,0,-5.0011,0.015431,-0.03047,68.633,0,0.1746,3,8535,2385,1000,2523.9,71.889,1,0,0,8.1291,-0.028452,-0.011223,0,-0.028452,0.0,0.0
212,-31.494,118.79,2564.1,6168.8,1605.9,66.585,79.69800000000002,3.1907,-5.0758,68.612,-0.0039216,0.13725,0.0167,0.47829,1358.0,0.046711,0,-5.0045,0.11711,-0.23383,68.612,0,0.44049,3,8535,2385,1000,2491.2,71.775,1,0,0,7.9232,-0.027731,-0.010453,0,-0.027731,0.0,0.0
213,-31.494,118.79,2564.1,6201.4,1611.6,66.57300000000001,79.37899999999998,2.8905,-4.895,68.616,-0.0039216,0.13725,0.008616200000000001,0.47829,1358.0,0.046711,0,-5.008,0.060879,-0.12137,68.616,0,0.37349,3,8535,2385,1000,2458.4,71.663,1,0,0,7.7158,-0.027005,-0.0096121,0,-0.027005,0.0,0.0
214,-31.494,118.79,2563.9,6233.4,1617.5,66.4,79.08800000000002,2.6062,-4.7904,68.643,-0.0039216,0.13725,-0.009010700000000002,0.47829,1357.9,0.046708,0,-5.0014,-0.12622,0.052911,68.643,0,0.12595,3,8535,2385,1000,2426.2,71.559,1,0,0,7.5293,-0.026353,-0.0089512,0,-0.026353,0.0,0.0
215,-31.494,118.79,2563.6,6268.2,1624.0,66.018,78.766,2.2926,-4.6226,68.699,-0.0039216,0.13725,0.014052,0.47829,1357.7,0.046703,0,-5.0063,0.097557,-0.19472,68.699,0,0.47024,3,8535,2385,1000,2391.2,71.443,1,0,0,7.3221,-0.025627,-0.0081324,0,-0.025627,0.0,0.0
216,-31.494,118.79,2563.1,6297.9,1629.7,65.547,78.50399999999998,2.0304,-4.5375,68.767,-0.0039216,0.13725,0.014464,0.47829,1357.4,0.046696,0,-4.996,0.10409000000000003,-0.2078,68.767,0,0.2873,3,8535,2385,1000,2361.2,71.345,1,0,0,7.1594,-0.025058,-0.0075657,0,-0.025058,0.0,0.0
217,-31.494,118.79,2562.4,6330.5,1636.3,64.876,78.222,1.7542,-4.3981,68.863,-0.0039216,0.13725,-0.00015019,0.47829,1357.1,0.046687,0,-4.9953,-0.0092259,-0.0055833,68.863,0,0.36844,3,8535,2385,1000,2328.1,71.241,1,0,0,6.9819,-0.024437,-0.0068785,0,-0.024437,0.0,0.0
218,-31.494,118.79,2561.7,6361.7,1642.4,64.094,77.96300000000002,1.4983,-4.2908,68.97399999999999,-0.0039216,0.13725,0.0079649,0.47829,1356.7,0.046676,0,-4.9896,0.0585,-0.11661,68.97399999999999,0,0.25885,3,8535,2385,1000,2296.7,71.135,1,0,0,6.8282,-0.023899,-0.0063112,0,-0.023899,0.0,0.0
219,-31.494,118.8,2560.8,6392.9,1648.9,63.162,77.706,1.2554,-4.0597,69.105,-0.0039216,0.13725,0.005451600000000001,0.47829,1356.2,0.046663,0,-4.9922,0.033664,-0.066936,69.105,0,0.62834,3,8535,2385,1000,2265.0,71.036,1,0,0,6.6694,-0.023343,-0.0055402,0,-0.023343,0.0,0.0
220,-31.494,118.8,2559.7,6424.1,1655.5,62.117,77.47,1.0204,-3.9423,69.251,-0.0039216,0.13725,0.0092042,0.47829,1355.7,0.046649,0,-4.9727,0.06856699999999999,-0.13674,69.251,0,0.18786,3,8535,2385,1000,2233.4,70.935,1,0,0,6.5348,-0.022872,-0.0050074,0,-0.022872,0.0,0.0
221,-31.494,118.8,2558.2,6464.7,1664.3,60.562,77.168,0.7394,-3.8316,69.467,-0.0039216,0.13725,-0.0015539999999999998,0.47829,1354.9,0.046628,0,-4.9631,-0.018387,-0.0010027,69.467,0,0.07997699999999999,3,8535,2385,1000,2192.1,70.807,1,0,0,6.3606,-0.0072679,0.0011146,0,-0.022262,0.014994,-0.48683
222,-31.494,118.8,2556.8,6496.6,1671.5,59.177,76.929,0.53209,-3.7358,69.657,-0.0039216,0.13725,-0.00026358,0.47829,1354.2,0.046609,0,-4.9573,0.00035991,-0.010376,69.657,0,0.069492,3,8535,2385,1000,2159.7,70.709,1,0,0,6.2201,-0.02177,-0.003930599999999999,0,-0.02177,0.0,0.0
223,-31.494,118.8,2555.3,6530.7,1679.3,57.617,76.686,0.33531,-3.659,69.869,-0.0039216,0.13725,-0.00042146,0.47829,1353.4,0.046589,0,-4.9452,-7.6325e-05,-0.010158,69.869,0,0.023673,3,8535,2385,1000,2124.9,70.604,1,0,0,6.0818,-0.021286000000000003,-0.0035562,0,-0.021286000000000003,0.0,0.0
224,-31.494,118.8,2553.3,6570.6,1688.4,55.657,76.406,0.13273,-3.5958,70.134,-0.0039216,0.13725,0.006498100000000001,0.47829,1352.4,0.046563,0,-4.9318,0.04928,-0.098169,70.134,0,0.19934,3,8535,2385,1000,2084.3,70.475,1,0,0,5.931,-0.020758,-0.0032393,0,-0.020758,0.0,0.0
225,-31.493,118.8,2551.7,6601.8,1695.8,54.021,76.189,-0.0063639,-3.5267,70.35300000000001,-0.0039216,0.13725,0.0059096,0.47829,1351.6,0.046541,0,-4.9228,0.045704,-0.091015,70.35300000000001,0,0.16641,3,8535,2385,1000,2052.4,70.37899999999998,1,0,0,5.8101,-0.020335,-0.0030995000000000003,0,-0.020335,0.0,0.0
226,-31.493,118.8,2549.9,6635.1,1704.0,52.17,75.959,-0.13314,-3.4071,70.598,-0.0039216,0.13725,0.0072257000000000016,0.47829,1350.8,0.046518,0,-4.9133,0.052167,-0.10394,70.598,0,0.31504,3,8535,2385,1000,2018.2,70.281,1,0,0,5.6775,-0.019871,-0.0029659,0,-0.019871,0.0,0.0
227,-31.493,118.8,2548.0,6669.2,1712.3,50.264,75.74,-0.23687,-3.2814,70.848,-0.0039216,0.13725,-0.00094166,0.47829,1349.8,0.046493,0,-4.8978,-0.015736,-0.0023283,70.848,0,0.23136,3,8535,2385,1000,1983.4,70.173,1,0,0,5.5675,-0.019486,-0.0028507,0,-0.019486,0.0,0.0
228,-31.493,118.8,2545.6,6709.1,1722.4,47.901,75.486,-0.33343,-3.2623,71.155,-0.0039216,0.13725,0.0061981,0.47829,1348.7,0.046463,0,-4.8787,0.048219,-0.096046,71.155,0,0.14194,3,8535,2385,1000,1942.4,70.055,1,0,0,5.4308,-0.019008,-0.002757,0,-0.019008,0.0,0.0
229,-31.493,118.8,2543.3,6748.3,1732.1,45.604,75.24,-0.39261,-3.2388,71.449,-0.0039216,0.13725,-0.00040774,0.47829,1347.7,0.046435,0,-4.8686,-0.0018973,-0.0092476,71.449,0,0.079113,3,8535,2385,1000,1902.3,69.928,1,0,0,5.3126,-0.010943,-0.00099141,0,-0.018594,0.007650799999999998,-0.2484
230,-31.493,118.8,2540.1,6801.9,1746.1,42.355,74.902,-0.42403,-3.0798,71.86,-0.0039216,0.13725,-0.0007042999999999999,0.47829,1346.2,0.046396,0,-4.854,-0.0072858,-0.0065533,71.86,0,0.102,3,8535,2385,1000,1847.1,69.762,1,0,0,5.1401,-0.01799,-0.002545,0,-0.01799,0.0,0.0
231,-31.493,118.8,2537.3,6849.1,1758.7,39.521,74.624,-0.40564,-3.0471,72.212,-0.0039216,0.13725,0.0074687,0.47829,1344.9,0.046362,0,-4.8283,0.057475,-0.11456,72.212,0,0.13452,3,8535,2385,1000,1798.5,69.622,1,0,0,5.0026,0.00092021,0.0074265,0,-0.017509,0.018429,-0.59835
232,-31.493,118.8,2533.8,6908.5,1774.8,36.012,74.283,-0.31855,-2.8577,72.64,-0.0039216,0.13725,0.0053028,0.47829,1343.4,0.046321,0,-4.8097,0.041985,-0.083577,72.64,0,0.13954,3,8535,2385,1000,1737.2,69.435,1,0,0,4.8486,0.008573200000000001,-0.0023221,0,-0.01697,0.0,0.0
233,-31.493,118.8,2530.3,6970.9,1792.1,32.471,73.946,-0.16043,-2.7468,73.06,-0.0039216,0.13725,-0.0016094999999999998,0.47829,1341.9,0.046282,0,-4.7887,-0.013388999999999998,-0.0035020000000000003,73.06,0,-0.066737,3,8535,2385,1000,1672.7,69.24,1,0,0,4.7061,0.0081277,-0.0016611,0,-0.016471,0.0026796,-0.087001
234,-31.493,118.8,2527.9,7015.1,1804.6,30.125,73.71,-0.010754,-2.7201,73.332,-0.0039216,0.13725,0.0033056999999999995,0.47829,1340.9,0.046256,0,-4.7811,0.027702,-0.055013,73.332,0,0.14249,3,8535,2385,1000,1626.9,69.098,1,0,0,4.6127,0.0081603,-0.0021561,0,-0.016144,0.0,0.0
235,-31.492,118.8,2524.7,7081.1,1823.6,26.857,73.363,0.26654,-2.6259,73.699,-0.0039216,0.13725,0.0010325,0.47829,1339.6,0.046222000000000006,0,-4.7626,0.012948,-0.025503,73.699,0,0.06903200000000001,3,8535,2385,1000,1558.5,68.885,1,0,0,4.4783,0.0080069,0.00076948,0,-0.015674,0.009821,-0.31886
236,-31.492,118.8,2522.2,7137.0,1840.0,24.381,73.09100000000002,0.55035,-2.336,73.96600000000002,-0.0039216,0.13725,-0.0010498,0.47829,1338.7,0.046198,0,-4.7523,-0.011997,-0.0041977,73.96600000000002,0,0.09509,3,8535,2385,1000,1500.5,68.703,1,0,0,4.3876,0.007008,-0.0019115,0,-0.015357,0.0,0.0
237,-31.492,118.8,2520.2,7189.2,1855.7,22.347,72.86,0.8420000000000001,-2.3459,74.17399999999998,-0.0039216,0.13725,-0.0010949999999999998,0.47829,1338.0,0.046179000000000005,0,-4.7336,-0.005972,-0.007210200000000002,74.17399999999998,0,-0.067441,3,8535,2385,1000,1446.2,68.529,1,0,0,4.3316,0.0069086,-0.0010836,0,-0.015161,0.0039037,-0.12674000000000002
238,-31.492,118.8,2518.5,7242.2,1871.7,20.603,72.61399999999998,1.1619,-2.3841,74.34100000000002,-0.0039216,0.13725,-0.0018728,0.47829,1337.4,0.046165,0,-4.7307,-0.01654,-0.0019261,74.34100000000002,0,-0.08194800000000001,3,8535,2385,1000,1391.0,68.345,1,0,0,4.2686,0.0069976,-0.0011537,0,-0.01494,0.0034714,-0.11271
