index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
171,-31.495,118.78,2520.4,5427.6,1539.8,23.771,89.234,6.4673,-5.7723,72.093,-0.0039216,0.13725,-0.010724,0.47175,1321.3,0.045853,0,-4.8105,-0.12841,0.054009,72.093,0,-0.43499,3,8535,2385,1000,3220.3,74.78399999999998,1,0,0,14.451,-0.050577,-0.027267000000000003,0,-0.050577,0.0,0.0
172,-31.495,118.79,2522.4,5458.8,1540.2,25.694000000000006,88.881,6.4859,-5.9817,71.804,-0.0039216,0.13725,-0.0093975,0.47175,1322.4,0.045883,0,-4.828,-0.11614,0.047875,71.804,0,-0.25826,3,8535,2385,1000,3190.1,74.643,1,0,0,14.237,-0.049831,-0.027081,0,-0.049831,0.0,0.0
173,-31.495,118.79,2524.2,5489.3,1540.6,27.544,88.525,6.484,-6.299,71.527,-0.0039216,0.13725,-0.0050278,0.47175,1323.4,0.045911,0,-4.8312,-0.044246,0.011927,71.527,0,-0.52622,3,8535,2385,1000,3160.6,74.50399999999998,1,0,0,14.021,-0.049073,-0.027019,0,-0.049073,0.0,0.0
174,-31.495,118.79,2526.0,5518.3,1541.2,29.319000000000006,88.163,6.4517,-6.4723,71.26100000000002,-0.0039216,0.13725,-0.0011717,0.47175,1324.4,0.045938,0,-4.8642,-0.0059963,-0.0071981000000000015,71.26100000000002,0,-0.094125,3,8535,2385,1000,3132.5,74.373,1,0,0,13.789,-0.048262,-0.026751,0,-0.048262,0.0,0.0
175,-31.495,118.79,2527.9,5548.7,1542.0,31.18,87.76899999999998,6.3975,-6.5097,70.984,-0.0039216,0.13725,-0.0019435,0.47175,1325.5,0.045966,0,-4.8805,-0.023615,0.0016112,70.984,0,0.078337,3,8535,2385,1000,3103.0,74.237,1,0,0,13.532,-0.01355,0.00091649,0,-0.047363,0.033813,-1.0978
176,-31.495,118.79,2529.7,5577.8,1543.1,32.89,87.402,6.3316,-6.681,70.729,-0.0039216,0.13725,0.0017515,0.47175,1326.4,0.045992,0,-4.8731,0.0234,-0.046408,70.729,0,-0.20961,3,8535,2385,1000,3074.8,74.108,1,0,0,13.294,-0.046529,-0.025979,0,-0.046529,0.0,0.0
177,-31.495,118.79,2531.3,5606.0,1544.1,34.517,87.037,6.2407,-6.773,70.487,-0.0039216,0.13725,0.0057945,0.47175,1327.3,0.046015,0,-4.8941,0.046285,-0.092178,70.487,0,0.099906,3,8535,2385,1000,3047.3,73.98100000000002,1,0,0,13.056,-0.045695,-0.025554,0,-0.045695,0.0,0.0
178,-31.495,118.79,2533.1,5637.2,1545.6,36.244,86.62899999999998,6.1245,-6.7513,70.23,-0.0039216,0.13725,0.020133,0.47175,1328.3,0.046041000000000006,0,-4.9105,0.14144,-0.28249,70.23,0,0.451,3,8535,2385,1000,3016.9,73.845,1,0,0,12.784,-0.044746,-0.024903,0,-0.044746,0.0,0.0
179,-31.495,118.79,2534.8,5670.6,1547.4,38.005,86.20100000000002,5.978,-6.6551,69.969,-0.0039216,0.13725,0.014827000000000003,0.47175,1329.3,0.046069,0,-4.9191,0.10951,-0.21862,69.969,0,0.13079000000000002,3,8535,2385,1000,2984.4,73.70100000000002,1,0,0,12.5,-0.043749,-0.024161,0,-0.043749,0.0,0.0
180,-31.495,118.79,2536.2,5697.4,1549.1,39.383,85.85600000000002,5.8351,-6.6258,69.764,-0.0039216,0.13725,0.0093131,0.47175,1330.0,0.046089,0,-4.9315,0.067817,-0.13524,69.764,0,0.27395,3,8535,2385,1000,2958.1,73.586,1,0,0,12.27,-0.042943,-0.023615,0,-0.042943,0.0,0.0
181,-31.495,118.79,2537.7,5728.6,1551.2,40.844,85.47,5.6598,-6.5628,69.548,-0.0039216,0.13725,-0.00031722,0.47175,1330.8,0.046111,0,-4.9408,-0.0032604,-0.008565999999999999,69.548,0,0.1421,3,8535,2385,1000,2927.6,73.453,1,0,0,12.015999999999998,-0.042057,-0.022907,0,-0.042057,0.0,0.0
182,-31.495,118.79,2539.0,5756.1,1553.1,42.066,85.124,5.4863,-6.593,69.367,-0.0039216,0.13725,0.015856,0.47175,1331.5,0.04613,0,-4.9472,0.11543,-0.23046,69.367,0,0.20067,3,8535,2385,1000,2900.7,73.334,1,0,0,11.79,-0.041264,-0.022414,0,-0.041264,0.0,0.0
183,-31.495,118.79,2540.0,5781.5,1555.2,43.133,84.796,5.3114,-6.5432,69.209,-0.0039216,0.13725,-0.00047144,0.47175,1332.1,0.046145,0,-4.9626,-0.004785800000000001,-0.0078033,69.209,0,0.12800999999999998,3,8535,2385,1000,2875.8,73.229,1,0,0,11.567,-0.040486,-0.021801,0,-0.040486,0.0,0.0
184,-31.495,118.79,2541.2,5812.0,1557.9,44.286,84.412,5.0847,-6.5381,69.038,-0.0039216,0.13725,0.00053715,0.47175,1332.7,0.046163,0,-4.97,0.010403,-0.020413,69.038,0,0.019904,3,8535,2385,1000,2845.8,73.105,1,0,0,11.307,-0.039575,-0.021169,0,-0.039575,0.0,0.0
185,-31.495,118.79,2542.2,5840.3,1560.5,45.229,84.06,4.867,-6.5106,68.898,-0.0039216,0.13725,-3.4056e-05,0.47175,1333.2,0.046177,0,-4.979,0.0024702,-0.011431,68.898,0,0.098851,3,8535,2385,1000,2818.1,72.987,1,0,0,11.073,0.0010479,0.012955,0,-0.038756,0.039804,-1.2923
186,-31.495,118.79,2543.1,5871.5,1563.6,46.155,83.666,4.6081,-6.4807,68.76100000000001,-0.0039216,0.13725,0.0051256,0.47175,1333.8,0.046191,0,-4.9864,0.040102,-0.079811,68.76100000000001,0,0.16788,3,8535,2385,1000,2787.3,72.861,1,0,0,10.805,-0.037817,-0.019874,0,-0.037817,0.0,0.0
187,-31.495,118.79,2543.9,5900.5,1566.8,46.882,83.301,4.359,-6.5025,68.654,-0.0039216,0.13725,0.0049945,0.47175,1334.2,0.046202,0,-4.9901,0.039554,-0.078715,68.654,0,0.14851,3,8535,2385,1000,2758.7,72.74600000000002,1,0,0,10.555,-0.036942,-0.019311,0,-0.036942,0.0,0.0
188,-31.495,118.79,2544.4,5926.6,1569.5,47.407,82.98200000000001,4.1311,-6.4325,68.575,-0.0039216,0.13725,0.00078228,0.47175,1334.5,0.04621,0,-5.0022,0.008752,-0.017112,68.575,0,0.19774,3,8535,2385,1000,2732.9,72.639,1,0,0,10.343,-0.010898,0.00022459,0,-0.036201,0.025303,-0.8215399999999999
189,-31.495,118.79,2544.9,5952.7,1572.7,47.85,82.65,3.8866,-6.4316,68.509,-0.0039216,0.13725,0.010763,0.47175,1334.7,0.046217,0,-4.9959,0.078799,-0.15721,68.509,0,0.22389,3,8535,2385,1000,2707.1,72.53699999999998,1,0,0,10.112,-0.010186,0.00084519,0,-0.035393,0.025207,-0.8184100000000001
190,-31.495,118.79,2545.2,5980.2,1576.0,48.179,82.314,3.6323,-6.3703,68.46,-0.0039216,0.13725,-0.01754,0.47175,1334.9,0.046222000000000006,0,-5.0014,-0.24013,0.10987,68.46,0,-0.032473,3,8535,2385,1000,2679.8,72.429,1,0,0,9.8847,-0.034597,-0.017493,0,-0.034597,0.0,0.0
191,-31.495,118.79,2545.5,6010.0,1579.8,48.401,81.943,3.3467,-6.2719,68.426,-0.0039216,0.13725,0.0031016,0.47175,1335.0,0.046226,0,-5.0123,0.022537,-0.044682,68.426,0,0.33987,3,8535,2385,1000,2650.3,72.313,1,0,0,9.63,-0.033705,-0.016723,0,-0.033705,0.0,0.0
192,-31.495,118.79,2545.5,6039.7,1583.8,48.469,81.594,3.0669,-6.1701,68.414,-0.0039216,0.13725,0.0038366,0.47175,1335.1,0.046227,0,-5.0044,0.033037000000000004,-0.065682,68.414,0,0.055981,3,8535,2385,1000,2620.8,72.199,1,0,0,9.3943,-0.03288,-0.015994,0,-0.03288,0.0,0.0
193,-31.494,118.79,2545.5,6068.7,1588.0,48.395,81.25,2.7880000000000003,-6.0814,68.423,-0.0039216,0.13725,-0.015375,0.47175,1335.0,0.046226,0,-5.0056,-0.21154,0.095573,68.423,0,0.028577,3,8535,2385,1000,2591.9,72.092,1,0,0,9.1576,-0.032051,-0.015283,0,-0.032051,0.0,0.0
194,-31.494,118.79,2545.3,6099.2,1592.5,48.165,80.89399999999998,2.4987,-6.0768,68.453,-0.0039216,0.13725,0.026103,0.47175,1334.9,0.046223,0,-5.0019,0.18188,-0.36337,68.453,0,0.5263,3,8535,2385,1000,2561.5,71.977,1,0,0,8.9172,-0.03121,-0.014701,0,-0.03121,0.0,0.0
195,-31.494,118.79,2544.9,6130.4,1597.3,47.772,80.531,2.2024,-5.9198,68.507,-0.0039216,0.13725,0.015072,0.47175,1334.7,0.046218,0,-5.0123,0.10526,-0.21014,68.507,0,0.44297,3,8535,2385,1000,2530.4,71.863,1,0,0,8.6679,-0.0073024,0.0025128,0,-0.030338,0.023035,-0.7479
196,-31.494,118.79,2544.4,6159.4,1602.2,47.253,80.197,1.931,-5.721,68.579,-0.0039216,0.13725,0.0087853,0.47175,1334.5,0.046211,0,-5.0091,0.059254,-0.11812,68.579,0,0.52173,3,8535,2385,1000,2501.3,71.76100000000002,1,0,0,8.4353,-0.029524,-0.012854,0,-0.029524,0.0,0.0
197,-31.494,118.79,2543.7,6189.1,1607.0,46.58600000000001,79.874,1.6615,-5.5362,68.671,-0.0039216,0.13725,0.0067113,0.47175,1334.1,0.046203,0,-4.9996,0.045266,-0.09014,68.671,0,0.4859600000000001,3,8535,2385,1000,2471.5,71.652,1,0,0,8.222000000000001,-0.028777,-0.011991,0,-0.028777,0.0,0.0
198,-31.494,118.79,2542.9,6221.0,1612.5,45.722,79.543,1.3853,-5.3516,68.79,-0.0039216,0.13725,-0.00097708,0.47175,1333.7,0.046191,0,-4.992,-0.022638,0.0011228,68.79,0,0.41563,3,8535,2385,1000,2439.5,71.539,1,0,0,8.0044,-0.028016000000000003,-0.011118,0,-0.028016000000000003,0.0,0.0
199,-31.494,118.79,2542.0,6250.7,1617.8,44.793,79.24600000000002,1.1404,-5.2251,68.917,-0.0039216,0.13725,0.010524,0.47175,1333.3,0.046179000000000005,0,-4.984,0.074382,-0.14837,68.917,0,0.3745,3,8535,2385,1000,2409.7,71.434,1,0,0,7.8126,-0.027344,-0.010407,0,-0.027344,0.0,0.0
200,-31.494,118.79,2540.9,6280.5,1623.5,43.701,78.943,0.90066,-5.1566,69.066,-0.0039216,0.13725,0.012581,0.47175,1332.7,0.046164,0,-4.9717,0.090646,-0.1809,69.066,0,0.28666,3,8535,2385,1000,2379.7,71.336,1,0,0,7.6072,-0.026625,-0.0097555,0,-0.026625,0.0,0.0
201,-31.494,118.79,2539.5,6316.0,1630.2,42.28100000000001,78.594,0.63651,-5.0938,69.259,-0.0039216,0.13725,0.007860899999999999,0.47175,1332.0,0.046145,0,-4.9645,0.05986,-0.11933,69.259,0,0.14664000000000002,3,8535,2385,1000,2343.9,71.214,1,0,0,7.38,0.0075564,0.014739,0,-0.02583,0.033386,-1.084
202,-31.494,118.79,2538.1,6347.2,1636.3,40.894,78.28699999999998,0.42374,-4.9577,69.447,-0.0039216,0.13725,-0.00083673,0.47175,1331.3,0.046127,0,-4.9662,-0.019,-0.00069614,69.447,0,0.36589,3,8535,2385,1000,2312.4,71.109,1,0,0,7.1776,-0.025122,-0.0083019,0,-0.025122,0.0,0.0
203,-31.494,118.79,2536.7,6376.9,1642.2,39.464,78.003,0.2364,-4.7534,69.639,-0.0039216,0.13725,0.017422999999999998,0.47175,1330.6,0.046109,0,-4.9575,0.12371,-0.24703000000000006,69.639,0,0.35376,3,8535,2385,1000,2282.3,71.008,1,0,0,6.9957,-0.024485,-0.0074895,0,-0.024485,0.0,0.0
204,-31.494,118.8,2535.1,6408.8,1648.8,37.851,77.72,0.054412,-4.6856,69.854,-0.0039216,0.13725,0.0040915,0.47175,1329.9,0.046088,0,-4.9317,0.033716,-0.06704,69.854,0,0.11854,3,8535,2385,1000,2250.0,70.90100000000002,1,0,0,6.8186,-0.023865,-0.0069137,0,-0.023865,0.0,0.0
205,-31.494,118.8,2533.5,6439.3,1655.3,36.205,77.445,-0.10108,-4.6803,70.072,-0.0039216,0.13725,0.012359,0.47175,1329.1,0.046066,0,-4.9226,0.08956599999999999,-0.17874,70.072,0,0.25913,3,8535,2385,1000,2219.1,70.803,1,0,0,6.6422,-0.023248,-0.006441800000000001,0,-0.023248,0.0,0.0
206,-31.494,118.8,2530.8,6486.4,1665.7,33.514,77.01899999999998,-0.30513,-4.4957,70.425,-0.0039216,0.13725,0.0082921,0.47175,1327.8,0.046033,0,-4.9199,0.058664,-0.11694,70.425,0,0.36978,3,8535,2385,1000,2171.2,70.652,1,0,0,6.3669,0.0085159,0.014711000000000004,0,-0.022284,0.0308,-1.0
207,-31.494,118.8,2528.8,6519.8,1673.1,31.512,76.73100000000002,-0.42102,-4.3260000000000005,70.685,-0.0039216,0.13725,0.00036226,0.47175,1326.9,0.046008,0,-4.9045,0.0041582,-0.012275,70.685,0,0.19613,3,8535,2385,1000,2137.3,70.543,1,0,0,6.1884,-0.021659,-0.004716399999999999,0,-0.021659,0.0,0.0
208,-31.494,118.8,2526.6,6556.8,1681.7,29.241,76.429,-0.51723,-4.1239,70.977,-0.0039216,0.13725,0.0090788,0.47175,1325.8,0.045979,0,-4.8895,0.06184700000000001,-0.1233,70.977,0,0.49632,3,8535,2385,1000,2099.5,70.429,1,0,0,6.0,-0.021,-0.0040371,0,-0.021,0.0,0.0
209,-31.494,118.8,2524.6,6588.0,1689.1,27.256,76.183,-0.57838,-4.0021,71.229,-0.0039216,0.13725,0.015772,0.47175,1324.9,0.045955,0,-4.8689,0.11246,-0.22453,71.229,0,0.33205,3,8535,2385,1000,2067.7,70.333,1,0,0,5.8506,-0.020477,-0.0035729,0,-0.020477,0.0,0.0
210,-31.493,118.8,2522.2,6625.7,1698.2,24.884,75.903,-0.6217199999999999,-3.8339,71.528,-0.0039216,0.13725,0.007142100000000002,0.47175,1323.8,0.045927,0,-4.8601,0.052652,-0.10491,71.528,0,0.26085,3,8535,2385,1000,2029.1,70.21600000000001,1,0,0,5.6868,-0.019904,-0.0031491,0,-0.019904,0.0,0.0
211,-31.493,118.8,2520.1,6659.0,1706.2,22.76,75.66,-0.6352,-3.7463,71.792,-0.0039216,0.13725,0.006999999999999999,0.47175,1322.9,0.045901,0,-4.8446,0.052743,-0.10509,71.792,0,0.20627,3,8535,2385,1000,1995.0,70.108,1,0,0,5.5519,-0.019432,-0.0030081999999999995,0,-0.019432,0.0,0.0
212,-31.493,118.8,2518.2,6688.8,1713.8,20.818,75.442,-0.62611,-3.6462,72.031,-0.0039216,0.13725,-0.00050232,0.47175,1322.0,0.045879,0,-4.837,-0.0034649,-0.008463799999999999,72.031,0,0.079141,3,8535,2385,1000,1964.5,70.02199999999999,1,0,0,5.4202,-0.018971,-0.0028888,0,-0.018971,0.0,0.0
213,-31.493,118.8,2516.0,6724.3,1722.7,18.603,75.197,-0.59323,-3.5635,72.3,-0.0039216,0.13725,-0.00030619,0.47175,1321.0,0.045853,0,-4.8236,-0.0040037,-0.008194400000000001,72.3,0,0.16315,3,8535,2385,1000,1928.0,69.90899999999999,1,0,0,5.2883,-0.018509,-0.0027848000000000005,0,-0.018509,0.0,0.0
214,-31.493,118.8,2513.7,6759.8,1732.2,16.348,74.95,-0.53281,-3.4414,72.571,-0.0039216,0.13725,0.0028589,0.47175,1320.1,0.045827,0,-4.8122,0.022132,-0.043872,72.571,0,0.26098000000000005,3,8535,2385,1000,1891.4,69.809,1,0,0,5.1404,-0.017991,-0.0026685,0,-0.017991,0.0,0.0
215,-31.493,118.8,2511.7,6793.2,1740.8,14.317,74.733,-0.45545,-3.3037,72.811,-0.0039216,0.13725,0.020853,0.47175,1319.2,0.045804,0,-4.7975,0.14969000000000002,-0.299,72.811,0,0.27546,3,8535,2385,1000,1857.1,69.705,1,0,0,5.0282,-0.017599,-0.0025649,0,-0.017599,0.0,0.0
216,-31.493,118.8,2509.8,6825.1,1749.5,12.418,74.532,-0.36267,-3.2359,73.032,-0.0039216,0.13725,0.0040875,0.47175,1318.4,0.045784,0,-4.7849,0.032318,-0.06424400000000001,73.032,0,0.19102,3,8535,2385,1000,1824.2,69.612,1,0,0,4.9203,0.0097076,-0.0024874000000000003,0,-0.017221,0.0,0.0
217,-31.493,118.8,2507.5,6865.7,1760.5,10.118,74.283,-0.21606,-3.0239,73.295,-0.0039216,0.13725,0.0062744,0.47175,1317.5,0.045759,0,-4.7827,0.03844,-0.076488,73.295,0,0.67411,3,8535,2385,1000,1782.3,69.488,1,0,0,4.7948,0.009071700000000002,-0.0023517,0,-0.016782,0.0,0.0
218,-31.493,118.8,2505.0,6912.1,1773.2,7.6074,74.025,-0.022736000000000003,-2.8105,73.575,-0.0039216,0.13725,0.0035661,0.47175,1316.5,0.045734,0,-4.7584,0.029392,-0.058391,73.575,0,0.15032,3,8535,2385,1000,1734.4,69.343,1,0,0,4.6817,0.008431399999999999,-0.0022218000000000003,0,-0.016386,0.0,0.0
219,-31.493,118.8,2502.9,6954.9,1785.2,5.4739,73.801,0.18543,-2.7178,73.806,-0.0039216,0.13725,0.0038218,0.47175,1315.7,0.045712,0,-4.7483,0.031698000000000004,-0.063003,73.806,0,0.12591,3,8535,2385,1000,1690.1,69.21300000000001,1,0,0,4.5878,0.0083334,0.0014752,0,-0.016057,0.010883,-0.35333000000000003
220,-31.493,118.8,2501.2,6991.2,1795.8,3.7707,73.609,0.38319,-2.6588,73.985,-0.0039216,0.13725,0.0030764,0.47175,1315.1,0.045696,0,-4.7423,0.026859,-0.053326,73.985,0,0.10282,3,8535,2385,1000,1652.4,69.109,1,0,0,4.4994,0.0079764,-0.0020781,0,-0.015747999999999998,0.0,0.0
221,-31.493,118.8,2499.7,7028.9,1806.5,2.1837,73.416,0.5996600000000001,-2.6588,74.146,-0.0039216,0.13725,-0.0019045,0.47175,1314.5,0.045682,0,-4.7318,-0.019423,-0.00048468,74.146,0,-0.01934,3,8535,2385,1000,1613.4,68.98899999999999,1,0,0,4.4268,0.0079764,-0.0020414,0,-0.015494,0.0,0.0
222,-31.492,118.8,2498.4,7061.5,1816.2,0.91196,73.243,0.80196,-2.6637,74.26899999999998,-0.0039216,0.13725,-0.00012453,0.47175,1314.1,0.045671,0,-4.728,0.0045735,-0.012483,74.26899999999998,0,0.014348,3,8535,2385,1000,1579.4,68.893,1,0,0,4.3502,0.007991199999999999,-0.0020045,0,-0.015226,0.0,0.0
223,-31.492,118.8,2497.3,7094.9,1825.9,-0.24308,73.069,1.019,-2.576,74.376,-0.0039216,0.13725,-0.001949,0.47175,1313.8,0.045662,0,-4.7286,-0.029119,0.004363399999999999,74.376,0,0.20388,3,8535,2385,1000,1544.8,68.78399999999999,1,0,0,4.2855,0.007728100000000002,-0.0019419,0,-0.014999,0.0,0.0
224,-31.492,118.8,2495.9,7139.9,1839.5,-1.5853,72.847,1.3194,-2.5183,74.49,-0.0039216,0.13725,-0.00030085,0.47175,1313.4,0.045653,0,-4.7166,0.0013467000000000002,-0.01087,74.49,0,0.032371,3,8535,2385,1000,1498.0,68.643,1,0,0,4.2037,0.007601600000000002,-0.0011752000000000002,0,-0.014713,0.003431,-0.1114
225,-31.492,118.8,2494.6,7195.7,1856.4,-2.9074,72.571,1.7102,-2.5577,74.585,-0.0039216,0.13725,-0.00069098,0.47175,1313.1,0.045647,0,-4.7101,-0.00039524,-0.0099986,74.585,0,-0.063546,3,8535,2385,1000,1439.9,68.46,1,0,0,4.1117,0.007538800000000002,-0.00052055,0,-0.014391,0.0063693000000000005,-0.20679
226,-31.492,118.8,2494.0,7233.4,1868.2,-3.5693,72.37899999999998,1.9845,-2.531,74.617,-0.0039216,0.13725,-0.00058042,0.47175,1313.1,0.045645,0,-4.7139,-0.007832899999999999,-0.0062798,74.617,0,0.16471,3,8535,2385,1000,1400.4,68.343,1,0,0,4.0353,0.007593000000000002,-0.0018004000000000004,0,-0.014124,0.0,0.0
227,-31.492,118.8,2493.5,7270.4,1879.8,-4.0368,72.193,2.2541,-2.5178,74.625,-0.0039216,0.13725,-0.00097272,0.47175,1313.1,0.045646,0,-4.7094,-0.007290899999999999,-0.0065508,74.625,0,0.0093243,3,8535,2385,1000,1361.8,68.223,1,0,0,3.9697,0.007553399999999998,-0.0017628,0,-0.013894,0.0,0.0
228,-31.492,118.8,2493.3,7306.7,1891.0,-4.312,72.016,2.5161,-2.4844,74.61,-0.0039216,0.13725,-0.0017851,0.47175,1313.2,0.045649,0,-4.7102,-0.02526,0.0024338000000000003,74.609,0,0.18299,3,8535,2385,1000,1323.9,68.09,1,0,0,3.9261,0.0076589,-0.0012967,0,-0.013741,0.0021031,-0.068281
229,-31.492,118.81,2493.2,7342.9,1902.8,-4.4158,71.83800000000002,2.7814,-2.4848,74.571,-0.0039216,0.13725,-0.0021265,0.47175,1313.4,0.045655,0,-4.7083,-0.02476,0.0021836,74.571,0,0.041513,3,8535,2385,1000,1285.9,67.976,1,0,0,3.862,0.0074545,-0.0016972,0,-0.013517,0.0,0.0
230,-31.492,118.81,2493.2,7379.2,1914.2,-4.3479,71.66199999999998,3.0379,-2.5228,74.51100000000002,-0.0039216,0.13725,-0.0019945,0.47175,1313.7,0.045662,0,-4.7102,-0.01864,-0.00087638,74.51100000000002,0,-0.069793,3,8535,2385,1000,1248.0,67.837,1,0,0,3.8253,0.007568300000000002,-0.0016916,0,-0.013388999999999998,0.0,0.0
231,-31.491,118.81,2493.6,7423.5,1928.6,-4.0345,71.438,3.3478,-2.5872,74.407,-0.0039216,0.13725,-0.0016829,0.47175,1314.1,0.045674,0,-4.7162,-0.013403,-0.0034948,74.407,0,-0.092137,3,8535,2385,1000,1201.6,67.675,1,0,0,3.7629,0.007559100000000002,-0.0019183,0,-0.01317,-0.001148,0.037273
232,-31.491,118.81,2494.0,7456.8,1940.0,-3.6248,71.26100000000002,3.5815,-2.5492,74.306,-0.0039216,0.13725,0.0080876,0.47175,1314.5,0.045685,0,-4.7243,0.059552,-0.11871,74.306,0,0.25675,3,8535,2385,1000,1166.4,67.57,1,0,0,3.6911,0.0076476,-0.001633,0,-0.012919,0.0,0.0
233,-31.491,118.81,2494.5,7489.5,1950.7,-3.1021,71.09899999999998,3.7953,-2.5158,74.193,-0.0039216,0.13725,0.0078218,0.47175,1315.0,0.045698,0,-4.7236,0.061799,-0.12321,74.193,0,0.047986,3,8535,2385,1000,1132.1,67.444,1,0,0,3.6551,0.0075473,-0.0016034000000000005,0,-0.012793,0.0,0.0
234,-31.491,118.81,2495.3,7528.6,1963.8,-2.3104,70.906,4.0426,-2.5019,74.036,-0.0039216,0.13725,0.021299,0.47175,1315.6,0.045715,0,-4.7275,0.15184,-0.30329,74.036,0,0.3308,3,8535,2385,1000,1091.0,67.289,1,0,0,3.6172,0.0075055999999999986,-0.0015795,0,-0.01266,0.0,0.0
235,-31.491,118.81,2496.2,7565.6,1976.5,-1.4069,70.729,4.2646,-2.381,73.869,-0.0039216,0.13725,-0.0046338,0.47175,1316.3,0.045733,0,-4.7392,-0.057383,0.018495,73.869,0,-0.046341,3,8535,2385,1000,1051.9,67.148,1,0,0,3.5813,0.0071431,-0.0015202,0,-0.012535,0.0,0.0
236,-31.491,118.81,2497.1,7596.8,1987.2,-0.51543,70.581,4.442,-2.4552,73.71,-0.0039216,0.13725,-0.0050335,0.47175,1316.9,0.045749,0,-4.7359,-0.055589,0.017598,73.71,0,-0.23178,3,8535,2385,1000,1019.0,67.024,1,0,0,3.557,0.0073655,-0.0015332,0,-0.012449,0.0,0.0
237,-31.491,118.81,2498.3,7633.8,1999.9,0.62935,70.403,4.6325,-2.4243,73.513,-0.0039216,0.13725,-0.0069429,0.47175,1317.7,0.04577,0,-4.7566,-0.089017,0.034312,73.513,0,-0.077609,3,8535,2385,1000,980.02,66.862,1,0,0,3.5413,0.0071235,-0.00091629,0,-0.012394,0.002909,-0.094448
238,-31.491,118.81,2499.5,7667.9,2011.9,1.8321,70.233,4.7965,-2.4632,73.312,-0.0039216,0.13725,-0.0012642,0.47175,1318.5,0.045792,0,-4.7611,-0.008058899999999999,-0.0061668,73.312,0,-0.075554,3,8535,2385,1000,943.95,66.72,1,0,0,3.5133,0.0073894999999999985,-0.0015139,0,-0.012297,0.0,0.0
239,-31.491,118.81,2500.8,7703.4,2024.4,3.1463,70.058,4.9471,-2.5229,73.096,-0.0039216,0.13725,0.021309,0.47175,1319.3,0.045814,0,-4.767,0.15715,-0.3139,73.096,0,0.046857,3,8535,2385,1000,906.38,66.555,1,0,0,3.5031,0.0075688,-0.0015292,0,-0.012261,0.0,0.0
240,-31.49,118.81,2502.2,7736.8,2036.4,4.4916,69.887,5.0741,-2.4933,72.87899999999998,-0.0039216,0.13725,0.0020933,0.47175,1320.1,0.045837,0,-4.7845,0.021827000000000003,-0.043263,72.87899999999998,0,-0.00026217,3,8535,2385,1000,870.98,66.408,1,0,0,3.4791,0.0074798999999999985,-0.001507,0,-0.012177,0.0,0.0
241,-31.49,118.81,2503.5,7768.7,2048.0,5.8385,69.726,5.1785,-2.4899,72.665,-0.0039216,0.13725,0.00069919,0.47175,1321.0,0.045860000000000005,0,-4.7902,0.012583,-0.024773,72.665,0,-0.033025,3,8535,2385,1000,837.09,66.262,1,0,0,3.4648,0.0074697,-0.0014986,0,-0.012127,0.0,0.0
242,-31.49,118.81,2504.9,7801.4,2059.6,7.2508,69.562,5.2688,-2.575,72.442,-0.0039216,0.13725,-0.0028838,0.47175,1321.8,0.045882,0,-4.7971,-0.035802,0.0077047,72.442,0,0.049733,3,8535,2385,1000,802.54,66.082,1,0,0,3.4803,0.0077249,-0.0015354,0,-0.012181,0.0,0.0
243,-31.49,118.81,2506.5,7836.2,2072.3,8.8132,69.381,5.3418,-2.5431,72.19800000000002,-0.0039216,0.13725,-0.00052305,0.47175,1322.8,0.045908,0,-4.8161,0.0021398000000000003,-0.011266,72.19800000000002,0,-0.06841799999999999,3,8535,2385,1000,765.58,65.892,1,0,0,3.4889,0.0076293,-0.0015289,0,-0.012211,0.0,0.0
244,-31.49,118.81,2508.5,7879.7,2088.5,10.826,69.156,5.4026,-2.5682,71.88600000000002,-0.0039216,0.13725,-0.0028465,0.47175,1324.0,0.045939,0,-4.8255,-0.037919,0.0087634,71.88600000000002,0,0.10824,3,8535,2385,1000,719.22,65.658,1,0,0,3.4985,0.007875700000000001,-0.0060438,0,-0.012245,-0.014362,0.46629
245,-31.49,118.81,2510.3,7917.4,2102.7,12.607,68.958,5.4258,-2.6007,71.612,-0.0039216,0.13725,-0.0012854,0.47175,1325.0,0.045968,0,-4.838,-0.007706999999999999,-0.0063427,71.612,0,-0.092444,3,8535,2385,1000,679.03,65.433,1,0,0,3.5252,0.007802199999999999,-0.0015669,0,-0.012338,0.0,0.0
246,-31.49,118.81,2512.0,7951.5,2115.8,14.229,68.775,5.4275,-2.5586,71.36399999999998,-0.0039216,0.13725,-0.011218,0.47175,1325.9,0.045993,0,-4.8501,-0.14720999999999998,0.06341000000000001,71.36399999999998,0,-0.14437,3,8535,2385,1000,642.58,65.23,1,0,0,3.5446,0.007412,0.010008,0,-0.012406,0.018086,-0.58719
