index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
159,-31.487,118.79,2519.4,5901.0,2474.7,25.712,48.161,2.6094,-2.7809,69.189,-0.0039216,0.13725,-0.00085653,0.46885,1323.5,0.045986,0,-4.959,-0.004391,-0.008000799999999999,69.189,0,-0.022357,2,9000,6000,1000,4693.8,41.318000000000005,1,0,0,6.8428,0.0017031,0.011136,0,-0.02395,0.025653,-0.83288
160,-31.486,118.79,2519.1,5926.3,2496.6,25.473000000000003,47.988,2.3944,-2.7607,69.219,-0.0039216,0.13725,0.0022234999999999998,0.46885,1323.4,0.045982999999999996,0,-4.9609,0.018588999999999998,-0.036786,69.219,0,0.21319000000000002,2,9000,6000,1000,4660.6,41.262,1,0,0,6.7256,-0.023540000000000002,-0.003948900000000001,0,-0.023540000000000002,0.0,0.0
161,-31.486,118.79,2518.4,5967.7,2533.6,24.798000000000002,47.705,2.0403,-2.6532,69.308,-0.0039216,0.13725,0.00056488,0.46885,1323.1,0.045975,0,-4.9586,0.009206299999999999,-0.018019999999999998,69.308,0,0.089625,2,9000,6000,1000,4605.5,41.178999999999995,1,0,0,6.5263,-0.0089601,0.00096058,0,-0.022841999999999998,0.013881999999999999,-0.45071000000000006
162,-31.486,118.79,2517.5,6003.3,2565.6,23.96,47.473,1.7497,-2.6352,69.42,-0.0039216,0.13725,0.0099485,0.46885,1322.7,0.045965,0,-4.9493,0.075225,-0.15006,69.42,0,0.12858,2,9000,6000,1000,4558.0,41.107,1,0,0,6.3664,-0.0060063,0.0034819000000000004,0,-0.022282,0.016276,-0.5284399999999999
163,-31.485,118.79,2516.6,6031.6,2591.4,23.11,47.286,1.527,-2.5664,69.53399999999999,-0.0039216,0.13725,0.00049921,0.46885,1322.3,0.045954,0,-4.9477,0.0096473,-0.018902000000000002,69.53399999999999,0,0.046191,2,9000,6000,1000,4520.0,41.051,1,0,0,6.2345,-0.021821,-0.003093,0,-0.021821,0.0,0.0
164,-31.485,118.79,2515.2,6070.0,2626.3,21.747,47.044,1.25,-2.4276,69.71600000000001,-0.0039216,0.13725,0.0012975999999999999,0.46885,1321.6,0.045937,0,-4.9416,0.013544,-0.026695,69.71600000000001,0,0.13330999999999998,2,9000,6000,1000,4468.4,40.973,1,0,0,6.0708,-0.010215,-0.00020214,0,-0.021248,0.011032,-0.35819
165,-31.485,118.79,2513.7,6103.4,2657.3,20.349,46.843,1.0247,-2.3989,69.90100000000001,-0.0039216,0.13725,0.00020980000000000003,0.46885,1321.0,0.045919999999999996,0,-4.9261,0.0084661,-0.01654,69.90100000000001,0,0.00052665,2,9000,6000,1000,4423.1,40.911,1,0,0,5.9318,-0.020761,-0.0027632,0,-0.020761,0.0,0.0
166,-31.485,118.79,2512.2,6136.0,2687.4,18.844,46.648,0.8335600000000001,-2.3445,70.1,-0.0039216,0.13725,-0.0026697,0.46885,1320.3,0.045901,0,-4.9198,-0.033665,0.006636199999999999,70.1,0,0.06651699999999999,2,9000,6000,1000,4379.0,40.845,1,0,0,5.8026,-0.020309,-0.0026615,0,-0.020309,0.0,0.0
167,-31.484,118.79,2510.8,6163.6,2713.0,17.473,46.486999999999995,0.69067,-2.2841,70.279,-0.0039216,0.13725,-0.00035773,0.46885,1319.6,0.045883,0,-4.9115,-0.003855,-0.0082687,70.279,0,0.14907,2,9000,6000,1000,4341.6,40.791,1,0,0,5.6965,-0.019938,-0.0025723000000000005,0,-0.019938,0.0,0.0
168,-31.484,118.79,2509.0,6195.5,2743.2,15.743,46.305,0.5475800000000001,-2.1699,70.50399999999999,-0.0039216,0.13725,-0.0024814,0.46885,1318.8,0.045862,0,-4.9019,-0.031127999999999996,0.005367800000000001,70.50399999999999,0,0.066724,2,9000,6000,1000,4297.9,40.732,1,0,0,5.5726,-0.019504,-0.0024525,0,-0.019504,0.0,0.0
169,-31.484,118.79,2507.2,6226.0,2772.2,14.003,46.138999999999996,0.43238999999999994,-2.1424,70.72800000000001,-0.0039216,0.13725,0.007557300000000001,0.46885,1318.0,0.045841,0,-4.8863,0.058053,-0.11571,70.72800000000001,0,0.1363,2,9000,6000,1000,4256.0,40.676,1,0,0,5.4638,-0.019122999999999998,-0.0023881999999999996,0,-0.019122999999999998,0.0,0.0
170,-31.484,118.79,2505.6,6253.6,2798.4,12.376,45.99100000000001,0.35212,-2.0998,70.936,-0.0039216,0.13725,-0.00064638,0.46885,1317.3,0.045821,0,-4.8787,-0.001714,-0.009339299999999998,70.936,0,-0.01485,2,9000,6000,1000,4218.2,40.624,1,0,0,5.3676,-0.018787,-0.0023252,0,-0.018787,0.0,0.0
171,-31.483,118.79,2503.7,6284.8,2827.6,10.514000000000001,45.828,0.28815,-2.0399,71.171,-0.0039216,0.13725,-0.00046752,0.46885,1316.4,0.045799,0,-4.8703,-0.0030794,-0.0086565,71.171,0,0.085853,2,9000,6000,1000,4175.7,40.56,1,0,0,5.2688,-0.018441,-0.0022549,0,-0.018441,0.0,0.0
172,-31.483,118.79,2501.9,6311.6,2853.8,8.8335,45.68899999999999,0.25374,-1.9513,71.381,-0.0039216,0.13725,0.0079022,0.46885,1315.7,0.045779,0,-4.8589,0.058314,-0.11624000000000001,71.381,0,0.24579,2,9000,6000,1000,4138.3,40.513000000000005,1,0,0,5.1761,-0.008481200000000001,5.3268e-05,0,-0.018116999999999998,0.0096353,-0.31283
173,-31.483,118.79,2500.1,6340.7,2881.7,7.021,45.55,0.23690999999999998,-1.893,71.605,-0.0039216,0.13725,-0.0021250999999999996,0.46885,1314.9,0.045758,0,-4.8433,-0.021286000000000003,0.00044689,71.605,0,-0.052688,2,9000,6000,1000,4098.3,40.458,1,0,0,5.092,-0.017822,-0.0021156,0,-0.017822,0.0,0.0
174,-31.483,118.79,2498.4,6367.5,2907.9,5.3453,45.422,0.24438000000000001,-1.8769,71.809,-0.0039216,0.13725,0.003163,0.46885,1314.2,0.045739,0,-4.8353,0.026933,-0.053473,71.809,0,0.13025,2,9000,6000,1000,4060.9,40.41,1,0,0,5.0121,-0.017542,-0.0020698,0,-0.017542,0.0,0.0
175,-31.482,118.8,2496.5,6397.2,2936.7,3.5174,45.284,0.27485,-1.7717,72.029,-0.0039216,0.13725,0.0045417,0.46885,1313.4,0.045718,0,-4.827,0.037058999999999995,-0.073726,72.029,0,0.11062000000000001,2,9000,6000,1000,4019.7,40.353,1,0,0,4.9306,-0.017256999999999998,-0.0019927,0,-0.017256999999999998,0.0,0.0
176,-31.482,118.8,2494.6,6427.7,2966.7,1.6571,45.148999999999994,0.32755,-1.7648,72.25,-0.0039216,0.13725,-0.00096512,0.46885,1312.6,0.045698,0,-4.8121,-0.0049118,-0.0077403,72.25,0,-0.048233,2,9000,6000,1000,3977.1,40.299,1,0,0,4.85,-0.016975,-0.0019497,0,-0.016975,0.0,0.0
177,-31.482,118.8,2493.1,6453.1,2991.5,0.16322,45.035,0.39068,-1.7667,72.42399999999999,-0.0039216,0.13725,-0.0019184,0.46885,1312.0,0.045681,0,-4.8054,-0.017669,-0.0013616,72.42399999999999,0,-0.06761,2,9000,6000,1000,3941.8,40.25,1,0,0,4.7855,-0.016749,-0.0019178,0,-0.016749,0.0,0.0
178,-31.482,118.8,2491.6,6477.8,3016.0,-1.2625,44.92100000000001,0.46731000000000006,-1.7955,72.58800000000001,-0.0039216,0.13725,0.011636,0.46885,1311.4,0.045666000000000005,0,-4.797,0.087714,-0.17504,72.58800000000001,0,0.1012,2,9000,6000,1000,3907.1,40.205999999999996,1,0,0,4.7146,-0.016501,-0.0018919,0,-0.016501,0.0,0.0
179,-31.480999999999998,118.8,2490.1,6504.6,3042.2,-2.7303,44.797,0.56385,-1.7775,72.75399999999999,-0.0039216,0.13725,-0.00013606,0.46885,1310.8,0.045651,0,-4.7917,0.0038293,-0.012111,72.75399999999999,0,0.030906,2,9000,6000,1000,3869.8,40.153,1,0,0,4.644,-0.016253999999999998,-0.0018502,0,-0.016253999999999998,0.0,0.0
180,-31.480999999999998,118.8,2488.3,6538.0,3075.8,-4.4843,44.644,0.70933,-1.7192,72.947,-0.0039216,0.13725,0.0072442999999999995,0.46885,1310.2,0.045634,0,-4.7839,0.056302,-0.11220999999999999,72.947,0,0.1153,2,9000,6000,1000,3822.6,40.095,1,0,0,4.5481,-0.015919,-0.0017819000000000003,0,-0.015919,0.0,0.0
181,-31.480999999999998,118.8,2486.8,6567.0,3104.6,-5.8853,44.522,0.8503,-1.5978,73.097,-0.0039216,0.13725,-0.00054892,0.46885,1309.7,0.045620999999999995,0,-4.7762,-0.0026820999999999998,-0.0088552,73.097,0,0.046826,2,9000,6000,1000,3781.9,40.04,1,0,0,4.4819,-0.015687,-0.001707,0,-0.015687,0.0,0.0
182,-31.480999999999998,118.8,2485.4,6598.3,3135.9,-7.2737,44.398,1.0174,-1.5986,73.241,-0.0039216,0.13725,0.006791199999999999,0.46885,1309.2,0.045607999999999996,0,-4.7637,0.054558,-0.10872000000000001,73.241,0,0.042515,2,9000,6000,1000,3737.8,39.982,1,0,0,4.4164,-0.015456999999999999,-0.0016742999999999999,0,-0.015456999999999999,0.0,0.0
183,-31.48,118.8,2484.3,6625.1,3162.7,-8.3608,44.288000000000004,1.1742,-1.6064,73.348,-0.0039216,0.13725,0.0074429000000000006,0.46885,1308.8,0.045599,0,-4.7613,0.058511,-0.11663,73.348,0,0.077321,2,9000,6000,1000,3700.0,39.931,1,0,0,4.3573,-0.015250999999999999,-0.0016471,0,-0.015250999999999999,0.0,0.0
184,-31.48,118.8,2483.2,6653.4,3191.9,-9.4092,44.168,1.3541,-1.5827,73.447,-0.0039216,0.13725,-0.0011963,0.46885,1308.5,0.045591,0,-4.7585,-0.010201,-0.0050958,73.447,0,0.005333399999999999,2,9000,6000,1000,3659.5,39.884,1,0,0,4.2835,-0.014991999999999998,-0.0016018,0,-0.014991999999999998,0.0,0.0
185,-31.48,118.8,2482.1,6686.1,3225.1,-10.434000000000001,44.034,1.5688,-1.5767,73.535,-0.0039216,0.13725,-0.00056274,0.46885,1308.2,0.045584,0,-4.753,0.00034026,-0.010366,73.535,0,-0.036482,2,9000,6000,1000,3613.1,39.824,1,0,0,4.2101,-0.014736,-0.0015628,0,-0.014736,0.0,0.0
186,-31.48,118.8,2481.4,6712.9,3252.8,-11.147,43.924,1.7532,-1.6036,73.59,-0.0039216,0.13725,-0.0013767999999999999,0.46885,1308.1,0.04558,0,-4.7479,-0.0091235,-0.0056345,73.59,0,-0.089806,2,9000,6000,1000,3574.6,39.778,1,0,0,4.146,-0.014511000000000001,-0.0015396,0,-0.014511000000000001,0.0,0.0
187,-31.479,118.8,2480.7,6744.1,3284.3,-11.807,43.793,1.9709,-1.6354,73.631,-0.0039216,0.13725,0.0025521000000000003,0.46885,1308.0,0.045578,0,-4.7484,0.024538,-0.048684,73.631,0,0.031461,2,9000,6000,1000,3530.4,39.716,1,0,0,4.0767,-0.014268000000000001,-0.0015155,0,-0.014268000000000001,0.0,0.0
188,-31.479,118.8,2480.2,6772.4,3313.5,-12.262,43.672,2.1737,-1.5876,73.648,-0.0039216,0.13725,0.0020772,0.46885,1308.0,0.045578,0,-4.7485,0.021565,-0.042738,73.648,0,0.010520999999999999,2,9000,6000,1000,3489.9,39.665,1,0,0,4.0077,-0.014027000000000001,-0.0014644,0,-0.014027000000000001,0.0,0.0
189,-31.479,118.8,2479.8,6797.8,3340.1,-12.552,43.567,2.3611,-1.6025,73.64699999999999,-0.0039216,0.13725,-0.0014175000000000001,0.46885,1308.0,0.045579,0,-4.7434,-0.010034999999999999,-0.005178800000000001,73.64699999999999,0,-0.081674,2,9000,6000,1000,3453.2,39.622,1,0,0,3.9443,-0.013805000000000001,-0.0014375,0,-0.013805000000000001,0.0,0.0
190,-31.478,118.8,2479.6,6824.7,3367.6,-12.722999999999999,43.455,2.5526,-1.6431,73.62899999999999,-0.0039216,0.13725,-0.00049347,0.46885,1308.1,0.045583,0,-4.7458,0.0014614,-0.010927,73.62899999999999,0,-0.038925,2,9000,6000,1000,3414.9,39.57,1,0,0,3.8852,-0.013597999999999999,-0.0014215,0,-0.013597999999999999,0.0,0.0
191,-31.478,118.8,2479.5,6850.1,3394.3,-12.765999999999998,43.343,2.7379,-1.6137,73.596,-0.0039216,0.13725,0.011565,0.46885,1308.3,0.045587,0,-4.7509,0.083186,-0.16598,73.596,0,0.30491999999999997,2,9000,6000,1000,3378.2,39.525,1,0,0,3.8175,-0.013361000000000001,-0.0013774000000000002,0,-0.013361000000000001,0.0,0.0
192,-31.478,118.8,2479.6,6874.8,3420.3,-12.696,43.238,2.9145,-1.588,73.548,-0.0039216,0.13725,0.010473999999999999,0.46885,1308.5,0.045593,0,-4.749,0.08001699999999999,-0.15964,73.548,0,0.070508,2,9000,6000,1000,3342.4,39.483000000000004,1,0,0,3.755,-0.013143,-0.0013371,0,-0.013143,0.0,0.0
193,-31.478,118.8,2479.8,6905.2,3452.0,-12.464,43.114,3.1242,-1.6183,73.472,-0.0039216,0.13725,0.0060547,0.46885,1308.8,0.045602,0,-4.7489,0.049351,-0.098311,73.472,0,0.031991000000000006,2,9000,6000,1000,3298.5,39.424,1,0,0,3.6896,-0.009589,-0.00063048,0,-0.012913999999999998,0.0033244999999999998,-0.10794000000000001
194,-31.476999999999997,118.8,2480.0,6928.5,3476.9,-12.17,43.011,3.284,-1.641,73.398,-0.0039216,0.13725,0.0077172,0.46885,1309.2,0.045611,0,-4.7547,0.061795,-0.1232,73.398,0,-0.0081098,2,9000,6000,1000,3264.5,39.388000000000005,1,0,0,3.6238,-0.012683,-0.001289,0,-0.012683,0.0,0.0
195,-31.476999999999997,118.8,2480.5,6958.2,3508.2,-11.675,42.883,3.4763,-1.6107,73.289,-0.0039216,0.13725,0.007295,0.46885,1309.6,0.045623000000000004,0,-4.7613,0.055598,-0.1108,73.289,0,0.17026,2,9000,6000,1000,3221.5,39.332,1,0,0,3.551,0.0059658,0.011262000000000001,0,-0.012428,0.018394,-0.59721
196,-31.476999999999997,118.8,2481.0,6984.3,3535.9,-11.12,42.772,3.6372,-1.5613,73.17699999999999,-0.0039216,0.13725,-0.00057624,0.46885,1310.1,0.045635,0,-4.7666,-0.0070638,-0.0066643,73.17699999999999,0,0.14487,2,9000,6000,1000,3183.5,39.284,1,0,0,3.4883,-0.012209000000000001,-0.0011934,0,-0.012209000000000001,0.0,0.0
197,-31.476999999999997,118.8,2481.6,7010.5,3563.4,-10.472000000000001,42.669,3.7880000000000003,-1.4703,73.054,-0.0039216,0.13725,0.0024324000000000004,0.46885,1310.6,0.045649,0,-4.773,0.021862,-0.043332999999999997,73.054,0,0.12203,2,9000,6000,1000,3145.7,39.232,1,0,0,3.4362,-0.015281,-0.0018055999999999997,0,-0.012027,-0.0032543,0.10565999999999999
198,-31.476,118.8,2482.3,7037.3,3592.6,-9.6876,42.567,3.9323,-1.4604,72.91199999999999,-0.0039216,0.13725,-0.0011027,0.46885,1311.1,0.045665,0,-4.7727,-0.0066587,-0.0068669,72.91199999999999,0,-0.05256,2,9000,6000,1000,3106.1,39.189,1,0,0,3.3782,-0.01102,-0.00093806,0,-0.011824,0.00080392,-0.026101
199,-31.476,118.8,2483.2,7064.9,3622.0,-8.799,42.461000000000006,4.0688,-1.4206,72.757,-0.0039216,0.13725,0.010751,0.46885,1311.7,0.045681,0,-4.7854,0.07779900000000001,-0.1552,72.757,0,0.29345,2,9000,6000,1000,3065.9,39.137,1,0,0,3.3248,-0.015397999999999998,-0.0018367000000000001,0,-0.011637,-0.0037613,0.12212
200,-31.476,118.8,2484.1,7091.0,3650.3,-7.8663,42.365,4.1855,-1.3052,72.598,-0.0039216,0.13725,0.0049685,0.46885,1312.4,0.045698,0,-4.7937,0.039341,-0.078289,72.598,0,0.15175999999999998,2,9000,6000,1000,3027.4,39.091,1,0,0,3.2734,-0.011457,-0.0009976000000000002,0,-0.011457,0.0,0.0
201,-31.476,118.8,2485.0,7115.0,3676.5,-6.9386,42.285,4.279,-1.2569,72.443,-0.0039216,0.13725,-0.0015927,0.46885,1313.0,0.045715,0,-4.7956,-0.022196,0.00090163,72.443,0,0.16949,2,9000,6000,1000,2992.0,39.052,1,0,0,3.2332,-0.011316,-0.00096087,0,-0.011316,0.0,0.0
202,-31.475,118.8,2485.9,7139.7,3703.6,-5.9371,42.206,4.3599,-1.2478,72.279,-0.0039216,0.13725,-0.00094809,0.46885,1313.6,0.045732,0,-4.8017,-0.004705300000000001,-0.007843600000000001,72.279,0,-0.046544999999999996,2,9000,6000,1000,2955.4,39.010999999999996,1,0,0,3.1951,-0.011183,-0.00093849,0,-0.011183,0.0,0.0
203,-31.475,118.8,2486.9,7163.6,3729.6,-4.9271,42.126999999999995,4.4281,-1.2357,72.115,-0.0039216,0.13725,-0.0011803,0.46885,1314.3,0.04575,0,-4.8126,-0.014913,-0.0027398,72.115,0,0.13404000000000002,2,9000,6000,1000,2920.1,38.967,1,0,0,3.1599,-0.011059999999999999,-0.00091665,0,-0.011059999999999999,0.0,0.0
204,-31.475,118.8,2487.9,7188.3,3756.2,-3.8631,42.04600000000001,4.481,-1.194,71.944,-0.0039216,0.13725,0.0011030999999999999,0.46885,1314.9,0.045768,0,-4.8229,0.0122,-0.024007,71.944,0,0.13807,2,9000,6000,1000,2883.9,38.919000000000004,1,0,0,3.1278,-0.010947,-0.00088622,0,-0.010947,0.0,0.0
205,-31.475,118.8,2488.8,7209.4,3779.3,-2.9181,41.981,4.5142,-1.1452,71.794,-0.0039216,0.13725,-0.0012842,0.46885,1315.5,0.045783,0,-4.8279,-0.01485,-0.0027713,71.794,0,0.093499,2,9000,6000,1000,2852.7,38.88,1,0,0,3.1002,-0.010851000000000001,-0.00085565,0,-0.010851000000000001,0.0,0.0
206,-31.474,118.8,2490.7,7250.7,3824.3,-1.0507,41.86,4.5455,-1.1296,71.5,-0.0039216,0.13725,0.0027345,0.46885,1316.6,0.045814,0,-4.8389999999999995,0.025164,-0.049935,71.5,0,0.065847,2,9000,6000,1000,2791.7,38.799,1,0,0,3.0603,-0.020818,-0.0029428,0,-0.010711,-0.010107,0.32816
207,-31.474,118.8,2491.8,7276.9,3853.7,0.16852999999999999,41.781000000000006,4.5435,-1.0779,71.309,-0.0039216,0.13725,0.0064115,0.46885,1317.4,0.045834,0,-4.8501,0.048846,-0.0973,71.309,0,0.19146,2,9000,6000,1000,2752.4,38.759,1,0,0,3.0218,-0.010576,-0.00079308,0,-0.010576,0.0,0.0
208,-31.474,118.8,2492.9,7300.8,3880.3,1.2556,41.714,4.5239,-1.0612,71.14,-0.0039216,0.13725,-0.0023392,0.46885,1318.0,0.045852,0,-4.8554,-0.027027999999999996,0.0033179000000000004,71.14,0,0.020047,2,9000,6000,1000,2716.7,38.717,1,0,0,2.997,-0.010490000000000001,-0.00077493,0,-0.010490000000000001,0.0,0.0
209,-31.474,118.8,2493.9,7324.8,3906.8,2.3178,41.647,4.4894,-1.056,70.975,-0.0039216,0.13725,-0.0023463,0.46885,1318.7,0.045869,0,-4.8633,-0.023948,0.0017774999999999998,70.975,0,-0.06129400000000001,2,9000,6000,1000,2681.1,38.67,1,0,0,2.9769,-0.010419,-0.00076296,0,-0.010419,0.0,0.0
210,-31.473000000000003,118.81,2494.9,7348.7,3933.2,3.346,41.58,4.4399,-1.0943,70.817,-0.0039216,0.13725,0.0017157,0.46885,1319.3,0.045885,0,-4.87,0.019234,-0.038075,70.816,0,-0.0028147,2,9000,6000,1000,2645.5,38.623000000000005,1,0,0,2.9567,-0.010348,-0.00076587,0,-0.010348,0.0,0.0
211,-31.473000000000003,118.81,2496.0,7377.0,3964.9,4.5298,41.494,4.3611,-1.0801,70.634,-0.0039216,0.13725,-0.001622,0.46885,1320.0,0.045904,0,-4.8849,-0.017597,-0.0013979,70.634,0,0.038952,2,9000,6000,1000,2603.0,38.571999999999996,1,0,0,2.9219,0.0048233,0.0098623,0,-0.010227,0.01505,-0.48863
212,-31.473000000000003,118.81,2497.1,7406.1,3997.2,5.6558,41.41,4.2593,-1.0709,70.46,-0.0039216,0.13725,0.00044945,0.46885,1320.6,0.045922000000000004,0,-4.8909,0.0099781,-0.019563999999999998,70.46,0,0.010153,2,9000,6000,1000,2559.6,38.515,1,0,0,2.8949,-0.010131999999999999,-0.00072669,0,-0.010131999999999999,0.0,0.0
213,-31.473000000000003,118.81,2497.9,7429.3,4023.0,6.494,41.345,4.1646,-1.0573,70.331,-0.0039216,0.13725,-0.0037582,0.46885,1321.1,0.045936000000000005,0,-4.8956,-0.046465,0.013036,70.331,0,-0.0029309,2,9000,6000,1000,2525.0,38.467,1,0,0,2.8778,0.00024952,0.005569600000000001,0,-0.010072,0.010322,-0.33512
214,-31.471999999999998,118.81,2498.8,7454.7,4051.8,7.3502,41.273999999999994,4.0454,-1.0014,70.199,-0.0039216,0.13725,-0.00068599,0.46885,1321.6,0.04595,0,-4.9061,-0.0057707999999999995,-0.0073108,70.199,0,0.076933,2,9000,6000,1000,2486.7,38.421,1,0,0,2.8529,0.0040232,0.0090956,0,-0.0099852,0.014008000000000001,-0.45482
215,-31.471999999999998,118.81,2499.5,7482.3,4082.6,8.1726,41.202,3.8999,-0.9966,70.071,-0.0039216,0.13725,0.00033512,0.46885,1322.1,0.045963,0,-4.908,0.009744200000000001,-0.019096000000000002,70.071,0,-0.018317,2,9000,6000,1000,2445.3,38.364000000000004,1,0,0,2.8384,-0.0099344,-0.00067286,0,-0.0099344,0.0,0.0
216,-31.471999999999998,118.81,2500.1,7504.1,4107.4,8.745,41.145,3.7784,-0.91632,69.982,-0.0039216,0.13725,0.00089049,0.46885,1322.5,0.045973,0,-4.9202,0.009003200000000001,-0.017613999999999998,69.982,0,0.21686,2,9000,6000,1000,2412.4,38.323,1,0,0,2.822,-0.0098769,-0.00063714,0,-0.0098769,0.0,0.0
217,-31.471999999999998,118.81,2500.6,7528.0,4134.4,9.2877,41.089,3.6306,-0.8613799999999999,69.896,-0.0039216,0.13725,-4.4267e-05,0.46885,1322.8,0.045982,0,-4.9199,0.0038215000000000002,-0.012107,69.896,0,0.062095000000000004,2,9000,6000,1000,2376.3,38.274,1,0,0,2.8148,-0.009851700000000001,-0.00061476,0,-0.009851700000000001,0.0,0.0
218,-31.471,118.81,2501.0,7552.0,4161.3,9.7269,41.038999999999994,3.4792,-0.81844,69.825,-0.0039216,0.13725,-0.0037132,0.46885,1323.1,0.045989999999999996,0,-4.9223,-0.047744999999999996,0.013675999999999999,69.825,0,0.05637,2,9000,6000,1000,2340.4,38.221,1,0,0,2.8177,-0.009861799999999999,-0.00060157,0,-0.009861799999999999,0.0,0.0
219,-31.471,118.81,2501.3,7576.7,4189.6,10.085,40.986999999999995,3.3098,-0.80679,69.766,-0.0039216,0.13725,-0.0025591,0.46885,1323.3,0.045995999999999995,0,-4.9238,-0.028602,0.0041045000000000005,69.766,0,-0.017158,2,9000,6000,1000,2302.9,38.175,1,0,0,2.8124,-0.0033874,0.0024441,0,-0.0098435,0.006456100000000001,-0.20961
220,-31.471,118.81,2501.5,7604.2,4220.9,10.347999999999999,40.928000000000004,3.1167,-0.85165,69.72,-0.0039216,0.13725,-0.00039789999999999997,0.46885,1323.5,0.046001,0,-4.9253,0.0048384,-0.012615000000000001,69.72,0,-0.089736,2,9000,6000,1000,2261.2,38.115,1,0,0,2.8126,-0.007602899999999999,-0.00014928,0,-0.0098441,0.0022412,-0.072766
221,-31.471,118.81,2501.6,7628.2,4247.6,10.457,40.872,2.9474,-0.89261,69.697,-0.0039216,0.13725,-0.0025881999999999997,0.46885,1323.6,0.046004,0,-4.9282,-0.025504,0.0025559999999999997,69.697,0,-0.11114,2,9000,6000,1000,2225.5,38.054,1,0,0,2.8189,-0.009866100000000001,-0.00062749,0,-0.009866100000000001,0.0,0.0
222,-31.47,118.81,2501.6,7657.2,4281.0,10.446,40.797,2.735,-0.94263,69.689,-0.0039216,0.13725,0.0040634,0.46885,1323.7,0.046006,0,-4.9326,0.034466000000000004,-0.06854,69.689,0,0.072104,2,9000,6000,1000,2181.3,37.994,1,0,0,2.8037,-0.009812799999999998,-0.00063689,0,-0.009812799999999998,0.0,0.0
223,-31.47,118.81,2501.4,7683.4,4311.2,10.292,40.728,2.5398,-0.9623799999999999,69.702,-0.0039216,0.13725,-4.8379e-05,0.46885,1323.6,0.046005000000000004,0,-4.931,0.0074952,-0.014597999999999998,69.702,0,-0.043052999999999994,2,9000,6000,1000,2141.4,37.941,1,0,0,2.7871,-0.009754899999999999,-0.00063528,0,-0.009754899999999999,0.0,0.0
224,-31.47,118.81,2501.1,7705.2,4336.1,10.066,40.67,2.3819999999999997,-0.9770200000000001,69.727,-0.0039216,0.13725,0.0038048,0.46885,1323.6,0.046002999999999995,0,-4.9296,0.032553,-0.06471299999999999,69.727,0,0.076499,2,9000,6000,1000,2108.3,37.891,1,0,0,2.7794,-0.0097281,-0.00063642,0,-0.0097281,0.0,0.0
225,-31.469,118.81,2500.7,7729.8,4364.5,9.6976,40.605,2.2054,-0.96893,69.77,-0.0039216,0.13725,-0.0028575,0.46885,1323.4,0.045999,0,-4.9273,-0.031886000000000005,0.005746899999999999,69.77,0,-0.043263,2,9000,6000,1000,2070.8,37.833,1,0,0,2.7713,-0.0017842,0.0036051000000000004,0,-0.009699700000000002,0.0079155,-0.257
226,-31.469,118.81,2500.2,7752.3,4390.5,9.2648,40.545,2.0477,-1.0081,69.822,-0.0039216,0.13725,-0.0029365,0.46885,1323.2,0.045995,0,-4.9242,-0.032817,0.0062125,69.822,0,-0.046417,2,9000,6000,1000,2036.5,37.782,1,0,0,2.763,-0.0096704,-0.00063872,0,-0.0096704,0.0,0.0
227,-31.469,118.81,2499.7,7775.6,4417.3,8.7174,40.48,1.8909,-0.9787799999999999,69.89,-0.0039216,0.13725,-0.0029728000000000003,0.46885,1323.0,0.045989,0,-4.9255,-0.039573000000000004,0.0095902,69.89,0,0.11522,2,9000,6000,1000,2001.0,37.728,1,0,0,2.7523,-0.0096331,-0.00062334,0,-0.0096331,0.0,0.0
228,-31.469,118.81,2499.0,7799.5,4444.6,8.0695,40.418,1.7396,-1.0079,69.971,-0.0039216,0.13725,0.008834,0.46885,1322.7,0.045981,0,-4.9133,0.07007200000000001,-0.13975,69.971,0,-0.029213,2,9000,6000,1000,1964.8,37.662,1,0,0,2.7558,-0.028432,-0.005488600000000001,0,-0.009645299999999999,-0.018787,0.6099600000000001
229,-31.468000000000004,118.81,2498.0,7828.6,4479.1,7.1195,40.334,1.5566,-1.0633,70.09100000000001,-0.0039216,0.13725,-0.0051016,0.46885,1322.3,0.045971,0,-4.9083,-0.0577,0.018654,70.09100000000001,0,-0.20162,2,9000,6000,1000,1919.8,37.604,1,0,0,2.7302,-0.0095556,-0.00064102,0,-0.0095556,0.0,0.0
230,-31.468000000000004,118.81,2497.1,7853.2,4507.2,6.2419,40.259,1.4201,-1.1443,70.20100000000001,-0.0039216,0.13725,-0.00043639,0.46885,1321.9,0.04596,0,-4.9097,0.0028316999999999995,-0.011612,70.20100000000001,0,-0.052689,2,9000,6000,1000,1882.4,37.531,1,0,0,2.7273,-0.0067975,-0.00010186,0,-0.0095456,0.0027482,-0.089226
