index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
172,-31.484,118.79,2540.1,6135.3,2700.6,45.248999999999995,46.493,1.1761,-2.3237,69.339,-0.0039216,0.13725,0.0015998,0.47855,1359.2,0.046758999999999995,0,-4.973,0.013977000000000002,-0.027562,69.339,0,0.22723000000000002,2,9000,6000,1000,4369.4,40.966,1,0,0,5.5274,-0.019346000000000002,-0.0024822,0,-0.019346000000000002,0.0,0.0
173,-31.484,118.79,2538.9,6160.7,2724.7,44.125,46.345,0.95255,-2.2803,69.501,-0.0039216,0.13725,0.0085896,0.47855,1358.6,0.046743,0,-4.955,0.066851,-0.13330999999999998,69.501,0,0.060515,2,9000,6000,1000,4334.6,40.921,1,0,0,5.4239,-0.018984,-0.0024151999999999997,0,-0.018984,0.0,0.0
174,-31.484,118.79,2537.6,6186.9,2749.5,42.843,46.198,0.74459,-2.219,69.684,-0.0039216,0.13725,-0.00059297,0.47855,1357.9,0.046725,0,-4.9479,-0.0016944000000000002,-0.0093491,69.684,0,0.0036979,2,9000,6000,1000,4298.8,40.874,1,0,0,5.3233,-0.018632,-0.0023434999999999997,0,-0.018632,0.0,0.0
175,-31.484,118.79,2536.2,6211.5,2772.7,41.528,46.06,0.5655399999999999,-2.1938,69.869,-0.0039216,0.13725,-0.0022943,0.47855,1357.3,0.046707,0,-4.9395,-0.032727,0.0061673000000000006,69.869,0,0.1864,2,9000,6000,1000,4265.1,40.828,1,0,0,5.2319,-0.018312000000000002,-0.0022888,0,-0.018312000000000002,0.0,0.0
176,-31.484,118.79,2534.7,6237.7,2797.3,40.032,45.916000000000004,0.39581,-2.1277,70.077,-0.0039216,0.13725,0.0099222,0.47855,1356.5,0.046686,0,-4.9319,0.073047,-0.1457,70.077,0,0.22095,2,9000,6000,1000,4229.4,40.778,1,0,0,5.1384,-0.014281,-0.0014573000000000001,0,-0.017984,0.0037029000000000003,-0.12022999999999999
177,-31.483,118.79,2533.3,6260.2,2819.3,38.63,45.795,0.2625,-2.0279,70.271,-0.0039216,0.13725,0.0039515,0.47855,1355.8,0.046667,0,-4.9231,0.033111,-0.065831,70.271,0,0.097169,2,9000,6000,1000,4198.1,40.741,1,0,0,5.0538,-0.017688,-0.0021423,0,-0.017688,0.0,0.0
178,-31.483,118.79,2531.7,6284.1,2841.7,37.132,45.678000000000004,0.14372000000000001,-1.999,70.475,-0.0039216,0.13725,-0.00075629,0.47855,1355.0,0.046647,0,-4.9074,-0.007182600000000001,-0.0066048999999999995,70.475,0,0.090269,2,9000,6000,1000,4165.5,40.693000000000005,1,0,0,4.9852,-0.017447999999999998,-0.0020978999999999998,0,-0.017447999999999998,0.0,0.0
179,-31.483,118.79,2529.8,6310.9,2868.1,35.297,45.54,0.026318,-2.0187,70.72399999999999,-0.0039216,0.13725,-0.0017634,0.47855,1354.1,0.046623000000000005,0,-4.8945,-0.014786,-0.0028030999999999998,70.72399999999999,0,-0.084381,2,9000,6000,1000,4127.9,40.65,1,0,0,4.8904,0.0011698000000000001,0.008525399999999999,0,-0.017116,0.018286,-0.5937100000000001
180,-31.483,118.79,2527.7,6341.4,2897.7,33.18,45.381,-0.072723,-2.0048,71.007,-0.0039216,0.13725,0.004651,0.47855,1353.1,0.046596,0,-4.8869,0.038812,-0.07723300000000001,71.007,0,0.064401,2,9000,6000,1000,4085.6,40.596,1,0,0,4.7848,0.0037976999999999998,0.010753,0,-0.016747,0.020544999999999997,-0.66703
181,-31.482,118.79,2525.7,6369.0,2923.9,31.246,45.242,-0.13544,-1.9609,71.262,-0.0039216,0.13725,0.0068673,0.47855,1352.2,0.046571,0,-4.872,0.05372999999999999,-0.10707,71.262,0,0.10197,2,9000,6000,1000,4047.8,40.541,1,0,0,4.7012,-0.016454,-0.0019416000000000001,0,-0.016454,0.0,0.0
182,-31.482,118.8,2523.7,6395.1,2950.2,29.311999999999998,45.111000000000004,-0.17226,-1.9294,71.515,-0.0039216,0.13725,0.0011343,0.47855,1351.3,0.046547000000000005,0,-4.8589,0.015406999999999999,-0.030420999999999997,71.515,0,-0.018088999999999997,2,9000,6000,1000,4010.8,40.501,1,0,0,4.6097,-0.016134,-0.0018847000000000002,0,-0.016134,0.0,0.0
183,-31.482,118.8,2521.8,6421.2,2976.0,27.399,44.981,-0.18491,-1.9348,71.762,-0.0039216,0.13725,0.0092024,0.47855,1350.4,0.046523,0,-4.8462,0.07029500000000001,-0.1402,71.762,0,0.10842,2,9000,6000,1000,3974.3,40.455999999999996,1,0,0,4.5253,-0.0014577,0.0056118,0,-0.015837999999999998,0.014381,-0.46691000000000005
184,-31.482,118.8,2519.9,6447.4,3001.1,25.543000000000003,44.855,-0.17237,-1.8178,71.998,-0.0039216,0.13725,0.00099071,0.47855,1349.5,0.0465,0,-4.8438,0.0084506,-0.016509,71.998,0,0.29113,2,9000,6000,1000,3938.2,40.405,1,0,0,4.4508,-0.015144999999999999,-0.0016775,0,-0.015578,0.00043249,-0.014041999999999999
185,-31.482,118.8,2518.2,6469.9,3024.2,23.865,44.75,-0.14602,-1.7385,72.21,-0.0039216,0.13725,-4.0915e-06,0.47855,1348.7,0.046479,0,-4.8275,0.0019991,-0.011196,72.21,0,0.12784,2,9000,6000,1000,3906.0,40.372,1,0,0,4.3779,-0.015323,-0.0017026,0,-0.015323,0.0,0.0
186,-31.480999999999998,118.8,2516.3,6495.3,3049.4,22.055999999999997,44.641999999999996,-0.095812,-1.6916,72.435,-0.0039216,0.13725,-0.0010412000000000002,0.47855,1347.9,0.046458,0,-4.8148,-0.012256999999999999,-0.0040676,72.435,0,0.11717999999999999,2,9000,6000,1000,3870.4,40.327,1,0,0,4.3143,-0.0151,-0.0016545000000000002,0,-0.0151,0.0,0.0
187,-31.480999999999998,118.8,2514.1,6527.9,3081.5,19.82,44.506,-0.0022761,-1.5764,72.709,-0.0039216,0.13725,0.006458199999999999,0.47855,1347.0,0.046432999999999995,0,-4.8061,0.047952,-0.095513,72.709,0,0.25355,2,9000,6000,1000,3824.8,40.266,1,0,0,4.2398,-0.014838999999999998,-0.0015776,0,-0.014838999999999998,0.0,0.0
188,-31.480999999999998,118.8,2512.3,6552.6,3106.7,18.149,44.41,0.08821799999999999,-1.5045,72.911,-0.0039216,0.13725,-0.0012513,0.47855,1346.2,0.046414,0,-4.7918,-0.010121999999999999,-0.005135,72.911,0,-0.020696,2,9000,6000,1000,3789.6,40.227,1,0,0,4.1825,-0.014639,-0.0015242,0,-0.014639,0.0,0.0
189,-31.480999999999998,118.8,2510.6,6578.7,3133.3,16.449,44.312,0.20418,-1.4941,73.113,-0.0039216,0.13725,-0.0021226999999999995,0.47855,1345.5,0.046395,0,-4.7798,-0.020354,-1.9366e-05,73.113,0,-0.074776,2,9000,6000,1000,3752.4,40.185,1,0,0,4.1266,0.0029739000000000002,0.0095639,0,-0.014443000000000001,0.017417,-0.56548
190,-31.48,118.8,2509.0,6604.8,3159.7,14.844000000000001,44.211999999999996,0.33871999999999997,-1.4445,73.3,-0.0039216,0.13725,0.006943899999999999,0.47855,1344.9,0.046377,0,-4.7773,0.051688,-0.10298,73.3,0,0.23831,2,9000,6000,1000,3715.4,40.141,1,0,0,4.0711,-0.014249000000000001,-0.0014475,0,-0.014249000000000001,0.0,0.0
191,-31.48,118.8,2507.3,6633.1,3188.5,13.222000000000001,44.111999999999995,0.5014,-1.2699,73.485,-0.0039216,0.13725,0.0051744,0.47855,1344.2,0.046360000000000005,0,-4.7707,0.038681,-0.07697000000000001,73.485,0,0.25853000000000004,2,9000,6000,1000,3675.1,40.092,1,0,0,4.0194,-0.014068,-0.0013618,0,-0.014068,0.0,0.0
192,-31.48,118.8,2505.7,6662.2,3218.1,11.675999999999998,44.026,0.6856300000000001,-1.1981,73.657,-0.0039216,0.13725,0.0034658000000000002,0.47855,1343.6,0.046343999999999996,0,-4.7536,0.029217,-0.058041999999999996,73.657,0,0.1233,2,9000,6000,1000,3633.8,40.043,1,0,0,3.9829,-0.013940000000000001,-0.0013189,0,-0.013940000000000001,0.0,0.0
193,-31.479,118.8,2504.1,6694.8,3250.9,10.135,43.935,0.9092399999999999,-1.1136,73.822,-0.0039216,0.13725,-0.0019564,0.47855,1343.0,0.04633,0,-4.7472,-0.018853,-0.00076968,73.822,0,-0.052421,2,9000,6000,1000,3587.7,39.98,1,0,0,3.9545,-0.013841,-0.0012758,0,-0.013841,0.0,0.0
194,-31.479,118.8,2502.9,6721.7,3278.6,8.9883,43.86,1.1103,-1.1024,73.94,-0.0039216,0.13725,0.00052817,0.47855,1342.6,0.04632,0,-4.7427,0.010782,-0.021171000000000002,73.94,0,-0.0013868,2,9000,6000,1000,3549.2,39.936,1,0,0,3.9247,-0.013736000000000002,-0.0012569,0,-0.013736000000000002,0.0,0.0
195,-31.479,118.8,2501.9,6747.1,3304.8,8.0401,43.788999999999994,1.3086,-1.0966,74.032,-0.0039216,0.13725,-0.0020116,0.47855,1342.3,0.046312,0,-4.7385,-0.023618,0.0016127,74.032,0,0.046232,2,9000,6000,1000,3512.8,39.893,1,0,0,3.8961,-0.013636,-0.0012404999999999998,0,-0.013636,0.0,0.0
196,-31.479,118.8,2501.0,6776.8,3335.2,7.0986,43.705,1.5497,-1.0851,74.117,-0.0039216,0.13725,0.006866199999999999,0.47855,1342.1,0.046305,0,-4.7352,0.052660000000000005,-0.10493,74.117,0,0.16105999999999998,2,9000,6000,1000,3470.4,39.838,1,0,0,3.8668,-0.012279,-0.00096372,0,-0.013534000000000001,0.0012544000000000001,-0.040726
197,-31.478,118.8,2500.2,6802.9,3362.7,6.4101,43.632,1.7716,-1.0748,74.172,-0.0039216,0.13725,-0.0014527000000000001,0.47855,1341.9,0.046301,0,-4.7311,-0.014184,-0.0031044,74.172,0,0.0089176,2,9000,6000,1000,3432.5,39.797,1,0,0,3.8346,-0.00031133,0.0064822000000000005,0,-0.013421,0.01311,-0.42563999999999996
198,-31.478,118.8,2499.7,6829.1,3389.4,5.8845,43.56100000000001,1.993,-1.0727,74.206,-0.0039216,0.13725,0.002502,0.47855,1341.8,0.046299,0,-4.7294,0.023631,-0.04687,74.206,0,0.059021000000000004,2,9000,6000,1000,3395.3,39.746,1,0,0,3.8148,-0.013352000000000001,-0.0011913,0,-0.013352000000000001,0.0,0.0
199,-31.478,118.8,2499.2,6856.6,3418.1,5.4837,43.485,2.2325,-1.0884,74.221,-0.0039216,0.13725,0.0065654,0.47855,1341.8,0.046299,0,-4.7263,0.053573,-0.10675,74.221,0,0.0010023999999999999,2,9000,6000,1000,3355.6,39.698,1,0,0,3.7869,-0.013253999999999998,-0.0011825999999999998,0,-0.013253999999999998,0.0,0.0
200,-31.478,118.8,2499.0,6882.0,3444.4,5.2628,43.413000000000004,2.4538,-1.1078,74.215,-0.0039216,0.13725,-0.002353,0.47855,1341.9,0.046301,0,-4.7281,-0.024829,0.0022185,74.215,0,-0.042801,2,9000,6000,1000,3319.2,39.65,1,0,0,3.7634,-0.013172,-0.0011774,0,-0.013172,0.0,0.0
201,-31.476999999999997,118.8,2498.9,6905.3,3469.1,5.1846,43.343999999999994,2.6613,-1.1191,74.193,-0.0039216,0.13725,0.0028705,0.47855,1342.0,0.046304000000000005,0,-4.7286,0.027152999999999997,-0.053915,74.193,0,0.011747,2,9000,6000,1000,3285.3,39.613,1,0,0,3.7310000000000003,-0.013059000000000001,-0.0011649000000000002,0,-0.013059000000000001,0.0,0.0
202,-31.476999999999997,118.8,2498.9,6930.7,3495.7,5.2375,43.269,2.8821,-1.1541,74.15100000000001,-0.0039216,0.13725,-0.0019187999999999998,0.47855,1342.2,0.046308999999999996,0,-4.7283,-0.018733,-0.00082962,74.15100000000001,0,-0.03912,2,9000,6000,1000,3248.6,39.568000000000005,1,0,0,3.7015,-0.012955000000000001,-0.0011619000000000002,0,-0.012955000000000001,0.0,0.0
203,-31.476999999999997,118.8,2499.0,6954.6,3520.9,5.4148,43.196000000000005,3.0859,-1.1923,74.095,-0.0039216,0.13725,-0.00098372,0.47855,1342.4,0.046316,0,-4.7308,-0.0030396,-0.008676399999999999,74.095,0,-0.1025,2,9000,6000,1000,3214.0,39.524,1,0,0,3.6723,0.0023877,0.0086289,0,-0.012853,0.015241,-0.49483
204,-31.476999999999997,118.8,2499.3,6980.0,3547.3,5.7331,43.11600000000001,3.2988,-1.1723,74.01899999999999,-0.0039216,0.13725,-0.0010425,0.47855,1342.8,0.046325,0,-4.7398,-0.013393,-0.0034996000000000003,74.01899999999999,0,0.14595,2,9000,6000,1000,3177.4,39.474000000000004,1,0,0,3.6418,-0.0018721,0.0046422,0,-0.012745999999999999,0.010874,-0.35306
205,-31.476,118.8,2499.8,7010.5,3579.7,6.2992,43.023,3.5473,-1.1134,73.903,-0.0039216,0.13725,-0.0010799000000000002,0.47855,1343.2,0.046337,0,-4.7421,-0.011809,-0.0042918999999999995,73.903,0,0.081937,2,9000,6000,1000,3133.1,39.42,1,0,0,3.6036,0.00042530000000000004,0.0067785,0,-0.012613,0.013038,-0.42331
206,-31.476,118.8,2500.3,7033.0,3603.3,6.8337,42.961000000000006,3.722,-1.1115,73.803,-0.0039216,0.13725,-0.000113,0.47855,1343.6,0.046348,0,-4.743,0.00476,-0.012576,73.803,0,0.013571000000000001,2,9000,6000,1000,3100.5,39.376999999999995,1,0,0,3.5839999999999996,-0.012544,-0.0010880999999999998,0,-0.012544,0.0,0.0
207,-31.476,118.8,2501.0,7059.1,3630.8,7.5706,42.886,3.9157,-1.1143,73.673,-0.0039216,0.13725,-0.0032106,0.47855,1344.1,0.046362,0,-4.7493,-0.039526,0.0095669,73.673,0,0.01759,2,9000,6000,1000,3062.7,39.325,1,0,0,3.5616,-0.012465,-0.0010777999999999999,0,-0.012465,0.0,0.0
208,-31.476,118.8,2501.9,7087.4,3660.8,8.5082,42.803000000000004,4.1136,-1.146,73.514,-0.0039216,0.13725,0.0031858,0.47855,1344.8,0.046379000000000004,0,-4.7556,0.028433999999999997,-0.056476,73.514,0,0.061297000000000004,2,9000,6000,1000,3021.5,39.27,1,0,0,3.5329,-0.013338999999999998,-0.0012744000000000002,0,-0.012365000000000001,-0.00097344,0.031605
209,-31.476,118.8,2502.8,7110.7,3686.0,9.3992,42.732,4.2681,-1.1415,73.368,-0.0039216,0.13725,-0.0017539,0.47855,1345.4,0.046395,0,-4.7631,-0.016462,-0.0019651,73.368,0,-0.038472000000000006,2,9000,6000,1000,2987.3,39.231,1,0,0,3.5010000000000003,-0.012254000000000001,-0.0010565,0,-0.012254000000000001,0.0,0.0
210,-31.475,118.8,2503.7,7133.9,3710.7,10.36,42.662,4.4081,-1.1877,73.214,-0.0039216,0.13725,-0.0027135,0.47855,1346.0,0.046411,0,-4.7666,-0.02702,0.0033138000000000004,73.214,0,-0.11717000000000001,2,9000,6000,1000,2953.5,39.185,1,0,0,3.4766,-0.012168,-0.00106,0,-0.012168,0.0,0.0
211,-31.475,118.8,2504.7,7157.1,3735.9,11.419,42.586999999999996,4.5394,-1.1976,73.047,-0.0039216,0.13725,-0.0026189,0.47855,1346.6,0.046428,0,-4.7775,-0.027798000000000003,0.0037025999999999995,73.047,0,-0.065441,2,9000,6000,1000,2919.3,39.144,1,0,0,3.4432,-0.012051000000000001,-0.0010465,0,-0.012051000000000001,0.0,0.0
212,-31.475,118.8,2506.0,7184.0,3764.2,12.69,42.501999999999995,4.6716,-1.1915,72.84899999999999,-0.0039216,0.13725,0.0037705999999999994,0.47855,1347.4,0.046449000000000004,0,-4.7888,0.030931,-0.061470000000000004,72.84899999999999,0,0.14652,2,9000,6000,1000,2880.4,39.085,1,0,0,3.4163,-0.011956999999999999,-0.0010308,0,-0.011956999999999999,0.0,0.0
213,-31.475,118.8,2507.2,7209.4,3791.9,14.004000000000001,42.422,4.7813,-1.1617,72.648,-0.0039216,0.13725,0.0021469,0.47855,1348.2,0.04647,0,-4.7945,0.021772,-0.043153,72.648,0,0.024635,2,9000,6000,1000,2842.9,39.04,1,0,0,3.3822,-0.011838,-0.0010035,0,-0.011838,0.0,0.0
214,-31.474,118.8,2508.4,7231.9,3816.4,15.22,42.354,4.8639,-1.1482,72.464,-0.0039216,0.13725,0.0066057,0.47855,1348.9,0.046488999999999996,0,-4.8015,0.052957000000000004,-0.10552,72.464,0,0.054827999999999995,2,9000,6000,1000,2809.6,38.998000000000005,1,0,0,3.3559,-0.011746,-0.00098564,0,-0.011746,0.0,0.0
215,-31.474,118.8,2509.7,7255.8,3842.2,16.535999999999998,42.284,4.9352,-1.1154,72.266,-0.0039216,0.13725,0.0025648000000000003,0.47855,1349.6,0.04651,0,-4.8127,0.024281999999999998,-0.048172,72.266,0,0.047356999999999996,2,9000,6000,1000,2774.5,38.949,1,0,0,3.3347,-0.011670999999999999,-0.00096373,0,-0.011670999999999999,0.0,0.0
216,-31.474,118.8,2511.1,7280.5,3869.3,17.949,42.211000000000006,4.9919,-1.1473,72.055,-0.0039216,0.13725,0.006537899999999999,0.47855,1350.4,0.046531,0,-4.8179,0.051787,-0.10318,72.055,0,0.086389,2,9000,6000,1000,2738.0,38.903,1,0,0,3.3078,-0.011576999999999999,-0.00096103,0,-0.011576999999999999,0.0,0.0
217,-31.474,118.8,2512.4,7305.2,3895.5,19.348,42.137,5.0274,-1.1798,71.848,-0.0039216,0.13725,-0.00054623,0.47855,1351.2,0.046553,0,-4.8312,0.000687,-0.01054,71.848,0,-0.038076,2,9000,6000,1000,2702.1,38.845,1,0,0,3.2917,-0.011521,-0.00096402,0,-0.011521,0.0,0.0
218,-31.473000000000003,118.81,2513.8,7329.9,3922.4,20.796,42.056999999999995,5.0459,-1.2308,71.634,-0.0039216,0.13725,-0.0036691000000000002,0.47855,1352.0,0.046575,0,-4.8401,-0.044273,0.011940000000000001,71.634,0,-0.017212,2,9000,6000,1000,2665.7,38.794000000000004,1,0,0,3.2626,-0.011419,-0.00096679,0,-0.011419,0.0,0.0
219,-31.473000000000003,118.81,2515.2,7353.1,3947.7,22.156999999999996,41.979,5.045,-1.2223,71.435,-0.0039216,0.13725,0.00092084,0.47855,1352.8,0.046596,0,-4.8527,0.012711,-0.02503,71.435,0,0.043052,2,9000,6000,1000,2631.4,38.746,1,0,0,3.2328,-0.011315,-0.00094885,0,-0.011315,0.0,0.0
220,-31.473000000000003,118.81,2517.0,7385.1,3983.2,24.038,41.871,5.0156,-1.2561,71.161,-0.0039216,0.13725,-0.0014777999999999998,0.47855,1353.8,0.046623000000000005,0,-4.8656,-0.015577,-0.0024077,71.161,0,0.036709,2,9000,6000,1000,2583.7,38.686,1,0,0,3.1844,-0.0023945999999999998,0.0033796,0,-0.011145,0.0087508,-0.28412
221,-31.473000000000003,118.81,2518.7,7415.5,4016.9,25.776999999999997,41.768,4.9553,-1.2289,70.90899999999999,-0.0039216,0.13725,0.0028636,0.47855,1354.8,0.046649,0,-4.877,0.025833,-0.051275,70.90899999999999,0,0.07753600000000001,2,9000,6000,1000,2538.4,38.624,1,0,0,3.1448,-0.0029993000000000003,0.0027843000000000004,0,-0.011007,0.0080075,-0.25998000000000004
222,-31.471999999999998,118.81,2519.9,7437.3,4040.7,26.97,41.698,4.8963,-1.1768,70.737,-0.0039216,0.13725,0.006770100000000001,0.47855,1355.4,0.046666,0,-4.8865,0.051160000000000004,-0.10192999999999999,70.737,0,0.20187,2,9000,6000,1000,2506.1,38.575,1,0,0,3.123,-0.01093,-0.00087791,0,-0.01093,0.0,0.0
223,-31.471999999999998,118.81,2521.2,7462.7,4069.3,28.33,41.621,4.8046,-1.1607,70.541,-0.0039216,0.13725,-0.00075535,0.47855,1356.2,0.046686,0,-4.893,-0.002724,-0.008834200000000002,70.541,0,-0.028292,2,9000,6000,1000,2468.0,38.527,1,0,0,3.0931,-0.010826,-0.00085734,0,-0.010826,0.0,0.0
224,-31.471999999999998,118.81,2522.4,7488.1,4097.0,29.589000000000002,41.544,4.6972,-1.1839,70.361,-0.0039216,0.13725,-0.003942800000000001,0.47855,1356.9,0.046705,0,-4.9003,-0.046136,0.012872,70.361,0,-0.072649,2,9000,6000,1000,2430.5,38.466,1,0,0,3.0783,-0.010773999999999999,-0.0008577999999999999,0,-0.010773999999999999,0.0,0.0
225,-31.471999999999998,118.81,2523.5,7511.4,4123.0,30.697,41.468999999999994,4.5819,-1.1994,70.203,-0.0039216,0.13725,0.0016937,0.47855,1357.5,0.046721,0,-4.909,0.020449000000000002,-0.040506,70.203,0,-0.07406499999999999,2,9000,6000,1000,2395.7,38.417,1,0,0,3.0512,-0.015657,-0.0018734000000000001,0,-0.010679000000000001,-0.004977399999999999,0.1616
226,-31.471,118.81,2524.4,7532.4,4146.9,31.642,41.398,4.4612,-1.2133,70.068,-0.0039216,0.13725,-0.0019679000000000003,0.47855,1358.0,0.046735000000000006,0,-4.9157,-0.020756,0.00018167,70.068,0,-0.0041183,2,9000,6000,1000,2363.9,38.376999999999995,1,0,0,3.0210000000000004,-0.010574,-0.00083892,0,-0.010574,0.0,0.0
227,-31.471,118.81,2525.5,7561.5,4179.6,32.814,41.302,4.2785,-1.1869,69.903,-0.0039216,0.13725,0.015655000000000002,0.47855,1358.6,0.046751,0,-4.9269,0.11108,-0.22175999999999998,69.903,0,0.3731,2,9000,6000,1000,2320.2,38.318000000000005,1,0,0,2.9846,0.0013250999999999998,0.006603100000000001,0,-0.010445999999999999,0.011771,-0.38218
228,-31.471,118.81,2526.4,7586.1,4207.1,33.683,41.226000000000006,4.1089,-1.1044,69.781,-0.0039216,0.13725,-0.0033848,0.47855,1359.1,0.046764,0,-4.9358,-0.043989,0.011798000000000001,69.781,0,0.068492,2,9000,6000,1000,2283.3,38.259,1,0,0,2.967,-0.010385,-0.00077451,0,-0.010385,0.0,0.0
229,-31.471,118.81,2527.2,7615.2,4239.9,34.559,41.144,3.8908,-1.1011,69.65899999999999,-0.0039216,0.13725,-0.0053927,0.47855,1359.5,0.046777,0,-4.9344,-0.065201,0.022404,69.65899999999999,0,-0.11559000000000001,2,9000,6000,1000,2239.6,38.195,1,0,0,2.9491,-0.010322,-0.00076436,0,-0.010322,0.0,0.0
230,-31.47,118.81,2527.8,7641.3,4268.9,35.19,41.068000000000005,3.6857,-1.1348,69.572,-0.0039216,0.13725,0.00079366,0.47855,1359.8,0.046786,0,-4.9438,0.013138999999999998,-0.025886000000000003,69.572,0,-0.024725,2,9000,6000,1000,2200.7,38.126999999999995,1,0,0,2.9412,-0.010294,-0.00077185,0,-0.010294,0.0,0.0
231,-31.47,118.81,2528.2,7665.3,4296.3,35.655,40.99100000000001,3.4841,-1.1558,69.508,-0.0039216,0.13725,0.005783399999999999,0.47855,1360.1,0.046792,0,-4.9495,0.046349,-0.092305,69.508,0,0.087881,2,9000,6000,1000,2164.2,38.077,1,0,0,2.9138,-0.010198,-0.00076523,0,-0.010198,0.0,0.0
232,-31.47,118.81,2528.5,7689.2,4323.8,35.986999999999995,40.914,3.2751,-1.157,69.464,-0.0039216,0.13725,0.00081576,0.47855,1360.2,0.046797000000000005,0,-4.9514,0.013128,-0.025865,69.464,0,-0.018175999999999998,2,9000,6000,1000,2127.8,38.025999999999996,1,0,0,2.8883,-0.010109,-0.00075278,0,-0.010109,0.0,0.0
233,-31.47,118.81,2528.7,7713.2,4350.9,36.181,40.841,3.0686,-1.053,69.44,-0.0039216,0.13725,-0.0027122,0.47855,1360.3,0.0468,0,-4.957,-0.033687,0.0066475,69.44,0,0.056823,2,9000,6000,1000,2091.8,37.965,1,0,0,2.8755,-0.010064,-0.00071082,0,-0.010064,0.0,0.0
234,-31.469,118.81,2528.7,7744.4,4386.6,36.235,40.756,2.7886,-1.0675,69.436,-0.0039216,0.13725,0.003023,0.47855,1360.4,0.0468,0,-4.9497,0.027697000000000003,-0.055001999999999995,69.436,0,0.041257999999999996,2,9000,6000,1000,2044.4,37.891999999999996,1,0,0,2.8647,-0.010026,-0.00071028,0,-0.010026,0.0,0.0
235,-31.469,118.81,2528.5,7775.6,4422.1,36.058,40.666,2.5096,-1.0672,69.465,-0.0039216,0.13725,-7.635899999999999e-05,0.47855,1360.3,0.046798,0,-4.9528,0.0056381999999999995,-0.013015,69.465,0,0.0050707999999999994,2,9000,6000,1000,1997.2,37.811,1,0,0,2.8556,-0.0099945,-0.00070559,0,-0.0099945,0.0,0.0
236,-31.469,118.81,2528.1,7801.0,4452.0,35.74,40.592,2.2841,-0.99036,69.513,-0.0039216,0.13725,-0.00010699,0.47855,1360.1,0.046793,0,-4.9564,0.0014517000000000002,-0.010922,69.513,0,0.098134,2,9000,6000,1000,1958.1,37.758,1,0,0,2.8333,-0.0099165,-0.00066814,0,-0.0099165,0.0,0.0
237,-31.468000000000004,118.81,2527.7,7824.3,4478.6,35.323,40.533,2.0844,-0.99241,69.57300000000001,-0.0039216,0.13725,-0.00050687,0.47855,1359.9,0.046787,0,-4.9398,0.0059938000000000005,-0.013193,69.57300000000001,0,-0.16226,2,9000,6000,1000,1922.8,37.696999999999996,1,0,0,2.8355,-0.009924200000000001,-0.00066993,0,-0.009924200000000001,0.0,0.0
238,-31.468000000000004,118.81,2527.0,7849.7,4508.0,34.725,40.463,1.8713,-1.0848,69.65899999999999,-0.0039216,0.13725,0.009497799999999999,0.47855,1359.6,0.046779,0,-4.9374,0.074611,-0.14883,69.65899999999999,0,-0.019762000000000002,2,9000,6000,1000,1884.0,37.632,1,0,0,2.8312,-0.0081211,-0.00033147,0,-0.0099093,0.0017882000000000002,-0.058059000000000006
239,-31.468000000000004,118.81,2526.4,7871.4,4532.7,34.119,40.397,1.7007,-1.1159999999999999,69.745,-0.0039216,0.13725,-0.00028153,0.47855,1359.3,0.046771,0,-4.9398,0.0033878999999999997,-0.011890000000000001,69.745,0,-0.010426999999999999,2,9000,6000,1000,1851.1,37.566,1,0,0,2.8310000000000004,-0.0099086,-0.00070988,0,-0.0099086,0.0,0.0
240,-31.468000000000004,118.81,2525.4,7900.5,4566.6,33.138000000000005,40.303000000000004,1.4804,-1.1348,69.882,-0.0039216,0.13725,0.010205,0.47855,1358.8,0.046758,0,-4.9353,0.074532,-0.14867,69.882,0,0.25688,2,9000,6000,1000,1806.6,37.49,1,0,0,2.8124,-0.0076517,-0.00025605,0,-0.0098434,0.0021917,-0.07116
241,-31.467,118.81,2524.3,7926.6,4597.4,32.103,40.221,1.2932,-1.0979999999999999,70.02600000000001,-0.0039216,0.13725,-0.00053406,0.47855,1358.3,0.046744,0,-4.9263,0.00057069,-0.010482,70.02600000000001,0,-0.031593,2,9000,6000,1000,1766.2,37.427,1,0,0,2.7938,-0.009778299999999998,-0.00068497,0,-0.009778299999999998,0.0,0.0
242,-31.467,118.81,2523.3,7949.8,4624.5,31.095,40.152,1.1432,-1.1096,70.164,-0.0039216,0.13725,0.0029374,0.47855,1357.7,0.046731,0,-4.9194,0.027581,-0.054769000000000005,70.164,0,0.015797,2,9000,6000,1000,1730.6,37.361,1,0,0,2.7912,-0.0023304000000000003,0.0029879999999999998,0,-0.0097692,0.007438800000000001,-0.24151999999999998
243,-31.467,118.81,2522.3,7970.9,4649.0,30.114,40.088,1.0209,-1.1351,70.298,-0.0039216,0.13725,0.002869,0.47855,1357.3,0.046718,0,-4.9075,0.030638,-0.06088300000000001,70.298,0,-0.16315,2,9000,6000,1000,1698.3,37.298,1,0,0,2.7898,-0.0024136,0.0028833,0,-0.009764299999999998,0.007350799999999999,-0.23865999999999998
