index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
162,-31.491,118.78,2501.8,5303.9,2030.1,7.1733,50.486999999999995,5.1923,-5.1183,74.01899999999999,-0.0039216,0.13725,0.012268000000000001,0.46988,1307.2,0.045514,0,-4.7333,0.085113,-0.16983,74.01899999999999,0,0.46529,2,9000,6000,1000,5424.2,42.955,1,0,0,7.5321,-0.026362,-0.011803,0,-0.026362,0.0,0.0
163,-31.49,118.78,2503.3,5330.7,2052.5,8.7617,50.156000000000006,5.3796,-4.9546,73.76899999999999,-0.0039216,0.13725,0.008522100000000001,0.46988,1308.2,0.04554,0,-4.7466,0.061762,-0.12312999999999999,73.76899999999999,0,0.29439,2,9000,6000,1000,5389.5,42.908,1,0,0,7.2479,-0.025368,-0.011247,0,-0.025368,0.0,0.0
164,-31.49,118.78,2505.6,5367.7,2082.9,11.062999999999999,49.728,5.6036,-4.7422,73.414,-0.0039216,0.13725,0.011225,0.46988,1309.5,0.045576,0,-4.7635,0.076217,-0.15204,73.414,0,0.54351,2,9000,6000,1000,5342.0,42.84,1,0,0,6.8879,-0.024108,-0.010541,0,-0.024108,0.0,0.0
165,-31.49,118.78,2507.2,5393.1,2104.3,12.758,49.445,5.7372,-4.521,73.155,-0.0039216,0.13725,0.008363299999999999,0.46988,1310.5,0.045603,0,-4.7751,0.0577,-0.11500999999999999,73.155,0,0.44656999999999997,2,9000,6000,1000,5309.1,42.795,1,0,0,6.6494,-0.023273,-0.01007,0,-0.023273,0.0,0.0
166,-31.49,118.78,2509.2,5422.1,2128.4,14.752,49.145,5.8649,-4.3208,72.854,-0.0039216,0.13725,-0.0096281,0.46988,1311.7,0.045633,0,-4.7823,-0.13352999999999998,0.056567,72.854,0,0.079915,2,9000,6000,1000,5271.7,42.742,1,0,0,6.4031,0.012114,0.0109,0,-0.022411,0.034525,-1.1209
167,-31.489,118.79,2510.9,5446.1,2149.1,16.503,48.897,5.9549,-4.262,72.592,-0.0039216,0.13725,-0.009229000000000001,0.46988,1312.7,0.04566,0,-4.7914,-0.13024000000000002,0.054923,72.592,0,0.14573,2,9000,6000,1000,5240.2,42.703,1,0,0,6.1933,0.020559,0.015898,0,-0.021676,0.042235,-1.3713
168,-31.489,118.79,2512.9,5472.9,2172.2,18.489,48.621,6.0322,-4.1264,72.296,-0.0039216,0.13725,0.008434899999999999,0.46988,1313.8,0.045692,0,-4.815,0.059092,-0.11779,72.296,0,0.4028,2,9000,6000,1000,5205.1,42.658,1,0,0,5.9625,-0.020869,-0.0087225,0,-0.020869,0.0,0.0
169,-31.489,118.79,2514.7,5498.3,2194.1,20.396,48.371,6.0794,-3.9887,72.013,-0.0039216,0.13725,0.0094714,0.46988,1314.9,0.04572,0,-4.823,0.068761,-0.13713,72.013,0,0.28299,2,9000,6000,1000,5171.7,42.61600000000001,1,0,0,5.7543,-0.02014,-0.008312700000000001,0,-0.02014,0.0,0.0
170,-31.489,118.79,2516.9,5527.3,2219.3,22.605,48.096000000000004,6.1108,-3.9374,71.687,-0.0039216,0.13725,-0.0081268,0.46988,1316.1,0.045752999999999995,0,-4.8232,-0.098217,0.038912,71.687,0,-0.26892,2,9000,6000,1000,5133.5,42.568000000000005,1,0,0,5.5275,-0.019346000000000002,-0.0078706,0,-0.019346000000000002,0.0,0.0
171,-31.489,118.79,2519.1,5555.6,2244.7,24.803,47.82,6.1097,-3.8068,71.36399999999999,-0.0039216,0.13725,0.010789,0.46988,1317.4,0.045787,0,-4.8597,0.074404,-0.14842,71.36399999999999,0,0.47511000000000003,2,9000,6000,1000,5095.7,42.527,1,0,0,5.2929,-0.018525,-0.007409699999999999,0,-0.018525,0.0,0.0
172,-31.488000000000003,118.79,2521.1,5583.2,2269.2,26.92,47.56,6.0769,-3.7046,71.054,-0.0039216,0.13725,0.007563200000000001,0.46988,1318.5,0.045818,0,-4.868,0.054522,-0.10865,71.054,0,0.31742,2,9000,6000,1000,5059.0,42.483999999999995,1,0,0,5.0760000000000005,-0.017766,-0.006984300000000001,0,-0.017766,0.0,0.0
173,-31.488000000000003,118.79,2523.5,5615.1,2298.1,29.333000000000002,47.271,6.0049,-3.5454,70.702,-0.0039216,0.13725,0.004416,0.46988,1319.8,0.045853,0,-4.8859,0.032505,-0.064618,70.702,0,0.29724,2,9000,6000,1000,5016.1,42.43899999999999,1,0,0,4.8325,0.008900700000000001,0.008825399999999999,0,-0.016914,0.025814,-0.8381299999999999
174,-31.488000000000003,118.79,2525.0,5635.5,2317.0,30.861,47.091,5.938,-3.4027,70.48,-0.0039216,0.13725,0.0084809,0.46988,1320.7,0.045877,0,-4.8981,0.059377,-0.11835999999999999,70.48,0,0.40388,2,9000,6000,1000,4988.5,42.412,1,0,0,4.6787,0.004486100000000001,0.0061871,0,-0.016375999999999998,0.020862000000000002,-0.67733
175,-31.488000000000003,118.79,2526.4,5655.8,2335.1,32.3,46.925,5.8575,-3.2489999999999997,70.271,-0.0039216,0.13725,-0.00014921,0.46988,1321.5,0.045898,0,-4.9077,-0.011373000000000001,-0.0045097,70.271,0,0.42636999999999997,2,9000,6000,1000,4961.4,42.381,1,0,0,4.5445,-0.015906,-0.0059318,0,-0.015906,0.0,0.0
176,-31.487,118.79,2528.9,5692.8,2369.4,34.851,46.638000000000005,5.6672,-3.0722,69.902,-0.0039216,0.13725,0.0086056,0.46988,1322.9,0.045935000000000004,0,-4.9161,0.06379800000000001,-0.1272,69.902,0,0.22426,2,9000,6000,1000,4911.1,42.331,1,0,0,4.3069,-0.015074,-0.0054622,0,-0.015074,0.0,0.0
177,-31.487,118.79,2531.0,5726.9,2401.1,37.027,46.382,5.4479999999999995,-2.8923,69.58800000000001,-0.0039216,0.13725,0.0061014,0.46988,1324.0,0.045967,0,-4.9415,0.043889,-0.087386,69.58800000000001,0,0.32996,2,9000,6000,1000,4864.7,42.286,1,0,0,4.0966,-0.014338,-0.005045399999999999,0,-0.014338,0.0,0.0
178,-31.487,118.79,2532.4,5750.1,2423.3,38.433,46.213,5.2696,-2.8086,69.38600000000001,-0.0039216,0.13725,0.006742199999999999,0.46988,1324.8,0.045988,0,-4.945,0.05125,-0.10211,69.38600000000001,0,0.18361,2,9000,6000,1000,4832.7,42.25899999999999,1,0,0,3.9533,0.0084492,0.0084785,0,-0.013836000000000001,0.022286,-0.72356
179,-31.487,118.79,2533.7,5774.8,2446.3,39.762,46.043,5.0684,-2.7118,69.195,-0.0039216,0.13725,0.005263899999999999,0.46988,1325.5,0.046007,0,-4.9595,0.039563,-0.078735,69.195,0,0.24686999999999998,2,9000,6000,1000,4799.0,42.226000000000006,1,0,0,3.8164,-0.0029745,0.0016722000000000002,0,-0.013356999999999999,0.010383,-0.3371
180,-31.487,118.79,2534.8,5797.3,2467.9,40.887,45.888999999999996,4.8647,-2.5989999999999998,69.035,-0.0039216,0.13725,0.0032704,0.46988,1326.1,0.046024,0,-4.9696,0.023775,-0.047157,69.035,0,0.33637,2,9000,6000,1000,4767.9,42.2,1,0,0,3.6886,-0.01291,-0.004238399999999999,0,-0.01291,0.0,0.0
181,-31.486,118.79,2535.7,5819.8,2489.5,41.89,45.744,4.6465,-2.4989,68.892,-0.0039216,0.13725,0.0043024,0.46988,1326.6,0.046038,0,-4.9748,0.032744,-0.065096,68.892,0,0.24729,2,9000,6000,1000,4736.9,42.174,1,0,0,3.5697,-0.012494,-0.0040024,0,-0.012494,0.0,0.0
182,-31.486,118.79,2536.6,5841.5,2510.6,42.754,45.607,4.4204,-2.4037,68.77,-0.0039216,0.13725,0.0037728,0.46988,1327.1,0.046051,0,-4.9812,0.030161,-0.05993099999999999,68.77,0,0.1861,2,9000,6000,1000,4706.6,42.15,1,0,0,3.4567,-0.012098999999999999,-0.0037782,0,-0.012098999999999999,0.0,0.0
183,-31.486,118.79,2537.5,5872.0,2539.6,43.729,45.428000000000004,4.0939,-2.2991,68.633,-0.0039216,0.13725,0.0066389,0.46988,1327.6,0.046064,0,-4.9879,0.049392,-0.098392,68.633,0,0.24377,2,9000,6000,1000,4664.6,42.111999999999995,1,0,0,3.3160000000000003,-0.011606,-0.0034996000000000003,0,-0.011606,0.0,0.0
184,-31.486,118.79,2538.1,5896.7,2563.9,44.352,45.285,3.8114,-2.1816,68.547,-0.0039216,0.13725,-0.0025215,0.46988,1327.9,0.046073,0,-4.9954,-0.03436,0.006984000000000001,68.547,0,0.13606,2,9000,6000,1000,4630.1,42.086999999999996,1,0,0,3.1979,-0.011193,-0.0032643,0,-0.011193,0.0,0.0
185,-31.486,118.79,2538.4,5918.4,2585.0,44.751000000000005,45.167,3.5564,-2.1167,68.493,-0.0039216,0.13725,0.0057232,0.46988,1328.1,0.046079,0,-4.9951,0.045466,-0.090539,68.493,0,0.11179000000000001,2,9000,6000,1000,4599.8,42.062,1,0,0,3.1049,0.010915000000000001,0.0098685,0,-0.010867,0.021782,-0.70722
186,-31.485,118.79,2538.7,5944.6,2610.6,45.051,45.028999999999996,3.2433,-2.0441,68.454,-0.0039216,0.13725,0.0038744,0.46988,1328.3,0.046083,0,-4.9979,0.032215,-0.064038,68.454,0,0.11665,2,9000,6000,1000,4563.3,42.034,1,0,0,2.9953,-0.010483,-0.0028631999999999998,0,-0.010483,0.0,0.0
187,-31.485,118.79,2538.8,5968.5,2634.5,45.148999999999994,44.903999999999996,2.9483,-1.9597,68.444,-0.0039216,0.13725,0.0017659000000000002,0.46988,1328.3,0.046085,0,-5.0006,0.015929,-0.031467,68.444,0,0.18342999999999998,2,9000,6000,1000,4529.5,42.011,1,0,0,2.8926,-0.010124,-0.0026592,0,-0.010124,0.0,0.0
188,-31.485,118.79,2538.6,5993.2,2658.8,45.07,44.784,2.6494,-1.905,68.46,-0.0039216,0.13725,0.00096137,0.46988,1328.3,0.046083,0,-4.9989,0.012941,-0.025490000000000002,68.46,0,0.043868,2,9000,6000,1000,4494.9,41.985,1,0,0,2.7987,0.0099407,0.0092596,0,-0.009795299999999998,0.019736,-0.64078
189,-31.485,118.79,2538.4,6016.4,2681.5,44.832,44.672,2.3708,-1.925,68.497,-0.0039216,0.13725,0.0094333,0.46988,1328.1,0.04608,0,-4.9918,0.07207899999999999,-0.14377,68.497,0,0.10135,2,9000,6000,1000,4462.6,41.958,1,0,0,2.7145,-0.0095007,-0.0023103,0,-0.0095007,0.0,0.0
190,-31.484,118.79,2537.9,6041.1,2706.2,44.402,44.549,2.0751,-1.8393,68.562,-0.0039216,0.13725,0.0060090000000000005,0.46988,1327.9,0.046074000000000004,0,-5.0005,0.044593,-0.08879400000000001,68.562,0,0.25954,2,9000,6000,1000,4427.7,41.934,1,0,0,2.6144,-0.009150499999999999,-0.0021114000000000003,0,-0.009150499999999999,0.0,0.0
191,-31.484,118.79,2537.3,6063.6,2729.0,43.849,44.442,1.8074,-1.7723,68.643,-0.0039216,0.13725,0.0044192,0.46988,1327.6,0.046066,0,-4.9941,0.034867,-0.069342,68.643,0,0.17902,2,9000,6000,1000,4395.7,41.915,1,0,0,2.5263,-0.008842200000000001,-0.0019366,0,-0.008842200000000001,0.0,0.0
192,-31.484,118.79,2536.6,6085.3,2751.2,43.17,44.343,1.555,-1.6837,68.742,-0.0039216,0.13725,0.0010257999999999999,0.46988,1327.3,0.046057,0,-4.9886,0.010669,-0.020946,68.742,0,0.18686,2,9000,6000,1000,4364.6,41.897,1,0,0,2.4462,-0.0085617,-0.0017762999999999998,0,-0.0085617,0.0,0.0
193,-31.484,118.79,2535.7,6109.3,2774.9,42.29600000000001,44.245,1.2946,-1.6175,68.867,-0.0039216,0.13725,-0.001108,0.46988,1326.8,0.046044,0,-4.9796,-0.01321,-0.0035913000000000004,68.867,0,0.11932000000000001,2,9000,6000,1000,4331.0,41.871,1,0,0,2.3741,-0.00030927,0.0031234,0,-0.0083094,0.008000100000000001,-0.25974
194,-31.484,118.79,2534.6,6133.2,2799.2,41.257,44.147,1.0429,-1.5664,69.015,-0.0039216,0.13725,-0.0011945999999999999,0.46988,1326.3,0.04603,0,-4.9731,-0.014140999999999999,-0.0031259,69.015,0,0.11127999999999999,2,9000,6000,1000,4296.9,41.849,1,0,0,2.2981,-1.5007e-05,0.0032911,0,-0.0080435,0.0080285,-0.26066999999999996
195,-31.483,118.79,2533.2,6160.1,2826.7,39.92,44.041000000000004,0.7782399999999999,-1.4911,69.203,-0.0039216,0.13725,-0.0013647,0.46988,1325.6,0.046013,0,-4.9662,-0.013888999999999999,-0.003252,69.203,0,0.033892,2,9000,6000,1000,4258.5,41.827,1,0,0,2.2138,-0.007748100000000001,-0.001314,0,-0.007748100000000001,0.0,0.0
196,-31.483,118.79,2531.7,6186.2,2853.6,38.453,43.943000000000005,0.54002,-1.406,69.407,-0.0039216,0.13725,0.0078204,0.46988,1324.9,0.045992,0,-4.9559,0.058168,-0.11594000000000002,69.407,0,0.22180999999999998,2,9000,6000,1000,4221.1,41.806000000000004,1,0,0,2.1368,-0.0074788,-0.00116,0,-0.0074788,0.0,0.0
197,-31.483,118.79,2530.2,6210.9,2878.8,36.944,43.857,0.33638,-1.3346,69.615,-0.0039216,0.13725,0.0045143,0.46988,1324.1,0.045973,0,-4.9435,0.036585,-0.072778,69.615,0,0.12713,2,9000,6000,1000,4185.9,41.784,1,0,0,2.0735,-0.0072574,-0.0010333,0,-0.0072574,0.0,0.0
198,-31.483,118.79,2528.4,6237.7,2906.2,35.178000000000004,43.77,0.13934000000000002,-1.242,69.85600000000001,-0.0039216,0.13725,0.007122800000000001,0.46988,1323.2,0.045949000000000004,0,-4.9342,0.053895000000000005,-0.1074,69.85600000000001,0,0.18858,2,9000,6000,1000,4147.5,41.76,1,0,0,2.0093,0.0018582999999999998,0.0043828999999999995,0,-0.0070325000000000006,0.008890799999999999,-0.28865999999999997
199,-31.482,118.79,2526.7,6260.9,2930.1,33.55,43.699,-0.01166,-1.1817,70.077,-0.0039216,0.13725,-0.00022119999999999998,0.46988,1322.4,0.045926999999999996,0,-4.9215,0.0025832,-0.011488,70.077,0,0.030949,2,9000,6000,1000,4114.2,41.74100000000001,1,0,0,1.9583,-0.0022736,0.0019219999999999999,0,-0.0068542,0.004580600000000001,-0.14872
200,-31.482,118.79,2524.9,6284.9,2954.7,31.789,43.63,-0.14463,-1.1208,70.313,-0.0039216,0.13725,-6.1955e-05,0.46988,1321.6,0.045904,0,-4.9110000000000005,0.0037569,-0.012075,70.313,0,0.062064,2,9000,6000,1000,4079.9,41.718999999999994,1,0,0,1.9105,-0.0025737,0.0017402000000000001,0,-0.0066866,0.0041129,-0.13354000000000002
201,-31.482,118.79,2522.8,6311.0,2982.2,29.749000000000002,43.556000000000004,-0.26744,-1.083,70.583,-0.0039216,0.13725,0.0041467,0.46988,1320.6,0.045877999999999995,0,-4.8956,0.035021,-0.069651,70.583,0,0.070909,2,9000,6000,1000,4042.0,41.702,1,0,0,1.8534,0.0019964,0.0044524,0,-0.006487000000000001,0.0084834,-0.27544
202,-31.482,118.79,2520.2,6342.9,3015.6,27.191999999999997,43.468,-0.37897,-1.0481,70.918,-0.0039216,0.13725,0.006423300000000001,0.46988,1319.4,0.045846,0,-4.8804,0.050227,-0.10006,70.918,0,0.12075,2,9000,6000,1000,3995.8,41.678999999999995,1,0,0,1.7891,-0.0062618000000000005,-0.00046499,0,-0.0062618000000000005,0.0,0.0
203,-31.480999999999998,118.79,2518.1,6368.3,3042.0,25.129,43.401,-0.43708,-1.033,71.186,-0.0039216,0.13725,0.0017352000000000001,0.46988,1318.5,0.045821,0,-4.865,0.020472999999999998,-0.040554,71.186,0,-0.057215999999999996,2,9000,6000,1000,3959.2,41.659,1,0,0,1.7422,-0.006097600000000001,-0.00037265,0,-0.006097600000000001,0.0,0.0
204,-31.480999999999998,118.8,2516.2,6390.8,3065.5,23.27,43.341,-0.46867,-1.0551,71.42399999999999,-0.0039216,0.13725,0.0015055,0.46988,1317.6,0.045798,0,-4.854,0.01865,-0.036907999999999996,71.42399999999999,0,-0.047276,2,9000,6000,1000,3926.7,41.641000000000005,1,0,0,1.7,-0.005949899999999999,-0.00029110000000000003,0,-0.005949899999999999,0.0,0.0
205,-31.480999999999998,118.8,2514.0,6416.2,3092.1,21.159000000000002,43.272,-0.47828000000000004,-0.98705,71.691,-0.0039216,0.13725,0.0067093000000000005,0.46988,1316.6,0.045773,0,-4.8479,0.050962,-0.10153,71.691,0,0.19103,2,9000,6000,1000,3889.9,41.623000000000005,1,0,0,1.6488,-0.0057709,-0.00018815,0,-0.0057709,0.0,0.0
206,-31.480999999999998,118.8,2512.0,6440.9,3118.2,19.12,43.211000000000006,-0.4649,-0.9283100000000001,71.946,-0.0039216,0.13725,0.0059971,0.46988,1315.7,0.045748000000000004,0,-4.831,0.046130000000000004,-0.09186699999999999,71.946,0,0.17573,2,9000,6000,1000,3854.1,41.605,1,0,0,1.6057,-0.0056201,-0.00010131,0,-0.0056201,0.0,0.0
207,-31.48,118.8,2510.1,6464.1,3142.0,17.256,43.161,-0.43205,-0.83954,72.176,-0.0039216,0.13725,0.0056067,0.46988,1314.9,0.045725999999999996,0,-4.8223,0.042323,-0.084254,72.176,0,0.23071,2,9000,6000,1000,3820.8,41.583,1,0,0,1.5776,-0.0055216,-4.2431999999999996e-05,0,-0.0055216,0.0,0.0
208,-31.48,118.8,2507.6,6493.9,3173.6,14.847000000000001,43.102,-0.36139,-0.7709999999999999,72.47,-0.0039216,0.13725,-0.0047956000000000006,0.46988,1313.8,0.045699000000000004,0,-4.8039,-0.061991,0.020799,72.47,0,0.024954,2,9000,6000,1000,3777.5,41.563,1,0,0,1.5394,-0.008681900000000001,-0.0019217,0,-0.005388,-0.0032939,0.10695
209,-31.48,118.8,2505.4,6522.2,3203.2,12.652999999999999,43.047,-0.26645,-0.8264799999999999,72.733,-0.0039216,0.13725,0.0035926,0.46988,1312.9,0.045674,0,-4.7912,0.031668,-0.062945,72.733,0,0.046623000000000005,2,9000,6000,1000,3736.6,41.538999999999994,1,0,0,1.5084,-0.0052793,9.3488e-05,0,-0.0052793,0.0,0.0
210,-31.48,118.8,2503.3,6548.3,3231.1,10.661,42.99,-0.15342999999999998,-0.78464,72.967,-0.0039216,0.13725,0.00020944,0.46988,1312.1,0.045652,0,-4.7869,0.007015,-0.013704,72.967,0,0.074073,2,9000,6000,1000,3698.3,41.523,1,0,0,1.4669,-0.0051343000000000005,0.00017635,0,-0.0051343000000000005,0.0,0.0
211,-31.479,118.8,2501.5,6573.0,3257.7,8.8598,42.942,-0.026204,-0.69865,73.175,-0.0039216,0.13725,0.0004783,0.46988,1311.4,0.045633,0,-4.7747,0.007646899999999999,-0.014902,73.175,0,0.13598,2,9000,6000,1000,3662.0,41.51,1,0,0,1.4314,-0.0050098,0.00024971,0,-0.0050098,0.0,0.0
212,-31.479,118.8,2499.7,6599.1,3285.2,7.0844,42.901,0.1233,-0.6097899999999999,73.376,-0.0039216,0.13725,-0.0034843000000000005,0.46988,1310.7,0.045614999999999996,0,-4.7635,-0.046221,0.012913999999999998,73.376,0,0.08580399999999999,2,9000,6000,1000,3624.1,41.489,1,0,0,1.4121,0.0052291,0.006339899999999999,0,-0.0049423,0.010171,-0.33024000000000003
213,-31.479,118.8,2498.1,6623.0,3310.6,5.5431,42.868,0.27776999999999996,-0.6247199999999999,73.547,-0.0039216,0.13725,0.0063841,0.46988,1310.1,0.045599,0,-4.7497,0.050591000000000004,-0.10079,73.547,0,0.089428,2,9000,6000,1000,3589.3,41.471000000000004,1,0,0,1.3967,-0.0048883,0.00032081,0,-0.0048883,0.0,0.0
214,-31.479,118.8,2496.5,6649.2,3338.5,3.9769,42.827,0.4601,-0.60753,73.71600000000001,-0.0039216,0.13725,0.006780899999999999,0.46988,1309.5,0.045584,0,-4.7474,0.052330999999999996,-0.10427,73.71600000000001,0,0.14573,2,9000,6000,1000,3551.1,41.453,1,0,0,1.3738,-0.0048084,0.0003662,0,-0.0048084,0.0,0.0
215,-31.478,118.8,2494.8,6678.9,3370.2,2.3522,42.782,0.68642,-0.62605,73.885,-0.0039216,0.13725,0.0032263000000000005,0.46988,1308.9,0.04557,0,-4.7361,0.029965,-0.059538,73.885,0,0.0017253,2,9000,6000,1000,3507.6,41.431999999999995,1,0,0,1.3497,-0.004724,0.00041254,0,-0.004724,0.0,0.0
216,-31.478,118.8,2493.3,6710.1,3403.2,0.8525799999999999,42.733999999999995,0.94039,-0.56553,74.033,-0.0039216,0.13725,0.00045682,0.46988,1308.4,0.045557,0,-4.735,0.0080274,-0.015663,74.033,0,0.11374000000000001,2,9000,6000,1000,3462.2,41.406000000000006,1,0,0,1.3274,-0.004646,0.00045877,0,-0.004646,0.0,0.0
217,-31.478,118.8,2492.1,6735.5,3430.9,-0.23448000000000002,42.699,1.162,-0.54586,74.134,-0.0039216,0.13725,-0.00072946,0.46988,1308.1,0.045549,0,-4.7266,-0.0055823,-0.0074051,74.134,0,0.051873,2,9000,6000,1000,3424.6,41.394,1,0,0,1.3045,-0.0045658999999999995,0.00050438,0,-0.0045658999999999995,0.0,0.0
218,-31.478,118.8,2491.2,6760.2,3457.1,-1.1288,42.667,1.3811,-0.54132,74.211,-0.0039216,0.13725,-0.0020304000000000003,0.46988,1307.9,0.045543,0,-4.7208,-0.022115,0.00086117,74.211,0,0.0016942,2,9000,6000,1000,3388.6,41.373999999999995,1,0,0,1.2924,-0.0045233,0.00052836,0,-0.0045233,0.0,0.0
219,-31.476999999999997,118.8,2490.4,6785.6,3484.4,-1.9024,42.63399999999999,1.6149,-0.47511000000000003,74.27,-0.0039216,0.13725,0.006286600000000001,0.46988,1307.7,0.045538,0,-4.7215,0.048770999999999995,-0.097149,74.27,0,0.14818,2,9000,6000,1000,3351.4,41.357,1,0,0,1.2772,-0.0044702,0.00056095,0,-0.0044702,0.0,0.0
220,-31.476999999999997,118.8,2489.7,6814.6,3515.3,-2.5974,42.603,1.8840000000000001,-0.48996000000000006,74.311,-0.0039216,0.13725,0.0011177,0.46988,1307.6,0.045536,0,-4.7144,0.015572999999999998,-0.030754000000000004,74.311,0,-0.032605,2,9000,6000,1000,3309.0,41.333,1,0,0,1.2701,-0.0074367,-0.001204,0,-0.0044452,-0.0029915,0.09712799999999999
221,-31.476999999999997,118.8,2489.1,6842.9,3545.7,-3.0824,42.568000000000005,2.1544,-0.48126,74.32600000000001,-0.0039216,0.13725,0.0028594000000000002,0.46988,1307.6,0.045536,0,-4.7171,0.025021,-0.04965,74.32600000000001,0,0.11778,2,9000,6000,1000,3267.5,41.312,1,0,0,1.2556,-0.0043945,0.00060298,0,-0.0043945,0.0,0.0
222,-31.476999999999997,118.8,2488.8,6874.1,3578.9,-3.3884,42.532,2.4501,-0.4397,74.313,-0.0039216,0.13725,0.00062241,0.46988,1307.7,0.04554,0,-4.7175,0.0098429,-0.019294,74.313,0,0.07914600000000001,2,9000,6000,1000,3221.9,41.285,1,0,0,1.2469,-0.014341,-0.005297,0,-0.0043641999999999995,-0.009976700000000002,0.32392
223,-31.476,118.8,2488.7,6898.1,3604.9,-3.4638,42.50899999999999,2.6797,-0.41298,74.281,-0.0039216,0.13725,0.0056879,0.46988,1307.9,0.045544,0,-4.7138,0.046312,-0.092231,74.281,0,0.056139,2,9000,6000,1000,3186.6,41.27,1,0,0,1.2385,-0.0043347,0.00063939,0,-0.0043347,0.0,0.0
224,-31.476,118.8,2488.7,6924.2,3633.3,-3.3857,42.483000000000004,2.9273,-0.4288,74.225,-0.0039216,0.13725,0.0058752,0.46988,1308.1,0.045551,0,-4.7171,0.046522,-0.092651,74.225,0,0.11938,2,9000,6000,1000,3148.1,41.253,1,0,0,1.2303,-0.0043062,0.00065462,0,-0.0043062,0.0,0.0
225,-31.476,118.8,2488.9,6950.4,3661.4,-3.1473,42.457,3.1679,-0.34767,74.15,-0.0039216,0.13725,0.0057323999999999995,0.46988,1308.4,0.04556,0,-4.7255,0.043875,-0.087358,74.15,0,0.19931,2,9000,6000,1000,3109.7,41.233000000000004,1,0,0,1.2247,-0.011423,-0.0035684,0,-0.0042864,-0.0071368,0.23171
226,-31.476,118.8,2489.3,6978.7,3692.0,-2.7068,42.43899999999999,3.4231,-0.28033,74.044,-0.0039216,0.13725,0.0023531,0.46988,1308.9,0.045572,0,-4.7234,0.023538999999999997,-0.046686,74.044,0,0.0075951000000000005,2,9000,6000,1000,3068.0,41.211999999999996,1,0,0,1.2264,-0.0042924,0.00066879,0,-0.0042924,0.0,0.0
227,-31.475,118.8,2489.8,7004.1,3719.7,-2.1517,42.425,3.6468,-0.30056,73.928,-0.0039216,0.13725,-0.0025584,0.46988,1309.4,0.045585,0,-4.7256,-0.027163999999999997,0.0033858000000000004,73.928,0,-0.056296000000000006,2,9000,6000,1000,3030.4,41.196000000000005,1,0,0,1.2293,0.0021469,0.004497600000000001,0,-0.0043026,0.006449600000000001,-0.2094
228,-31.475,118.8,2490.5,7029.5,3746.8,-1.4797,42.408,3.8539,-0.33171,73.79899999999999,-0.0039216,0.13725,0.00065812,0.46988,1309.9,0.0456,0,-4.7326,0.013193999999999999,-0.025996,73.79899999999999,0,-0.078925,2,9000,6000,1000,2993.3,41.17100000000001,1,0,0,1.2368,-0.013663999999999999,-0.0048934,0,-0.004328899999999999,-0.0093355,0.3031
229,-31.475,118.8,2491.3,7057.0,3776.4,-0.5915199999999999,42.385,4.0691,-0.35013,73.638,-0.0039216,0.13725,-0.004672699999999999,0.46988,1310.5,0.045617000000000005,0,-4.7422,-0.057052,0.018330000000000003,73.638,0,-0.057326999999999996,2,9000,6000,1000,2952.9,41.147,1,0,0,1.238,-0.017757,-0.0073128,0,-0.0043329,-0.013424,0.43583999999999995
230,-31.475,118.8,2492.2,7082.5,3804.5,0.37679,42.36,4.2588,-0.38042,73.47,-0.0039216,0.13725,0.0049549,0.46988,1311.2,0.045634,0,-4.7514,0.039957,-0.07952200000000001,73.47,0,0.11848,2,9000,6000,1000,2915.0,41.13399999999999,1,0,0,1.2262,-0.0042916000000000004,0.00066485,0,-0.0042916000000000004,0.0,0.0
231,-31.474,118.8,2493.5,7112.9,3837.5,1.6633,42.332,4.4618,-0.3801,73.25399999999999,-0.0039216,0.13725,-0.0022800999999999997,0.46988,1312.1,0.045658,0,-4.7586,-0.022533,0.00107,73.25399999999999,0,-0.073363,2,9000,6000,1000,2870.1,41.108999999999995,1,0,0,1.2234,-0.0042821000000000005,0.00067022,0,-0.0042821000000000005,0.0,0.0
232,-31.474,118.8,2494.8,7141.2,3868.2,2.9933,42.305,4.633,-0.45828,73.036,-0.0039216,0.13725,-0.0066664,0.46988,1312.9,0.04568,0,-4.7638,-0.079818,0.029713,73.036,0,-0.20643000000000003,2,9000,6000,1000,2828.4,41.085,1,0,0,1.2202,0.00039448,0.0034474,0,-0.0042708,0.0046652,-0.15147
233,-31.474,118.8,2495.9,7165.2,3893.5,4.1798,42.276,4.7575,-0.48941,72.846,-0.0039216,0.13725,0.0066679,0.46988,1313.6,0.0457,0,-4.7775,0.05322,-0.10605,72.846,0,0.063068,2,9000,6000,1000,2793.5,41.056999999999995,1,0,0,1.2194,-0.0042679,0.00067337,0,-0.0042679,0.0,0.0
234,-31.473000000000003,118.8,2497.1,7187.7,3918.7,5.4178,42.246,4.8666,-0.46741000000000005,72.65,-0.0039216,0.13725,0.0040457,0.46988,1314.4,0.045721,0,-4.7902,0.032725,-0.065057,72.65,0,0.15492999999999998,2,9000,6000,1000,2759.8,41.048,1,0,0,1.1983,-0.0041941,0.00071552,0,-0.0041941,0.0,0.0
