index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
215,-31.494,118.8,2564.2,6432.1,1654.4,66.86,77.905,-0.29326,-6.6368,68.777,-0.0039216,0.13725,0.0078158,0.47828,1357.2,0.046691,0,-5.0048,0.052695000000000006,-0.105,68.777,0,0.50298,3,8535,2385,1000,2226.2,70.842,1,0,0,7.0632,-0.024721,-0.010962,0,-0.024721,0.0,0.0
216,-31.494,118.8,2562.4,6461.8,1660.5,65.024,77.53,-0.55632,-6.5404,69.038,-0.0039216,0.13725,0.004919,0.47828,1356.3,0.046664,0,-4.9779,0.039999,-0.07960700000000001,69.038,0,0.094687,3,8535,2385,1000,2196.1,70.738,1,0,0,6.7917,-0.023771,-0.010433,0,-0.023771,0.0,0.0
217,-31.494,118.8,2560.4,6492.3,1667.1,63.032,77.152,-0.79992,-6.4114,69.318,-0.0039216,0.13725,0.016880000000000003,0.47828,1355.2,0.046636,0,-4.9788,0.11689,-0.23339,69.318,0,0.50748,3,8535,2385,1000,2165.2,70.63600000000002,1,0,0,6.5162,-0.022807,-0.0098941,0,-0.022807,0.0,0.0
218,-31.494,118.8,2558.4,6519.8,1673.4,61.078,76.806,-1.0009,-6.308,69.59,-0.0039216,0.13725,0.012715,0.47828,1354.2,0.046610000000000006,0,-4.9627,0.089754,-0.17912,69.59,0,0.38808,3,8535,2385,1000,2137.1,70.551,1,0,0,6.2548,-0.021892,-0.0093834,0,-0.021892,0.0,0.0
219,-31.494,118.8,2556.1,6551.7,1680.6,58.724,76.418,-1.208,-6.1474,69.915,-0.0039216,0.13725,0.018082,0.47828,1353.0,0.046579,0,-4.95,0.1288,-0.2572,69.915,0,0.34674,3,8535,2385,1000,2104.7,70.446,1,0,0,5.9721,0.026236,0.019164,0,-0.020902,0.047138,-1.5305
220,-31.494,118.8,2553.5,6586.5,1688.8,56.075,76.01100000000002,-1.3887,-6.0412,70.27600000000001,-0.0039216,0.13725,0.018063,0.47828,1351.7,0.046543,0,-4.9264,0.12399,-0.24759,70.27600000000001,0,0.58309,3,8535,2385,1000,2069.1,70.33800000000001,1,0,0,5.6724,-0.019853,-0.008243,0,-0.019853,0.0,0.0
221,-31.493,118.8,2551.2,6615.5,1695.8,53.784,75.676,-1.5169,-5.8633,70.585,-0.0039216,0.13725,0.016991,0.47828,1350.6,0.046512,0,-4.9175,0.11986,-0.23932,70.585,0,0.39204,3,8535,2385,1000,2039.4,70.249,1,0,0,5.4279,-0.018998,-0.007761,0,-0.018998,0.0,0.0
222,-31.493,118.8,2548.8,6644.6,1703.2,51.399,75.348,-1.6193,-5.664,70.903,-0.0039216,0.13725,0.016431,0.47828,1349.4,0.046481,0,-4.9036,0.11225,-0.22411,70.903,0,0.5873,3,8535,2385,1000,2009.6,70.168,1,0,0,5.1805,-0.018132,-0.0072723,0,-0.018132,0.0,0.0
223,-31.493,118.8,2546.3,6674.3,1710.8,48.911,75.02600000000002,-1.6965,-5.4423,71.23100000000002,-0.0039216,0.13725,0.0067587,0.47828,1348.2,0.046449,0,-4.8863,0.046335,-0.092278,71.23100000000002,0,0.44631,3,8535,2385,1000,1979.1,70.083,1,0,0,4.9434,0.016967,0.014008,0,-0.017302,0.035033,-1.1374
224,-31.493,118.8,2544.0,6702.6,1718.2,46.563,74.738,-1.7437,-5.2838,71.538,-0.0039216,0.13725,0.013475,0.47828,1347.1,0.046419,0,-4.867,0.094029,-0.18767,71.538,0,0.44542,3,8535,2385,1000,1950.0,70.00399999999999,1,0,0,4.7342,0.015852,-0.006389,0,-0.016569999999999998,0.0,0.0
225,-31.493,118.8,2541.7,6730.1,1725.4,44.253,74.46300000000002,-1.7642,-5.0814,71.837,-0.0039216,0.13725,0.0063202,0.47828,1346.0,0.046391,0,-4.8578,0.041644,-0.08289500000000001,71.837,0,0.52037,3,8535,2385,1000,1921.6,69.92399999999999,1,0,0,4.5395,0.015244,-0.0060019,0,-0.015888,0.0,0.0
226,-31.493,118.8,2539.2,6759.1,1733.4,41.789,74.183,-1.7622,-4.8235,72.152,-0.0039216,0.13725,0.016908000000000003,0.47828,1344.9,0.046360000000000005,0,-4.8446,0.11355,-0.2267,72.152,0,0.70124,3,8535,2385,1000,1891.6,69.851,1,0,0,4.3324,0.014469999999999997,-0.005588,0,-0.015163,0.0,0.0
227,-31.493,118.8,2536.3,6793.9,1743.1,38.851,73.869,-1.7291,-4.5534,72.523,-0.0039216,0.13725,0.01557,0.47828,1343.5,0.046325,0,-4.8228,0.10751,-0.21462,72.523,0,0.5253800000000001,3,8535,2385,1000,1855.6,69.762,1,0,0,4.107,0.01366,-0.0051378,0,-0.014375,0.0,0.0
228,-31.493,118.8,2534.1,6820.1,1750.3,36.682,73.64699999999998,-1.6809,-4.3518,72.793,-0.0039216,0.13725,0.012949,0.47828,1342.5,0.046298,0,-4.8098,0.088256,-0.17612,72.793,0,0.55245,3,8535,2385,1000,1828.6,69.69,1,0,0,3.9567,0.013055,-0.004836699999999999,0,-0.013849,0.0,0.0
229,-31.493,118.8,2531.7,6849.8,1759.0,34.244,73.405,-1.6046,-4.1543,73.094,-0.0039216,0.13725,-0.0045585,0.47828,1341.5,0.046269,0,-4.7942,-0.062613,0.02111,73.094,0,0.12639,3,8535,2385,1000,1797.7,69.62,1,0,0,3.7851,0.012463,-0.0044941,0,-0.013248,0.0,0.0
230,-31.493,118.8,2529.3,6879.5,1767.6,31.867,73.17399999999998,-1.5052,-4.0086,73.383,-0.0039216,0.13725,0.008806999999999999,0.47828,1340.4,0.046242,0,-4.7799,0.062106,-0.12382,73.383,0,0.38354,3,8535,2385,1000,1766.9,69.548,1,0,0,3.6264,0.012508,0.00010782,0,-0.012692,0.0072229,-0.23451
231,-31.493,118.8,2526.9,6911.4,1777.1,29.367,72.931,-1.3749,-3.8521,73.682,-0.0039216,0.13725,0.010831,0.47828,1339.3,0.046213,0,-4.767,0.076752,-0.15311,73.682,0,0.36872,3,8535,2385,1000,1733.6,69.47399999999999,1,0,0,3.4575,0.012045,0.0067692,0,-0.012101,0.017858000000000002,-0.5798
232,-31.493,118.8,2524.9,6936.8,1784.7,27.445,72.745,-1.2536,-3.7228,73.91,-0.0039216,0.13725,0.0039905,0.47828,1338.5,0.046193,0,-4.7577,0.030533,-0.060674,73.91,0,0.24452,3,8535,2385,1000,1707.2,69.414,1,0,0,3.3311,0.011627,0.010231,0,-0.011659,0.023254,-0.755
233,-31.493,118.8,2523.0,6962.2,1792.5,25.547,72.561,-1.114,-3.5727,74.131,-0.0039216,0.13725,-0.0025857,0.47828,1337.7,0.046171,0,-4.748,-0.043246,0.011427,74.131,0,0.35925,3,8535,2385,1000,1680.7,69.359,1,0,0,3.2021,0.011148,0.004973699999999999,0,-0.011207,0.013978,-0.45384
234,-31.493,118.8,2521.1,6989.8,1801.2,23.604,72.374,-0.95343,-3.5079,74.355,-0.0039216,0.13725,0.010894,0.47828,1336.9,0.04615,0,-4.7311,0.07913400000000001,-0.15788,74.355,0,0.26331,3,8535,2385,1000,1651.8,69.303,1,0,0,3.0704,0.010799,0.012291,0,-0.010746,0.025846,-0.83914
235,-31.492,118.8,2519.1,7020.2,1810.5,21.578000000000007,72.172,-0.75694,-3.3178,74.583,-0.0039216,0.13725,0.005155399999999999,0.47828,1336.1,0.046129,0,-4.7293,0.034141000000000005,-0.06789099999999999,74.583,0,0.49359,3,8535,2385,1000,1620.1,69.23,1,0,0,2.9423,0.0099534,-0.0028155000000000003,0,-0.010298,0.0,0.0
236,-31.492,118.8,2516.9,7055.8,1821.7,19.341,71.95,-0.50812,-3.1367,74.831,-0.0039216,0.13725,0.011198,0.47828,1335.3,0.046106,0,-4.7136,0.07908,-0.15777,74.831,0,0.38245,3,8535,2385,1000,1582.9,69.153,1,0,0,2.7977,0.0098498,0.0040943,0,-0.009792,0.011137,-0.3616
237,-31.492,118.8,2515.3,7083.3,1830.6,17.736,71.79,-0.29988000000000004,-2.9494,75.003,-0.0039216,0.13725,0.0028515,0.47828,1334.7,0.04609,0,-4.7076,0.019303,-0.038213,75.003,0,0.4162,3,8535,2385,1000,1554.0,69.097,1,0,0,2.6928,0.0093127,0.0025751,0,-0.0094248,0.008223999999999999,-0.26701
238,-31.492,118.8,2513.7,7111.6,1839.6,16.182000000000002,71.633,-0.074171,-2.8119,75.167,-0.0039216,0.13725,0.0018247,0.47828,1334.1,0.046076,0,-4.6961,0.012676,-0.02496,75.167,0,0.37978,3,8535,2385,1000,1524.3,69.036,1,0,0,2.5964,0.008435799999999999,-0.0021186,0,-0.0090873,0.0,0.0
239,-31.492,118.8,2512.2,7141.3,1849.4,14.691,71.477,0.17190999999999998,-2.7409,75.319,-0.0039216,0.13725,-0.0058424,0.47828,1333.6,0.046062,0,-4.6849,-0.075528,0.027568,75.319,0,-0.0105,3,8535,2385,1000,1493.1,68.976,1,0,0,2.5003,0.0082226,-0.001928,0,-0.0087509,0.0,0.0
240,-31.492,118.8,2510.8,7172.5,1859.7,13.292,71.314,0.44029,-2.7416,75.456,-0.0039216,0.13725,0.019754,0.47828,1333.1,0.04605,0,-4.6763,0.14454,-0.2887,75.456,0,0.1582,3,8535,2385,1000,1460.2,68.916,1,0,0,2.3981,0.008224799999999999,-0.0017287,0,-0.0083935,0.0,0.0
241,-31.492,118.8,2509.6,7203.0,1869.8,12.052,71.149,0.7196899999999999,-2.6263,75.571,-0.0039216,0.13725,0.0025268,0.47828,1332.7,0.04604,0,-4.6835,0.018501,-0.036609,75.571,0,0.33485,3,8535,2385,1000,1428.2,68.85600000000001,1,0,0,2.2932,0.0078788,-0.0015187999999999998,0,-0.0080262,0.0,0.0
242,-31.492,118.8,2508.6,7232.7,1879.8,11.009,70.999,0.99205,-2.5402,75.661,-0.0039216,0.13725,0.0021276,0.47828,1332.4,0.046033,0,-4.6737,0.020735,-0.041078,75.661,0,0.069661,3,8535,2385,1000,1396.8,68.796,1,0,0,2.2034,0.0076205,-0.0013397,0,-0.007712,0.0,0.0
243,-31.492,118.8,2507.6,7266.8,1891.4,9.9954,70.834,1.3169,-2.4794,75.741,-0.0039216,0.13725,0.0088973,0.47828,1332.2,0.046027,0,-4.6654,0.06550399999999999,-0.13062,75.741,0,0.24131,3,8535,2385,1000,1360.9,68.733,1,0,0,2.101,0.0074381,-0.001137,0,-0.007353399999999999,0.0,0.0
244,-31.492,118.8,2506.9,7295.8,1901.1,9.3121,70.699,1.5930000000000002,-2.3566,75.785,-0.0039216,0.13725,0.0085728,0.47828,1332.1,0.046024,0,-4.6687,0.06044500000000001,-0.1205,75.785,0,0.38616,3,8535,2385,1000,1330.3,68.669,1,0,0,2.0292,0.0070699,-0.00099136,0,-0.0071021,0.0,0.0
245,-31.492,118.81,2506.3,7324.8,1911.2,8.7622,70.568,1.8781,-2.2139,75.811,-0.0039216,0.13725,-0.0010799000000000002,0.47828,1332.0,0.046023,0,-4.6672,-0.01908,-0.00065618,75.811,0,0.26398,3,8535,2385,1000,1299.6,68.62,1,0,0,1.9477,0.0066417,-0.00082583,0,-0.0068168000000000005,0.0,0.0
246,-31.491,118.81,2505.9,7356.8,1922.2,8.3344,70.435,2.1971,-2.0439,75.817,-0.0039216,0.13725,0.0062243,0.47828,1332.0,0.046024,0,-4.666,0.042365,-0.084338,75.817,0,0.45178,3,8535,2385,1000,1265.9,68.557,1,0,0,1.8785,0.0061317,-0.00068332,0,-0.0065748,0.0,0.0
247,-31.491,118.81,2505.7,7386.5,1932.8,8.1069,70.322,2.4885,-2.0111,75.8,-0.0039216,0.13725,-0.003566900000000001,0.47828,1332.2,0.046027,0,-4.6556,-0.038879,0.0092434,75.8,0,-0.12523,3,8535,2385,1000,1234.3,68.508,1,0,0,1.814,0.0060334,-0.00055584,0,-0.006349100000000001,0.0,0.0
248,-31.491,118.81,2505.6,7413.3,1942.1,8.0397,70.22,2.7515,-2.0283,75.767,-0.0039216,0.13725,-0.0020706,0.47828,1332.3,0.046032,0,-4.6582,-0.01881,-0.00079103,75.767,0,-0.094308,3,8535,2385,1000,1206.0,68.452,1,0,0,1.7679,0.0059072,-0.003651300000000001,0,-0.0061878,-0.0053667,0.17424
249,-31.491,118.81,2505.7,7442.3,1952.4,8.1153,70.101,3.0384,-2.0249,75.71300000000002,-0.0039216,0.13725,0.006697,0.47828,1332.6,0.046038,0,-4.6657,0.053488,-0.10658,75.71300000000002,0,0.062664,3,8535,2385,1000,1175.2,68.40100000000001,1,0,0,1.7001,0.0060746,-0.00033383,0,-0.0059504,0.0,0.0
250,-31.491,118.81,2506.0,7476.4,1964.7,8.3963,69.96600000000001,3.3704,-1.8758,75.625,-0.0039216,0.13725,0.006979699999999999,0.47828,1332.9,0.046048,0,-4.6752,0.050441,-0.10049,75.625,0,0.3162,3,8535,2385,1000,1139.0,68.343,1,0,0,1.6230000000000002,0.0061582,0.016837,0,-0.0056803,0.028609,-0.92887
251,-31.491,118.81,2506.4,7506.9,1975.4,8.8164,69.858,3.6568,-1.7556,75.525,-0.0039216,0.13725,0.0060445,0.47828,1333.3,0.046059,0,-4.6733,0.044624,-0.08885599999999999,75.525,0,0.27353,3,8535,2385,1000,1106.7,68.279,1,0,0,1.5797,0.0052669,-8.668e-05,0,-0.0055291,0.0,0.0
252,-31.491,118.81,2507.0,7538.1,1986.6,9.4112,69.758,3.9448,-1.7023,75.402,-0.0039216,0.13725,-0.0075438,0.47828,1333.8,0.046073,0,-4.6697,-0.095932,0.03777,75.402,0,-0.12168,3,8535,2385,1000,1073.6,68.217,1,0,0,1.5402,0.005106800000000001,-7.1004e-06,0,-0.0053908,0.0,0.0
253,-31.491,118.81,2507.6,7562.0,1995.5,9.9935,69.678,4.1649,-1.7118,75.291,-0.0039216,0.13725,-0.0045149,0.47828,1334.3,0.046085,0,-4.6774,-0.056865,0.018236,75.291,0,-0.00033043,3,8535,2385,1000,1048.0,68.182,1,0,0,1.4963,0.005128100000000001,0.018605,0,-0.005237,0.031155,-1.0115
254,-31.491,118.81,2508.6,7594.7,2007.3,10.913,69.57,4.4511,-1.6264,75.125,-0.0039216,0.13725,0.00015945,0.47828,1335.0,0.046103,0,-4.6886,0.0027908,-0.011592,75.125,0,0.16546,3,8535,2385,1000,1013.3,68.116,1,0,0,1.4537,0.0048793,0.00016545,0,-0.005087899999999999,0.0,0.0
255,-31.491,118.81,2509.6,7625.1,2018.3,11.933,69.473,4.7071,-1.5725,74.95,-0.0039216,0.13725,0.0049764,0.47828,1335.6,0.046122,0,-4.6963,0.040112,-0.079831,74.95,0,0.11275,3,8535,2385,1000,980.99,68.048,1,0,0,1.4252,0.0048246,0.0052094,0,-0.004988,0.0083841,-0.27221
256,-31.49,118.81,2510.7,7654.2,2029.0,13.045,69.384,4.9455,-1.5131,74.765,-0.0039216,0.13725,0.016526,0.47828,1336.4,0.046141,0,-4.7003,0.1203,-0.2402,74.765,0,0.19576,3,8535,2385,1000,950.05,67.99600000000001,1,0,0,1.388,0.0045393000000000005,0.00029881,0,-0.004858100000000001,0.0,0.0
257,-31.49,118.81,2512.1,7686.1,2040.9,14.39,69.291,5.1883,-1.4583,74.547,-0.0039216,0.13725,-0.010481,0.47828,1337.2,0.046164,0,-4.7101,-0.14479,0.062201,74.547,0,0.087645,3,8535,2385,1000,916.03,67.934,1,0,0,1.3576,0.004374800000000001,0.0003607,0,-0.004751600000000001,0.0,0.0
258,-31.49,118.81,2513.6,7719.4,2053.3,15.952,69.196,5.4272,-1.4565,74.3,-0.0039216,0.13725,0.0048953,0.47828,1338.2,0.04619,0,-4.7178,0.042345,-0.084297,74.3,0,-0.036234,3,8535,2385,1000,880.43,67.869,1,0,0,1.3274,0.0042964,0.0037413,0,-0.004646,0.005585499999999999,-0.18135
259,-31.49,118.81,2515.1,7748.5,2064.1,17.41,69.113,5.6193,-1.4194,74.07300000000002,-0.0039216,0.13725,0.00095214,0.47828,1339.1,0.046213,0,-4.7317,0.011202,-0.022011000000000003,74.07300000000002,0,0.13241,3,8535,2385,1000,849.49,67.804,1,0,0,1.3087,0.0042583,0.0004581,0,-0.004580300000000001,0.0,0.0
260,-31.49,118.81,2516.6,7776.7,2074.8,18.961,69.031,5.7955,-1.35,73.835,-0.0039216,0.13725,0.014105,0.47828,1340.0,0.046237,0,-4.7443,0.10111,-0.20184,73.835,0,0.31577,3,8535,2385,1000,819.23,67.75399999999999,1,0,0,1.2775,0.0040501,0.00052203,0,-0.0044713,0.0,0.0
261,-31.49,118.81,2518.3,7806.5,2085.8,20.621,68.955,5.9569,-1.3230000000000002,73.582,-0.0039216,0.13725,-0.0048492,0.47828,1340.9,0.046262,0,-4.7485,-0.058249,0.018928,73.582,0,-0.10072,3,8535,2385,1000,787.55,67.67399999999999,1,0,0,1.2811,0.0039689,0.0005162999999999999,0,-0.004483699999999999,0.0,0.0
262,-31.49,118.81,2520.0,7834.1,2096.4,22.288,68.881,6.0964,-1.3238,73.331,-0.0039216,0.13725,0.0080613,0.47828,1341.9,0.046288,0,-4.7607,0.058849,-0.1173,73.331,0,0.28286999999999995,3,8535,2385,1000,758.04,67.62,1,0,0,1.2615,0.0039714,0.0005546,0,-0.0044151,0.0,0.0
263,-31.49,118.81,2521.8,7863.1,2107.6,24.103,68.804,6.2232,-1.2461,73.06,-0.0039216,0.13725,0.00054493,0.47828,1342.9,0.046316,0,-4.7796,0.0092936,-0.018195,73.06,0,0.079492,3,8535,2385,1000,726.95,67.564,1,0,0,1.24,0.0038391,-0.0022422,0,-0.004339899999999999,-0.0047838,0.15532
264,-31.49,118.81,2523.2,7885.6,2116.0,25.514,68.75,6.3067,-1.2859,72.85,-0.0039216,0.13725,0.0016442,0.47828,1343.7,0.046337,0,-4.7736,0.023335,-0.046277,72.85,0,-0.2374,3,8535,2385,1000,702.94,67.501,1,0,0,1.2489,0.0038576,0.00058072,0,-0.0043713,0.0,0.0
265,-31.49,118.81,2524.6,7907.3,2124.2,26.921,68.694,6.3787,-1.264,72.642,-0.0039216,0.13725,0.0011246,0.47828,1344.5,0.046360000000000005,0,-4.7952,0.011301,-0.02221,72.642,0,0.19561,3,8535,2385,1000,679.68,67.44,1,0,0,1.2543,0.003973,-0.014116,0,-0.0043902,-0.024868,0.8073899999999999
266,-31.489,118.81,2526.9,7941.4,2137.3,29.188,68.60300000000001,6.4678,-1.4241,72.308,-0.0039216,0.13725,-0.014980000000000004,0.47828,1345.8,0.046393,0,-4.7961,-0.19361,0.08661,72.308,0,-0.29973,3,8535,2385,1000,643.18,67.351,1,0,0,1.2524,0.0039463,0.0010321,0,-0.0043833,0.00078054,-0.025342
267,-31.489,118.81,2528.6,7966.8,2147.2,30.919,68.524,6.5119,-1.5376,72.054,-0.0039216,0.13725,0.0082984,0.47828,1346.8,0.046419,0,-4.8195,0.067939,-0.13549,72.054,0,-0.12037,3,8535,2385,1000,615.93,67.293,1,0,0,1.2312,0.0046128,0.00060444,0,-0.0043091,0.0,0.0
268,-31.489,118.81,2530.8,7998.0,2159.1,33.02,68.42,6.5433,-1.5609,71.747,-0.0039216,0.13725,0.013832,0.47828,1347.9,0.04645,0,-4.8387,0.10014,-0.19988,71.747,0,0.25024,3,8535,2385,1000,582.59,67.181,1,0,0,1.2391,0.0046826,0.00058788,0,-0.004337,0.0,0.0
269,-31.489,118.81,2532.8,8027.0,2170.7,35.048,68.325,6.5586,-1.4635,71.452,-0.0039216,0.13725,-0.025889,0.47828,1349.0,0.04648,0,-4.8483,-0.35567,0.16764,71.452,0,-0.09451,3,8535,2385,1000,551.34,67.123,1,0,0,1.2011,0.0043904,0.00066647,0,-0.004203899999999999,0.0,0.0
270,-31.489,118.81,2534.7,8055.3,2181.6,36.965,68.243,6.5391,-1.5033,71.173,-0.0039216,0.13725,0.00063504,0.47828,1350.1,0.046508,0,-4.8583,0.013437,-0.026483,71.173,0,-0.1008,3,8535,2385,1000,521.01,67.02600000000001,1,0,0,1.2175,0.0045098,0.00063268,0,-0.0042613,0.0,0.0
271,-31.489,118.81,2536.6,8083.6,2192.6,38.861,68.157,6.5057,-1.5625,70.899,-0.0039216,0.13725,-0.0092416,0.47828,1351.1,0.046536,0,-4.8644,-0.12845,0.054031,70.899,0,0.12605,3,8535,2385,1000,490.67,66.916,1,0,0,1.2412,0.0046874,0.00058374,0,-0.0043442,0.0,0.0
272,-31.489,118.81,2538.5,8112.6,2204.0,40.784,68.064,6.4506,-1.3815,70.62100000000002,-0.0039216,0.13725,0.012404,0.47828,1352.1,0.046564,0,-4.9026,0.086061,-0.17173,70.62100000000002,0,0.46291,3,8535,2385,1000,459.51,66.805,1,0,0,1.2593,0.004144600000000001,0.00055632,0,-0.0044075,0.0,0.0
273,-31.489,118.81,2540.6,8143.8,2216.7,42.844,67.98100000000001,6.3576,-1.2907,70.324,-0.0039216,0.13725,-0.0016822,0.47828,1353.2,0.046593,0,-4.8967,-0.017935,-0.0012288,70.324,0,0.025265,3,8535,2385,1000,425.85,66.718,1,0,0,1.2632,0.0038721,0.00055266,0,-0.004421199999999999,0.0,0.0
274,-31.489,118.81,2542.4,8172.8,2228.1,44.654,67.91,6.2628,-1.6904,70.063,-0.0039216,0.13725,-0.058006,0.47828,1354.2,0.04662,0,-4.8279,-0.73234,0.35597,70.063,0,-2.2537,4,9495,3585,1000,1894.6,44.256,1,0,0,23.654,-0.082787,-0.042326,0,-0.082787,0.0,0.0
275,-31.489,118.81,2544.2,8203.3,2240.1,46.466,67.78,6.1365,-2.8282,69.803,-0.0039216,0.13725,-0.055268,0.47828,1355.2,0.046646,0,-4.8575,-0.69109,0.33535,69.803,0,-2.314,4,9495,3585,1000,1864.7,43.844,1,0,0,23.936,-0.083776,-0.042902,0,-0.083776,0.0,0.0
276,-31.488000000000003,118.81,2546.1,8235.2,2253.2,48.323,67.51899999999999,5.9648,-4.3378,69.53699999999999,-0.0039216,0.13725,-0.045981,0.47828,1356.2,0.046673,0,-4.8784,-0.54156,0.26058000000000003,69.53699999999999,0,-2.7977,4,9495,3585,1000,1833.2,43.408,1,0,0,24.111,-0.084388,-0.043293,0,-0.084388,0.0,0.0
277,-31.488000000000003,118.82,2548.0,8270.1,2267.3,50.198,67.104,5.7235,-5.7523,69.27,-0.0039216,0.13725,-0.044781,0.47828,1357.2,0.0467,0,-4.9269,-0.5385800000000001,0.25909,69.27,0,-2.4084,4,9495,3585,1000,1799.1,42.911,1,0,0,24.193,-0.086313,-0.044437,0,-0.084675,-0.0016384,0.053196
278,-31.488000000000003,118.82,2549.8,8307.8,2283.0,52.023,66.558,5.4229,-7.1102,69.01,-0.0039216,0.13725,-0.036485,0.47828,1358.1,0.046725,0,-4.944,-0.43544,0.20752,69.01100000000001,0,-1.9946,4,9495,3585,1000,1762.0,42.359,1,0,0,24.199,-0.071969,-0.036308,0,-0.08469600000000001,0.012726,-0.4132
279,-31.488000000000003,118.82,2551.1,8338.3,2295.8,53.334,66.053,5.1459,-8.0562,68.82600000000001,-0.0039216,0.13725,-0.040641,0.47828,1358.8,0.046744,0,-4.9512,-0.49786,0.23873000000000005,68.82600000000001,0,-1.9149,4,9495,3585,1000,1732.1,41.901,1,0,0,24.152,-0.093099,-0.048386,0,-0.084531,-0.008569,0.27821
280,-31.488000000000003,118.82,2552.5,8374.5,2312.1,54.715,65.36399999999999,4.7698,-9.1104,68.633,-0.0039216,0.13725,-0.02492,0.47828,1359.5,0.046763,0,-4.967,-0.28839000000000004,0.134,68.633,0,-1.5307,4,9495,3585,1000,1695.8,41.356,1,0,0,24.009,-0.046153,-0.021508000000000003,0,-0.08403,0.037878,-1.2298
281,-31.488000000000003,118.82,2553.4,8404.3,2325.2,55.62300000000001,64.76,4.4426,-9.9246,68.507,-0.0039216,0.13725,-0.035544,0.47828,1360.0,0.046776,0,-4.9706,-0.43587,0.20774,68.507,0,-1.6292,4,9495,3585,1000,1666.4,40.885,1,0,0,23.875,-0.083561,-0.043085000000000005,0,-0.083561,0.0,0.0
282,-31.488000000000003,118.82,2554.2,8432.6,2338.7,56.33600000000001,64.12100000000001,4.0941,-10.571,68.41,-0.0039216,0.13725,-0.03587,0.47828,1360.3,0.046786,0,-4.9910000000000005,-0.45315,0.21638,68.41,0,-1.2899,4,9495,3585,1000,1637.7,40.447,1,0,0,23.675,-0.082862,-0.042738,0,-0.082862,0.0,0.0
283,-31.488000000000003,118.82,2554.7,8462.3,2352.6,56.868,63.428,3.7251,-11.276,68.34100000000001,-0.0039216,0.13725,-0.019455,0.47828,1360.6,0.046793,0,-4.9791,-0.21819,0.098897,68.34100000000001,0,-1.3318,4,9495,3585,1000,1607.8,39.962,1,0,0,23.466,-0.082131,-0.042377,0,-0.082131,0.0,0.0
284,-31.487,118.82,2555.0,8494.2,2368.3,57.206,62.628,3.2959,-11.925,68.29899999999999,-0.0039216,0.13725,-0.023039,0.47828,1360.8,0.046797000000000005,0,-4.9946,-0.2791,0.12936,68.29899999999999,0,-1.0709,4,9495,3585,1000,1575.4,39.437,1,0,0,23.191,-0.081169,-0.041889,0,-0.081169,0.0,0.0
285,-31.487,118.82,2555.1,8525.4,2384.3,57.283,61.799,2.8614,-12.59,68.296,-0.0039216,0.13725,-0.0092924,0.47828,1360.8,0.046797000000000005,0,-4.9988,-0.092254,0.035931,68.296,0,-0.84239,4,9495,3585,1000,1543.3,38.921,1,0,0,22.877,-0.08007,-0.041328,0,-0.08007,0.0,0.0
286,-31.487,118.82,2554.9,8554.5,2399.5,57.117,60.986,2.4416,-13.079,68.328,-0.0039216,0.13725,-0.040813,0.47828,1360.6,0.046794,0,-4.9983,-0.53346,0.25654,68.328,0,-1.0433,4,9495,3585,1000,1513.3,38.428,1,0,0,22.558000000000003,-0.078952,-0.04075,0,-0.078952,0.0,0.0
287,-31.487,118.82,2554.6,8579.1,2413.3,56.783,60.256,2.0727,-13.478,68.382,-0.0039216,0.13725,-0.012374,0.47828,1360.4,0.046789,0,-4.9962,-0.13844,0.059024,68.382,0,-0.78242,4,9495,3585,1000,1487.2,38.01300000000001,1,0,0,22.243,-0.015326,-0.0038171,0,-0.07785,0.062524,-2.03
288,-31.487,118.82,2554.0,8606.0,2428.5,56.221,59.447,1.6739,-13.895,68.469,-0.0039216,0.13725,0.00022529,0.47828,1360.1,0.046781,0,-4.9945,0.020001,-0.039611,68.469,0,-0.5764199999999999,4,9495,3585,1000,1458.7,37.55,1,0,0,21.897,-0.076641,-0.039545,0,-0.076641,0.0,0.0
289,-31.487,118.82,2553.3,8632.8,2443.9,55.45,58.618,1.2762,-14.224,68.586,-0.0039216,0.13725,-0.01246,0.47828,1359.7,0.046769,0,-4.9877,-0.14449,0.06205,68.586,0,-0.65954,4,9495,3585,1000,1430.2,37.074,1,0,0,21.544,-0.075405,-0.038895,0,-0.075405,0.0,0.0
290,-31.487,118.82,2552.3,8659.7,2460.2,54.46,57.764,0.8755700000000001,-14.409,68.733,-0.0039216,0.13725,-0.0078494,0.47828,1359.2,0.046755,0,-4.9966,-0.093895,0.036751,68.733,0,-0.27728,4,9495,3585,1000,1401.1,36.599,1,0,0,21.165,-0.0060437,0.0015192,0,-0.074077,0.06803300000000001,-2.2089
291,-31.486,118.82,2551.2,8683.6,2474.8,53.407,57.0,0.53641,-14.598,68.887,-0.0039216,0.13725,-0.0023122,0.47828,1358.6,0.046739,0,-4.9764,-0.011045,-0.004673699999999999,68.887,0,-0.38887,4,9495,3585,1000,1375.1,36.161,1,0,0,20.839,-0.037184,-0.016904,0,-0.072937,0.035753,-1.1608
