index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
193,-31.482,118.79,2540.1,6266.8,2978.1,46.206,44.077,-0.43291999999999997,-1.1637,70.067,-0.0039216,0.13725,0.0066443,0.47681999999999997,1348.7,0.046501,0,-4.9231,0.053777,-0.10715999999999999,70.067,0,0.015006,2,9000,6000,1000,4074.6,42.129,1,0,0,1.9482,-0.0068187,-0.00078098,0,-0.0068187,0.0,0.0
194,-31.482,118.79,2538.1,6290.0,3002.0,44.24100000000001,44.007,-0.5706100000000001,-1.1434,70.337,-0.0039216,0.13725,-0.00027897,0.47681999999999997,1347.7,0.046475,0,-4.9167,0.0011128,-0.010753,70.337,0,0.049981,2,9000,6000,1000,4041.3,42.111999999999995,1,0,0,1.8954,0.0022503,0.004606,0,-0.0066339,0.0088843,-0.28845
195,-31.482,118.79,2536.3,6310.3,3023.2,42.448,43.946000000000005,-0.67024,-1.0914,70.581,-0.0039216,0.13725,-0.0024346999999999997,0.47681999999999997,1346.8,0.046451,0,-4.9061,-0.032375,0.0059911999999999995,70.581,0,0.12274000000000002,2,9000,6000,1000,4012.0,42.099,1,0,0,1.8473,-0.0064654,-0.00058056,0,-0.0064654,0.0,0.0
196,-31.480999999999998,118.79,2533.3,6343.0,3056.2,39.578,43.863,-0.7884800000000001,-0.9805799999999999,70.967,-0.0039216,0.13725,0.0014413,0.47681999999999997,1345.4,0.046414,0,-4.8852,0.016111,-0.031829,70.967,0,0.056343,2,9000,6000,1000,3965.6,42.068999999999996,1,0,0,1.7942,-0.0073536,-0.0011101,0,-0.0062798,-0.0010738,0.034862
197,-31.480999999999998,118.79,2530.9,6368.4,3082.6,37.217,43.802,-0.84955,-0.95573,71.28,-0.0039216,0.13725,-0.000421,0.47681999999999997,1344.3,0.046383999999999995,0,-4.8677,0.00051757,-0.010454999999999999,71.28,0,0.01038,2,9000,6000,1000,3929.0,42.052,1,0,0,1.7502,-0.006125800000000001,-0.00038501,0,-0.006125800000000001,0.0,0.0
198,-31.480999999999998,118.8,2528.3,6396.7,3111.8,34.615,43.736000000000004,-0.8800899999999999,-0.87825,71.62100000000001,-0.0039216,0.13725,0.0060644,0.47681999999999997,1343.0,0.04635,0,-4.8555,0.046676,-0.09296,71.62100000000001,0,0.17364000000000002,2,9000,6000,1000,3888.3,42.03,1,0,0,1.7055,-0.0059694,-0.00029425,0,-0.0059694,0.0,0.0
199,-31.48,118.8,2525.6,6425.7,3141.6,31.956,43.676,-0.8758799999999999,-0.78571,71.964,-0.0039216,0.13725,0.0052747,0.47681999999999997,1341.8,0.046318,0,-4.8368,0.042818,-0.085245,71.964,0,0.086536,2,9000,6000,1000,3846.7,42.007,1,0,0,1.6697,-0.005843999999999999,-0.00022014,0,-0.005843999999999999,0.0,0.0
200,-31.48,118.8,2523.4,6448.9,3165.7,29.815,43.63399999999999,-0.8473200000000001,-0.78064,72.237,-0.0039216,0.13725,-0.0003441,0.47681999999999997,1340.8,0.046292,0,-4.8197,0.0040100000000000005,-0.012201,72.237,0,-0.050002,2,9000,6000,1000,3813.3,41.99,1,0,0,1.6437,-0.0057529,-0.00016906,0,-0.0057529,0.0,0.0
201,-31.48,118.8,2520.9,6476.5,3193.8,27.365,43.582,-0.78383,-0.70615,72.545,-0.0039216,0.13725,0.0027221,0.47681999999999997,1339.7,0.046261000000000004,0,-4.8122,0.023677,-0.046961,72.545,0,0.13607,2,9000,6000,1000,3773.9,41.964,1,0,0,1.6177,-0.0083574,-0.0017164,0,-0.005662100000000001,-0.0026953000000000003,0.087509
202,-31.48,118.8,2518.7,6501.2,3219.4,25.186,43.541000000000004,-0.70226,-0.65725,72.815,-0.0039216,0.13725,-0.00014125,0.47681999999999997,1338.7,0.046236,0,-4.7955,0.0034529000000000005,-0.011923,72.815,0,0.038669,2,9000,6000,1000,3738.4,41.945,1,0,0,1.5955,-0.0055843,-6.9502e-05,0,-0.0055843,0.0,0.0
203,-31.48,118.8,2516.7,6524.4,3244.0,23.174,43.505,-0.60396,-0.64449,73.061,-0.0039216,0.13725,0.0051581000000000005,0.47681999999999997,1337.9,0.046213,0,-4.7829,0.042913,-0.08543400000000001,73.061,0,0.036052999999999995,2,9000,6000,1000,3704.6,41.931999999999995,1,0,0,1.5730000000000002,-0.0055057,-2.498e-05,0,-0.0055057,0.0,0.0
204,-31.479,118.8,2514.6,6549.1,3269.6,21.142,43.467,-0.47841999999999996,-0.60211,73.305,-0.0039216,0.13725,0.005350199999999999,0.47681999999999997,1337.0,0.046189,0,-4.7741,0.042898,-0.085404,73.305,0,0.10534,2,9000,6000,1000,3669.1,41.912,1,0,0,1.5546,-0.005441,1.3025e-05,0,-0.005441,0.0,0.0
205,-31.479,118.8,2512.5,6574.5,3296.6,19.095,43.428999999999995,-0.32400999999999996,-0.59395,73.547,-0.0039216,0.13725,0.0031480999999999996,0.47681999999999997,1336.1,0.046167,0,-4.7603,0.027814,-0.055236,73.547,0,0.078135,2,9000,6000,1000,3632.0,41.898999999999994,1,0,0,1.5295,-0.00053102,0.00293,0,-0.0053533,0.0048222000000000004,-0.15657000000000001
206,-31.479,118.8,2510.4,6602.0,3325.0,17.065,43.39,-0.14190999999999998,-0.57023,73.782,-0.0039216,0.13725,0.0027874,0.47681999999999997,1335.3,0.046146,0,-4.7496,0.026225,-0.052057000000000006,73.782,0,0.031613,2,9000,6000,1000,3592.5,41.873999999999995,1,0,0,1.5165,-0.005307699999999999,8.885200000000001e-05,0,-0.005307699999999999,0.0,0.0
207,-31.479,118.8,2508.9,6623.1,3347.2,15.582,43.361000000000004,0.015437000000000001,-0.55248,73.95100000000001,-0.0039216,0.13725,0.00010307,0.47681999999999997,1334.7,0.046130000000000004,0,-4.7428,0.0068375,-0.013615,73.95100000000001,0,0.041158999999999994,2,9000,6000,1000,3561.9,41.86,1,0,0,1.5011,0.0031401,0.0051113999999999995,0,-0.005254,0.0083941,-0.27254
208,-31.478,118.8,2507.0,6652.1,3377.6,13.690999999999999,43.323,0.25093000000000004,-0.51779,74.16,-0.0039216,0.13725,0.0050911,0.47681999999999997,1334.0,0.046111,0,-4.7325,0.040285,-0.080178,74.16,0,0.15043,2,9000,6000,1000,3519.9,41.839,1,0,0,1.4839,-0.0051937,0.00015486,0,-0.0051937,0.0,0.0
209,-31.478,118.8,2505.1,6683.3,3409.8,11.89,43.288000000000004,0.5202399999999999,-0.43858,74.35300000000001,-0.0039216,0.13725,0.0057193,0.47681999999999997,1333.3,0.046093,0,-4.7226,0.045469,-0.090545,74.35300000000001,0,0.11177000000000001,2,9000,6000,1000,3475.1,41.809,1,0,0,1.479,-0.005176600000000001,0.00016790000000000002,0,-0.005176600000000001,0.0,0.0
210,-31.478,118.8,2503.7,6710.9,3438.7,10.472000000000001,43.263000000000005,0.77675,-0.39807,74.498,-0.0039216,0.13725,-0.0048426,0.47681999999999997,1332.8,0.046081,0,-4.7153,-0.063855,0.021731,74.498,0,0.045133,2,9000,6000,1000,3435.1,41.788999999999994,1,0,0,1.4741,-0.0051592,0.00017937,0,-0.0051592,0.0,0.0
211,-31.478,118.8,2502.5,6734.8,3464.1,9.3699,43.24,1.0144,-0.42478,74.605,-0.0039216,0.13725,0.0056471,0.47681999999999997,1332.5,0.046072,0,-4.7078,0.047475,-0.094558,74.605,0,-0.010398000000000001,2,9000,6000,1000,3400.3,41.773,1,0,0,1.4676,-0.0051367,0.00019077,0,-0.0051367,0.0,0.0
212,-31.476999999999997,118.8,2501.5,6759.5,3489.9,8.4182,43.215,1.2605,-0.41296000000000005,74.691,-0.0039216,0.13725,0.0058273000000000005,0.47681999999999997,1332.2,0.046064999999999995,0,-4.7056,0.048514999999999996,-0.096638,74.691,0,0.0012055,2,9000,6000,1000,3364.6,41.751999999999995,1,0,0,1.4634,-0.0051218,0.00019962,0,-0.0051218,0.0,0.0
213,-31.476999999999997,118.8,2500.7,6784.9,3516.8,7.5876,43.18899999999999,1.5251,-0.39033,74.759,-0.0039216,0.13725,0.0058244,0.47681999999999997,1332.0,0.046058999999999996,0,-4.7057,0.045288999999999996,-0.090185,74.759,0,0.15835,2,9000,6000,1000,3327.6,41.733999999999995,1,0,0,1.4559,-0.0078182,-0.0014027999999999998,0,-0.0050957,-0.0027226,0.088395
214,-31.476999999999997,118.8,2500.0,6808.9,3541.9,6.9685,43.169,1.7776,-0.34247,74.801,-0.0039216,0.13725,0.0052433,0.47681999999999997,1331.9,0.046057,0,-4.7001,0.042565,-0.084738,74.801,0,0.090779,2,9000,6000,1000,3292.9,41.714,1,0,0,1.4552,-0.005093199999999999,0.00021871,0,-0.005093199999999999,0.0,0.0
215,-31.476999999999997,118.8,2499.5,6833.5,3568.1,6.4877,43.152,2.0457,-0.32243,74.82300000000001,-0.0039216,0.13725,-0.0059271,0.47681999999999997,1331.8,0.046056,0,-4.6969,-0.075163,0.027385000000000003,74.82300000000001,0,-0.062877,2,9000,6000,1000,3256.9,41.696999999999996,1,0,0,1.4549,-0.005092,0.00022019999999999999,0,-0.005092,0.0,0.0
216,-31.476,118.8,2499.2,6857.5,3593.3,6.1885,43.135,2.3015,-0.35607,74.82300000000001,-0.0039216,0.13725,-0.0059472,0.47681999999999997,1331.9,0.046057,0,-4.6939,-0.070015,0.024811,74.82300000000001,0,-0.19852,2,9000,6000,1000,3222.2,41.677,1,0,0,1.4585,-0.005104699999999999,0.00021164,0,-0.005104699999999999,0.0,0.0
217,-31.476,118.8,2499.0,6883.6,3620.6,6.037999999999999,43.111000000000004,2.5810000000000004,-0.35756,74.8,-0.0039216,0.13725,0.0057785,0.47681999999999997,1332.0,0.046061000000000005,0,-4.703,0.045123,-0.08985399999999999,74.8,0,0.14977000000000001,2,9000,6000,1000,3184.5,41.652,1,0,0,1.4594,-0.005108,0.00020977,0,-0.005108,0.0,0.0
218,-31.476,118.8,2499.0,6906.8,3645.3,6.0602,43.091,2.8322,-0.33321999999999996,74.759,-0.0039216,0.13725,-0.0036335,0.47681999999999997,1332.2,0.046067000000000004,0,-4.7011,-0.044360000000000004,0.011984,74.759,0,-0.014185,2,9000,6000,1000,3150.5,41.635,1,0,0,1.4557,-0.0050951,0.00021804,0,-0.0050951,0.0,0.0
219,-31.476,118.8,2499.1,6931.5,3671.1,6.2385,43.073,3.0893,-0.39455999999999997,74.696,-0.0039216,0.13725,0.0069543999999999995,0.47681999999999997,1332.5,0.046074000000000004,0,-4.6966,0.058321000000000005,-0.11625,74.696,0,-0.10436,2,9000,6000,1000,3114.9,41.611000000000004,1,0,0,1.4616,-0.013075999999999999,-0.0045198,0,-0.0051158,-0.0079604,0.25845999999999997
220,-31.475,118.8,2499.4,6954.7,3695.4,6.553,43.05,3.3291,-0.42118999999999995,74.618,-0.0039216,0.13725,0.00020736,0.47681999999999997,1332.8,0.046083,0,-4.7058,0.010185,-0.019979,74.618,0,-0.087852,2,9000,6000,1000,3081.3,41.588,1,0,0,1.4613,-0.0051145,0.00020334,0,-0.0051145,0.0,0.0
221,-31.475,118.8,2499.9,6980.9,3723.3,7.0813,43.021,3.597,-0.44323,74.507,-0.0039216,0.13725,0.006124,0.47681999999999997,1333.3,0.046095,0,-4.7085,0.050281,-0.10017000000000001,74.507,0,0.017585,2,9000,6000,1000,3043.0,41.568999999999996,1,0,0,1.4515,-0.0050803,0.00022147,0,-0.0050803,0.0,0.0
222,-31.475,118.8,2500.5,7006.3,3750.6,7.7622,42.994,3.8480000000000003,-0.38236,74.378,-0.0039216,0.13725,-0.004728100000000001,0.47681999999999997,1333.8,0.046110000000000005,0,-4.7186,-0.060814,0.020211,74.378,0,0.019031,2,9000,6000,1000,3005.8,41.552,1,0,0,1.4419,0.0025805,0.0047786,0,-0.005046800000000001,0.007627199999999999,-0.24764
223,-31.475,118.8,2501.2,7029.5,3775.1,8.5169,42.974,4.0677,-0.42561000000000004,74.244,-0.0039216,0.13725,0.0022590999999999996,0.47681999999999997,1334.3,0.046124,0,-4.7166,0.024328,-0.048264,74.244,0,-0.069117,2,9000,6000,1000,2972.0,41.53,1,0,0,1.4432,-0.005051300000000001,0.00023842,0,-0.005051300000000001,0.0,0.0
224,-31.475,118.8,2502.2,7055.6,3802.8,9.5118,42.946999999999996,4.3015,-0.40091,74.075,-0.0039216,0.13725,-0.0047409999999999996,0.47681999999999997,1335.0,0.046142,0,-4.7296,-0.059832,0.019719999999999998,74.075,0,-0.010114,2,9000,6000,1000,2934.0,41.507,1,0,0,1.4399,-0.0013896,0.0024166,0,-0.005039500000000001,0.0036499,-0.1185
225,-31.474,118.8,2503.3,7081.8,3830.1,10.63,42.922,4.5178,-0.37032,73.891,-0.0039216,0.13725,0.0022992,0.47681999999999997,1335.7,0.046161,0,-4.7386,0.021071,-0.04175,73.891,0,0.11504,2,9000,6000,1000,2896.2,41.477,1,0,0,1.445,-0.012343000000000002,-0.0040869,0,-0.0050574,-0.007286,0.23656
226,-31.474,118.8,2504.4,7105.0,3855.3,11.782,42.903,4.7041,-0.36235,73.706,-0.0039216,0.13725,-0.0052041000000000006,0.47681999999999997,1336.4,0.04618,0,-4.7408,-0.062389,0.020998,73.706,0,-0.12378,2,9000,6000,1000,2862.0,41.463,1,0,0,1.4406,-0.005042199999999999,0.00024628,0,-0.005042199999999999,0.0,0.0
227,-31.474,118.8,2505.6,7128.9,3880.4,13.039000000000001,42.883,4.8766,-0.4291,73.509,-0.0039216,0.13725,-0.0050816,0.47681999999999997,1337.2,0.046201,0,-4.7487,-0.059842,0.019725,73.509,0,-0.14167000000000002,2,9000,6000,1000,2827.3,41.43600000000001,1,0,0,1.4463,-0.005062,0.00023231,0,-0.005062,0.0,0.0
228,-31.474,118.8,2507.3,7158.7,3912.1,14.754000000000001,42.848,5.0691,-0.46253,73.244,-0.0039216,0.13725,-0.0019358,0.47681999999999997,1338.2,0.046229,0,-4.7664,-0.017988,-0.001202,73.244,0,-0.065992,2,9000,6000,1000,2783.8,41.409,1,0,0,1.4389,-0.0050363,0.00024523,0,-0.0050363,0.0,0.0
229,-31.473000000000003,118.8,2508.9,7184.1,3939.6,16.348,42.816,5.2170000000000005,-0.48928,73.001,-0.0039216,0.13725,0.0066476,0.47681999999999997,1339.2,0.046254,0,-4.7751,0.052355,-0.10432000000000001,73.001,0,0.10103,2,9000,6000,1000,2746.4,41.391000000000005,1,0,0,1.4255,0.005780899999999999,0.006675,0,-0.004989199999999999,0.01077,-0.34968
230,-31.473000000000003,118.8,2510.3,7207.3,3963.9,17.837,42.788000000000004,5.3294,-0.5019899999999999,72.777,-0.0039216,0.13725,-0.0066546999999999995,0.47681999999999997,1340.0,0.046277,0,-4.7855,-0.08442999999999999,0.032019,72.777,0,-0.08855299999999999,2,9000,6000,1000,2712.8,41.361999999999995,1,0,0,1.4257,-0.004989899999999999,0.00026941,0,-0.004989899999999999,0.0,0.0
231,-31.473000000000003,118.8,2511.8,7229.8,3987.8,19.337,42.76,5.422000000000001,-0.5375300000000001,72.553,-0.0039216,0.13725,-0.006747700000000001,0.47681999999999997,1340.9,0.0463,0,-4.7895,-0.07958,0.029594,72.553,0,-0.24291,2,9000,6000,1000,2680.0,41.339,1,0,0,1.4217,-0.004975899999999999,0.00027569,0,-0.004975899999999999,0.0,0.0
232,-31.473000000000003,118.8,2513.3,7252.3,4012.1,20.916,42.728,5.4991,-0.6007399999999999,72.318,-0.0039216,0.13725,0.004504,0.47681999999999997,1341.8,0.046324000000000004,0,-4.8036,0.04041,-0.080428,72.318,0,-0.06656799999999999,2,9000,6000,1000,2646.9,41.321000000000005,1,0,0,1.4074,-0.0049258,0.00030091,0,-0.0049258,0.0,0.0
233,-31.471999999999998,118.8,2515.0,7277.0,4038.5,22.67,42.68899999999999,5.5607,-0.56096,72.06,-0.0039216,0.13725,0.00032374,0.47681999999999997,1342.8,0.04635,0,-4.8237,0.007592399999999999,-0.014793,72.06,0,0.085035,2,9000,6000,1000,2610.7,41.297,1,0,0,1.3921,-0.0048722999999999995,0.00033252,0,-0.0048722999999999995,0.0,0.0
234,-31.471999999999998,118.8,2516.6,7299.5,4062.9,24.301,42.658,5.5968,-0.56476,71.82,-0.0039216,0.13725,0.0040333,0.47681999999999997,1343.7,0.046375,0,-4.8263,0.036371,-0.072349,71.82,0,-0.033336000000000005,2,9000,6000,1000,2577.6,41.277,1,0,0,1.3803,-0.004831,0.00035545,0,-0.004831,0.0,0.0
235,-31.471999999999998,118.8,2518.5,7324.9,4089.9,26.144000000000002,42.623000000000005,5.6168,-0.5857,71.551,-0.0039216,0.13725,-0.0068592,0.47681999999999997,1344.7,0.046403,0,-4.841,-0.091036,0.035322000000000006,71.551,0,0.019465,2,9000,6000,1000,2540.5,41.248999999999995,1,0,0,1.3732,-0.004806399999999999,0.00036829,0,-0.004806399999999999,0.0,0.0
236,-31.471999999999998,118.81,2520.0,7347.4,4114.0,27.765,42.589,5.6105,-0.55721,71.316,-0.0039216,0.13725,-0.007133499999999999,0.47681999999999997,1345.6,0.046426999999999996,0,-4.8566,-0.095943,0.037775,71.316,0,0.045137000000000004,2,9000,6000,1000,2507.6,41.226000000000006,1,0,0,1.3636,-0.0047725,0.00038844,0,-0.0047725,0.0,0.0
237,-31.471,118.81,2521.7,7371.4,4140.0,29.496,42.556999999999995,5.5833,-0.50122,71.065,-0.0039216,0.13725,-0.0025963,0.47681999999999997,1346.5,0.046452999999999994,0,-4.8687,-0.035472000000000004,0.007540000000000001,71.065,0,0.14702,2,9000,6000,1000,2472.2,41.205,1,0,0,1.3516,-0.0047305,0.00041435,0,-0.0047305,0.0,0.0
238,-31.471,118.81,2523.4,7395.3,4165.2,31.153000000000002,42.53,5.5357,-0.57709,70.82600000000001,-0.0039216,0.13725,-0.0058033,0.47681999999999997,1347.4,0.046477,0,-4.8677,-0.070127,0.024868,70.82600000000001,0,-0.13087000000000001,2,9000,6000,1000,2437.5,41.17100000000001,1,0,0,1.3586,-0.004755,0.00039735,0,-0.004755,0.0,0.0
239,-31.471,118.81,2524.9,7417.9,4189.3,32.692,42.497,5.4670000000000005,-0.55883,70.604,-0.0039216,0.13725,0.0097211,0.47681999999999997,1348.3,0.046499,0,-4.8925,0.072771,-0.14515,70.604,0,0.16093,2,9000,6000,1000,2404.6,41.146,1,0,0,1.3513,-0.0047295,0.00041239,0,-0.0047295,0.0,0.0
240,-31.471,118.81,2526.4,7441.1,4214.8,34.277,42.464,5.3746,-0.48283999999999994,70.377,-0.0039216,0.13725,0.0057959,0.47681999999999997,1349.1,0.046523,0,-4.9033,0.044957,-0.089521,70.377,0,0.16118,2,9000,6000,1000,2370.0,41.13,1,0,0,1.3347,-0.0010585999999999998,0.0025965999999999997,0,-0.0046715,0.0036128999999999996,-0.1173
241,-31.47,118.81,2528.3,7470.8,4246.8,36.152,42.43600000000001,5.2314,-0.39516,70.109,-0.0039216,0.13725,0.0054383999999999995,0.47681999999999997,1350.1,0.046549,0,-4.9119,0.042287,-0.08418099999999999,70.109,0,0.17173,2,9000,6000,1000,2326.4,41.095,1,0,0,1.3408,-0.0046929,0.00044005,0,-0.0046929,0.0,0.0
242,-31.47,118.81,2529.6,7494.1,4271.9,37.543,42.419,5.0948,-0.32566,69.91199999999999,-0.0039216,0.13725,0.0017411999999999998,0.47681999999999997,1350.9,0.046569,0,-4.9232,0.016498,-0.032604,69.91199999999999,0,0.14515,2,9000,6000,1000,2292.2,41.07,1,0,0,1.3484,-0.004719300000000001,0.00042829,0,-0.004719300000000001,0.0,0.0
243,-31.47,118.81,2531.0,7520.2,4299.8,38.97,42.405,4.9213,-0.28986999999999996,69.709,-0.0039216,0.13725,0.002008,0.47681999999999997,1351.6,0.04659,0,-4.9315,0.020243,-0.040093000000000004,69.709,0,0.051862,2,9000,6000,1000,2254.0,41.036,1,0,0,1.3689,-0.0047911,0.00038975,0,-0.0047911,0.0,0.0
244,-31.47,118.81,2532.2,7544.9,4326.7,40.232,42.391000000000005,4.7354,-0.2411,69.532,-0.0039216,0.13725,-0.0012414000000000001,0.47681999999999997,1352.3,0.046608,0,-4.9435,-0.012806,-0.0037931999999999996,69.532,0,0.051599,2,9000,6000,1000,2217.5,41.01,1,0,0,1.3813,-0.0048345,0.00036765,0,-0.0048345,0.0,0.0
245,-31.47,118.81,2533.3,7567.4,4351.2,41.27,42.382,4.5469,-0.22968000000000002,69.38600000000001,-0.0039216,0.13725,-0.0050873,0.47681999999999997,1352.8,0.046623000000000005,0,-4.9488,-0.064153,0.02188,69.38600000000001,0,-0.033277999999999995,2,9000,6000,1000,2184.2,40.986999999999995,1,0,0,1.3951,-0.0048828000000000005,0.00034117,0,-0.0048828000000000005,0.0,0.0
246,-31.469,118.81,2534.0,7587.7,4372.6,42.074,42.373999999999995,4.375,-0.22354000000000002,69.274,-0.0039216,0.13725,0.0017044,0.47681999999999997,1353.3,0.046633999999999995,0,-4.9554,0.017569,-0.034746,69.274,0,0.07925499999999999,2,9000,6000,1000,2154.8,40.951,1,0,0,1.4225,-0.0049789,0.00028774,0,-0.0049789,0.0,0.0
247,-31.469,118.81,2534.9,7611.7,4398.8,42.931000000000004,42.364,4.1502,-0.19522,69.156,-0.0039216,0.13725,0.0010785999999999999,0.47681999999999997,1353.7,0.046646,0,-4.9629,0.014224,-0.028056,69.156,0,0.021677000000000002,2,9000,6000,1000,2119.3,40.926,1,0,0,1.4380000000000002,-0.005032899999999999,0.0002588,0,-0.005032899999999999,0.0,0.0
248,-31.469,118.81,2535.6,7636.4,4425.8,43.666000000000004,42.355,3.9055,-0.24211,69.056,-0.0039216,0.13725,0.00021459,0.47681999999999997,1354.1,0.046656,0,-4.9651,0.0091727,-0.017953,69.056,0,-0.032257,2,9000,6000,1000,2082.7,40.900999999999996,1,0,0,1.4543,-0.00509,0.00022488,0,-0.00509,0.0,0.0
249,-31.469,118.81,2536.0,7658.1,4449.3,44.173,42.343,3.6835,-0.23923000000000003,68.988,-0.0039216,0.13725,0.00018492,0.47681999999999997,1354.3,0.046662999999999996,0,-4.9743,0.0075083,-0.014624000000000002,68.988,0,0.040343000000000004,2,9000,6000,1000,2050.7,40.87,1,0,0,1.473,-0.005155600000000001,0.00018836,0,-0.005155600000000001,0.0,0.0
250,-31.468000000000004,118.81,2536.4,7679.9,4473.2,44.556000000000004,42.332,3.4539,-0.29958,68.938,-0.0039216,0.13725,0.0016398,0.47681999999999997,1354.5,0.046668,0,-4.9663,0.022432,-0.044472000000000005,68.938,0,-0.19066,2,9000,6000,1000,2018.4,40.847,1,0,0,1.485,-0.0051976999999999995,0.00016219,0,-0.0051976999999999995,0.0,0.0
251,-31.468000000000004,118.81,2536.6,7703.1,4497.9,44.812,42.31399999999999,3.2062,-0.36289,68.906,-0.0039216,0.13725,0.0022760000000000002,0.47681999999999997,1354.6,0.046672000000000005,0,-4.9754,0.024696,-0.049,68.906,0,-0.080737,2,9000,6000,1000,1984.5,40.806,1,0,0,1.508,-0.005277899999999999,0.00011458,0,-0.005277899999999999,0.0,0.0
252,-31.468000000000004,118.81,2536.7,7726.4,4523.5,44.924,42.29,2.9499,-0.42256000000000005,68.896,-0.0039216,0.13725,0.0027813000000000004,0.47681999999999997,1354.7,0.046673,0,-4.9801,0.026254000000000003,-0.052115999999999996,68.896,0,0.02418,2,9000,6000,1000,1949.9,40.781,1,0,0,1.5088,-0.0052807999999999996,0.00011036,0,-0.0052807999999999996,0.0,0.0
253,-31.468000000000004,118.81,2536.6,7748.2,4546.8,44.888999999999996,42.265,2.7184,-0.48516000000000004,68.905,-0.0039216,0.13725,0.0026859,0.47681999999999997,1354.6,0.046672000000000005,0,-4.9718,0.028946,-0.057499,68.905,0,-0.15118,2,9000,6000,1000,1918.1,40.742,1,0,0,1.5231,-0.005331,7.9572e-05,0,-0.005331,0.0,0.0
254,-31.468000000000004,118.81,2536.4,7772.1,4573.0,44.696999999999996,42.233999999999995,2.455,-0.50838,68.938,-0.0039216,0.13725,0.0031199,0.47681999999999997,1354.5,0.046669,0,-4.9788,0.029427999999999996,-0.058463,68.938,0,-0.017972,2,9000,6000,1000,1882.6,40.711,1,0,0,1.5231,-0.0053308999999999995,7.8615e-05,0,-0.0053308999999999995,0.0,0.0
255,-31.467,118.81,2536.1,7795.3,4598.3,44.358000000000004,42.203,2.204,-0.48496000000000006,68.991,-0.0039216,0.13725,-0.005514,0.47681999999999997,1354.3,0.046664,0,-4.978,-0.07207000000000001,0.025838999999999997,68.991,0,0.026069,2,9000,6000,1000,1848.2,40.678000000000004,1,0,0,1.5254,-0.005339,7.5109e-05,0,-0.005339,0.0,0.0
256,-31.467,118.81,2535.5,7818.6,4623.3,43.88,42.177,1.9632,-0.45685,69.062,-0.0039216,0.13725,0.0015421,0.47681999999999997,1354.1,0.046657,0,-4.9732,0.016511,-0.03263,69.062,0,0.074436,2,9000,6000,1000,1814.1,40.635,1,0,0,1.5422,-0.009783,-0.0025609,0,-0.0053977,-0.0043852,0.14238
257,-31.467,118.81,2534.8,7844.7,4652.3,43.152,42.15,1.6944,-0.46031000000000005,69.169,-0.0039216,0.13725,0.0014151,0.47681999999999997,1353.7,0.046647,0,-4.9615,0.018035,-0.035679,69.169,0,-0.049878,2,9000,6000,1000,1775.1,40.604,1,0,0,1.5467,-0.0054135,3.4566999999999996e-05,0,-0.0054135,0.0,0.0
258,-31.467,118.81,2534.0,7866.5,4675.9,42.431999999999995,42.126000000000005,1.4864,-0.58327,69.274,-0.0039216,0.13725,-0.014043,0.47681999999999997,1353.3,0.046637,0,-4.9454,-0.17252,0.076065,69.274,0,-0.51813,2,9000,6000,1000,1743.0,40.567,1,0,0,1.5592,-0.0054571,4.828e-06,0,-0.0054571,0.0,0.0
259,-31.465999999999998,118.81,2533.1,7889.0,4700.5,41.555,42.086999999999996,1.2748,-0.6289100000000001,69.399,-0.0039216,0.13725,0.006727299999999999,0.47681999999999997,1352.9,0.046625,0,-4.9619,0.051322,-0.10225,69.399,0,0.17979,2,9000,6000,1000,1709.7,40.528,1,0,0,1.5588,-0.005455699999999999,3.6098e-06,0,-0.005455699999999999,0.0,0.0
260,-31.465999999999998,118.81,2531.9,7916.6,4730.3,40.347,42.04,1.0418,-0.68166,69.57,-0.0039216,0.13725,0.0075141999999999995,0.47681999999999997,1352.2,0.046608,0,-4.938,0.063168,-0.12594,69.57,0,-0.13805,2,9000,6000,1000,1669.1,40.474000000000004,1,0,0,1.5663,-0.029138999999999998,-0.013983,0,-0.0054821,-0.023657,0.76808
261,-31.465999999999998,118.81,2530.6,7941.2,4757.3,39.115,41.997,0.84314,-0.70233,69.742,-0.0039216,0.13725,7.329500000000001e-06,0.47681999999999997,1351.6,0.046591,0,-4.9362,0.010121999999999999,-0.019852,69.742,0,-0.15947999999999998,2,9000,6000,1000,1632.5,40.431,1,0,0,1.5655,-0.023633,-0.01075,0,-0.0054792,-0.018154,0.5894199999999999
262,-31.465999999999998,118.81,2529.4,7963.0,4781.9,37.891999999999996,41.95399999999999,0.67742,-0.77055,69.911,-0.0039216,0.13725,0.0037595999999999997,0.47681999999999997,1351.0,0.046575,0,-4.9261,0.034962,-0.069531,69.911,0,-0.06354299999999999,2,9000,6000,1000,1599.7,40.407,1,0,0,1.547,-0.0054146,2.0399999999999998e-05,0,-0.0054146,0.0,0.0
