index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
178,-31.495,118.79,2441.9,5706.0,1572.4,-49.79600000000001,90.437,0.68089,-7.8714,65.257,-0.0039216,0.13725,0.0027309,0.46746,1347.6,0.046772,0,-5.1449,0.0311,-0.061807000000000015,65.257,0,-0.25159000000000004,3,8535,2385,1000,2943.4,73.97399999999998,1,0,0,16.463,-0.05762000000000001,-0.029028,0,-0.05762000000000001,0.0,0.0
179,-31.495,118.79,2440.5,5735.0,1572.0,-51.207,89.976,0.13227,-8.0395,65.483,-0.0039216,0.13725,-0.0055548,0.46746,1346.7,0.046749,0,-5.138,-0.05807200000000001,0.01884,65.483,0,-0.35865,3,8535,2385,1000,2915.6,73.809,1,0,0,16.168,-0.020568,-0.0074406,0,-0.056587,0.036018,-1.1694
180,-31.495,118.79,2439.1,5759.0,1571.8,-52.602,89.58,-0.31185,-8.187999999999999,65.703,-0.0039216,0.13725,0.006008100000000001,0.46746,1345.9,0.046726,0,-5.1274,0.052761,-0.10513,65.703,0,-0.17972,3,8535,2385,1000,2892.7,73.672,1,0,0,15.908,-0.055679,-0.027988,0,-0.055679,0.0,0.0
181,-31.495,118.79,2437.4,5785.8,1572.0,-54.356,89.13600000000002,-0.78281,-8.3253,65.975,-0.0039216,0.13725,-0.0081103,0.46746,1344.9,0.046698,0,-5.112,-0.093355,0.036481,65.975,0,-0.38162,3,8535,2385,1000,2866.9,73.525,1,0,0,15.61,-0.054636,-0.027427,0,-0.054636,0.0,0.0
182,-31.495,118.79,2435.6,5810.4,1572.2,-56.129,88.728,-1.1901,-8.4454,66.24600000000001,-0.0039216,0.13725,-0.0014679,0.46746,1343.9,0.046672000000000005,0,-5.0977,-0.00080121,-0.0097956,66.24600000000001,0,-0.33743,3,8535,2385,1000,2843.2,73.388,1,0,0,15.339,-0.053688,-0.026917,0,-0.053688,0.0,0.0
183,-31.495,118.79,2433.8,5834.4,1572.6,-57.995,88.33,-1.5623,-8.494,66.528,-0.0039216,0.13725,-0.0083826,0.46746,1342.8,0.046642,0,-5.0893,-0.10282,0.041214,66.528,0,-0.23388,3,8535,2385,1000,2820.2,73.257,1,0,0,15.072,-0.052753,-0.026410000000000003,0,-0.052753,0.0,0.0
184,-31.495,118.79,2431.2,5864.8,1573.2,-60.618,87.814,-2.0102,-8.5439,66.919,-0.0039216,0.13725,-0.0060166,0.46746,1341.4,0.046604,0,-5.0696,-0.070582,0.025095,66.919,0,-0.20596,3,8535,2385,1000,2790.9,73.09,1,0,0,14.725,0.0035088000000000003,0.006645699999999999,0,-0.051536,0.055045,-1.7872
185,-31.495,118.79,2428.3,5896.0,1574.3,-63.507,87.292,-2.4243,-8.5067,67.344,-0.0039216,0.13725,-0.00084231,0.46746,1339.8,0.046561,0,-5.0555,-0.0069562,-0.006718099999999999,67.344,0,0.045061,3,8535,2385,1000,2760.7,72.922,1,0,0,14.369000000000002,-0.050293,-0.025072,0,-0.050293,0.0,0.0
186,-31.495,118.79,2425.6,5923.6,1575.5,-66.273,86.82799999999997,-2.7601,-8.4534,67.74600000000001,-0.0039216,0.13725,-0.004328,0.46746,1338.3,0.046519,0,-5.0306,-0.052744000000000006,0.016176,67.74600000000001,0,-0.044572,3,8535,2385,1000,2734.0,72.778,1,0,0,14.05,-0.0051533,0.0014136,0,-0.049175,0.044021,-1.4293
187,-31.495,118.79,2423.3,5946.0,1576.6,-68.589,86.462,-3.0011,-8.4651,68.079,-0.0039216,0.13725,-0.024030000000000003,0.46746,1337.0,0.046485000000000005,0,-5.0023,-0.32191,0.15075999999999998,68.079,0,-0.29023000000000004,3,8535,2385,1000,2712.3,72.65899999999998,1,0,0,13.803,-0.048311,-0.02399,0,-0.048311,0.0,0.0
188,-31.495,118.79,2419.5,5980.8,1578.7,-72.42699999999998,85.875,-3.3347,-8.5669,68.623,-0.0039216,0.13725,-0.0036541,0.46746,1335.0,0.046431,0,-4.9866,-0.044482,0.012045,68.623,0,-0.0059217,3,8535,2385,1000,2678.4,72.48,1,0,0,13.395,-0.0057021,0.00099987,0,-0.046883,0.041181,-1.3371
189,-31.495,118.79,2416.4,6008.4,1580.4,-75.53,85.415,-3.5607,-8.4874,69.057,-0.0039216,0.13725,-0.0010791,0.46746,1333.4,0.046387,0,-4.9748,-0.014782,-0.0028052,69.057,0,0.17074,3,8535,2385,1000,2651.6,72.335,1,0,0,13.08,-0.014332,-0.004159899999999999,0,-0.045779,0.031447,-1.021
190,-31.495,118.79,2413.0,6038.1,1582.7,-78.991,84.925,-3.7617,-8.4505,69.536,-0.0039216,0.13725,0.00020576,0.46746,1331.6,0.04634,0,-4.9407,0.006377399999999999,-0.013385,69.536,0,0.090689,3,8535,2385,1000,2622.6,72.186,1,0,0,12.739,-0.044585,-0.021956,0,-0.044585,0.0,0.0
191,-31.495,118.79,2408.3,6076.5,1586.1,-83.662,84.291,-3.9613,-8.2803,70.172,-0.0039216,0.13725,-0.0011497,0.46746,1329.3,0.046278,0,-4.9156,-0.016322,-0.0020354,70.172,0,0.16835999999999998,3,8535,2385,1000,2585.0,71.997,1,0,0,12.294,0.019126,0.015638,0,-0.043029000000000005,0.062155,-2.018
192,-31.495,118.79,2404.4,6108.4,1589.0,-87.552,83.787,-4.072,-8.2016,70.693,-0.0039216,0.13725,-0.020615,0.46746,1327.4,0.046227,0,-4.8732,-0.27102,0.12531,70.693,0,-0.40211,3,8535,2385,1000,2553.8,71.839,1,0,0,11.948,-0.041817,-0.020431,0,-0.041817,0.0,0.0
193,-31.495,118.79,2399.6,6147.6,1593.0,-92.413,83.17,-4.1479,-8.0742,71.334,-0.0039216,0.13725,0.0015115,0.46746,1325.0,0.046161,0,-4.8598,0.015531,-0.03067,71.334,0,0.11252,3,8535,2385,1000,2515.3,71.648,1,0,0,11.522,-0.0082541,-0.00073169,0,-0.040328,0.032074,-1.0414
194,-31.495,118.79,2396.5,6172.3,1596.0,-95.531,82.781,-4.1629,-7.99,71.74,-0.0039216,0.13725,0.0003141,0.46746,1323.5,0.046123,0,-4.8375,0.007534499999999999,-0.014677,71.74,0,0.081589,3,8535,2385,1000,2491.0,71.53399999999998,1,0,0,11.247,-0.039365,-0.01908,0,-0.039365,0.0,0.0
195,-31.495,118.79,2392.0,6208.5,1600.4,-100.01,82.227,-4.131,-7.8758,72.314,-0.0039216,0.13725,0.0083083,0.46746,1321.4,0.046067,0,-4.8096,0.060389,-0.12039,72.314,0,0.29019,3,8535,2385,1000,2455.2,71.36399999999998,1,0,0,10.863,0.01886,0.015318,0,-0.038022,0.056882,-1.8468
196,-31.495,118.79,2389.2,6231.7,1603.4,-102.87,81.878,-4.0859,-7.7158,72.675,-0.0039216,0.13725,0.0018656,0.46746,1320.0,0.04603,0,-4.799,0.013972,-0.027552,72.675,0,0.32996,3,8535,2385,1000,2432.3,71.255,1,0,0,10.623,-0.0097013,-0.0016887,0,-0.03718,0.027479000000000003,-0.89217
197,-31.495,118.79,2385.6,6260.7,1607.4,-106.46,81.445,-3.9984,-7.5944,73.124,-0.0039216,0.13725,0.005912,0.46746,1318.4,0.045987,0,-4.7692,0.042373,-0.084355,73.124,0,0.34108,3,8535,2385,1000,2403.6,71.123,1,0,0,10.322,-0.036126,-0.017285,0,-0.036126,0.0,0.0
198,-31.494,118.79,2381.6,6294.8,1612.4,-110.52,80.957,-3.8545,-7.3994,73.624,-0.0039216,0.13725,0.00014939,0.46746,1316.6,0.045938,0,-4.7503,-0.0052043,-0.0075941,73.624,0,0.37411,3,8535,2385,1000,2369.7,70.973,1,0,0,9.9841,-0.034944,-0.016628,0,-0.034944,0.0,0.0
199,-31.494,118.79,2376.8,6336.8,1619.0,-115.38,80.372,-3.6221,-7.2334,74.211,-0.0039216,0.13725,0.0058151,0.46746,1314.5,0.045883,0,-4.7211,0.043046,-0.085699,74.211,0,0.27026,3,8535,2385,1000,2327.8,70.788,1,0,0,9.5846,-0.033546,-0.015853,0,-0.033546,0.0,0.0
200,-31.494,118.79,2373.0,6370.2,1624.5,-119.15,79.91199999999998,-3.3953,-7.0338,74.658,-0.0039216,0.13725,0.0006819,0.46746,1312.8,0.045841,0,-4.7059,0.0078066,-0.015221,74.658,0,0.19858,3,8535,2385,1000,2294.5,70.643,1,0,0,9.2686,0.020624,0.016203,0,-0.03244,0.053064,-1.7229
201,-31.494,118.79,2369.7,6401.4,1630.0,-122.52,79.49600000000002,-3.1524,-6.8769,75.04899999999998,-0.0039216,0.13725,0.0042842,0.46746,1311.4,0.045803,0,-4.6846,0.032272,-0.064153,75.04899999999998,0,0.26166,3,8535,2385,1000,2263.3,70.513,1,0,0,8.9835,-0.031442000000000005,-0.01468,0,-0.031442000000000005,0.0,0.0
202,-31.494,118.79,2365.8,6439.1,1636.7,-126.35,79.012,-2.8263,-6.6947,75.486,-0.0039216,0.13725,0.0020267,0.46746,1309.8,0.045762,0,-4.6652,0.015464,-0.030535000000000007,75.486,0,0.2962,3,8535,2385,1000,2225.5,70.35300000000001,1,0,0,8.6596,-0.030308,-0.014047,0,-0.030308,0.0,0.0
203,-31.494,118.8,2362.1,6477.5,1644.1,-130.09,78.524,-2.4491,-6.5194,75.90100000000002,-0.0039216,0.13725,0.006002,0.46746,1308.3,0.045722000000000006,0,-4.6445,0.045012,-0.08963099999999999,75.90100000000002,0,0.23794,3,8535,2385,1000,2186.8,70.197,1,0,0,8.327,0.016618,0.013724,0,-0.029145,0.045762,-1.4858
204,-31.494,118.8,2359.1,6511.6,1650.7,-133.1,78.109,-2.0936,-6.3712,76.22800000000002,-0.0039216,0.13725,0.011053,0.46746,1307.2,0.045691,0,-4.6306,0.078533,-0.15667,76.22800000000002,0,0.35965,3,8535,2385,1000,2152.5,70.053,1,0,0,8.0558,-0.028195,-0.012869,0,-0.028195,0.0,0.0
205,-31.494,118.8,2356.8,6539.9,1656.6,-135.47,77.768,-1.7758,-6.2287,76.47800000000002,-0.0039216,0.13725,-0.0025483,0.46746,1306.3,0.045669,0,-4.6217,-0.036751,0.008179500000000001,76.47800000000002,0,0.17801,3,8535,2385,1000,2123.9,69.943,1,0,0,7.8248,-0.027387,-0.012417,0,-0.027387,0.0,0.0
206,-31.494,118.8,2353.3,6585.6,1666.3,-138.91,77.24,-1.2307,-5.8627,76.83,-0.0039216,0.13725,0.01548,0.46746,1305.0,0.045637,0,-4.6087,0.10524,-0.21008,76.83,0,0.61624,3,8535,2385,1000,2077.7,69.762,1,0,0,7.4776,-0.026172000000000004,-0.01173,0,-0.026172000000000004,0.0,0.0
207,-31.494,118.8,2350.9,6622.6,1674.5,-141.35,76.842,-0.76968,-5.6348,77.067,-0.0039216,0.13725,0.012772,0.46746,1304.2,0.045616,0,-4.5895,0.087363,-0.17432999999999998,77.067,0,0.54376,3,8535,2385,1000,2040.1,69.62,1,0,0,7.2224,0.016212999999999998,0.013383,0,-0.025278,0.041491,-1.3471
208,-31.494,118.8,2349.0,6655.2,1681.9,-143.28,76.498,-0.33737,-5.4604,77.244,-0.0039216,0.13725,0.010242,0.46746,1303.6,0.0456,0,-4.5808,0.072965,-0.14554,77.244,0,0.35462,3,8535,2385,1000,2007.0,69.493,1,0,0,7.0043,-0.024515,-0.010798,0,-0.024515,0.0,0.0
209,-31.494,118.8,2347.4,6688.5,1689.7,-144.95,76.16,0.10532,-5.3234,77.38600000000002,-0.0039216,0.13725,0.011922,0.46746,1303.1,0.045589,0,-4.5763,0.08278200000000001,-0.16517,77.38600000000002,0,0.46888,3,8535,2385,1000,1973.0,69.366,1,0,0,6.7938,-0.023778,-0.010384,0,-0.023778,0.0,0.0
210,-31.494,118.8,2345.8,6726.3,1698.8,-146.51,75.786,0.62125,-5.1314,77.505,-0.0039216,0.13725,0.010234,0.46746,1302.8,0.045579,0,-4.5727,0.07147200000000001,-0.14255,77.505,0,0.4271,3,8535,2385,1000,1934.5,69.22399999999999,1,0,0,6.5619,-0.022967,-0.0099272,0,-0.022967,0.0,0.0
211,-31.494,118.8,2344.7,6761.8,1707.7,-147.67,75.444,1.1205,-4.9759,77.57600000000002,-0.0039216,0.13725,0.013716,0.46746,1302.6,0.045575,0,-4.5665,0.094304,-0.18822,77.57600000000002,0,0.52704,3,8535,2385,1000,1898.2,69.094,1,0,0,6.3498,-0.022224,-0.0095098,0,-0.022224,0.0,0.0
212,-31.494,118.8,2343.8,6795.9,1716.5,-148.5,75.12100000000002,1.6128,-4.8651,77.605,-0.0039216,0.13725,0.0075902,0.46746,1302.6,0.045574,0,-4.5602,0.056249,-0.11211,77.605,0,0.2413,3,8535,2385,1000,1863.2,68.975,1,0,0,6.1458,-0.02151,-0.0091097,0,-0.02151,0.0,0.0
213,-31.493,118.8,2343.3,6835.8,1726.9,-149.06,74.759,2.1781,-4.6653,77.592,-0.0039216,0.13725,0.013194999999999998,0.46746,1302.7,0.045578,0,-4.5695,0.091148,-0.1819,77.592,0,0.50049,3,8535,2385,1000,1822.2,68.828,1,0,0,5.9303,0.008381200000000002,0.0086057,0,-0.020756,0.029137,-0.94601
214,-31.493,118.8,2343.1,6871.3,1736.4,-149.22,74.446,2.6898,-4.5578,77.536,-0.0039216,0.13725,0.0041585,0.46746,1303.0,0.045587,0,-4.5607,0.0343,-0.068207,77.536,0,0.11441,3,8535,2385,1000,1785.7,68.70100000000001,1,0,0,5.7449,-0.020107,-0.0083193,0,-0.020107,0.0,0.0
215,-31.493,118.8,2343.3,6905.4,1745.7,-149.07,74.149,3.1752,-4.5796,77.443,-0.0039216,0.13725,0.007464,0.46746,1303.4,0.045598,0,-4.5604,0.060268,-0.12014,77.443,0,-0.011486,3,8535,2385,1000,1750.5,68.579,1,0,0,5.5708,-0.019498,-0.0079825,0,-0.019498,0.0,0.0
216,-31.493,118.8,2343.8,6939.5,1754.9,-148.63,73.852,3.6489,-4.4596,77.317,-0.0039216,0.13725,0.005340600000000001,0.46746,1303.9,0.045613,0,-4.5802,0.03659,-0.072788,77.317,0,0.4368,3,8535,2385,1000,1715.4,68.45100000000001,1,0,0,5.4009,-0.018903,-0.0076477,0,-0.018903,0.0,0.0
217,-31.493,118.8,2344.5,6972.8,1764.4,-147.91,73.566,4.1115,-4.3599,77.156,-0.0039216,0.13725,0.015105,0.46746,1304.6,0.045631,0,-4.58,0.10765,-0.21491,77.156,0,0.34456,3,8535,2385,1000,1680.9,68.335,1,0,0,5.2307,-0.018307,-0.0073131,0,-0.018307,0.0,0.0
218,-31.493,118.8,2345.5,7006.9,1774.6,-146.87,73.279,4.5811,-4.2704,76.954,-0.0039216,0.13725,0.010608,0.46746,1305.4,0.045653,0,-4.5852,0.075295,-0.1502,76.954,0,0.3636,3,8535,2385,1000,1645.5,68.22399999999999,1,0,0,5.0542,-0.01769,-0.0069665000000000005,0,-0.01769,0.0,0.0
219,-31.493,118.8,2347.3,7051.9,1787.9,-145.1,72.911,5.1732,-4.158,76.639,-0.0039216,0.13725,0.016302,0.46746,1306.7,0.045686,0,-4.5962,0.11173,-0.22306,76.639,0,0.58908,3,8535,2385,1000,1598.8,68.069,1,0,0,4.8424,0.012474,-0.0065502,0,-0.016947999999999998,0.0,0.0
220,-31.493,118.8,2348.6,7079.5,1795.9,-143.8,72.694,5.5192,-3.9968,76.419,-0.0039216,0.13725,0.0015278,0.46746,1307.6,0.04571,0,-4.6133,0.012099,-0.023805,76.419,0,0.29934,3,8535,2385,1000,1570.2,67.965,1,0,0,4.7292,0.012285,-0.0064792,0,-0.016552,-0.00026408,0.008573899999999999
221,-31.493,118.8,2350.5,7113.6,1806.4,-141.9,72.43,5.9411,-3.9408,76.112,-0.0039216,0.13725,-0.006082100000000001,0.46746,1308.8,0.045743,0,-4.6128,-0.079584,0.029596,76.112,0,0.0049716000000000005,3,8535,2385,1000,1534.7,67.852,1,0,0,4.578,0.011779,0.0016009,0,-0.016023,0.012858,-0.4174600000000001
222,-31.493,118.8,2352.9,7150.5,1818.0,-139.59,72.146,6.3697,-3.9485,75.74600000000002,-0.0039216,0.13725,0.0030075,0.46746,1310.2,0.04578,0,-4.6321,0.026001,-0.05161,75.74600000000002,0,0.12325,3,8535,2385,1000,1496.0,67.73,1,0,0,4.4162,0.011845,-0.005712699999999999,0,-0.015457,0.0,0.0
223,-31.493,118.8,2354.5,7173.8,1825.4,-137.97,71.961,6.6303,-3.9334,75.495,-0.0039216,0.13725,-0.00094443,0.46746,1311.2,0.045808,0,-4.6434,-0.010045,-0.0051737,75.495,0,0.096162,3,8535,2385,1000,1471.8,67.653,1,0,0,4.3078,0.011842,0.011243,0,-0.015077000000000004,0.028183,-0.91503
224,-31.492,118.8,2356.6,7202.8,1834.7,-135.82,71.735,6.9348,-3.8773,75.167,-0.0039216,0.13725,0.005746500000000001,0.46746,1312.5,0.045842,0,-4.6599,0.042236,-0.084079,75.167,0,0.28858,3,8535,2385,1000,1441.4,67.556,1,0,0,4.1785,0.011632,-0.0052475,0,-0.014625,0.0,0.0
225,-31.492,118.8,2359.3,7236.9,1845.7,-133.13,71.476,7.2629,-3.8496,74.76100000000002,-0.0039216,0.13725,0.010798,0.46746,1314.1,0.045884,0,-4.6694,0.08191,-0.16343,74.76100000000002,0,0.080524,3,8535,2385,1000,1405.7,67.439,1,0,0,4.0367,0.011549,-0.004970399999999999,0,-0.014129,0.0,0.0
226,-31.492,118.8,2362.5,7273.9,1857.7,-129.98,71.195,7.5894,-3.7997,74.292,-0.0039216,0.13725,0.00040511,0.46746,1315.9,0.045931,0,-4.694,0.005107199999999999,-0.01275,74.292,0,0.19371,3,8535,2385,1000,1366.9,67.309,1,0,0,3.8856,0.011601,0.010032,0,-0.0136,0.024749,-0.80355
227,-31.492,118.8,2365.8,7309.4,1869.7,-126.7,70.923,7.8723,-3.6503,73.807,-0.0039216,0.13725,0.00082611,0.46746,1317.7,0.04598,0,-4.7198,0.0057483000000000005,-0.013069999999999998,73.807,0,0.32104,3,8535,2385,1000,1329.5,67.197,1,0,0,3.7264,0.010951,-0.0043578,0,-0.013041999999999998,0.0,0.0
228,-31.492,118.8,2368.2,7334.8,1878.4,-124.3,70.741,8.045,-3.5627,73.455,-0.0039216,0.13725,0.008685600000000002,0.46746,1319.1,0.046018,0,-4.7302,0.06313099999999999,-0.12587,73.455,0,0.28316,3,8535,2385,1000,1302.8,67.115,1,0,0,3.6268,0.010922,0.006976899999999999,0,-0.012694,0.018743,-0.60853
229,-31.492,118.8,2371.0,7363.8,1888.1,-121.47,70.54,8.2215,-3.4177,73.041,-0.0039216,0.13725,0.006833800000000001,0.46746,1320.7,0.046061000000000005,0,-4.7484,0.046886,-0.09338,73.041,0,0.44997,3,8535,2385,1000,1272.3,67.009,1,0,0,3.5313,0.010253,-0.0039676,0,-0.012359,0.0,0.0
230,-31.492,118.8,2374.0,7393.5,1898.4,-118.47,70.34,8.3706,-3.3968,72.60300000000002,-0.0039216,0.13725,-0.0033710000000000003,0.46746,1322.4,0.046105,0,-4.7606,-0.045266,0.012437,72.60300000000002,0,0.12039,3,8535,2385,1000,1240.8,66.91199999999999,1,0,0,3.4279,0.01019,-0.0037653,0,-0.011997,0.0,0.0
231,-31.492,118.81,2377.2,7423.3,1909.0,-115.35,70.134,8.4897,-3.3757,72.15,-0.0039216,0.13725,-0.0035686,0.46746,1324.1,0.046151,0,-4.7844,-0.044662,0.012135,72.15,0,0.027998,3,8535,2385,1000,1209.3,66.819,1,0,0,3.315,0.010127,-0.0035444,0,-0.011602,0.0,0.0
232,-31.492,118.81,2380.6,7456.7,1920.8,-111.9,69.90899999999999,8.5807,-3.2914,71.65,-0.0039216,0.13725,0.008004,0.46746,1326.0,0.046202,0,-4.8129,0.058538,-0.11668,71.65,0,0.27177,3,8535,2385,1000,1174.0,66.708,1,0,0,3.2008,0.0098743,-0.0033181999999999994,0,-0.011203,0.0,0.0
233,-31.492,118.81,2383.6,7484.2,1930.7,-108.94,69.723,8.6246,-3.2063,71.221,-0.0039216,0.13725,0.01643,0.46746,1327.6,0.046246,0,-4.8299,0.11844,-0.23649,71.221,0,0.25363,3,8535,2385,1000,1144.8,66.619,1,0,0,3.1049,0.0098032,-0.0038371,0,-0.010867,-0.0011970999999999998,0.038867
234,-31.491,118.81,2386.8,7514.0,1941.5,-105.75,69.53,8.6355,-3.179,70.76,-0.0039216,0.13725,0.0063833,0.46746,1329.4,0.046293,0,-4.8478,0.047184,-0.093975,70.76,0,0.26474000000000003,3,8535,2385,1000,1113.2,66.51899999999999,1,0,0,3.0107,0.0097676,-0.0038394,0,-0.010538,-0.0015128,0.049115
235,-31.491,118.81,2389.8,7543.0,1952.0,-102.7,69.345,8.6114,-3.0956,70.319,-0.0039216,0.13725,0.0068831000000000005,0.46746,1331.0,0.046337,0,-4.8742,0.049795,-0.099198,70.319,0,0.31299,3,8535,2385,1000,1082.4,66.42,1,0,0,2.9252,0.0092867,-0.0027724,0,-0.010238,0.0,0.0
236,-31.491,118.81,2393.1,7573.5,1963.4,-99.457,69.152,8.5445,-3.0404,69.851,-0.0039216,0.13725,0.015805,0.46746,1332.8,0.046385,0,-4.8906,0.11446,-0.22852,69.851,0,0.22967,3,8535,2385,1000,1049.9,66.324,1,0,0,2.8273,0.0091212,-0.0025792,0,-0.0098957,0.0,0.0
237,-31.491,118.81,2396.3,7604.6,1975.0,-96.239,68.958,8.4348,-3.0226,69.38600000000001,-0.0039216,0.13725,0.0048894,0.46746,1334.5,0.046432,0,-4.9156,0.039313,-0.07823300000000001,69.38600000000001,0,0.12193,3,8535,2385,1000,1016.7,66.217,1,0,0,2.7411,0.0090677,-0.0024101,0,-0.009593700000000002,0.0,0.0
238,-31.491,118.81,2399.1,7632.2,1985.6,-93.473,68.78699999999999,8.305,-2.9536,68.987,-0.0039216,0.13725,0.004606300000000001,0.46746,1336.0,0.046473,0,-4.9368,0.03586,-0.071327,68.987,0,0.1969,3,8535,2385,1000,987.21,66.132,1,0,0,2.6549,0.008860799999999999,-0.0022389,0,-0.009292,0.0,0.0
239,-31.491,118.81,2402.1,7662.7,1996.9,-90.505,68.601,8.1177,-2.9923,68.559,-0.0039216,0.13725,-0.0020889,0.46746,1337.6,0.046517,0,-4.9552,-0.02271,0.0011586,68.559,0,0.0050239,3,8535,2385,1000,954.74,66.018,1,0,0,2.5835,0.0089769,-0.0021013,0,-0.0090421,0.0,0.0
240,-31.491,118.81,2404.7,7691.0,2008.1,-87.82799999999997,68.422,7.9064,-2.9967,68.173,-0.0039216,0.13725,0.020298,0.46746,1339.1,0.046556,0,-4.9805,0.14557,-0.29074,68.173,0,0.26322,3,8535,2385,1000,924.34,65.939,1,0,0,2.4831,0.00899,-0.0019057,0,-0.008690999999999999,0.0,0.0
241,-31.491,118.81,2407.3,7720.0,2019.1,-85.26799999999999,68.241,7.6574,-2.8687,67.804,-0.0039216,0.13725,0.0034635999999999994,0.46746,1340.5,0.046593,0,-5.0091,0.023669,-0.046946,67.804,0,0.41502,3,8535,2385,1000,893.37,65.822,1,0,0,2.4187,0.0086061,-0.0017743,0,-0.0084654,0.0,0.0
242,-31.491,118.81,2409.6,7747.6,2029.9,-82.96,68.078,7.3865,-2.9239,67.473,-0.0039216,0.13725,0.0031856,0.46746,1341.7,0.046627,0,-5.0036,0.031326,-0.06226,67.473,0,-0.096308,3,8535,2385,1000,863.82,65.725,1,0,0,2.3535,0.0087718,-0.0016495,0,-0.0082373,0.0,0.0
243,-31.491,118.81,2411.8,7775.1,2040.8,-80.793,67.91,7.0819,-2.903,67.16199999999999,-0.0039216,0.13725,0.0016047999999999998,0.46746,1342.8,0.046658,0,-5.0359,0.015454,-0.030516,67.16199999999999,0,0.1543,3,8535,2385,1000,834.18,65.633,1,0,0,2.2765,0.008709,-0.0014983,0,-0.0079678,0.0,0.0
244,-31.491,118.81,2413.8,7802.7,2051.8,-78.789,67.73899999999999,6.7464,-2.8622,66.877,-0.0039216,0.13725,0.017111,0.46746,1343.9,0.046687,0,-5.0529,0.12237,-0.24434,66.877,0,0.29711,3,8535,2385,1000,804.54,65.536,1,0,0,2.2039,0.008586499999999999,-0.0013546,0,-0.007713500000000002,0.0,0.0
245,-31.49,118.81,2415.7,7831.0,2063.4,-76.92,67.569,6.3725,-2.7748,66.612,-0.0039216,0.13725,0.01196,0.46746,1344.9,0.046714,0,-5.0674,0.08605700000000001,-0.17172,66.612,0,0.29151,3,8535,2385,1000,773.98,65.45,1,0,0,2.1186,0.0083243,-0.0011843,0,-0.0074150000000000015,0.0,0.0
246,-31.49,118.81,2417.1,7855.6,2073.3,-75.477,67.428,6.028,-2.7458,66.40899999999999,-0.0039216,0.13725,0.016092,0.46746,1345.6,0.046735000000000006,0,-5.0695,0.11578,-0.23116,66.40899999999999,0,0.26247,3,8535,2385,1000,747.43,65.357,1,0,0,2.0712,0.0082373,-0.0010905,0,-0.0072492999999999985,0.0,0.0
247,-31.49,118.81,2418.6,7884.7,2085.4,-73.988,67.264,5.5964,-2.6545,66.20100000000001,-0.0039216,0.13725,-0.0054375,0.46746,1346.4,0.046755,0,-5.0885,-0.069898,0.024753,66.20100000000001,0,-0.0091028,3,8535,2385,1000,716.03,65.264,1,0,0,2.0004,0.0079209,0.030783,0,-0.0070013,0.053360000000000005,-1.7325
248,-31.49,118.81,2419.8,7913.0,2096.8,-72.788,67.11,5.1612,-2.7077,66.03699999999999,-0.0039216,0.13725,-0.013678999999999998,0.46746,1347.0,0.046772,0,-5.0807,-0.17403,0.076821,66.03699999999999,0,-0.33353,3,8535,2385,1000,685.57,65.14,1,0,0,1.9702,0.008123100000000001,-0.0008914,0,-0.0068956,0.0,0.0
249,-31.49,118.81,2420.9,7943.4,2109.7,-71.75,66.932,4.6632,-2.7658,65.899,-0.0039216,0.13725,-0.0081375,0.46746,1347.5,0.046786,0,-5.1063,-0.11178,0.045696,65.899,0,0.091541,3,8535,2385,1000,652.51,65.041,1,0,0,1.8911,0.0084277,0.016329,0,-0.0066189,0.028703,-0.93193
250,-31.49,118.81,2421.5,7969.5,2120.4,-71.1,66.77600000000001,4.2295,-2.8025,65.817,-0.0039216,0.13725,-0.015931,0.46746,1347.8,0.046794,0,-5.106,-0.20714,0.093376,65.817,0,-0.2943,3,8535,2385,1000,624.29,64.926,1,0,0,1.8502,0.0084075,-0.00066115,0,-0.006475700000000001,0.0,0.0
251,-31.49,118.81,2422.0,8000.0,2133.1,-70.619,66.59,3.7224,-2.8322,65.762,-0.0039216,0.13725,0.0095933,0.46746,1348.0,0.0468,0,-5.1269,0.065982,-0.13157,65.762,0,0.46955,3,8535,2385,1000,591.33,64.786,1,0,0,1.8035,0.0084965,-0.00057118,0,-0.0063122,0.0,0.0
252,-31.49,118.81,2422.2,8026.8,2144.7,-70.435,66.423,3.2489,-2.855,65.751,-0.0039216,0.13725,-0.031878,0.46746,1348.0,0.046801,0,-5.1153,-0.43863,0.20912,65.751,0,-0.11595,3,8535,2385,1000,562.1,64.692,1,0,0,1.7311,0.0085651,-0.00043077,0,-0.006059,0.0,0.0
253,-31.49,118.81,2422.1,8054.4,2156.8,-70.499,66.253,2.7658,-2.8588,65.77600000000001,-0.0039216,0.13725,0.015336,0.46746,1347.9,0.046798,0,-5.1174,0.11318,-0.22598,65.77600000000001,0,0.12373,3,8535,2385,1000,532.03,64.595,1,0,0,1.658,0.008576299999999999,-0.00028789999999999995,0,-0.0058029,0.0,0.0
