index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
196,-31.476999999999997,118.8,2489.5,6941.6,3558.2,-2.3067,41.126000000000005,3.2087,-1.034,74.444,-0.0039216,0.13725,-0.00011788,0.46658,1293.7,0.045218,0,-4.7102,0.0024508000000000004,-0.011422,74.444,0,0.07335499999999999,2,9000,6000,1000,3193.7,40.13,1,0,0,0.9956200000000001,-0.0081168,-0.0018829,0,-0.0034847000000000003,-0.0046321,0.15039
197,-31.476999999999997,118.8,2489.9,6962.6,3581.8,-1.9533,41.068999999999996,3.4228,-1.0361,74.358,-0.0039216,0.13725,0.0055813,0.46658,1294.1,0.045228,0,-4.7105,0.046348,-0.092304,74.358,0,0.00886,2,9000,6000,1000,3162.0,40.115,1,0,0,0.9536399999999999,-0.0033376999999999994,-7.770699999999999e-05,0,-0.0033376999999999994,0.0,0.0
198,-31.476,118.8,2490.5,6990.9,3614.6,-1.2755,40.99,3.7107,-0.98525,74.214,-0.0039216,0.13725,0.0015595000000000001,0.46658,1294.7,0.045243,0,-4.7201,0.015847,-0.031303,74.214,0,0.1121,2,9000,6000,1000,3118.7,40.105,1,0,0,0.88454,-0.0030959,-3.9308000000000004e-05,0,-0.0030959,0.0,0.0
199,-31.476,118.8,2491.2,7015.6,3642.3,-0.53933,40.927,3.9414,-0.95444,74.072,-0.0039216,0.13725,0.0037359000000000003,0.46658,1295.3,0.045259,0,-4.723,0.031562,-0.062731,74.072,0,0.10334000000000002,2,9000,6000,1000,3081.6,40.086,1,0,0,0.84136,-0.0029448,-1.4679000000000001e-05,0,-0.0029448,0.0,0.0
200,-31.476,118.8,2492.0,7038.8,3669.4,0.31289,40.869,4.1564,-0.91575,73.916,-0.0039216,0.13725,0.0019654,0.46658,1295.9,0.045276,0,-4.73,0.017552,-0.034712,73.916,0,0.17251,2,9000,6000,1000,3046.0,40.08,1,0,0,0.78932,-0.0027625999999999996,1.3987e-05,0,-0.0027625999999999996,0.0,0.0
201,-31.476,118.8,2492.9,7060.6,3693.7,1.1941,40.819,4.3397,-0.86949,73.762,-0.0039216,0.13725,0.0016772000000000002,0.46658,1296.5,0.045292,0,-4.7368,0.018491999999999998,-0.036591000000000005,73.762,0,0.021766999999999998,2,9000,6000,1000,3013.4,40.06,1,0,0,0.7584,-0.0026544,1.5781e-05,0,-0.0026544,0.0,0.0
202,-31.475,118.8,2493.8,7082.4,3718.8,2.2048,40.77,4.5168,-0.8526299999999999,73.59,-0.0039216,0.13725,-0.0010782,0.46658,1297.2,0.04531,0,-4.7422,-0.0073408,-0.006525799999999999,73.59,0,-0.027856,2,9000,6000,1000,2980.1,40.051,1,0,0,0.71895,-0.0025163,4.568e-05,0,-0.0025163,0.0,0.0
203,-31.475,118.8,2495.1,7108.5,3748.9,3.5288,40.711999999999996,4.7115,-0.81372,73.37100000000001,-0.0039216,0.13725,0.0059368,0.46658,1298.0,0.045334,0,-4.7545,0.045452,-0.090512,73.37100000000001,0,0.1917,2,9000,6000,1000,2940.3,40.038000000000004,1,0,0,0.67429,-0.00236,6.6547e-05,0,-0.00236,0.0,0.0
204,-31.475,118.8,2496.3,7131.0,3774.4,4.755,40.666,4.8604,-0.76448,73.172,-0.0039216,0.13725,0.004102199999999999,0.46658,1298.8,0.045355,0,-4.7628,0.033757999999999996,-0.067123,73.172,0,0.12080999999999999,2,9000,6000,1000,2906.2,40.023,1,0,0,0.64307,-0.0022508000000000003,6.6694e-05,0,-0.0022508000000000003,0.0,0.0
205,-31.475,118.8,2497.6,7154.3,3801.5,6.145,40.621,5.0025,-0.74903,72.95,-0.0039216,0.13725,-0.0026160999999999997,0.46658,1299.7,0.045377999999999995,0,-4.7685,-0.027735000000000003,0.0036714,72.95,0,-0.065317,2,9000,6000,1000,2870.6,40.015,1,0,0,0.60593,-0.0021208000000000004,9.512299999999999e-05,0,-0.0021208000000000004,0.0,0.0
206,-31.474,118.8,2499.0,7176.8,3826.7,7.504,40.578,5.1182,-0.77988,72.735,-0.0039216,0.13725,0.004085,0.46658,1300.5,0.0454,0,-4.7772,0.036607,-0.072823,72.735,0,-0.025771,2,9000,6000,1000,2836.8,39.994,1,0,0,0.5847600000000001,-0.0020467,0.00013730000000000003,0,-0.0020467,0.0,0.0
207,-31.474,118.8,2500.4,7198.5,3852.2,8.9453,40.531,5.2182,-0.7549899999999999,72.51,-0.0039216,0.13725,0.0035259999999999996,0.46658,1301.4,0.045423000000000005,0,-4.7941,0.029287999999999998,-0.05818400000000001,72.51,0,0.14176,2,9000,6000,1000,2803.2,39.989000000000004,1,0,0,0.54261,-0.0018992000000000002,0.00016474,0,-0.0018992000000000002,0.0,0.0
208,-31.474,118.8,2501.8,7219.6,3876.8,10.369000000000002,40.489000000000004,5.2963,-0.7488100000000001,72.29,-0.0039216,0.13725,-0.0013749,0.46658,1302.2,0.045446,0,-4.7995,-0.010945,-0.004723699999999999,72.29,0,-0.043712,2,9000,6000,1000,2770.9,39.981,1,0,0,0.508,-0.001778,0.00019662,0,-0.001778,0.0,0.0
209,-31.474,118.8,2503.2,7241.4,3901.3,11.825,40.448,5.3577,-0.73827,72.067,-0.0039216,0.13725,0.0023334,0.46658,1303.1,0.045469,0,-4.8117,0.022124,-0.043857,72.067,0,0.074503,2,9000,6000,1000,2738.1,39.961999999999996,1,0,0,0.48621000000000003,-0.0017017,0.00021232,0,-0.0017017,0.0,0.0
210,-31.473000000000003,118.8,2504.7,7262.4,3926.2,13.34,40.406,5.4016,-0.74361,71.835,-0.0039216,0.13725,0.0071863,0.46658,1303.9,0.045493,0,-4.8211,0.056422,-0.11245,71.835,0,0.08841900000000001,2,9000,6000,1000,2705.5,39.959,1,0,0,0.44643999999999995,-0.0015625,0.0002571,0,-0.0015625,0.0,0.0
211,-31.473000000000003,118.8,2506.3,7286.4,3953.7,15.011,40.359,5.4292,-0.72478,71.582,-0.0039216,0.13725,0.004131800000000001,0.46658,1304.9,0.04552,0,-4.8345,0.034094,-0.06779600000000001,71.582,0,0.11507,2,9000,6000,1000,2669.0,39.944,1,0,0,0.41539,-0.006261699999999999,-0.0015507,0,-0.0014539000000000002,-0.0048078,0.1561
212,-31.473000000000003,118.8,2508.0,7311.1,3982.3,16.753,40.313,5.4328,-0.70892,71.319,-0.0039216,0.13725,-0.0015955,0.46658,1305.9,0.045547000000000004,0,-4.8468,-0.016980000000000002,-0.0017060999999999999,71.319,0,0.035226,2,9000,6000,1000,2631.3,39.931,1,0,0,0.3819,-0.0117,-0.0036341,0,-0.0013366,-0.010362999999999999,0.33647
213,-31.473000000000003,118.8,2509.4,7331.4,4006.1,18.209,40.274,5.4165,-0.7348399999999999,71.1,-0.0039216,0.13725,-0.0016491,0.46658,1306.8,0.04557,0,-4.8547,-0.015750999999999998,-0.0023208,71.1,0,-0.016298,2,9000,6000,1000,2599.9,39.925,1,0,0,0.34893,-0.0012212999999999998,0.00035255,0,-0.0012212999999999998,0.0,0.0
214,-31.471999999999998,118.81,2510.9,7353.9,4032.1,19.762999999999998,40.23,5.3783,-0.7210300000000001,70.866,-0.0039216,0.13725,0.00037248,0.46658,1307.6,0.045594,0,-4.87,0.0077635000000000004,-0.015135,70.866,0,0.098868,2,9000,6000,1000,2565.6,39.912,1,0,0,0.31755,0.007356399999999999,0.0035972,0,-0.0011114,0.0084678,-0.27493
215,-31.471999999999998,118.81,2512.5,7377.1,4059.6,21.374000000000002,40.186,5.3163,-0.6709,70.625,-0.0039216,0.13725,0.0014572,0.46658,1308.6,0.045618,0,-4.8807,0.016031999999999998,-0.031672000000000006,70.625,0,0.067359,2,9000,6000,1000,2529.6,39.908,1,0,0,0.27753,0.0022408000000000003,0.0016066,0,-0.00097136,0.0032121000000000003,-0.10429000000000001
216,-31.471999999999998,118.81,2513.9,7398.9,4085.0,22.807,40.15,5.2371,-0.6502100000000001,70.41199999999999,-0.0039216,0.13725,0.0014906,0.46658,1309.4,0.04564,0,-4.8898,0.016621,-0.032849,70.41199999999999,0,0.049226,2,9000,6000,1000,2496.1,39.898,1,0,0,0.25127,-0.00087944,0.00039847,0,-0.00087944,0.0,0.0
217,-31.471999999999998,118.81,2515.2,7420.0,4109.3,24.127,40.116,5.145,-0.61868,70.215,-0.0039216,0.13725,0.006940600000000001,0.46658,1310.1,0.04566,0,-4.8996,0.052814,-0.10524000000000001,70.215,0,0.18097,2,9000,6000,1000,2464.0,39.885,1,0,0,0.23048000000000002,-0.0008067,0.00039939999999999995,0,-0.0008067,0.0,0.0
218,-31.471,118.81,2516.8,7447.5,4141.9,25.794,40.073,4.9964,-0.59036,69.967,-0.0039216,0.13725,0.0053859,0.46658,1311.1,0.045686000000000004,0,-4.912,0.042304,-0.084217,69.967,0,0.15009,2,9000,6000,1000,2421.3,39.879,1,0,0,0.19485999999999998,-0.00068201,0.00041782,0,-0.00068201,0.0,0.0
219,-31.471,118.81,2518.0,7469.3,4167.0,26.999000000000002,40.042,4.8588,-0.56713,69.788,-0.0039216,0.13725,0.0036125999999999997,0.46658,1311.7,0.045704,0,-4.922,0.03135,-0.06230700000000001,69.788,0,0.067942,2,9000,6000,1000,2388.0,39.865,1,0,0,0.17726,-0.012834,-0.0042162,0,-0.00062041,-0.012214000000000001,0.39655
220,-31.471,118.81,2519.0,7489.6,4191.1,28.072,40.013000000000005,4.7126,-0.5383100000000001,69.62899999999999,-0.0039216,0.13725,0.0011975999999999998,0.46658,1312.3,0.04572,0,-4.9304,0.014465,-0.028539,69.62899999999999,0,0.052235000000000004,2,9000,6000,1000,2356.5,39.861,1,0,0,0.1522,-0.00053271,0.00042800000000000005,0,-0.00053271,0.0,0.0
221,-31.471,118.81,2520.0,7510.0,4215.4,29.057,39.986,4.5528,-0.50271,69.483,-0.0039216,0.13725,0.0034375,0.46658,1312.9,0.045735000000000005,0,-4.9381,0.029104,-0.057816,69.483,0,0.1179,2,9000,6000,1000,2324.8,39.86,1,0,0,0.12573,-0.00044006,0.00043215,0,-0.00044006,0.0,0.0
222,-31.471,118.81,2520.9,7531.8,4240.8,29.99,39.961,4.3696,-0.48098,69.344,-0.0039216,0.13725,0.0010017000000000001,0.46658,1313.4,0.04575,0,-4.9439,0.013694,-0.026994999999999998,69.344,0,0.021294999999999998,2,9000,6000,1000,2291.4,39.849000000000004,1,0,0,0.11167,-0.00039084,0.00043252,0,-0.00039084,0.0,0.0
223,-31.47,118.81,2521.7,7554.3,4267.0,30.826999999999998,39.935,4.1688,-0.46269,69.22,-0.0039216,0.13725,0.0032559,0.46658,1313.9,0.045762,0,-4.9509,0.028291000000000004,-0.05619,69.22,0,0.09428500000000001,2,9000,6000,1000,2256.8,39.836999999999996,1,0,0,0.09852000000000001,-0.00034482,0.00043419,0,-0.00034482,0.0,0.0
224,-31.47,118.81,2522.3,7573.1,4289.7,31.449,39.914,3.9867,-0.48541999999999996,69.127,-0.0039216,0.13725,0.00046258,0.46658,1314.2,0.045772,0,-4.9507,0.012262,-0.024131,69.127,0,-0.099548,2,9000,6000,1000,2227.4,39.836999999999996,1,0,0,0.077251,-0.00027038,0.00047114,0,-0.00027038,0.0,0.0
225,-31.47,118.81,2522.9,7597.8,4318.6,32.102,39.883,3.7387,-0.49361000000000005,69.03,-0.0039216,0.13725,-0.0030532,0.46658,1314.6,0.045783,0,-4.9631,-0.036581999999999996,0.0080949,69.03,0,0.008688600000000001,2,9000,6000,1000,2189.3,39.826,1,0,0,0.056639999999999996,0.0072559,0.0033334000000000003,0,-0.00019824,0.0074541,-0.24201999999999999
226,-31.47,118.81,2523.3,7616.7,4341.5,32.495,39.858000000000004,3.5379,-0.47108,68.971,-0.0039216,0.13725,-0.0051191000000000006,0.46658,1314.8,0.045788999999999996,0,-4.9661,-0.064205,0.021906000000000002,68.971,0,-0.035155,2,9000,6000,1000,2159.7,39.83,1,0,0,0.028457999999999997,-9.960399999999999e-05,0.00051239,0,-9.960399999999999e-05,0.0,0.0
227,-31.469,118.81,2523.5,7637.7,4365.8,32.797,39.834,3.3166,-0.47852,68.92399999999999,-0.0039216,0.13725,0.0013539000000000001,0.46658,1315.0,0.045794,0,-4.968,0.015522,-0.030652999999999996,68.92399999999999,0,0.056316,2,9000,6000,1000,2127.5,39.814,1,0,0,0.019975,-6.9912e-05,0.00052607,0,-6.9912e-05,0.0,0.0
228,-31.469,118.81,2523.7,7658.8,4390.9,32.977,39.809,3.0848,-0.44946,68.896,-0.0039216,0.13725,0.003246,0.46658,1315.1,0.045797000000000004,0,-4.9715,0.028454000000000004,-0.056514999999999996,68.896,0,0.080144,2,9000,6000,1000,2094.7,39.812,1,0,0,-0.0032529000000000004,0.0070548,0.0032104,0,1.1385e-05,0.0070434,-0.22868000000000002
229,-31.469,118.81,2523.7,7679.1,4414.6,33.023,39.788000000000004,2.8632,-0.43283,68.88600000000001,-0.0039216,0.13725,-0.005848600000000001,0.46658,1315.2,0.045799,0,-4.9692,-0.074688,0.027148000000000002,68.88600000000001,0,-0.027068000000000002,2,9000,6000,1000,2063.5,39.799,1,0,0,-0.011859,4.1507e-05,0.00052918,0,4.1507e-05,0.0,0.0
230,-31.469,118.81,2523.5,7704.5,4445.1,32.905,39.760999999999996,2.5776,-0.42406000000000005,68.9,-0.0039216,0.13725,0.003193,0.46658,1315.1,0.045798,0,-4.9702,0.028268,-0.056144000000000006,68.9,0,0.07206599999999999,2,9000,6000,1000,2023.9,39.799,1,0,0,-0.037383,-0.0045045,-0.0012125999999999999,0,0.00013084,-0.0046353,0.1505
231,-31.468000000000004,118.81,2523.1,7733.6,4479.1,32.54,39.733000000000004,2.2622,-0.41985,68.947,-0.0039216,0.13725,0.00092307,0.46658,1315.0,0.045794,0,-4.9638,0.015699,-0.031006,68.947,0,-0.10845,2,9000,6000,1000,1979.1,39.783,1,0,0,-0.050379,0.00017633,0.00056066,0,0.00017633,0.0,0.0
232,-31.468000000000004,118.81,2522.7,7753.2,4502.6,32.15,39.711999999999996,2.0491,-0.42613999999999996,68.999,-0.0039216,0.13725,0.0032209000000000005,0.46658,1314.8,0.045788999999999996,0,-4.9676,0.028168000000000002,-0.05594299999999999,68.999,0,0.087918,2,9000,6000,1000,1948.6,39.782,1,0,0,-0.06969299999999999,0.00024393,0.00058482,0,0.00024393,0.0,0.0
233,-31.468000000000004,118.81,2522.1,7775.0,4528.4,31.589000000000002,39.69,1.8184,-0.38448000000000004,69.074,-0.0039216,0.13725,0.0033435,0.46658,1314.5,0.045781999999999996,0,-4.9658,0.029623000000000003,-0.058852999999999996,69.074,0,0.055042999999999995,2,9000,6000,1000,1914.8,39.775,1,0,0,-0.085616,0.00029966,0.00057406,0,0.00029966,0.0,0.0
234,-31.468000000000004,118.81,2521.4,7795.3,4553.1,30.934,39.672,1.6059999999999999,-0.35634,69.163,-0.0039216,0.13725,0.00072325,0.46658,1314.2,0.045774,0,-4.9594,0.011744,-0.023096000000000002,69.16199999999999,0,0.019438,2,9000,6000,1000,1882.8,39.782,1,0,0,-0.1095,0.00038324,0.00058042,0,0.00038324,0.0,0.0
235,-31.468000000000004,118.81,2520.6,7817.8,4579.3,30.104,39.655,1.3895,-0.32308000000000003,69.274,-0.0039216,0.13725,-0.0070691,0.46658,1313.8,0.045763,0,-4.952,-0.091213,0.035410000000000004,69.274,0,-0.053536,2,9000,6000,1000,1848.2,39.765,1,0,0,-0.10997,0.00038491,0.00055913,0,0.00038491,0.0,0.0
236,-31.467,118.81,2519.7,7838.1,4603.8,29.226999999999997,39.641,1.1987,-0.35712,69.392,-0.0039216,0.13725,0.0032,0.46658,1313.4,0.045752,0,-4.9457,0.029654000000000003,-0.058917,69.392,0,0.0014651,2,9000,6000,1000,1816.4,39.768,1,0,0,-0.12672,0.00044354,0.00059881,0,0.00044354,0.0,0.0
237,-31.467,118.81,2518.6,7858.4,4628.6,28.229,39.622,1.0135,-0.3555,69.525,-0.0039216,0.13725,0.0034170000000000003,0.46658,1312.9,0.045739999999999996,0,-4.9433,0.029858999999999997,-0.059326,69.525,0,0.072876,2,9000,6000,1000,1784.4,39.774,1,0,0,-0.15182,0.00053137,0.00062379,0,0.00053137,0.0,0.0
238,-31.467,118.81,2517.4,7881.7,4655.9,27.022,39.602,0.8261700000000001,-0.32989,69.686,-0.0039216,0.13725,0.003296,0.46658,1312.4,0.045724,0,-4.9344,0.030483,-0.060573,69.686,0,-0.0085182,2,9000,6000,1000,1748.5,39.760999999999996,1,0,0,-0.15842,0.00055447,0.00061387,0,0.00055447,0.0,0.0
239,-31.467,118.81,2515.9,7907.1,4686.3,25.546,39.584,0.63563,-0.32428,69.881,-0.0039216,0.13725,0.00055028,0.46658,1311.7,0.045706000000000004,0,-4.9236,0.01108,-0.021768,69.881,0,-0.008648000000000001,2,9000,6000,1000,1708.9,39.759,1,0,0,-0.17495,0.00061234,0.00062735,0,0.00061234,0.0,0.0
240,-31.465999999999998,118.81,2514.5,7928.1,4711.5,24.237,39.568000000000005,0.49476000000000003,-0.30643000000000004,70.053,-0.0039216,0.13725,0.00057826,0.46658,1311.1,0.045689999999999995,0,-4.9176,0.010414,-0.020435,70.053,0,0.034769,2,9000,6000,1000,1676.1,39.756,1,0,0,-0.18728,0.00065547,0.00062845,0,0.00065547,0.0,0.0
241,-31.465999999999998,118.81,2513.2,7949.2,4736.2,22.88,39.554,0.37205,-0.2782,70.23100000000001,-0.0039216,0.13725,0.0032834,0.46658,1310.4,0.045673000000000005,0,-4.9091,0.028186000000000003,-0.055980999999999996,70.23100000000001,0,0.10945,2,9000,6000,1000,1643.6,39.743,1,0,0,-0.18893,0.00066126,0.00061168,0,0.00066126,0.0,0.0
242,-31.465999999999998,118.81,2511.7,7970.2,4761.8,21.425,39.543,0.26295,-0.24574000000000001,70.419,-0.0039216,0.13725,-0.0085882,0.46658,1309.7,0.045654,0,-4.8953,-0.10937999999999999,0.044492000000000004,70.419,0,-0.14987999999999999,2,9000,6000,1000,1610.4,39.749,1,0,0,-0.20659,0.00072305,0.00060874,0,0.00072305,0.0,0.0
243,-31.465999999999998,118.81,2510.0,7992.7,4789.1,19.797,39.531,0.16325,-0.27107,70.62899999999999,-0.0039216,0.13725,0.00038769,0.46658,1309.0,0.045635,0,-4.8879,0.0089714,-0.017551,70.62899999999999,0,0.039585,2,9000,6000,1000,1575.1,39.754,1,0,0,-0.22334,0.00078168,0.00064272,0,0.00078168,0.0,0.0
244,-31.465,118.81,2508.2,8017.4,4818.1,18.024,39.516,0.081377,-0.30236,70.855,-0.0039216,0.13725,0.00033686,0.46658,1308.2,0.045613,0,-4.8711,0.012468,-0.024544,70.855,0,-0.15857000000000002,2,9000,6000,1000,1537.0,39.736999999999995,1,0,0,-0.22189,0.00077662,0.00066171,0,0.00077662,0.0,0.0
245,-31.465,118.81,2506.2,8043.6,4849.8,16.035999999999998,39.494,0.014877000000000001,-0.33444,71.10600000000001,-0.0039216,0.13725,0.0037711,0.46658,1307.3,0.045589,0,-4.8667,0.032457,-0.06452100000000001,71.10600000000001,0,0.07026900000000001,2,9000,6000,1000,1495.9,39.744,1,0,0,-0.25018,0.0089784,0.0037943000000000005,0,0.00087563,0.0081028,-0.26308000000000004
246,-31.465,118.81,2504.5,8065.3,4875.8,14.372,39.476,-0.017011000000000002,-0.27389,71.314,-0.0039216,0.13725,0.0034999000000000002,0.46658,1306.5,0.045569,0,-4.8580000000000005,0.030944,-0.061496,71.314,0,0.044721,2,9000,6000,1000,1462.0,39.74,1,0,0,-0.26397,0.00092389,0.00068673,0,0.00092389,0.0,0.0
247,-31.465,118.81,2502.9,8085.7,4900.5,12.795,39.465,-0.032521,-0.22675,71.509,-0.0039216,0.13725,0.0030991,0.46658,1305.8,0.045551,0,-4.8468,0.028501,-0.05661,71.509,0,0.024665,2,9000,6000,1000,1430.0,39.747,1,0,0,-0.28205,0.00098719,0.00067463,0,0.00098719,0.0,0.0
248,-31.464000000000002,118.81,2501.1,8108.2,4927.4,11.067,39.455999999999996,-0.029944,-0.27016999999999997,71.72,-0.0039216,0.13725,0.0035703,0.46658,1305.1,0.045531,0,-4.8321,0.032445999999999996,-0.0645,71.72,0,-0.005966600000000001,2,9000,6000,1000,1394.9,39.742,1,0,0,-0.28552,0.00099931,0.00070666,0,0.00099931,0.0,0.0
249,-31.464000000000002,118.81,2499.5,8129.9,4953.0,9.4411,39.442,-0.0092309,-0.31767,71.917,-0.0039216,0.13725,-0.010126000000000001,0.46658,1304.4,0.045512000000000004,0,-4.8224,-0.13172999999999999,0.055667999999999995,71.917,0,-0.12358,2,9000,6000,1000,1361.3,39.726,1,0,0,-0.28344,0.00099206,0.00073562,0,0.00099206,0.0,0.0
250,-31.464000000000002,118.81,2497.5,8156.1,4984.3,7.4888,39.419000000000004,0.035064,-0.31765,72.15,-0.0039216,0.13725,0.00049694,0.46658,1303.6,0.045491000000000004,0,-4.8202,0.009618799999999999,-0.018846,72.15,0,0.046939,2,9000,6000,1000,1320.6,39.721,1,0,0,-0.30257,-0.01819,-0.0065691000000000005,0,0.001059,-0.019249000000000002,0.62498
251,-31.464000000000002,118.81,2495.6,8180.0,5013.9,5.6864,39.399,0.10019,-0.2732,72.362,-0.0039216,0.13725,0.007587399999999999,0.46658,1302.8,0.045471,0,-4.8062,0.056983000000000006,-0.11357,72.362,0,0.20448,2,9000,6000,1000,1282.5,39.743,1,0,0,-0.34367,0.0012029000000000002,0.000769,0,0.0012029000000000002,0.0,0.0
252,-31.463,118.81,2494.1,8201.8,5039.9,4.1425,39.388000000000005,0.17290999999999998,-0.2115,72.541,-0.0039216,0.13725,0.0038320999999999997,0.46658,1302.2,0.045455,0,-4.7985,0.031608,-0.062824,72.541,0,0.13432,2,9000,6000,1000,1248.6,39.738,1,0,0,-0.34933000000000003,0.0012227,0.00073445,0,0.0012227,0.0,0.0
253,-31.463,118.81,2492.2,8229.4,5072.7,2.2648,39.383,0.28795,-0.084884,72.75399999999999,-0.0039216,0.13725,0.006785899999999999,0.46658,1301.5,0.045435,0,-4.7885,0.049772000000000004,-0.099151,72.75399999999999,0,0.27881999999999996,2,9000,6000,1000,1205.7,39.725,1,0,0,-0.34263000000000005,0.0011992,0.00064458,0,0.0011992,0.0,0.0
254,-31.463,118.81,2490.6,8251.9,5099.9,0.78859,39.387,0.39713000000000004,0.018634,72.918,-0.0039216,0.13725,-0.0013343,0.46658,1300.9,0.04542,0,-4.7789,-0.013599000000000002,-0.0033968,72.918,0,0.040063,2,9000,6000,1000,1170.4,39.731,1,0,0,-0.34392,0.0012037,0.00057811,0,0.0012037,0.0,0.0
255,-31.463,118.81,2489.2,8274.4,5127.2,-0.6136199999999999,39.397,0.5205,0.035012,73.07,-0.0039216,0.13725,0.0023842,0.46658,1300.4,0.045406999999999996,0,-4.7685,0.022822,-0.045252,73.07,0,0.058683000000000006,2,9000,6000,1000,1135.0,39.738,1,0,0,-0.34038,0.0011913,0.00056371,0,0.0011913,0.0,0.0
256,-31.462,118.82,2488.0,8294.8,5151.7,-1.8082,39.405,0.64448,0.03726,73.197,-0.0039216,0.13725,-0.015018,0.46658,1299.9,0.045395,0,-4.7583,-0.19646,0.088032,73.197,0,-0.25895999999999997,2,9000,6000,1000,1103.1,39.74,1,0,0,-0.33553,0.0011743,0.0005572,0,0.0011743,0.0,0.0
257,-31.462,118.82,2486.6,8320.2,5182.2,-3.1779,39.406,0.8074100000000001,-0.1027,73.33800000000001,-0.0039216,0.13725,-0.0014334,0.46658,1299.5,0.045383,0,-4.7578,-0.008484700000000001,-0.0059539,73.33800000000001,0,-0.12460999999999998,2,9000,6000,1000,1063.5,39.736,1,0,0,-0.32969,0.0011539000000000002,0.00064281,0,0.0011539000000000002,0.0,0.0
258,-31.462,118.82,2485.3,8344.8,5211.8,-4.4042,39.396,0.9827,-0.17536,73.459,-0.0039216,0.13725,0.0040811,0.46658,1299.1,0.045373000000000004,0,-4.7548,0.033942,-0.067492,73.459,0,0.10553,2,9000,6000,1000,1024.9,39.733000000000004,1,0,0,-0.33707,0.0011797,0.00069806,0,0.0011797,0.0,0.0
259,-31.462,118.82,2484.4,8364.4,5235.7,-5.2993,39.385999999999996,1.131,-0.23492,73.544,-0.0039216,0.13725,-0.009581200000000002,0.46658,1298.8,0.045366000000000004,0,-4.7404,-0.11325,0.046431,73.544,0,-0.41525,2,9000,6000,1000,994.04,39.744,1,0,0,-0.35838000000000003,0.0012542999999999999,0.00075919,0,0.0012542999999999999,0.0,0.0
260,-31.461,118.82,2483.4,8388.4,5264.4,-6.2642,39.369,1.3174,-0.36728,73.63,-0.0039216,0.13725,0.0094878,0.46658,1298.5,0.045359,0,-4.7306,0.081371,-0.16235,73.63,0,-0.36548,2,9000,6000,1000,956.61,39.742,1,0,0,-0.37264,0.0013042,0.00086068,0,0.0013042,0.0,0.0
261,-31.461,118.82,2482.5,8412.4,5293.2,-7.1038,39.342,1.5096,-0.29956,73.69800000000001,-0.0039216,0.13725,0.00082254,0.46658,1298.3,0.045354000000000005,0,-4.7526,0.008226899999999999,-0.016062,73.69800000000001,0,0.23601,2,9000,6000,1000,919.18,39.74,1,0,0,-0.39737,0.0013908,0.00084199,0,0.0013908,0.0,0.0
262,-31.461,118.82,2481.8,8436.3,5321.5,-7.8091,39.327,1.7017,-0.25059000000000003,73.749,-0.0039216,0.13725,0.010135,0.46658,1298.2,0.04535,0,-4.7351,0.07838099999999999,-0.15637,73.749,0,0.026309,2,9000,6000,1000,882.08,39.719,1,0,0,-0.39245,0.0013736,0.00080481,0,0.0013736,0.0,0.0
263,-31.461,118.82,2481.3,8457.4,5347.1,-8.3305,39.319,1.8811,-0.22463000000000002,73.779,-0.0039216,0.13725,0.009896799999999999,0.46658,1298.1,0.045349,0,-4.7326,0.075192,-0.14999,73.779,0,0.10726,2,9000,6000,1000,848.94,39.73,1,0,0,-0.41092,0.0014382,0.00080698,0,0.0014382,0.0,0.0
264,-31.46,118.82,2480.8,8480.6,5375.0,-8.7796,39.31,2.0782,-0.16257,73.796,-0.0039216,0.13725,-0.006540000000000001,0.46658,1298.1,0.045349,0,-4.7386,-0.089159,0.034383,73.796,0,0.08254199999999999,2,9000,6000,1000,812.63,39.727,1,0,0,-0.41785,0.0014625,0.00077352,0,0.0014625,0.0,0.0
265,-31.46,118.82,2480.4,8503.9,5403.6,-9.111,39.305,2.2829,-0.081554,73.796,-0.0039216,0.13725,-0.0073341000000000005,0.46658,1298.1,0.04535,0,-4.7369,-0.10023,0.039917,73.796,0,0.083358,2,9000,6000,1000,775.83,39.755,1,0,0,-0.44988999999999996,0.0015745999999999998,0.00075371,0,0.0015745999999999998,0.0,0.0
266,-31.46,118.82,2480.2,8526.4,5430.6,-9.3015,39.306999999999995,2.4783,-0.1476,73.78,-0.0039216,0.13725,0.00077215,0.46658,1298.2,0.045353,0,-4.7211,0.015901,-0.031411,73.78,0,-0.17737,2,9000,6000,1000,740.63,39.755,1,0,0,-0.44826000000000005,0.0015689,0.00079527,0,0.0015689,0.0,0.0
267,-31.46,118.82,2480.1,8549.6,5458.9,-9.3747,39.3,2.6762,-0.1565,73.747,-0.0039216,0.13725,0.0059696,0.46658,1298.4,0.045357999999999996,0,-4.7335,0.048349,-0.096305,73.747,0,0.048558,2,9000,6000,1000,703.99,39.775999999999996,1,0,0,-0.47573000000000004,0.0016651,0.00082962,0,0.0016651,0.0,0.0
