index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
201,-31.482,118.79,2512.5,6380.6,2960.6,21.491999999999997,43.133,0.47661000000000003,-1.8418,71.551,-0.0039216,0.13725,0.004215,0.47723000000000004,1347.3,0.046474,0,-4.8546,0.034148000000000005,-0.06790299999999999,71.551,0,0.14338,2,9000,6000,1000,4012.4,40.755,1,0,0,2.3785,-0.0083247,-0.0010282,0,-0.0083247,0.0,0.0
202,-31.482,118.79,2511.1,6403.8,2985.3,20.105999999999998,43.021,0.47038,-1.7674,71.726,-0.0039216,0.13725,0.007135600000000001,0.47723000000000004,1346.7,0.046458,0,-4.848,0.052953999999999994,-0.10552,71.726,0,0.24452,2,9000,6000,1000,3978.5,40.734,1,0,0,2.2866,-0.0080031,-0.00098166,0,-0.0080031,0.0,0.0
203,-31.482,118.8,2509.6,6427.8,3010.3,18.732,42.915,0.47803,-1.6944,71.898,-0.0039216,0.13725,-0.0009467000000000001,0.47723000000000004,1346.1,0.046441,0,-4.8389999999999995,-0.010217,-0.0050878,71.898,0,0.092221,2,9000,6000,1000,3944.0,40.707,1,0,0,2.2075,-0.0077264,-0.00094747,0,-0.0077264,0.0,0.0
204,-31.482,118.8,2508.3,6451.0,3034.8,17.38,42.81399999999999,0.50038,-1.6602,72.065,-0.0039216,0.13725,0.00060981,0.47723000000000004,1345.5,0.046425,0,-4.8293,0.0095601,-0.018728,72.065,0,0.090838,2,9000,6000,1000,3910.2,40.684,1,0,0,2.1298,-0.0074544,-0.00088925,0,-0.0074544,0.0,0.0
205,-31.480999999999998,118.8,2506.9,6472.8,3058.7,16.096,42.717,0.53614,-1.6099,72.222,-0.0039216,0.13725,-0.00084031,0.47723000000000004,1344.9,0.04641,0,-4.8237,-0.0091,-0.0056462,72.222,0,0.10479000000000001,2,9000,6000,1000,3877.9,40.67,1,0,0,2.0469999999999997,-0.0071646,-0.0008363,0,-0.0071646,0.0,0.0
206,-31.480999999999998,118.8,2505.6,6496.7,3083.9,14.767999999999999,42.618,0.5867399999999999,-1.5798,72.383,-0.0039216,0.13725,0.004848699999999999,0.47723000000000004,1344.3,0.046395,0,-4.8146,0.039944,-0.079496,72.383,0,0.075579,2,9000,6000,1000,3843.2,40.644,1,0,0,1.9743,-0.00061673,0.0016129999999999999,0,-0.006909899999999999,0.0062932,-0.20432
207,-31.480999999999998,118.8,2504.3,6519.2,3108.4,13.52,42.523999999999994,0.6502399999999999,-1.5175,72.532,-0.0039216,0.13725,-0.00075012,0.47723000000000004,1343.8,0.046381,0,-4.8099,-0.0079753,-0.006208600000000001,72.532,0,0.11007,2,9000,6000,1000,3810.0,40.626999999999995,1,0,0,1.8967,-0.0066383,-0.00074082,0,-0.0066383,0.0,0.0
208,-31.480999999999998,118.8,2503.1,6541.7,3132.1,12.349,42.437,0.7216100000000001,-1.4958,72.669,-0.0039216,0.13725,0.0048432,0.47723000000000004,1343.3,0.046369,0,-4.8003,0.039269,-0.07814700000000001,72.669,0,0.10787000000000001,2,9000,6000,1000,3777.3,40.602,1,0,0,1.8343,-0.006420100000000001,-0.00069036,0,-0.006420100000000001,0.0,0.0
209,-31.48,118.8,2501.7,6567.1,3159.8,11.054,42.336999999999996,0.81899,-1.4509999999999998,72.819,-0.0039216,0.13725,-0.00043792,0.47723000000000004,1342.8,0.046355,0,-4.7948,-0.003974,-0.008209200000000002,72.819,0,0.12458,2,9000,6000,1000,3739.8,40.583,1,0,0,1.7538,-0.0061382,-0.00063621,0,-0.0061382,0.0,0.0
210,-31.48,118.8,2500.7,6587.4,3182.2,10.052999999999999,42.258,0.9074700000000001,-1.4062,72.932,-0.0039216,0.13725,0.0046993,0.47723000000000004,1342.4,0.046343999999999996,0,-4.7894,0.037992000000000005,-0.07559199999999999,72.932,0,0.11989000000000001,2,9000,6000,1000,3709.5,40.57,1,0,0,1.6883,-0.0059092,-0.00059763,0,-0.0059092,0.0,0.0
211,-31.48,118.8,2499.6,6610.6,3206.9,9.0134,42.175,1.0152,-1.3648,73.048,-0.0039216,0.13725,0.005857899999999999,0.47723000000000004,1342.0,0.046334,0,-4.7829,0.045302999999999996,-0.090215,73.048,0,0.1673,2,9000,6000,1000,3675.6,40.546,1,0,0,1.6294,-0.005703,-0.00056364,0,-0.005703,0.0,0.0
212,-31.48,118.8,2498.5,6635.3,3234.0,7.9582,42.088,1.1427,-1.2789,73.16199999999999,-0.0039216,0.13725,0.00259,0.47723000000000004,1341.6,0.046324000000000004,0,-4.7798,0.022222,-0.044051,73.16199999999999,0,0.16365,2,9000,6000,1000,3639.0,40.527,1,0,0,1.5608,0.0065063000000000005,0.0040041,0,-0.005462699999999999,0.011969,-0.3886
213,-31.48,118.8,2497.7,6656.4,3256.6,7.1371,42.021,1.2561,-1.2414,73.248,-0.0039216,0.13725,0.0024388,0.47723000000000004,1341.3,0.046316,0,-4.7719,0.022987,-0.045582,73.248,0,0.067553,2,9000,6000,1000,3608.2,40.507,1,0,0,1.5136,-0.0052977,-0.00052433,0,-0.0052977,0.0,0.0
214,-31.479,118.8,2496.7,6680.3,3283.5,6.2579,41.942,1.3995,-1.2227,73.337,-0.0039216,0.13725,0.002408,0.47723000000000004,1341.0,0.046308999999999996,0,-4.7678,0.022017,-0.043642,73.337,0,0.1077,2,9000,6000,1000,3572.2,40.495,1,0,0,1.4478,0.0024162,0.0023783000000000003,0,-0.0050673,0.0074834,-0.24297
215,-31.479,118.8,2495.9,6706.4,3311.6,5.433,41.861000000000004,1.5577,-1.1756,73.417,-0.0039216,0.13725,-0.00090755,0.47723000000000004,1340.8,0.046301999999999996,0,-4.7653,-0.0060209,-0.0071858,73.417,0,-0.0010323,2,9000,6000,1000,3533.8,40.469,1,0,0,1.3921,-0.0048724,-0.00044132,0,-0.0048724,0.0,0.0
216,-31.479,118.8,2495.1,6734.0,3342.0,4.6701,41.777,1.7352,-1.15,73.485,-0.0039216,0.13725,0.0036347000000000003,0.47723000000000004,1340.6,0.046297000000000005,0,-4.7605,0.031349,-0.06230599999999999,73.485,0,0.077487,2,9000,6000,1000,3492.8,40.449,1,0,0,1.328,-0.0038525,-8.902299999999999e-05,0,-0.004647999999999999,0.00079548,-0.025827
217,-31.479,118.8,2494.5,6758.0,3368.5,4.1114,41.705,1.8963,-1.1011,73.53,-0.0039216,0.13725,-0.00037768,0.47723000000000004,1340.4,0.046294,0,-4.7598,-0.0012203,-0.0095861,73.53,0,0.072101,2,9000,6000,1000,3457.1,40.431,1,0,0,1.2742,-0.0044597000000000005,-0.00036775,0,-0.0044597000000000005,0.0,0.0
218,-31.478,118.8,2494.0,6779.0,3392.0,3.7039,41.644,2.0402,-1.097,73.558,-0.0039216,0.13725,-0.00032341,0.47723000000000004,1340.4,0.046292,0,-4.756,0.0028041999999999997,-0.011598,73.558,0,-0.011768,2,9000,6000,1000,3425.6,40.417,1,0,0,1.2269,-0.0042942,-0.00032138,0,-0.0042942,0.0,0.0
219,-31.478,118.8,2493.6,6803.0,3418.6,3.3411,41.576,2.2077,-1.052,73.57600000000001,-0.0039216,0.13725,0.0036923000000000004,0.47723000000000004,1340.3,0.046291000000000006,0,-4.7578,0.029981999999999998,-0.059572,73.57600000000001,0,0.16657,2,9000,6000,1000,3389.8,40.400999999999996,1,0,0,1.1744,-0.0041102,-0.00029631,0,-0.0041102,0.0,0.0
220,-31.478,118.8,2493.3,6826.9,3445.7,3.0805,41.51,2.3765,-1.0195,73.58,-0.0039216,0.13725,0.0012539,0.47723000000000004,1340.3,0.046292,0,-4.7544,0.015853,-0.031314999999999996,73.58,0,0.0030283000000000003,2,9000,6000,1000,3353.7,40.389,1,0,0,1.1208,0.0092367,0.0047437,0,-0.0039228,0.013159,-0.42725
221,-31.478,118.8,2493.1,6849.4,3470.4,2.935,41.451,2.5334,-1.0253,73.572,-0.0039216,0.13725,-0.0007195,0.47723000000000004,1340.4,0.046294,0,-4.7533,-0.0035455999999999994,-0.0084234,73.572,0,0.0051978,2,9000,6000,1000,3320.2,40.37,1,0,0,1.081,-0.0050346,-0.00069263,0,-0.0037834,-0.0012512,0.040622000000000005
222,-31.476999999999997,118.8,2493.1,6871.9,3495.8,2.8817,41.39,2.6931,-1.0121,73.55,-0.0039216,0.13725,-0.00067885,0.47723000000000004,1340.5,0.046297000000000005,0,-4.7563,-0.0021631,-0.0091147,73.55,0,-0.015502000000000002,2,9000,6000,1000,3286.3,40.358000000000004,1,0,0,1.0318,-0.0036111999999999993,-0.00017453,0,-0.0036111999999999993,0.0,0.0
223,-31.476999999999997,118.8,2493.1,6892.2,3518.8,2.9147,41.333999999999996,2.8358,-1.0051,73.52,-0.0039216,0.13725,0.0049578,0.47723000000000004,1340.7,0.046301,0,-4.7567,0.041204000000000005,-0.082015,73.52,0,0.056311,2,9000,6000,1000,3255.6,40.348,1,0,0,0.9864299999999999,-0.0034525,-0.00013208,0,-0.0034525,0.0,0.0
224,-31.476999999999997,118.8,2493.2,6916.9,3546.7,3.0557,41.269,3.0076,-0.9276200000000001,73.471,-0.0039216,0.13725,0.004882399999999999,0.47723000000000004,1340.9,0.046307,0,-4.7618,0.037596,-0.074799,73.471,0,0.20974,2,9000,6000,1000,3218.4,40.335,1,0,0,0.93458,-0.003271,-0.00012899,0,-0.003271,0.0,0.0
225,-31.476999999999997,118.8,2493.4,6941.6,3573.8,3.2955,41.214,3.1685,-0.8821700000000001,73.40899999999999,-0.0039216,0.13725,-0.00012572,0.47723000000000004,1341.1,0.046314,0,-4.758,0.0072003,-0.014008000000000001,73.40899999999999,0,-0.05686,2,9000,6000,1000,3181.8,40.312,1,0,0,0.90261,-0.0031592,-0.00012558,0,-0.0031592,0.0,0.0
226,-31.476,118.8,2493.6,6963.4,3598.3,3.5996,41.166000000000004,3.3102,-0.89655,73.342,-0.0039216,0.13725,0.0036132,0.47723000000000004,1341.4,0.046322,0,-4.7607,0.031082,-0.061771000000000006,73.342,0,0.081401,2,9000,6000,1000,3149.0,40.298,1,0,0,0.8674,-0.0030359000000000002,-7.9615e-05,0,-0.0030359000000000002,0.0,0.0
227,-31.476,118.8,2494.0,6985.1,3623.1,3.9857,41.114,3.4487,-0.8464200000000001,73.265,-0.0039216,0.13725,0.0045215,0.47723000000000004,1341.7,0.04633,0,-4.7701,0.036002,-0.071612,73.265,0,0.15972999999999998,2,9000,6000,1000,3116.0,40.287,1,0,0,0.8267700000000001,-0.0028937,-7.0292e-05,0,-0.0028937,0.0,0.0
228,-31.476,118.8,2494.5,7009.8,3651.6,4.5247,41.06,3.6003,-0.77859,73.163,-0.0039216,0.13725,0.00065273,0.47723000000000004,1342.1,0.046342,0,-4.7723,0.0095875,-0.018783,73.163,0,0.10593,2,9000,6000,1000,3078.3,40.28,1,0,0,0.7797,0.010058,0.0047981000000000005,0,-0.002729,0.012787,-0.41516000000000003
229,-31.476,118.8,2495.1,7037.4,3682.5,5.2164,41.008,3.7539999999999996,-0.74259,73.04,-0.0039216,0.13725,0.0047721000000000005,0.47723000000000004,1342.6,0.046355,0,-4.775,0.038691,-0.07699099999999999,73.04,0,0.11095,2,9000,6000,1000,3036.9,40.26,1,0,0,0.7481,0.0015176999999999999,0.0015167,0,-0.0026183000000000005,0.004136,-0.13429000000000002
230,-31.475,118.8,2495.9,7065.7,3714.6,6.0418,40.957,3.9016,-0.674,72.899,-0.0039216,0.13725,-0.0014859,0.47723000000000004,1343.2,0.04637,0,-4.7824,-0.013779,-0.0033065,72.899,0,-0.013077000000000002,2,9000,6000,1000,2994.1,40.244,1,0,0,0.71332,-0.0024966,-6.547e-05,0,-0.0024966,0.0,0.0
231,-31.475,118.8,2496.6,7088.9,3740.6,6.7889,40.919000000000004,4.0109,-0.65855,72.774,-0.0039216,0.13725,-0.0015373,0.47723000000000004,1343.7,0.046383,0,-4.7860000000000005,-0.013500999999999999,-0.0034455999999999996,72.774,0,-0.037763,2,9000,6000,1000,2959.2,40.226,1,0,0,0.69347,-0.0024271,-5.4987e-05,0,-0.0024271,0.0,0.0
232,-31.475,118.8,2497.3,7110.7,3765.6,7.556,40.882,4.1057,-0.693,72.649,-0.0039216,0.13725,0.0030166,0.47723000000000004,1344.2,0.046396,0,-4.7907,0.027893,-0.055394000000000006,72.649,0,0.030396,2,9000,6000,1000,2926.1,40.216,1,0,0,0.6664,-0.0023324,-4.3334e-06,0,-0.0023324,0.0,0.0
233,-31.475,118.8,2498.2,7133.9,3792.4,8.4393,40.839,4.1964,-0.67718,72.507,-0.0039216,0.13725,-0.0031649,0.47723000000000004,1344.7,0.046411,0,-4.8011,-0.036575,0.008091500000000001,72.507,0,-0.040789,2,9000,6000,1000,2890.6,40.208,1,0,0,0.63112,-0.0022089,2.1909e-05,0,-0.0022089,0.0,0.0
234,-31.474,118.8,2499.0,7155.7,3816.7,9.2828,40.801,4.2689,-0.65294,72.374,-0.0039216,0.13725,0.0013,0.47723000000000004,1345.3,0.046425,0,-4.8069999999999995,0.014722999999999998,-0.029054000000000003,72.374,0,0.076441,2,9000,6000,1000,2858.0,40.189,1,0,0,0.61226,-0.0021429,2.5619e-05,0,-0.0021429,0.0,0.0
235,-31.474,118.8,2500.2,7185.5,3851.2,10.535,40.751999999999995,4.3531,-0.6202,72.178,-0.0039216,0.13725,-0.0029951,0.47723000000000004,1346.0,0.046446,0,-4.8139,-0.038832,0.0092197,72.178,0,0.077065,2,9000,6000,1000,2812.5,40.179,1,0,0,0.57317,-0.0020061,4.4743e-05,0,-0.0020061,0.0,0.0
236,-31.474,118.8,2501.1,7206.5,3875.7,11.454,40.719,4.4009,-0.6341100000000001,72.036,-0.0039216,0.13725,-0.0032359999999999997,0.47723000000000004,1346.6,0.046461,0,-4.8146,-0.031761000000000005,0.005684399999999999,72.03699999999999,0,-0.18663,2,9000,6000,1000,2780.1,40.173,1,0,0,0.54605,-0.0019112000000000003,8.1998e-05,0,-0.0019112000000000003,0.0,0.0
237,-31.474,118.8,2502.0,7228.3,3900.0,12.39,40.684,4.4344,-0.6671600000000001,71.893,-0.0039216,0.13725,0.0038393,0.47723000000000004,1347.1,0.046475999999999996,0,-4.8273,0.033055,-0.065719,71.893,0,0.06554700000000001,2,9000,6000,1000,2747.5,40.153,1,0,0,0.53049,-0.0018567,0.00011979,0,-0.0018567,0.0,0.0
238,-31.474,118.8,2503.0,7251.5,3926.7,13.432,40.641,4.4599,-0.67006,71.734,-0.0039216,0.13725,0.00015095,0.47723000000000004,1347.7,0.046492,0,-4.8371,0.0072937,-0.014195,71.734,0,0.039188,2,9000,6000,1000,2712.2,40.141,1,0,0,0.5000100000000001,-0.00175,0.00015332,0,-0.00175,0.0,0.0
239,-31.473000000000003,118.8,2503.8,7271.1,3949.3,14.321,40.606,4.4703,-0.66835,71.6,-0.0039216,0.13725,-0.0030081999999999995,0.47723000000000004,1348.3,0.046506,0,-4.8406,-0.034311,0.006959300000000001,71.6,0,-0.039702,2,9000,6000,1000,2682.2,40.133,1,0,0,0.47352,-0.0016573,0.0001797,0,-0.0016573,0.0,0.0
240,-31.473000000000003,118.8,2504.9,7294.4,3976.1,15.373,40.566,4.4699,-0.67287,71.442,-0.0039216,0.13725,0.0038703,0.47723000000000004,1348.9,0.046523,0,-4.8465,0.035316,-0.070239,71.442,0,-0.046258,2,9000,6000,1000,2646.7,40.123000000000005,1,0,0,0.44305,-0.011604000000000001,-0.0036034999999999995,0,-0.0015507,-0.010053,0.32641
241,-31.473000000000003,118.8,2505.8,7316.1,4001.1,16.340999999999998,40.528,4.4569,-0.69065,71.297,-0.0039216,0.13725,0.0040839,0.47723000000000004,1349.4,0.046538,0,-4.855,0.035236,-0.07007999999999999,71.297,0,0.038161,2,9000,6000,1000,2613.6,40.11,1,0,0,0.41757,-0.0014615000000000001,0.00025237,0,-0.0014615000000000001,0.0,0.0
242,-31.473000000000003,118.8,2506.8,7339.4,4028.6,17.395,40.484,4.4279,-0.6612600000000001,71.14,-0.0039216,0.13725,-0.0035667999999999997,0.47723000000000004,1350.0,0.046554000000000005,0,-4.8655,-0.044542,0.012075,71.14,0,0.027317,2,9000,6000,1000,2577.6,40.109,1,0,0,0.37523,-0.0013132999999999999,0.00027707,0,-0.0013132999999999999,0.0,0.0
243,-31.471999999999998,118.8,2507.7,7360.4,4052.2,18.279,40.449,4.3915,-0.67916,71.008,-0.0039216,0.13725,0.00021227,0.47723000000000004,1350.5,0.046568,0,-4.8693,0.0083617,-0.016331000000000002,71.008,0,0.007790100000000001,2,9000,6000,1000,2546.0,40.09,1,0,0,0.35871,-0.0012554999999999999,0.00030593,0,-0.0012554999999999999,0.0,0.0
244,-31.471999999999998,118.81,2508.6,7382.9,4078.7,19.235,40.408,4.3377,-0.66493,70.867,-0.0039216,0.13725,-0.0038626999999999997,0.47723000000000004,1351.1,0.046583,0,-4.8773,-0.048242,0.013925,70.867,0,0.012836000000000002,2,9000,6000,1000,2511.3,40.085,1,0,0,0.32278,0.0073333,0.0035531,0,-0.0011297,0.008463,-0.27476999999999996
245,-31.471999999999998,118.81,2509.4,7404.0,4103.0,20.08,40.372,4.2771,-0.63776,70.742,-0.0039216,0.13725,-0.0040047,0.47723000000000004,1351.5,0.046596,0,-4.8842,-0.051634000000000006,0.015621000000000001,70.742,0,0.050282,2,9000,6000,1000,2479.1,40.075,1,0,0,0.29715,-0.0010400000000000001,0.00034271,0,-0.0010400000000000001,0.0,0.0
246,-31.471999999999998,118.81,2510.2,7425.0,4127.9,20.901999999999997,40.338,4.2047,-0.60624,70.62100000000001,-0.0039216,0.13725,0.0020379,0.47723000000000004,1352.0,0.046608,0,-4.8893,0.02037,-0.040348,70.62100000000001,0,0.055525,2,9000,6000,1000,2446.5,40.074,1,0,0,0.26419000000000004,0.0066525,0.0032385999999999995,0,-0.00092467,0.007577199999999999,-0.24600999999999998
247,-31.471,118.81,2511.0,7449.7,4156.3,21.781999999999996,40.302,4.1086,-0.57287,70.492,-0.0039216,0.13725,0.0052525,0.47723000000000004,1352.5,0.046620999999999996,0,-4.8946,0.042157,-0.083922,70.492,0,0.11198,2,9000,6000,1000,2408.9,40.058,1,0,0,0.24351,-0.00085229,0.00035587,0,-0.00085229,0.0,0.0
248,-31.471,118.81,2511.9,7476.6,4187.6,22.669,40.265,3.9875,-0.5485300000000001,70.362,-0.0039216,0.13725,0.0036339,0.47723000000000004,1353.0,0.046635,0,-4.9012,0.031606,-0.062819,70.362,0,0.060733,2,9000,6000,1000,2367.7,40.048,1,0,0,0.21646999999999997,-0.00075766,0.00036799,0,-0.00075766,0.0,0.0
249,-31.471,118.81,2512.5,7497.6,4211.7,23.289,40.236,3.8863,-0.5879,70.271,-0.0039216,0.13725,0.0016375999999999997,0.47723000000000004,1353.3,0.046644,0,-4.9012,0.019791999999999997,-0.039192000000000005,70.271,0,-0.06066799999999999,2,9000,6000,1000,2335.7,40.033,1,0,0,0.20273,-0.00070955,0.00040805,0,-0.00070955,0.0,0.0
250,-31.471,118.81,2513.0,7520.9,4238.7,23.91,40.2,3.7612,-0.5821,70.18,-0.0039216,0.13725,0.00199,0.47723000000000004,1353.7,0.046654,0,-4.9143,0.019863,-0.039334,70.18,0,0.06492200000000001,2,9000,6000,1000,2300.0,40.024,1,0,0,0.17563,-0.00061469,0.00043237,0,-0.00061469,0.0,0.0
251,-31.47,118.81,2513.6,7544.1,4266.2,24.453000000000003,40.164,3.6264,-0.55405,70.101,-0.0039216,0.13725,0.0017964000000000003,0.47723000000000004,1354.0,0.046662,0,-4.9168,0.019409,-0.038426,70.101,0,0.017593,2,9000,6000,1000,2264.0,40.021,1,0,0,0.14326,-0.00050139,0.00044759,0,-0.00050139,0.0,0.0
252,-31.47,118.81,2513.9,7565.9,4291.8,24.884,40.134,3.4929,-0.53546,70.038,-0.0039216,0.13725,0.0012493,0.47723000000000004,1354.2,0.046669,0,-4.9186,0.015194,-0.029994999999999997,70.038,0,0.034383,2,9000,6000,1000,2230.4,40.015,1,0,0,0.11925999999999999,-0.00041742,0.00046032,0,-0.00041742,0.0,0.0
253,-31.47,118.81,2514.2,7586.9,4316.3,25.217,40.107,3.3604,-0.51971,69.98899999999999,-0.0039216,0.13725,0.0037018999999999997,0.47723000000000004,1354.4,0.046674,0,-4.9212,0.032166,-0.06394,69.98899999999999,0,0.059139,2,9000,6000,1000,2198.1,40.006,1,0,0,0.10119,-0.00035416,0.00046876,0,-0.00035416,0.0,0.0
254,-31.47,118.81,2514.5,7608.7,4341.9,25.482,40.079,3.2197,-0.53803,69.95,-0.0039216,0.13725,0.0016780999999999999,0.47723000000000004,1354.6,0.046678,0,-4.9211,0.019438,-0.038484,69.95,0,-0.026042000000000003,2,9000,6000,1000,2164.5,40.0,1,0,0,0.079465,-0.00027813,0.00050331,0,-0.00027813,0.0,0.0
255,-31.469,118.81,2514.6,7634.1,4371.3,25.682,40.044000000000004,3.0505,-0.5188,69.919,-0.0039216,0.13725,0.0039536,0.47723000000000004,1354.7,0.046682,0,-4.9276,0.032336000000000004,-0.064279,69.919,0,0.14006,2,9000,6000,1000,2125.6,39.984,1,0,0,0.059788,-0.00020926,0.00051113,0,-0.00020926,0.0,0.0
256,-31.469,118.81,2514.7,7654.4,4395.6,25.76,40.018,2.9102,-0.44138,69.907,-0.0039216,0.13725,-0.0053161,0.47723000000000004,1354.8,0.046682999999999995,0,-4.9305,-0.070887,0.025247,69.907,0,0.065291,2,9000,6000,1000,2094.0,39.986,1,0,0,0.032192,-0.00011267,0.00048906,0,-0.00011267,0.0,0.0
257,-31.469,118.81,2514.7,7675.5,4420.8,25.759,39.998000000000005,2.7628,-0.42323999999999995,69.906,-0.0039216,0.13725,0.0031230999999999997,0.47723000000000004,1354.8,0.046683999999999996,0,-4.9237,0.028577999999999996,-0.056764,69.906,0,0.028523000000000003,2,9000,6000,1000,2061.1,39.986999999999995,1,0,0,0.010841,-3.7944e-05,0.00049934,0,-3.7944e-05,0.0,0.0
258,-31.469,118.81,2514.5,7697.3,4446.6,25.669,39.977,2.6122,-0.4272,69.916,-0.0039216,0.13725,0.0034123000000000005,0.47723000000000004,1354.7,0.046682999999999995,0,-4.9236,0.030643,-0.060894000000000004,69.916,0,0.027705,2,9000,6000,1000,2027.4,39.984,1,0,0,-0.006785800000000001,2.375e-05,0.00052023,0,2.375e-05,0.0,0.0
259,-31.469,118.81,2514.3,7719.8,4472.8,25.485,39.953,2.4599,-0.47689,69.94,-0.0039216,0.13725,-0.005892499999999999,0.47723000000000004,1354.7,0.046681,0,-4.9184,-0.06824,0.023924,69.94,0,-0.21554,2,9000,6000,1000,1992.8,39.972,1,0,0,-0.019121,6.6923e-05,0.00056558,0,6.6923e-05,0.0,0.0
260,-31.468000000000004,118.81,2514.0,7740.1,4496.2,25.245,39.926,2.3254,-0.54072,69.972,-0.0039216,0.13725,-0.0055991999999999995,0.47723000000000004,1354.5,0.046678,0,-4.9237,-0.069624,0.024616,69.972,0,-0.068114,2,9000,6000,1000,1961.8,39.958,1,0,0,-0.03117,0.0001091,0.00061989,0,0.0001091,0.0,0.0
261,-31.468000000000004,118.81,2513.6,7766.2,4527.7,24.814,39.885,2.1495,-0.55716,70.029,-0.0039216,0.13725,-0.005556899999999999,0.47723000000000004,1354.4,0.046673,0,-4.9213,-0.067147,0.023378,70.029,0,-0.12789,2,9000,6000,1000,1920.9,39.964,1,0,0,-0.078457,0.0099799,0.0043715,0,0.00027460000000000006,0.0097053,-0.31511
262,-31.468000000000004,118.81,2513.1,7786.6,4551.6,24.404,39.855,2.0207,-0.55796,70.084,-0.0039216,0.13725,-0.00097869,0.47723000000000004,1354.2,0.046668,0,-4.921,-0.0064821,-0.006955199999999999,70.084,0,-0.013966,2,9000,6000,1000,1889.5,39.955999999999996,1,0,0,-0.10177,0.0099738,0.004362899999999999,0,0.00035619,0.0096176,-0.31226
263,-31.468000000000004,118.81,2512.6,7809.1,4577.9,23.875999999999998,39.823,1.8846,-0.54215,70.154,-0.0039216,0.13725,-0.00078573,0.47723000000000004,1353.9,0.046661,0,-4.9171,-0.0038082,-0.0082921,70.154,0,-0.01198,2,9000,6000,1000,1854.9,39.944,1,0,0,-0.1209,0.00042315,0.00071395,0,0.00042315,0.0,0.0
264,-31.467,118.81,2511.8,7836.6,4610.8,23.105,39.784,1.7254,-0.50742,70.256,-0.0039216,0.13725,0.0043368,0.47723000000000004,1353.6,0.046652,0,-4.9137,0.034204000000000005,-0.06801499999999999,70.256,0,0.18425,2,9000,6000,1000,1811.9,39.945,1,0,0,-0.1601,0.00056036,0.00073189,0,0.00056036,0.0,0.0
265,-31.467,118.81,2511.1,7856.3,4634.5,22.482,39.76,1.6167,-0.47448,70.339,-0.0039216,0.13725,0.0040833,0.47723000000000004,1353.3,0.046644,0,-4.9082,0.033809,-0.067226,70.339,0,0.11093,2,9000,6000,1000,1781.2,39.95,1,0,0,-0.19043,0.0006665,0.00074179,0,0.0006665,0.0,0.0
266,-31.467,118.81,2510.4,7877.3,4659.1,21.775,39.736999999999995,1.5119,-0.45356,70.432,-0.0039216,0.13725,0.0013495999999999998,0.47723000000000004,1352.9,0.046635,0,-4.9032,0.015826,-0.031261000000000004,70.432,0,0.038637,2,9000,6000,1000,1748.9,39.937,1,0,0,-0.20058,0.00070203,0.00073862,0,0.00070203,0.0,0.0
267,-31.467,118.81,2509.5,7900.5,4686.3,20.928,39.711999999999996,1.4045,-0.42683999999999994,70.543,-0.0039216,0.13725,0.0012622,0.47723000000000004,1352.5,0.046625,0,-4.8983,0.014990999999999999,-0.029589999999999998,70.543,0,0.049375,2,9000,6000,1000,1713.1,39.927,1,0,0,-0.21493,0.00075225,0.00073601,0,0.00075225,0.0,0.0
268,-31.465999999999998,118.81,2508.5,7925.9,4716.4,19.925,39.688,1.3019999999999998,-0.35248,70.673,-0.0039216,0.13725,0.006486199999999999,0.47723000000000004,1352.1,0.046612,0,-4.8913,0.052117,-0.10384000000000002,70.673,0,0.043927,2,9000,6000,1000,1673.7,39.92,1,0,0,-0.23218000000000003,0.00081263,0.00070522,0,0.00081263,0.0,0.0
269,-31.465999999999998,118.81,2507.6,7945.5,4740.5,19.079,39.673,1.2269,-0.33138,70.783,-0.0039216,0.13725,0.00080409,0.47723000000000004,1351.7,0.046602,0,-4.8863,0.0103,-0.020208,70.783,0,0.12568,2,9000,6000,1000,1642.7,39.935,1,0,0,-0.26238,0.015894,0.006419199999999999,0,0.00091833,0.014975,-0.48621000000000003
270,-31.465999999999998,118.81,2506.7,7966.6,4765.0,18.176,39.659,1.161,-0.28078000000000003,70.899,-0.0039216,0.13725,0.00068724,0.47723000000000004,1351.3,0.04659,0,-4.8823,0.0097579,-0.019124000000000002,70.899,0,0.10995999999999999,2,9000,6000,1000,1610.3,39.921,1,0,0,-0.26215,-0.014562,-0.0051867,0,0.00091753,-0.015479,0.50257
271,-31.465999999999998,118.81,2505.7,7986.9,4789.7,17.236,39.648,1.1055,-0.21681,71.02,-0.0039216,0.13725,0.00044429,0.47723000000000004,1350.8,0.046579,0,-4.8771,0.0036567,-0.012025,71.02,0,0.25072,2,9000,6000,1000,1578.3,39.931,1,0,0,-0.28381999999999996,0.00099337,0.00066995,0,0.00099337,0.0,0.0
