index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
172,-31.494,118.79,2538.2,6197.1,1677.7,40.782,78.17,1.8319,-4.3096,69.317,-0.0039216,0.13725,0.011471,0.47337,1338.4,0.046291000000000006,0,-4.9651,0.08151599999999999,-0.16264,69.317,0,0.35881,3,8535,2385,1000,2442.5,73.167,1,0,0,5.0032,-0.017511000000000002,-0.0092758,0,-0.017511000000000002,0.0,0.0
173,-31.494,118.79,2537.4,6233.4,1685.1,39.94,77.876,1.5955,-4.0917,69.42699999999999,-0.0039216,0.13725,0.015813,0.47337,1338.0,0.04628,0,-4.965,0.10962,-0.21884,69.42699999999999,0,0.49249,3,8535,2385,1000,2405.7,73.085,1,0,0,4.7907,0.012275,-0.008141299999999999,0,-0.016766999999999997,0.0,0.0
174,-31.494,118.79,2536.6,6261.7,1691.0,39.174,77.657,1.4171,-3.9209,69.528,-0.0039216,0.13725,0.004224100000000001,0.47337,1337.7,0.046271,0,-4.9588,0.029678,-0.058964,69.528,0,0.37841,3,8535,2385,1000,2376.9,73.023,1,0,0,4.634,0.011763,-0.0072957,0,-0.016219,0.0,0.0
175,-31.493,118.79,2535.7,6293.6,1697.9,38.187,77.417,1.22,-3.8156,69.658,-0.0039216,0.13725,0.013008,0.47337,1337.2,0.046259,0,-4.9442,0.092958,-0.18552,69.658,0,0.33441,3,8535,2385,1000,2344.4,72.958,1,0,0,4.459,0.011447,-0.0064208,0,-0.015606,0.0,0.0
176,-31.493,118.79,2534.7,6324.0,1704.5,37.178,77.199,1.0524,-3.6855,69.791,-0.0039216,0.13725,0.019155,0.47337,1336.7,0.046246,0,-4.9422,0.13482,-0.26925,69.791,0,0.41707,3,8535,2385,1000,2313.3,72.892,1,0,0,4.3071,0.011056,-0.005629,0,-0.015075,0.0,0.0
177,-31.493,118.79,2533.6,6353.8,1711.2,36.092,76.988,0.8977299999999999,-3.5580000000000003,69.933,-0.0039216,0.13725,0.01854,0.47337,1336.2,0.046232,0,-4.9361,0.12749000000000002,-0.2546,69.933,0,0.58355,3,8535,2385,1000,2282.9,72.835,1,0,0,4.1537,0.010674,-0.004831899999999999,0,-0.014538,0.0,0.0
178,-31.493,118.8,2532.4,6384.9,1718.2,34.895,76.781,0.75108,-3.3633,70.089,-0.0039216,0.13725,0.010101,0.47337,1335.7,0.046217,0,-4.9324,0.07106599999999999,-0.14174,70.089,0,0.39212,3,8535,2385,1000,2251.1,72.77,1,0,0,4.0117,0.01009,-0.0040295,0,-0.014041,0.0,0.0
179,-31.493,118.8,2531.2,6413.9,1724.7,33.691,76.597,0.62297,-3.3346,70.245,-0.0039216,0.13725,0.006088399999999999,0.47337,1335.1,0.046202,0,-4.9101,0.050878,-0.10136,70.245,0,-0.02908,3,8535,2385,1000,2221.4,72.709,1,0,0,3.8877,0.010004,-0.0034460000000000003,0,-0.013607,0.0,0.0
180,-31.493,118.8,2529.6,6450.2,1733.2,32.107,76.365,0.4849600000000001,-3.2239,70.449,-0.0039216,0.13725,0.0088787,0.47337,1334.4,0.046182,0,-4.9134,0.062488,-0.12458,70.449,0,0.38899,3,8535,2385,1000,2184.3,72.638,1,0,0,3.7267,0.0096716,-0.0026267,0,-0.013043,0.0,0.0
181,-31.493,118.8,2528.3,6479.9,1740.4,30.728,76.176,0.38474,-3.0959,70.626,-0.0039216,0.13725,0.0076343,0.47337,1333.7,0.046165,0,-4.9058,0.053728,-0.10706,70.626,0,0.38464,3,8535,2385,1000,2153.8,72.584,1,0,0,3.5919,0.0092878,-0.0019139,0,-0.012572,0.0,0.0
182,-31.493,118.8,2526.8,6512.6,1748.2,29.191,75.985,0.29264,-2.9985,70.821,-0.0039216,0.13725,-0.0015653,0.47337,1333.0,0.046146,0,-4.8893,-0.015215,-0.0025888,70.821,0,-0.00066967,3,8535,2385,1000,2120.3,72.52199999999998,1,0,0,3.4633,0.008995600000000001,-0.001396,0,-0.012122,0.0,0.0
183,-31.493,118.8,2525.2,6544.5,1756.0,27.637,75.80199999999998,0.22086,-2.946,71.018,-0.0039216,0.13725,0.0062029,0.47337,1332.3,0.046127,0,-4.8806,0.04596,-0.091528,71.018,0,0.2616,3,8535,2385,1000,2087.5,72.46300000000002,1,0,0,3.3384,0.0088379,-0.001301,0,-0.011685,0.0,0.0
184,-31.493,118.8,2523.7,6574.9,1763.6,26.128,75.62899999999998,0.16828,-2.8694,71.207,-0.0039216,0.13725,-0.0012371,0.47337,1331.6,0.046109,0,-4.8746,-0.016381,-0.0020058,71.207,0,0.1501,3,8535,2385,1000,2056.2,72.41,1,0,0,3.2191,0.0086081,-0.0012274,0,-0.011267,0.0,0.0
185,-31.493,118.8,2522.0,6609.0,1772.0,24.431,75.442,0.12814,-2.7773,71.417,-0.0039216,0.13725,0.0053189,0.47337,1330.9,0.046089,0,-4.865,0.04038,-0.080368,71.417,0,0.22479,3,8535,2385,1000,2021.2,72.346,1,0,0,3.0963,0.0083319,-0.0011603,0,-0.010837,0.0,0.0
186,-31.493,118.8,2520.5,6639.5,1779.9,22.883000000000006,75.279,0.10817,-2.6946,71.608,-0.0039216,0.13725,-0.0011044,0.47337,1330.2,0.046072,0,-4.8547,-0.014268,-0.003062,71.608,0,0.13563,3,8535,2385,1000,1989.8,72.294,1,0,0,2.9852,0.0080839,-0.0010993,0,-0.010448,0.0,0.0
187,-31.493,118.8,2518.6,6677.2,1789.6,20.973000000000006,75.085,0.10475,-2.6258,71.84,-0.0039216,0.13725,0.0041941,0.47337,1329.4,0.046049,0,-4.8418,0.032059,-0.063725,71.84,0,0.24227,3,8535,2385,1000,1950.9,72.229,1,0,0,2.8560000000000003,0.0078775,-0.0010103999999999998,0,-0.0099961,0.0,0.0
188,-31.493,118.8,2516.8,6713.5,1799.1,19.138,74.903,0.12361,-2.5126,72.061,-0.0039216,0.13725,-0.0009647,0.47337,1328.6,0.046028,0,-4.8343,-0.012033,-0.0041798,72.061,0,0.13779,3,8535,2385,1000,1913.5,72.169,1,0,0,2.7341,0.0075377,-0.00095802,0,-0.0095693,0.0,0.0
189,-31.492,118.8,2515.0,6748.3,1808.1,17.401,74.735,0.16044,-2.4702,72.267,-0.0039216,0.13725,0.0046503,0.47337,1327.8,0.046009,0,-4.8206,0.036582,-0.072772,72.267,0,0.17661,3,8535,2385,1000,1877.5,72.107,1,0,0,2.6276,0.0074107,-0.00087534,0,-0.009196700000000002,0.0,0.0
190,-31.492,118.8,2512.9,6792.5,1820.2,15.222,74.524,0.23566,-2.3515,72.521,-0.0039216,0.13725,0.004469699999999999,0.47337,1326.9,0.045986,0,-4.8118,0.034969,-0.069547,72.521,0,0.19339,3,8535,2385,1000,1831.7,72.04,1,0,0,2.4834,0.0070545,-0.00080354,0,-0.008692,0.0,0.0
191,-31.492,118.8,2511.3,6827.3,1829.5,13.593,74.369,0.31265,-2.2759,72.708,-0.0039216,0.13725,0.0041949,0.47337,1326.3,0.045968,0,-4.801,0.033486,-0.066579,72.708,0,0.16957,3,8535,2385,1000,1795.8,71.98,1,0,0,2.3889,0.0068278,-0.00075495,0,-0.008361200000000001,0.0,0.0
192,-31.492,118.8,2509.7,6862.1,1839.0,12.001,74.217,0.40786,-2.1923,72.887,-0.0039216,0.13725,0.0039534,0.47337,1325.6,0.045951,0,-4.793,0.0317,-0.06300800000000001,72.887,0,0.17324,3,8535,2385,1000,1759.7,71.923,1,0,0,2.2935,0.006576899999999999,-0.00071074,0,-0.0080272,0.0,0.0
193,-31.492,118.8,2508.1,6899.1,1849.3,10.385,74.062,0.5256,-2.1121,73.066,-0.0039216,0.13725,0.0046729,0.47337,1325.0,0.045935,0,-4.7839,0.036538,-0.072684,73.066,0,0.18804,3,8535,2385,1000,1721.3,71.869,1,0,0,2.1929,0.006336199999999999,-0.00065889,0,-0.007675,0.0,0.0
194,-31.492,118.8,2506.7,6933.2,1859.0,8.963,73.923,0.64961,-2.0321,73.219,-0.0039216,0.13725,0.0041273,0.47337,1324.5,0.045921,0,-4.7764,0.033788,-0.06718400000000001,73.219,0,0.13008,3,8535,2385,1000,1685.9,71.822,1,0,0,2.1009,0.0060962,-0.00061587,0,-0.0073532,0.0,0.0
195,-31.492,118.8,2505.4,6965.9,1868.1,7.7063,73.798,0.778,-1.9486,73.352,-0.0039216,0.13725,0.0041949,0.47337,1324.0,0.045909,0,-4.7703,0.033618,-0.066844,73.352,0,0.16312,3,8535,2385,1000,1652.1,71.768,1,0,0,2.0301,0.0058457,-0.00059714,0,-0.007105500000000002,0.0,0.0
196,-31.492,118.8,2504.1,7002.8,1878.7,6.3583,73.66,0.93841,-1.8689,73.48899999999998,-0.0039216,0.13725,0.0035429000000000007,0.47337,1323.6,0.045897,0,-4.7633,0.029105,-0.057818,73.48899999999998,0,0.15686,3,8535,2385,1000,1613.7,71.71300000000002,1,0,0,1.9471,0.0058701,-0.0003513,0,-0.006815000000000001,0.00055731,-0.018094
197,-31.492,118.8,2503.0,7034.8,1888.0,5.2853,73.545,1.087,-1.8148,73.595,-0.0039216,0.13725,0.002993,0.47337,1323.2,0.045887,0,-4.7576,0.025662,-0.050931,73.595,0,0.13345,3,8535,2385,1000,1580.4,71.67,1,0,0,1.8752,0.005444399999999999,-0.00052396,0,-0.0065631,0.0,0.0
198,-31.492,118.8,2502.0,7068.8,1897.9,4.2462,73.426,1.2538,-1.7625,73.693,-0.0039216,0.13725,-0.0020059,0.47337,1322.9,0.045879,0,-4.7529,-0.023968,0.001788,73.693,0,0.064618,3,8535,2385,1000,1545.0,71.622,1,0,0,1.8043,0.0052875,-0.00048468,0,-0.006315100000000001,0.0,0.0
199,-31.492,118.8,2501.0,7104.4,1908.0,3.2875,73.306,1.4342,-1.7424,73.778,-0.0039216,0.13725,0.0027252,0.47337,1322.6,0.045872,0,-4.7479,0.024486,-0.04858,73.778,0,0.096199,3,8535,2385,1000,1508.0,71.561,1,0,0,1.7444,0.0053487,-0.0021195,0,-0.0061054,-0.0044322,0.1439
200,-31.491,118.8,2500.3,7134.8,1917.3,2.5439,73.20100000000002,1.5984,-1.7009,73.839,-0.0039216,0.13725,-0.00038974,0.47337,1322.4,0.045867000000000005,0,-4.7464,0.00011558,-0.010254,73.839,0,0.035592,3,8535,2385,1000,1476.2,71.529,1,0,0,1.6712,0.0051027,-0.00038696,0,-0.0058493,0.0,0.0
201,-31.491,118.8,2499.6,7167.5,1927.0,1.8569,73.092,1.7786,-1.6594,73.889,-0.0039216,0.13725,0.0017834,0.47337,1322.3,0.045864,0,-4.7433,0.0175,-0.034608,73.889,0,0.11257,3,8535,2385,1000,1442.2,71.484,1,0,0,1.607,0.004978100000000001,-0.00034755,0,-0.0056246,0.0,0.0
202,-31.491,118.8,2499.1,7197.9,1935.9,1.321,72.994,1.9467,-1.6262,73.923,-0.0039216,0.13725,-0.0032587,0.47337,1322.2,0.045862,0,-4.7409,-0.039162,0.009384899999999998,73.923,0,-0.0033064,3,8535,2385,1000,1410.5,71.433,1,0,0,1.5613,0.0048787,-0.00032177,0,-0.0054644,0.0,0.0
203,-31.491,118.8,2498.7,7229.9,1945.6,0.85765,72.893,2.1279,-1.6061,73.944,-0.0039216,0.13725,0.007383800000000002,0.47337,1322.1,0.045861,0,-4.7388,0.057289,-0.11419,73.944,0,0.10323,3,8535,2385,1000,1377.1,71.393,1,0,0,1.5,0.0049069,0.0012154000000000002,0,-0.005250199999999999,0.0039088000000000005,-0.12691
204,-31.491,118.8,2498.3,7261.0,1954.9,0.5078,72.796,2.3063,-1.5663,73.95100000000002,-0.0039216,0.13725,0.0020211,0.47337,1322.2,0.045862,0,-4.7397,0.019685,-0.038977,73.95100000000002,0,0.08567000000000001,3,8535,2385,1000,1344.6,71.344,1,0,0,1.4515,0.0046988,-0.00024718,0,-0.0050803,0.0,0.0
205,-31.491,118.8,2498.1,7294.4,1965.2,0.24578000000000005,72.694,2.4983,-1.5429,73.944,-0.0039216,0.13725,0.0017884,0.47337,1322.2,0.045864,0,-4.738,0.018818,-0.037243,73.944,0,0.045105,3,8535,2385,1000,1309.7,71.306,1,0,0,1.3876,0.0046712,0.0066391,0,-0.0048565,0.017943999999999998,-0.5825899999999999
206,-31.491,118.81,2497.9,7327.0,1975.2,0.10266,72.595,2.6861,-1.5489,73.922,-0.0039216,0.13725,0.0013834,0.47337,1322.3,0.045867000000000005,0,-4.7381,0.016501,-0.032611,73.922,0,0.016640000000000002,3,8535,2385,1000,1275.6,71.258,1,0,0,1.3364,0.0046466,-0.00013908,0,-0.0046773000000000006,0.0,0.0
207,-31.491,118.81,2497.9,7361.9,1985.7,0.071079,72.48899999999998,2.8817,-1.5451,73.883,-0.0039216,0.13725,0.0017805,0.47337,1322.5,0.045872,0,-4.7408,0.018995,-0.037597000000000005,73.883,0,0.032611,3,8535,2385,1000,1239.2,71.203,1,0,0,1.2853,0.0046352,-8.862799999999999e-05,0,-0.0044987,0.0,0.0
208,-31.491,118.81,2498.0,7391.6,1995.0,0.1436,72.396,3.0497,-1.5457,73.836,-0.0039216,0.13725,0.0072914,0.47337,1322.7,0.045878,0,-4.7419,0.057404,-0.11442,73.836,0,0.06375499999999999,3,8535,2385,1000,1208.1,71.166,1,0,0,1.2305,0.0046371,-3.1242e-05,0,-0.0043066,0.0,0.0
209,-31.491,118.81,2498.2,7422.8,2004.7,0.31526,72.3,3.2222,-1.5337,73.775,-0.0039216,0.13725,0.0014936,0.47337,1323.0,0.045885,0,-4.7447,0.016184999999999998,-0.031979,73.775,0,0.073575,3,8535,2385,1000,1175.4,71.123,1,0,0,1.1772,0.0046012,1.6155e-05,0,-0.0041203,0.0,0.0
210,-31.491,118.81,2498.5,7458.3,2015.9,0.62257,72.194,3.4111,-1.4866,73.692,-0.0039216,0.13725,0.0011667,0.47337,1323.3,0.045894,0,-4.7502,0.01325,-0.026108,73.692,0,0.10312,3,8535,2385,1000,1138.2,71.077,1,0,0,1.117,0.0044598,4.7848e-05,0,-0.0039094,0.0,0.0
211,-31.49,118.81,2498.9,7493.2,2026.9,1.0435,72.093,3.59,-1.4645,73.594,-0.0039216,0.13725,0.00072395,0.47337,1323.7,0.045905,0,-4.7514,0.01177,-0.023147,73.594,0,0.019384,3,8535,2385,1000,1101.7,71.03,1,0,0,1.0631,0.0044013,0.00027982,0,-0.003720900000000001,0.00050102,-0.016267
212,-31.49,118.81,2499.4,7522.2,2036.2,1.4824,72.009,3.7354,-1.4748,73.502,-0.0039216,0.13725,0.0003644,0.47337,1324.1,0.045916000000000005,0,-4.7528,0.0095876,-0.018783,73.502,0,0.00061122,3,8535,2385,1000,1071.2,70.995,1,0,0,1.0136,0.00441,0.0067984,0,-0.0035475000000000007,0.017469,-0.56719
213,-31.49,118.81,2499.9,7553.4,2046.1,2.0367,71.916,3.8849,-1.4491,73.391,-0.0039216,0.13725,0.00018515,0.47337,1324.6,0.045927,0,-4.7618,0.0040419,-0.012217,73.391,0,0.1409,3,8535,2385,1000,1038.5,70.952,1,0,0,0.96405,0.0043474,0.000182,0,-0.0033742,0.0,0.0
214,-31.49,118.81,2500.8,7592.5,2058.5,2.8335,71.805,4.0572,-1.4131,73.241,-0.0039216,0.13725,0.0002005,0.47337,1325.2,0.045944,0,-4.7677,0.0061277,-0.01326,73.241,0,0.097442,3,8535,2385,1000,997.42,70.89399999999998,1,0,0,0.91067,0.0043308,-0.00030594,0,-0.0031873,-0.0013665,0.044368
215,-31.49,118.81,2501.5,7624.4,2068.9,3.5757,71.71600000000002,4.189,-1.3857,73.107,-0.0039216,0.13725,0.0067492,0.47337,1325.7,0.045958,0,-4.7724,0.051995000000000006,-0.1036,73.107,0,0.14644,3,8535,2385,1000,963.88,70.854,1,0,0,0.8618399999999999,0.0042942,-0.00036392,0,-0.0030164,-0.001605,0.052111000000000005
216,-31.49,118.81,2502.6,7667.2,2082.8,4.6778,71.60300000000002,4.3524,-1.2232,72.914,-0.0039216,0.13725,0.014684,0.47337,1326.4,0.045978,0,-4.7833,0.10191,-0.20343,72.914,0,0.48873,3,8535,2385,1000,918.88,70.79899999999998,1,0,0,0.80357,0.0036695,0.00020055,0,-0.0028125,0.0,0.0
217,-31.49,118.81,2503.5,7697.0,2092.5,5.5091,71.53699999999998,4.4523,-1.0408,72.77199999999998,-0.0039216,0.13725,-0.0016277999999999998,0.47337,1327.0,0.045993,0,-4.7916,-0.02221,0.00090861,72.77199999999998,0,0.14624,3,8535,2385,1000,887.6,70.759,1,0,0,0.77778,0.0031223,0.00010784,0,-0.0027222,0.0,0.0
218,-31.49,118.81,2504.2,7720.9,2100.3,6.2224,71.493,4.5235,-1.0241,72.652,-0.0039216,0.13725,-0.0024111,0.47337,1327.5,0.046006,0,-4.7853,-0.028275,0.0039412,72.652,0,0.030642000000000006,3,8535,2385,1000,862.43,70.725,1,0,0,0.76789,0.0030722,0.00010716,0,-0.0026876,0.0,0.0
219,-31.49,118.81,2505.5,7761.5,2113.6,7.4829,71.413,4.6305,-1.1042,72.444,-0.0039216,0.13725,-0.0034679000000000003,0.47337,1328.3,0.046028,0,-4.7941,-0.035382,0.007494800000000002,72.444,0,-0.17754,3,8535,2385,1000,819.7,70.665,1,0,0,0.7481,0.0033126,0.00018019,0,-0.0026184,0.0,0.0
220,-31.49,118.81,2506.6,7794.9,2124.8,8.5847,71.336,4.7049,-1.0642,72.264,-0.0039216,0.13725,0.005439899999999999,0.47337,1329.0,0.046046,0,-4.8146,0.042507,-0.084621,72.264,0,0.16222,3,8535,2385,1000,784.51,70.62899999999998,1,0,0,0.70639,0.0031925,0.00019728,0,-0.0024723,0.0,0.0
221,-31.489,118.81,2507.9,7834.1,2137.9,9.9221,71.25,4.7702,-1.0714,72.048,-0.0039216,0.13725,0.0063675,0.47337,1329.8,0.046069,0,-4.8182,0.049881,-0.099369,72.048,0,0.12306,3,8535,2385,1000,743.21,70.579,1,0,0,0.6704899999999999,0.0032143,0.00023928,0,-0.0023467,0.0,0.0
222,-31.489,118.81,2509.1,7868.2,2149.3,11.099,71.178,4.8098,-0.99475,71.86,-0.0039216,0.13725,-0.0029855,0.47337,1330.5,0.046088,0,-4.8301,-0.038864,0.0092355,71.861,0,0.080804,3,8535,2385,1000,707.27,70.531,1,0,0,0.64688,0.0029842,0.00021356,0,-0.0022641,0.0,0.0
223,-31.489,118.81,2510.1,7896.5,2158.6,12.086,71.124,4.8293,-1.0281,71.704,-0.0039216,0.13725,-0.0037182,0.47337,1331.1,0.046105,0,-4.8289,-0.03938,0.009493799999999998,71.704,0,-0.16677999999999998,3,8535,2385,1000,677.5,70.47399999999998,1,0,0,0.6491399999999999,0.0030842,0.00023303,0,-0.002272,0.0,0.0
224,-31.489,118.81,2511.5,7935.6,2171.6,13.465,71.041,4.8386,-1.1195,71.486,-0.0039216,0.13725,0.005867100000000001,0.47337,1332.0,0.046128,0,-4.8366,0.052292999999999985,-0.10419,71.486,0,-0.19376,3,8535,2385,1000,636.21,70.406,1,0,0,0.63549,0.0030555,-0.0057672,0,-0.0022241999999999995,-0.016012000000000002,0.51988
225,-31.489,118.81,2512.6,7966.8,2182.2,14.558,70.967,4.828,-1.1517,71.315,-0.0039216,0.13725,0.019225,0.47337,1332.6,0.046145,0,-4.8558,0.13735,-0.2743,71.315,0,0.31023,3,8535,2385,1000,603.29,70.357,1,0,0,0.61005,0.003455,0.00035456,0,-0.0021352,0.0,0.0
226,-31.489,118.81,2513.7,7997.3,2192.7,15.640999999999998,70.892,4.8046,-1.1363,71.146,-0.0039216,0.13725,-0.0045478,0.47337,1333.3,0.046162,0,-4.8610000000000015,-0.051455,0.015531,71.146,0,-0.16193,3,8535,2385,1000,571.05,70.32600000000001,1,0,0,0.56592,0.0034089,0.00039029,0,-0.0019807,0.0,0.0
227,-31.489,118.81,2514.9,8031.4,2204.4,16.796,70.813,4.7635,-1.1698,70.965,-0.0039216,0.13725,0.0058923000000000005,0.47337,1334.0,0.046181,0,-4.865,0.050089,-0.099785,70.965,0,-0.066846,3,8535,2385,1000,535.04,70.267,1,0,0,0.54623,0.0033668,0.0050185,0,-0.0019118,0.012056,-0.39142
228,-31.489,118.81,2515.9,8063.3,2215.1,17.84,70.738,4.7087,-1.2175,70.803,-0.0039216,0.13725,0.0004774,0.47337,1334.6,0.046198,0,-4.8727,0.013192,-0.025993,70.803,0,-0.14456,3,8535,2385,1000,501.36,70.193,1,0,0,0.54411,0.0036526,0.00046614,0,-0.0019044,0.0,0.0
229,-31.489,118.81,2516.9,8093.0,2225.5,18.792,70.66,4.6448,-1.2823,70.655,-0.0039216,0.13725,-0.0117,0.47337,1335.1,0.046214,0,-4.8856,-0.15774000000000002,0.068674,70.655,0,-0.025833,3,8535,2385,1000,469.87,70.15100000000001,1,0,0,0.50946,0.0038469,0.00054452,0,-0.0017831,0.0,0.0
230,-31.489,118.81,2517.8,8121.3,2235.2,19.654,70.584,4.5734,-1.2963,70.521,-0.0039216,0.13725,0.006068199999999999,0.47337,1335.7,0.046227,0,-4.8882,0.053165,-0.10594,70.521,0,-0.1631,3,8535,2385,1000,439.97,70.089,1,0,0,0.49488,0.0038889,0.00056882,0,-0.0017321,0.0,0.0
231,-31.489,118.81,2518.7,8153.2,2246.4,20.581,70.498,4.4933,-1.6145,70.377,-0.0039216,0.13725,-0.095512,0.47337,1336.2,0.046242,0,-4.8132,-1.2488,0.61419,70.377,0,-2.8336,4,9495,3585,1000,1895.3,45.066,1,0,0,25.432,-0.089011,-0.058325,0,-0.089011,0.0,0.0
232,-31.488000000000003,118.81,2519.6,8185.9,2257.7,21.461,70.34899999999999,4.4067,-3.4737,70.23899999999999,-0.0039216,0.13725,-0.073318,0.47337,1336.7,0.046257,0,-4.7764,-0.89351,0.4365600000000001,70.23899999999999,0,-3.848,4,9495,3585,1000,1864.2,44.606,1,0,0,25.743,-0.090101,-0.054107,0,-0.090101,0.0,0.0
233,-31.488000000000003,118.81,2520.3,8215.6,2268.1,22.198,70.061,4.2743,-5.0071,70.124,-0.0039216,0.13725,-0.07811900000000001,0.47337,1337.2,0.046268,0,-4.8631,-0.98238,0.48099,70.124,0,-3.2945,4,9495,3585,1000,1836.0,44.17100000000001,1,0,0,25.89,-0.090614,-0.050456,0,-0.090614,0.0,0.0
234,-31.488000000000003,118.81,2521.1,8250.5,2280.5,22.966,69.59100000000001,4.1032,-6.604,70.003,-0.0039216,0.13725,-0.062577,0.47337,1337.6,0.046281,0,-4.8958,-0.7814399999999999,0.38052,70.003,0,-2.702,4,9495,3585,1000,1802.9,43.654,1,0,0,25.938,-0.090783,-0.046431,0,-0.090783,0.0,0.0
235,-31.488000000000003,118.82,2521.7,8279.5,2291.1,23.525,69.12899999999999,3.9359,-7.6954,69.915,-0.0039216,0.13725,-0.030754000000000007,0.47337,1338.0,0.04629,0,-4.9027,-0.34737,0.16349,69.915,0,-2.1815,4,9495,3585,1000,1775.3,43.21100000000001,1,0,0,25.918000000000006,-0.090712,-0.043564,0,-0.090712,0.0,0.0
236,-31.488000000000003,118.82,2522.2,8309.2,2302.5,24.018,68.592,3.7437,-8.6941,69.836,-0.0039216,0.13725,-0.034503,0.47337,1338.3,0.046299,0,-4.9060000000000015,-0.4117,0.19565,69.836,0,-1.8873,4,9495,3585,1000,1746.7,42.756,1,0,0,25.836,-0.057546000000000014,-0.011581,0,-0.090426,0.03288,-1.0675
237,-31.488000000000003,118.82,2522.6,8339.0,2313.9,24.4,68.017,3.532,-9.3256,69.773,-0.0039216,0.13725,-0.009320299999999998,0.47337,1338.5,0.046305,0,-4.924,-0.076333,0.02797,69.773,0,-1.2882,4,9495,3585,1000,1718.2,42.286,1,0,0,25.731,-0.09006,-0.039031,0,-0.09006,0.0,0.0
238,-31.488000000000003,118.82,2522.9,8369.4,2325.9,24.672,67.40100000000001,3.3106,-9.9188,69.726,-0.0039216,0.13725,-0.02997,0.47337,1338.7,0.04631,0,-4.9272,-0.37984,0.17972,69.726,0,-1.01,4,9495,3585,1000,1688.8,41.79600000000001,1,0,0,25.605,-0.08961799999999999,-0.037219,0,-0.08961799999999999,0.0,0.0
239,-31.488000000000003,118.82,2523.0,8399.9,2338.2,24.818,66.764,3.0785,-10.364,69.697,-0.0039216,0.13725,-0.018186,0.47337,1338.8,0.046314,0,-4.9277,-0.21686,0.098236,69.697,0,-0.89485,4,9495,3585,1000,1659.5,41.293,1,0,0,25.47,-0.07715599999999999,-0.024375,0,-0.089146,0.01199,-0.38928
240,-31.488000000000003,118.82,2523.0,8438.3,2354.9,24.817,65.898,2.7621,-10.776,69.687,-0.0039216,0.13725,0.00388,0.47337,1338.9,0.046315,0,-4.945,0.038357,-0.076321,69.687,0,-0.19038,4,9495,3585,1000,1621.7,40.662,1,0,0,25.236,-0.04356,0.0066783,0,-0.088326,0.044766,-1.4534
241,-31.487,118.82,2522.9,8469.5,2368.6,24.648000000000003,65.182,2.5099,-11.09,69.702,-0.0039216,0.13725,-0.041343,0.47337,1338.8,0.046314,0,-4.9287,-0.5557300000000001,0.26767,69.702,0,-0.66356,4,9495,3585,1000,1591.0,40.132,1,0,0,25.05,-0.087676,-0.033157,0,-0.087676,0.0,0.0
242,-31.487,118.82,2522.6,8499.3,2382.1,24.35,64.484,2.2677,-11.581,69.736,-0.0039216,0.13725,0.00084344,0.47337,1338.7,0.046311,0,-4.9136,0.029779000000000007,-0.059165,69.736,0,-0.8527399999999999,4,9495,3585,1000,1561.5,39.617,1,0,0,24.867,-0.050003,0.0028906999999999995,0,-0.087034,0.037031,-1.2023
243,-31.487,118.82,2522.2,8525.4,2394.1,23.973000000000006,63.841,2.037,-11.769,69.782,-0.0039216,0.13725,-0.0021426,0.47337,1338.5,0.046307,0,-4.9430000000000005,-0.012265,-0.004064,69.782,0,-0.28592,4,9495,3585,1000,1535.7,39.153,1,0,0,24.688,-0.086409,-0.030303,0,-0.086409,0.0,0.0
244,-31.487,118.82,2521.4,8564.6,2413.2,23.202,62.859,1.709,-11.765999999999998,69.87899999999999,-0.0039216,0.13725,0.010893,0.47337,1338.2,0.046298,0,-4.9481,0.07689800000000001,-0.1534,69.87899999999999,0,0.3807,4,9495,3585,1000,1496.3,38.449,1,0,0,24.41,-0.06867000000000001,-0.014347,0,-0.085436,0.016765000000000002,-0.54432
245,-31.487,118.82,2520.7,8592.1,2427.1,22.501,62.169,1.4824,-11.806,69.969,-0.0039216,0.13725,-0.029455,0.47337,1337.9,0.04629,0,-4.9081,-0.38326,0.18144,69.969,0,-0.72613,4,9495,3585,1000,1468.3,37.945,1,0,0,24.224,-0.059299,-0.006256899999999999,0,-0.084784,0.025485,-0.82744
246,-31.487,118.82,2520.0,8616.1,2439.6,21.805,61.573,1.2973,-12.151,70.059,-0.0039216,0.13725,0.0010739,0.47337,1337.6,0.046281,0,-4.8916,0.02858,-0.056767999999999985,70.059,0,-0.70039,4,9495,3585,1000,1443.8,37.5,1,0,0,24.073,-0.039466,0.011502,0,-0.084255,0.044789,-1.4542
247,-31.487,118.82,2518.7,8654.5,2460.3,20.479,60.553,0.99038,-12.425,70.23100000000001,-0.0039216,0.13725,-0.02705,0.47337,1337.0,0.046265,0,-4.8966,-0.33937,0.15949000000000002,70.23100000000001,0,-0.99917,4,9495,3585,1000,1404.1,36.769,1,0,0,23.783,-0.083241,-0.026552,0,-0.083241,0.0,0.0
