index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
172,-31.494,118.79,2558.3,5788.1,1597.2,61.473,84.65700000000002,5.7128,-6.3842,69.141,-0.0039216,0.13725,0.00065738,0.4834,1377.3,0.047143,0,-4.9797,0.004666600000000001,-0.01253,69.141,0,0.30729,3,8535,2385,1000,2857.6,73.998,1,0,0,10.659,-0.037307,-0.025955,0,-0.037307,0.0,0.0
173,-31.494,118.79,2559.7,5818.6,1599.8,62.812,84.292,5.4797,-6.3399,68.953,-0.0039216,0.13725,0.0032719000000000003,0.4834,1378.0,0.047161,0,-4.9830000000000005,0.02627,-0.052147000000000006,68.953,0,0.20405,3,8535,2385,1000,2827.7,73.877,1,0,0,10.415,-0.036452,-0.025858,0,-0.036452,0.0,0.0
174,-31.494,118.79,2560.9,5848.3,1602.7,64.014,83.931,5.2369,-6.4187,68.786,-0.0039216,0.13725,-0.025487,0.4834,1378.6,0.047178,0,-4.9797,-0.3491,0.16435,68.786,0,-0.13724,3,8535,2385,1000,2798.3,73.766,1,0,0,10.165,-0.035576,-0.025448,0,-0.035576,0.0,0.0
175,-31.494,118.79,2562.1,5880.9,1606.1,65.187,83.52,4.9441,-6.4635,68.624,-0.0039216,0.13725,0.0026214000000000003,0.4834,1379.2,0.047194,0,-5.0052,0.017747,-0.035102,68.624,0,0.41275,3,8535,2385,1000,2766.0,73.64399999999998,1,0,0,9.8757,0.0039907,0.007903100000000001,0,-0.034565,0.038556,-1.2518
176,-31.494,118.79,2562.9,5907.0,1608.8,65.992,83.191,4.6997,-6.4038,68.514,-0.0039216,0.13725,0.015050999999999997,0.4834,1379.6,0.047205,0,-5.0142,0.10591,-0.21143,68.514,0,0.40291,3,8535,2385,1000,2740.2,73.545,1,0,0,9.6463,-0.033762,-0.024366,0,-0.033762,0.0,0.0
177,-31.494,118.79,2563.7,5936.0,1612.0,66.745,82.839,4.4217,-6.3099,68.41199999999999,-0.0039216,0.13725,0.013124,0.4834,1380.0,0.047215,0,-5.018,0.094317,-0.18824,68.41199999999999,0,0.2954,3,8535,2385,1000,2711.5,73.435,1,0,0,9.4034,-0.032912000000000004,-0.023811,0,-0.032912000000000004,0.0,0.0
178,-31.494,118.79,2564.4,5965.8,1615.8,67.388,82.471,4.1236,-6.3701,68.327,-0.0039216,0.13725,0.020137,0.4834,1380.3,0.047223,0,-5.003,0.14619,-0.29199,68.327,0,0.17019,3,8535,2385,1000,2681.9,73.332,1,0,0,9.1396,-0.031989,-0.022989,0,-0.031989,0.0,0.0
179,-31.494,118.79,2564.9,5999.1,1620.0,67.896,82.068,3.7845,-6.3194,68.263,-0.0039216,0.13725,0.0061833,0.4834,1380.5,0.04723,0,-5.0277,0.04292,-0.08544700000000001,68.263,0,0.41364,3,8535,2385,1000,2648.8,73.212,1,0,0,8.8561,-0.030996,-0.022261000000000003,0,-0.030996,0.0,0.0
180,-31.494,118.79,2565.2,6026.7,1623.5,68.173,81.73,3.4955,-6.2087,68.23100000000001,-0.0039216,0.13725,0.016517,0.4834,1380.6,0.047233,0,-5.0322,0.1151,-0.22981,68.23100000000001,0,0.46882,3,8535,2385,1000,2621.3,73.113,1,0,0,8.6172,-0.030160000000000006,-0.021739,0,-0.030160000000000006,0.0,0.0
181,-31.494,118.79,2565.3,6056.4,1627.8,68.313,81.373,3.1807,-6.035,68.219,-0.0039216,0.13725,0.01169,0.4834,1380.7,0.047234,0,-5.0323,0.08015900000000001,-0.15993,68.219,0,0.50473,3,8535,2385,1000,2591.7,73.01100000000002,1,0,0,8.3618,-0.029266000000000007,-0.021256,0,-0.029266000000000007,0.0,0.0
182,-31.494,118.79,2565.3,6084.0,1631.8,68.296,81.061,2.8924,-5.9874,68.229,-0.0039216,0.13725,-0.00048689,0.4834,1380.6,0.047233,0,-5.021,0.00083174,-0.010612,68.229,0,-0.023109,3,8535,2385,1000,2564.1,72.917,1,0,0,8.1446,-0.028506,-0.020709,0,-0.028506,0.0,0.0
183,-31.494,118.79,2565.2,6113.7,1636.4,68.12,80.721,2.5792,-5.9224,68.263,-0.0039216,0.13725,0.013274,0.4834,1380.5,0.047229,0,-5.0237,0.094656,-0.18892,68.263,0,0.34241,3,8535,2385,1000,2534.4,72.82,1,0,0,7.901,-0.027654,-0.020094,0,-0.027654,0.0,0.0
184,-31.494,118.79,2564.8,6144.9,1641.2,67.76899999999999,80.372,2.264,-5.7894,68.321,-0.0039216,0.13725,0.01665,0.4834,1380.3,0.047223,0,-5.026,0.11658,-0.23277,68.321,0,0.44859,3,8535,2385,1000,2503.1,72.715,1,0,0,7.6576,-0.026802,-0.019501,0,-0.026802,0.0,0.0
185,-31.494,118.79,2564.4,6171.7,1645.7,67.32,80.07300000000002,1.9904,-5.6839,68.392,-0.0039216,0.13725,0.012776,0.4834,1380.0,0.047216,0,-5.0197,0.091638,-0.18288,68.392,0,0.30514,3,8535,2385,1000,2476.2,72.628,1,0,0,7.4451,-0.026058,-0.018972,0,-0.026058,0.0,0.0
186,-31.494,118.79,2563.7,6205.1,1651.2,66.592,79.71300000000002,1.6614,-5.647,68.50399999999999,-0.0039216,0.13725,-0.01849,0.4834,1379.6,0.047205,0,-5.0027,-0.24138,0.1105,68.50399999999999,0,-0.3735,3,8535,2385,1000,2442.7,72.517,1,0,0,7.1962,0.003591300000000001,0.0066102,0,-0.025187,0.028778,-0.93435
187,-31.494,118.79,2562.9,6233.4,1656.2,65.821,79.402,1.3878,-5.7057,68.62,-0.0039216,0.13725,0.016784,0.4834,1379.2,0.047193,0,-5.0052,0.12187,-0.24334,68.62,0,0.21559,3,8535,2385,1000,2414.2,72.43,1,0,0,6.9721,0.00602,0.0086821,0,-0.024402,0.030422,-0.98774
188,-31.494,118.79,2562.0,6263.1,1661.7,64.858,79.068,1.109,-5.5817,68.763,-0.0039216,0.13725,-0.017004,0.4834,1378.6,0.047179,0,-5.0077,-0.23067,0.10514,68.763,0,-0.088946,3,8535,2385,1000,2384.2,72.34,1,0,0,6.7276,0.011756,0.013193,0,-0.023546,0.035302999999999994,-1.1462
189,-31.494,118.79,2561.1,6288.5,1666.3,63.938,78.794,0.88566,-5.497000000000001,68.898,-0.0039216,0.13725,0.0041074,0.4834,1378.1,0.047166,0,-5.003,0.031981,-0.06357,68.898,0,0.21128,3,8535,2385,1000,2358.7,72.26100000000002,1,0,0,6.5332,-0.022866,-0.016298,0,-0.022866,0.0,0.0
190,-31.494,118.79,2559.9,6319.0,1672.3,62.714,78.476,0.63351,-5.346,69.075,-0.0039216,0.13725,0.01466,0.4834,1377.5,0.047148,0,-4.9912,0.1018,-0.2032,69.075,0,0.48137,3,8535,2385,1000,2327.8,72.171,1,0,0,6.3056,-0.022069,-0.015697,0,-0.022069,0.0,0.0
191,-31.494,118.79,2558.7,6346.5,1677.7,61.496,78.199,0.41984,-5.1649,69.25,-0.0039216,0.13725,0.0099918,0.4834,1376.8,0.047131,0,-4.9841,0.070687,-0.14098,69.25,0,0.3723,3,8535,2385,1000,2299.9,72.09100000000002,1,0,0,6.108,-0.021378,-0.014893,0,-0.021378,0.0,0.0
192,-31.494,118.8,2556.5,6390.7,1686.6,59.328,77.774,0.10395,-4.9157,69.556,-0.0039216,0.13725,0.0022512,0.4834,1375.7,0.0471,0,-4.9665,0.019286,-0.03818,69.556,0,0.18747,3,8535,2385,1000,2255.1,71.959,1,0,0,5.8145,-0.020351,-0.013409,0,-0.020351,0.0,0.0
193,-31.493,118.8,2554.2,6433.5,1695.9,56.978,77.368,-0.16016,-4.7356,69.884,-0.0039216,0.13725,0.010515,0.4834,1374.5,0.047068,0,-4.9566,0.071015,-0.14164000000000002,69.884,0,0.54702,3,8535,2385,1000,2211.6,71.845,1,0,0,5.5231,-0.019331,-0.011958,0,-0.019331,0.0,0.0
194,-31.493,118.8,2550.6,6494.5,1709.4,53.397,76.83800000000002,-0.46364,-4.3187,70.376,-0.0039216,0.13725,0.013151,0.4834,1372.7,0.04702,0,-4.9289,0.091459,-0.18253,70.376,0,0.46169,3,8535,2385,1000,2149.5,71.681,1,0,0,5.157,-0.018049000000000003,-0.0099734,0,-0.018049000000000003,0.0,0.0
195,-31.493,118.8,2548.2,6533.6,1718.3,50.929,76.521,-0.61417,-4.1792,70.709,-0.0039216,0.13725,0.012429,0.4834,1371.4,0.046987,0,-4.9063,0.088371,-0.17635,70.709,0,0.35979,3,8535,2385,1000,2109.5,71.57600000000002,1,0,0,4.9455,0.012538,-0.0089092,0,-0.017309,0.0,0.0
196,-31.493,118.8,2544.6,6588.7,1731.2,47.335,76.09100000000002,-0.75934,-3.9617,71.187,-0.0039216,0.13725,0.010491,0.4834,1369.7,0.04694,0,-4.8871,0.07415,-0.14791,71.187,0,0.38109,3,8535,2385,1000,2053.2,71.43,1,0,0,4.6602,0.012576,0.0026302,0,-0.016311000000000003,0.017483000000000002,-0.56762
197,-31.493,118.8,2541.5,6635.1,1742.6,44.225,75.748,-0.82578,-3.6347,71.594,-0.0039216,0.13725,0.0079189,0.4834,1368.2,0.0469,0,-4.8717,0.055556,-0.11072,71.594,0,0.39254,3,8535,2385,1000,2005.5,71.317,1,0,0,4.4313,0.010904,-0.0061464,0,-0.01551,0.0,0.0
198,-31.493,118.8,2537.5,6693.9,1757.3,40.221,75.361,-0.83386,-3.2137,72.108,-0.0039216,0.13725,0.012536,0.4834,1366.3,0.04685,0,-4.8439,0.085146,-0.1699,72.108,0,0.56281,3,8535,2385,1000,1945.2,71.175,1,0,0,4.1855,0.010619,0.010452,0,-0.014649,0.025435,-0.8258200000000001
199,-31.493,118.8,2534.8,6734.5,1767.7,37.49800000000001,75.122,-0.7979,-3.0444,72.45100000000002,-0.0039216,0.13725,0.0096206,0.4834,1365.1,0.046817,0,-4.8204,0.070477,-0.14056,72.45100000000002,0,0.25456,3,8535,2385,1000,1903.4,71.07600000000002,1,0,0,4.0465,0.0091332,-0.0039219,0,-0.014163,0.0,0.0
200,-31.493,118.8,2531.4,6787.4,1781.6,34.039,74.824,-0.69324,-2.8377,72.88,-0.0039216,0.13725,0.0014879,0.4834,1363.5,0.046776,0,-4.806,0.01513,-0.029868,72.88,0,0.12162,3,8535,2385,1000,1848.8,70.952,1,0,0,3.8723,0.0085132,-0.0029636,0,-0.013553,0.0,0.0
201,-31.493,118.8,2528.0,6840.4,1795.8,30.69,74.539,-0.5329699999999999,-2.7461,73.286,-0.0039216,0.13725,0.007099500000000002,0.4834,1362.1,0.046737,0,-4.783,0.054545,-0.1087,73.286,0,0.15283,3,8535,2385,1000,1794.1,70.827,1,0,0,3.7115,0.008498899999999998,0.006074800000000001,0,-0.01299,0.019598,-0.63631
202,-31.492,118.8,2525.7,6879.5,1806.3,28.343000000000004,74.334,-0.37949,-2.6133,73.564,-0.0039216,0.13725,-0.00066112,0.4834,1361.0,0.04671,0,-4.7751,-0.0082975,-0.0060475,73.564,0,0.15263,3,8535,2385,1000,1753.7,70.733,1,0,0,3.6008,0.008048999999999999,0.0032903,0,-0.012603,0.013357,-0.43367
203,-31.492,118.8,2523.4,6920.2,1817.5,26.061,74.133,-0.19737,-2.5843,73.829,-0.0039216,0.13725,0.0040312,0.4834,1360.1,0.046686,0,-4.7566,0.033212,-0.06603300000000001,73.829,0,0.12637,3,8535,2385,1000,1711.6,70.638,1,0,0,3.4946,0.007753,-0.0016994,0,-0.012231,0.0,0.0
204,-31.492,118.8,2521.9,6949.9,1825.8,24.456,73.983,-0.043542,-2.5141,74.012,-0.0039216,0.13725,0.0027575,0.4834,1359.5,0.046669,0,-4.7527,0.023843,-0.047293,74.012,0,0.1394,3,8535,2385,1000,1680.9,70.567,1,0,0,3.4165,0.0075423,-0.0016643,0,-0.011958,0.0,0.0
205,-31.492,118.8,2519.7,6994.1,1838.4,22.244,73.767,0.20596,-2.4985,74.258,-0.0039216,0.13725,0.0035357,0.4834,1358.6,0.046646,0,-4.7379,0.03028,-0.060167,74.258,0,0.095443,3,8535,2385,1000,1634.9,70.47,1,0,0,3.2975,0.007495600000000002,-0.0015512,0,-0.011541,0.0,0.0
206,-31.492,118.8,2518.1,7028.9,1848.2,20.681,73.601,0.41676,-2.4421,74.42699999999998,-0.0039216,0.13725,0.0025333,0.4834,1358.0,0.046631,0,-4.7323,0.023208000000000003,-0.046023,74.42699999999998,0,0.091629,3,8535,2385,1000,1598.9,70.381,1,0,0,3.2206,0.0074763999999999985,-0.001009,0,-0.011272,0.0013144,-0.042674
207,-31.492,118.8,2516.7,7063.0,1858.1,19.26,73.44,0.64062,-2.4124,74.575,-0.0039216,0.13725,0.0036437,0.4834,1357.5,0.046617,0,-4.7231,0.030571,-0.06075,74.575,0,0.12021,3,8535,2385,1000,1563.4,70.304,1,0,0,3.1355,0.0072372,-0.0014397,0,-0.010974,0.0,0.0
208,-31.492,118.8,2515.6,7093.5,1866.9,18.127,73.29899999999998,0.8468700000000001,-2.3717,74.689,-0.0039216,0.13725,0.0033302,0.4834,1357.1,0.046607,0,-4.7189999999999985,0.028741000000000006,-0.05709,74.689,0,0.098674,3,8535,2385,1000,1531.8,70.232,1,0,0,3.0664,0.0071152,-0.0013946,0,-0.010731999999999998,0.0,0.0
209,-31.492,118.8,2514.5,7125.4,1876.4,17.053,73.153,1.0768,-2.3023,74.792,-0.0039216,0.13725,0.006485500000000001,0.4834,1356.8,0.046598,0,-4.7125,0.049832,-0.099271,74.792,0,0.16534,3,8535,2385,1000,1498.5,70.16199999999999,1,0,0,2.9911,0.006906799999999999,-0.0013620999999999998,0,-0.010469,0.0,0.0
210,-31.492,118.8,2513.5,7160.2,1886.8,16.041,72.999,1.3324,-2.2667,74.882,-0.0039216,0.13725,0.006381100000000001,0.4834,1356.5,0.046591,0,-4.7078,0.050111,-0.099829,74.882,0,0.12013,3,8535,2385,1000,1462.3,70.08,1,0,0,2.9188,0.0069801,0.002397,0,-0.010216,0.0097485,-0.31651
211,-31.492,118.8,2512.9,7187.1,1894.8,15.38,72.882,1.5335,-2.2506,74.936,-0.0039216,0.13725,0.0019241,0.4834,1356.3,0.046586,0,-4.7046,0.020418,-0.040444,74.936,0,0.013576,3,8535,2385,1000,1434.3,70.016,1,0,0,2.866,0.0067545,0.0013259,0,-0.010031,0.0068164,-0.22131
212,-31.492,118.8,2512.3,7213.9,1902.8,14.813,72.764,1.7399,-2.2381,74.977,-0.0039216,0.13725,0.00084009,0.4834,1356.2,0.046583,0,-4.7039,0.012334,-0.024276,74.977,0,0.031949,3,8535,2385,1000,1406.3,69.95,1,0,0,2.8146,0.006714199999999999,-0.0012211,0,-0.0098512,0.0,0.0
213,-31.492,118.8,2511.8,7243.6,1912.1,14.304,72.633,1.9737,-2.2183,75.007,-0.0039216,0.13725,-0.0045961000000000005,0.4834,1356.1,0.046582,0,-4.7006,-0.056416,0.018012,75.007,0,-0.056954,3,8535,2385,1000,1375.2,69.888,1,0,0,2.745,0.0065617,0.0066098,0,-0.0096075,0.020318,-0.65966
214,-31.491,118.8,2511.5,7269.7,1920.1,13.965,72.52,2.1775,-2.2315,75.018,-0.0039216,0.13725,0.00040067,0.4834,1356.1,0.046581,0,-4.7005,0.010123,-0.019853,75.018,0,-0.014058,3,8535,2385,1000,1347.9,69.827,1,0,0,2.6934,0.0066617,0.006311,0,-0.009427,0.019431,-0.63088
215,-31.491,118.8,2511.1,7309.6,1932.4,13.635,72.345,2.492,-2.2206,75.012,-0.0039216,0.13725,0.0015732,0.4834,1356.2,0.046584,0,-4.7018,0.017262,-0.034132,75.012,0,0.046732,3,8535,2385,1000,1306.3,69.72800000000001,1,0,0,2.6173,0.0066618,-0.0010279999999999998,0,-0.0091607,0.0,0.0
216,-31.491,118.81,2511.1,7338.6,1941.5,13.539,72.22,2.7189,-2.1971,74.98899999999998,-0.0039216,0.13725,0.00023889,0.4834,1356.3,0.046587,0,-4.7027,0.0081346,-0.015877000000000002,74.98899999999998,0,0.026714,3,8535,2385,1000,1275.9,69.65899999999999,1,0,0,2.5610000000000004,0.0065914,-0.00098493,0,-0.0089634,0.0,0.0
217,-31.491,118.81,2511.1,7361.1,1948.4,13.546,72.124,2.8934,-2.1956,74.96,-0.0039216,0.13725,-0.00081746,0.4834,1356.4,0.046591,0,-4.7016,-0.005636,-0.0073782,74.96,0,0.026989,3,8535,2385,1000,1252.4,69.6,1,0,0,2.5238,0.0065869,-0.00094736,0,-0.0088333,0.0,0.0
218,-31.491,118.81,2511.2,7393.8,1958.8,13.684,71.984,3.1457,-2.2086,74.902,-0.0039216,0.13725,0.00037931,0.4834,1356.7,0.046598,0,-4.7032,0.010163,-0.019933000000000003,74.902,0,-0.024021,3,8535,2385,1000,1218.2,69.521,1,0,0,2.463,0.0065738,-0.00076864,0,-0.0086205,0.000282,-0.0091558
219,-31.491,118.81,2511.5,7426.4,1969.1,13.970999999999998,71.842,3.3947,-2.2178,74.825,-0.0039216,0.13725,0.0058485,0.4834,1357.0,0.046606,0,-4.7067,0.047058,-0.093724,74.825,0,0.072607,3,8535,2385,1000,1184.0,69.437,1,0,0,2.4046,0.0066533,-0.00080931,0,-0.0084161,0.0,0.0
220,-31.491,118.81,2511.9,7456.1,1978.8,14.368,71.708,3.623,-2.2396,74.737,-0.0039216,0.13725,0.00038481,0.4834,1357.3,0.046616000000000005,0,-4.7108,0.008388799999999998,-0.016386,74.737,0,0.071655,3,8535,2385,1000,1152.8,69.37,1,0,0,2.3384,0.0067188000000000005,-0.00072634,0,-0.0081843,0.0,0.0
221,-31.491,118.81,2512.5,7488.1,1989.4,14.923,71.566,3.8552,-2.2336,74.627,-0.0039216,0.13725,0.0064925,0.4834,1357.8,0.046628,0,-4.7151,0.052686,-0.10498,74.627,0,0.014953,3,8535,2385,1000,1119.2,69.3,1,0,0,2.266,0.006679600000000001,0.0057323,0,-0.0079311,0.016772,-0.54455
222,-31.491,118.81,2513.2,7522.2,2000.6,15.659,71.415,4.0961,-2.2023,74.491,-0.0039216,0.13725,-0.00061535,0.4834,1358.3,0.046643,0,-4.7223,-0.0080116,-0.0061905,74.491,0,0.16344,3,8535,2385,1000,1083.3,69.21600000000001,1,0,0,2.1997,0.006790999999999999,0.0060585000000000005,0,-0.0076988,0.017496,-0.56806
223,-31.491,118.81,2514.1,7556.2,2011.8,16.535,71.27,4.3247,-2.1428,74.33800000000002,-0.0039216,0.13725,-0.0022769,0.4834,1358.9,0.046659,0,-4.7274,-0.028638,0.004123,74.33800000000002,0,0.087268,3,8535,2385,1000,1047.5,69.126,1,0,0,2.1441,0.006519199999999999,0.0056021000000000005,0,-0.0075043,0.016259,-0.5279
224,-31.491,118.81,2515.1,7588.2,2022.3,17.477999999999998,71.139,4.5280000000000005,-2.1163,74.18,-0.0039216,0.13725,-0.0012298,0.4834,1359.6,0.046676,0,-4.7314,-0.011462,-0.0044653,74.18,0,0.027674,3,8535,2385,1000,1013.9,69.041,1,0,0,2.0981,0.0063490000000000005,-0.00055779,0,-0.0073433,0.0,0.0
225,-31.49,118.81,2516.3,7623.7,2034.3,18.679,70.991,4.7443,-2.0939,73.984,-0.0039216,0.13725,-0.00054287,0.4834,1360.3,0.046696,0,-4.7405,0.00055189,-0.010472,73.984,0,-0.033311,3,8535,2385,1000,976.43,68.954,1,0,0,2.0371,0.0062202,0.0048348,0,-0.007129899999999998,0.014049,-0.45615
226,-31.49,118.81,2517.5,7656.3,2045.1,19.878,70.857,4.9256,-2.1013,73.793,-0.0039216,0.13725,-0.0025813000000000003,0.4834,1361.1,0.046716,0,-4.7484,-0.031877,0.005742100000000001,73.793,0,0.062219,3,8535,2385,1000,942.1,68.852,1,0,0,2.005,0.006353800000000001,-0.0022533,0,-0.007017399999999999,-0.0046917,0.15233
227,-31.49,118.81,2519.0,7693.3,2058.0,21.382,70.7,5.1163,-2.1424,73.558,-0.0039216,0.13725,-0.0037859,0.4834,1362.0,0.04674,0,-4.7559,-0.040344,0.0099758,73.558,0,-0.16876,3,8535,2385,1000,902.95,68.767,1,0,0,1.9336,0.006427199999999999,-0.0003701,0,-0.0067676,0.0,0.0
228,-31.49,118.81,2520.4,7724.5,2068.7,22.75,70.564,5.2614,-2.1737,73.347,-0.0039216,0.13725,-0.0023717,0.4834,1362.8,0.046761,0,-4.7678,-0.023056,0.0013318,73.347,0,-0.096399,3,8535,2385,1000,869.98,68.683,1,0,0,1.8809,0.0065212,-0.00029485,0,-0.006583,0.0,0.0
229,-31.49,118.81,2522.5,7771.0,2084.8,24.883000000000006,70.361,5.445,-2.2195,73.023,-0.0039216,0.13725,0.0052554,0.4834,1364.0,0.046795,0,-4.7818,0.043388,-0.086383,73.023,0,0.053272,3,8535,2385,1000,820.9,68.548,1,0,0,1.8126,0.0066585,-0.00019404,0,-0.006344,0.0,0.0
230,-31.49,118.81,2524.0,7800.0,2094.9,26.296,70.23100000000001,5.5412,-2.2044,72.811,-0.0039216,0.13725,0.0025121,0.4834,1364.8,0.046817,0,-4.7963,0.022342,-0.044292000000000005,72.811,0,0.12897,3,8535,2385,1000,790.19,68.46300000000001,1,0,0,1.7686,0.0066132000000000005,-0.00015828,0,-0.00619,0.0,0.0
231,-31.49,118.81,2525.6,7831.2,2106.1,27.888,70.092,5.6283,-2.1854,72.57300000000002,-0.0039216,0.13725,0.0017567,0.4834,1365.7,0.046841,0,-4.8055,0.018006,-0.03562,72.57300000000002,0,0.075237,3,8535,2385,1000,757.07,68.383,1,0,0,1.7083,0.0065561000000000005,-0.0001082,0,-0.005979,0.0,0.0
232,-31.49,118.81,2527.3,7864.5,2117.7,29.604,69.94800000000001,5.7031,-2.0852,72.319,-0.0039216,0.13725,0.00088066,0.4834,1366.7,0.046866000000000005,0,-4.8208,0.0091163,-0.01784,72.319,0,0.2065,3,8535,2385,1000,721.78,68.264,1,0,0,1.6842,0.0062557,-0.00014874,0,-0.005894600000000001,0.0,0.0
233,-31.49,118.81,2529.0,7896.5,2129.3,31.288,69.819,5.7504,-2.0398,72.071,-0.0039216,0.13725,0.0028595,0.4834,1367.6,0.046891,0,-4.8262,0.025894,-0.051396,72.071,0,0.072788,3,8535,2385,1000,687.83,68.178,1,0,0,1.641,0.0061973,-0.00057928,0,-0.0057435,-0.0011718,0.038044
234,-31.489,118.81,2530.5,7924.0,2139.2,32.774,69.707,5.7769,-2.047,71.85300000000002,-0.0039216,0.13725,0.012516,0.4834,1368.5,0.046914,0,-4.83,0.093669,-0.18695,71.85300000000002,0,0.10119,3,8535,2385,1000,658.55,68.087,1,0,0,1.62,0.006141,-0.00010714,0,-0.005669899999999999,0.0,0.0
235,-31.489,118.81,2532.2,7956.7,2151.0,34.519,69.574,5.7883,-1.9886,71.59899999999998,-0.0039216,0.13725,0.0069037,0.4834,1369.4,0.04694,0,-4.8525,0.05092,-0.10145,71.59899999999998,0,0.26294,3,8535,2385,1000,623.86,67.975,1,0,0,1.5984,0.0059659,-0.00012303,0,-0.0055945,0.0,0.0
236,-31.489,118.81,2534.0,7990.0,2163.3,36.29,69.442,5.7743,-1.9647,71.34100000000002,-0.0039216,0.13725,-0.0032061,0.4834,1370.4,0.046965,0,-4.8588,-0.036233,0.0079203,71.34100000000002,0,-0.063774,3,8535,2385,1000,588.33,67.862,1,0,0,1.5807,0.005894,-0.00012029,0,-0.0055324,0.0,0.0
237,-31.489,118.81,2535.6,8020.5,2174.5,37.908,69.322,5.7449,-2.0177,71.107,-0.0039216,0.13725,-0.00053898,0.4834,1371.3,0.046989,0,-4.8669,0.0029482,-0.01167,71.107,0,-0.092188,3,8535,2385,1000,555.9,67.74600000000001,1,0,0,1.5755,0.0060532,-8.014e-05,0,-0.0055142,0.0,0.0
238,-31.489,118.81,2537.2,8050.3,2185.7,39.478,69.197,5.6942,-2.0212,70.881,-0.0039216,0.13725,-0.018344,0.4834,1372.1,0.047012,0,-4.8824,-0.25276,0.11618,70.881,0,-0.036356,3,8535,2385,1000,524.14,67.646,1,0,0,1.55,0.006063600000000001,-5.1443e-05,0,-0.005425,0.0,0.0
239,-31.489,118.81,2538.8,8082.2,2197.5,41.083,69.065,5.6249,-2.0013,70.65,-0.0039216,0.13725,-0.0064197,0.4834,1373.0,0.047035,0,-4.8909,-0.077691,0.028649,70.65,0,-0.17331,3,8535,2385,1000,490.12,67.505,1,0,0,1.5599,0.0056652,-0.006958800000000001,0,-0.0054595,-0.018152,0.58936
240,-31.489,118.81,2540.3,8112.6,2208.9,42.56,68.942,5.5311,-2.018,70.438,-0.0039216,0.13725,0.011929,0.4834,1373.8,0.047057,0,-4.9051,0.086244,-0.1721,70.438,0,0.28535,3,8535,2385,1000,457.61,67.36399999999999,1,0,0,1.5783,0.006053899999999999,-8.2895e-05,0,-0.0055239,0.0,0.0
241,-31.489,118.81,2541.8,8143.8,2220.7,44.04600000000001,68.812,5.4334,-2.3307,70.226,-0.0039216,0.13725,-0.0808,0.4834,1374.6,0.047078,0,-4.8354,-1.0485,0.51405,70.226,0,-2.5525,4,9495,3585,1000,1920.2,44.723,1,0,0,24.089,-0.084312,-0.053663,0,-0.084312,0.0,0.0
242,-31.489,118.81,2543.3,8177.2,2233.6,45.536,68.609,5.3104,-4.0508,70.013,-0.0039216,0.13725,-0.070894,0.4834,1375.4,0.0471,0,-4.8218,-0.87641,0.4280100000000001,70.013,0,-3.3566,4,9495,3585,1000,1887.6,44.278,1,0,0,24.331,-0.085159,-0.049835,0,-0.085159,0.0,0.0
243,-31.489,118.81,2544.7,8210.6,2246.4,46.931,68.243,5.1247,-5.556,69.815,-0.0039216,0.13725,-0.057392,0.4834,1376.1,0.04712,0,-4.8995,-0.70937,0.34449,69.815,0,-2.6491,4,9495,3585,1000,1855.1,43.81800000000001,1,0,0,24.425,-0.085488,-0.046135,0,-0.085488,0.0,0.0
244,-31.488000000000003,118.81,2545.8,8239.6,2257.8,48.034,67.83800000000001,4.9432,-6.6555,69.66,-0.0039216,0.13725,-0.047449,0.4834,1376.7,0.047136,0,-4.9227,-0.57885,0.27923000000000003,69.66,0,-2.3487,4,9495,3585,1000,1826.9,43.409,1,0,0,24.429,-0.073279,-0.033288,0,-0.085502,0.012223,-0.39684
245,-31.488000000000003,118.81,2546.8,8266.4,2268.8,48.997,67.403,4.7489,-7.5935,69.525,-0.0039216,0.13725,-0.032899,0.4834,1377.2,0.047149,0,-4.932,-0.38884,0.18422,69.524,0,-1.8778,4,9495,3585,1000,1800.5,43.028,1,0,0,24.375,-0.085312,-0.040756,0,-0.085312,0.0,0.0
246,-31.488000000000003,118.82,2547.7,8296.9,2281.1,49.944,66.875,4.5116,-8.4807,69.393,-0.0039216,0.13725,-0.039155,0.4834,1377.7,0.047162,0,-4.9338,-0.48165,0.23063000000000006,69.393,0,-1.7851,4,9495,3585,1000,1770.8,42.578,1,0,0,24.298,-0.08504099999999999,-0.038346,0,-0.08504099999999999,0.0,0.0
247,-31.488000000000003,118.82,2548.6,8327.4,2293.9,50.758,66.298,4.2525,-9.3024,69.28,-0.0039216,0.13725,-0.038229,0.4834,1378.1,0.047174,0,-4.9376,-0.47204,0.22583000000000006,69.28,0,-1.6896,4,9495,3585,1000,1740.7,42.12600000000001,1,0,0,24.172,-0.084601,-0.036001,0,-0.084601,0.0,0.0
