index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
164,-31.494,118.79,2539.9,6089.8,1671.6,42.56399999999999,80.173,2.8667,-6.0591,69.012,-0.0039216,0.13725,0.0074714,0.47248,1336.0,0.046242,0,-4.9777,0.052661,-0.10493,69.012,0,0.37882,3,8535,2385,1000,2547.2,73.735,1,0,0,6.4374,-0.022531,-0.015483000000000004,0,-0.022531,0.0,0.0
165,-31.494,118.79,2539.8,6116.6,1676.0,42.43,79.866,2.6575,-5.8314,69.02600000000001,-0.0039216,0.13725,0.012199,0.47248,1336.0,0.04624,0,-4.9896,0.082251,-0.16410999999999998,69.02600000000001,0,0.58619,3,8535,2385,1000,2520.2,73.661,1,0,0,6.2045,-0.00025322,0.003966300000000001,0,-0.021716,0.021463,-0.69684
166,-31.494,118.79,2539.5,6144.2,1680.9,42.19300000000001,79.565,2.4444,-5.6493,69.055,-0.0039216,0.13725,-0.020978,0.47248,1335.9,0.046238,0,-4.9793,-0.30073,0.14017000000000002,69.055,0,0.29927,3,8535,2385,1000,2492.4,73.59,1,0,0,5.9748,-0.020912,-0.014352,0,-0.020912,0.0,0.0
167,-31.494,118.79,2539.2,6173.2,1686.2,41.825,79.252,2.2225,-5.457999999999998,69.101,-0.0039216,0.13725,0.010162,0.47248,1335.7,0.046233,0,-4.9776,0.065248,-0.1301,69.101,0,0.72672,3,8535,2385,1000,2463.0,73.517,1,0,0,5.7348,-0.020072,-0.013492,0,-0.020072,0.0,0.0
168,-31.494,118.79,2538.7,6202.9,1691.6,41.334,78.945,1.9997,-5.249,69.165,-0.0039216,0.13725,0.0075694,0.47248,1335.5,0.046227,0,-4.9761,0.049737,-0.099081,69.165,0,0.57455,3,8535,2385,1000,2433.0,73.442,1,0,0,5.5031,-0.019261,-0.012291,0,-0.019261,0.0,0.0
169,-31.493,118.79,2537.9,6243.5,1699.2,40.489,78.55,1.7126,-4.985,69.27600000000001,-0.0039216,0.13725,0.007852,0.47248,1335.1,0.046217,0,-4.9687,0.055096000000000006,-0.1098,69.27600000000001,0,0.39069,3,8535,2385,1000,2391.9,73.339,1,0,0,5.2106,-0.018237,-0.010763,0,-0.018237,0.0,0.0
170,-31.493,118.79,2537.0,6278.3,1706.2,39.596,78.225,1.4729,-4.7128,69.393,-0.0039216,0.13725,0.005940399999999999,0.47248,1334.7,0.046206,0,-4.968,0.041476,-0.08255900000000001,69.393,0,0.39294,3,8535,2385,1000,2356.5,73.259,1,0,0,4.966,0.014138,-0.009442,0,-0.017381,0.0,0.0
171,-31.493,118.79,2536.2,6307.3,1712.1,38.747,77.969,1.2865,-4.4834,69.505,-0.0039216,0.13725,0.014264,0.47248,1334.3,0.046196,0,-4.9597,0.09631,-0.19223,69.505,0,0.6181399999999999,3,8535,2385,1000,2327.1,73.192,1,0,0,4.7772,0.01345,-0.0084044,0,-0.01672,0.0,0.0
172,-31.493,118.79,2535.1,6340.0,1718.6,37.692,77.70100000000002,1.0914,-4.1911,69.64399999999999,-0.0039216,0.13725,0.013563,0.47248,1333.8,0.046182,0,-4.9546,0.091288,-0.18218,69.64399999999999,0,0.6190100000000001,3,8535,2385,1000,2293.9,73.113,1,0,0,4.5881,0.013678,0.010099,0,-0.016058000000000003,0.025183,-0.8176399999999999
173,-31.493,118.79,2534.1,6369.7,1725.0,36.62,77.47,0.92251,-3.9301,69.78399999999999,-0.0039216,0.13725,0.012606,0.47248,1333.3,0.046169,0,-4.9460000000000015,0.08518099999999999,-0.16997,69.78399999999999,0,0.58328,3,8535,2385,1000,2263.6,73.048,1,0,0,4.4221,0.01179,-0.0063498,0,-0.015477,0.0,0.0
174,-31.493,118.8,2532.8,6402.4,1732.2,35.359,77.236,0.75398,-3.6634,69.949,-0.0039216,0.13725,0.011991,0.47248,1332.7,0.046153,0,-4.9366,0.081491,-0.16259,69.949,0,0.54886,3,8535,2385,1000,2230.3,72.98,1,0,0,4.256,0.01099,-0.0053806,0,-0.014896,0.0,0.0
175,-31.493,118.8,2531.4,6436.4,1739.8,33.924,77.00399999999998,0.59309,-3.4,70.13600000000001,-0.0039216,0.13725,0.011157,0.47248,1332.0,0.046134,0,-4.9272,0.076446,-0.1525,70.13600000000001,0,0.5032300000000001,3,8535,2385,1000,2195.5,72.90899999999998,1,0,0,4.0955,0.010831,0.0086071,0,-0.014334,0.022589,-0.73341
176,-31.493,118.8,2529.9,6471.2,1747.6,32.405,76.79,0.45205,-3.1571,70.333,-0.0039216,0.13725,0.01045,0.47248,1331.3,0.046115,0,-4.9173,0.071984,-0.14358,70.333,0,0.4745,3,8535,2385,1000,2160.0,72.836,1,0,0,3.9547,0.0094712,-0.003601099999999999,0,-0.013841,0.0,0.0
177,-31.493,118.8,2528.7,6496.6,1753.5,31.212,76.639,0.35894000000000004,-2.9855,70.486,-0.0039216,0.13725,0.0095417,0.47248,1330.7,0.046101,0,-4.9097,0.06615499999999999,-0.13192,70.486,0,0.44191,3,8535,2385,1000,2134.0,72.786,1,0,0,3.8531,0.0089564,-0.0029996,0,-0.013486,0.0,0.0
178,-31.493,118.8,2526.9,6535.1,1762.3,29.365,76.429,0.24137,-2.7463,70.722,-0.0039216,0.13725,0.0090987,0.47248,1329.9,0.046078,0,-4.8976,0.06354800000000001,-0.1267,70.722,0,0.41485,3,8535,2385,1000,2094.6,72.707,1,0,0,3.7224,0.0082388,-0.0022118000000000003,0,-0.013028,0.0,0.0
179,-31.493,118.8,2525.8,6557.5,1767.6,28.253,76.314,0.1845,-2.6154,70.863,-0.0039216,0.13725,0.008394200000000001,0.47248,1329.4,0.046065,0,-4.8906,0.059041,-0.11769,70.863,0,0.38884,3,8535,2385,1000,2071.6,72.661,1,0,0,3.6528,0.007846200000000001,-0.0018641,0,-0.012785,0.0,0.0
180,-31.493,118.8,2523.9,6595.3,1776.7,26.35,76.133,0.10917,-2.4108,71.102,-0.0039216,0.13725,0.0079477,0.47248,1328.5,0.046042,0,-4.8785,0.056405,-0.11242,71.102,0,0.36132,3,8535,2385,1000,2032.9,72.589,1,0,0,3.5447,0.0078507,0.0063013,0,-0.012407,0.020652,-0.67052
181,-31.493,118.8,2522.2,6627.9,1784.5,24.669,75.988,0.063876,-2.2475,71.312,-0.0039216,0.13725,0.007327600000000002,0.47248,1327.8,0.046022,0,-4.868,0.052571000000000014,-0.10475,71.312,0,0.33213000000000004,3,8535,2385,1000,1999.4,72.52199999999998,1,0,0,3.4656,0.0071889,0.00014093,0,-0.01213,0.0053425,-0.17346
182,-31.493,118.8,2520.7,6657.6,1791.7,23.134,75.865,0.038952,-2.1104,71.501,-0.0039216,0.13725,0.0068184,0.47248,1327.1,0.046004,0,-4.8586,0.04937,-0.098347,71.501,0,0.31054,3,8535,2385,1000,1968.9,72.462,1,0,0,3.4032,0.006331100000000001,-0.0019146,0,-0.011911,0.0,0.0
183,-31.493,118.8,2518.8,6694.6,1800.8,21.207,75.721,0.028806,-1.9504,71.737,-0.0039216,0.13725,0.006447100000000001,0.47248,1326.2,0.045981,0,-4.847,0.047127,-0.093861,71.737,0,0.29062,3,8535,2385,1000,1930.9,72.388,1,0,0,3.3335,0.005851100000000001,-0.0019469,0,-0.011667,0.0,0.0
184,-31.492,118.8,2517.1,6727.3,1809.0,19.492,75.602,0.039084,-1.8193,71.944,-0.0039216,0.13725,0.00602,0.47248,1325.5,0.045961,0,-4.8365,0.044533,-0.088673,71.944,0,0.26821,3,8535,2385,1000,1897.3,72.327,1,0,0,3.2755,0.005458,-0.0019725000000000003,0,-0.011464,0.0,0.0
185,-31.492,118.8,2515.3,6762.1,1817.7,17.706,75.486,0.069114,-1.6917,72.157,-0.0039216,0.13725,0.0055986000000000005,0.47248,1324.7,0.045942,0,-4.8261,0.041889,-0.083387,72.157,0,0.25021,3,8535,2385,1000,1861.5,72.255,1,0,0,3.2303,0.0055288,-0.00070852,0,-0.011306,0.0034236,-0.11116
186,-31.492,118.8,2513.7,6794.0,1825.9,16.065,75.384,0.11429,-1.58,72.351,-0.0039216,0.13725,0.005268500000000001,0.47248,1324.1,0.045924,0,-4.8168,0.039829,-0.079266,72.351,0,0.23557,3,8535,2385,1000,1828.6,72.196,1,0,0,3.1875,0.004739899999999999,-0.0020378,0,-0.011156,0.0,0.0
187,-31.492,118.8,2512.0,6828.1,1834.6,14.398,75.285,0.17787,-1.4748,72.544,-0.0039216,0.13725,0.004908600000000001,0.47248,1323.4,0.045906,0,-4.8071,0.037676,-0.07496,72.544,0,0.21472,3,8535,2385,1000,1793.5,72.127,1,0,0,3.1585,0.0048058,-0.0020653000000000004,0,-0.011055,2.9492e-05,-0.00095752
188,-31.492,118.8,2510.4,6862.1,1843.4,12.731,75.19,0.26054,-1.3737,72.735,-0.0039216,0.13725,0.0045966,0.47248,1322.7,0.045887,0,-4.7978,0.035733999999999995,-0.071076,72.735,0,0.20071,3,8535,2385,1000,1758.3,72.061,1,0,0,3.1294,0.004121100000000001,-0.0021124000000000004,0,-0.010953,0.0,0.0
189,-31.492,118.8,2508.8,6897.0,1852.5,11.124,75.102,0.35957,-1.2803,72.916,-0.0039216,0.13725,0.0043254,0.47248,1322.1,0.045871,0,-4.7889,0.034084,-0.067776,72.916,0,0.18655,3,8535,2385,1000,1722.4,71.991,1,0,0,3.1101,0.0038408,-0.0021535,0,-0.010885,0.0,0.0
190,-31.492,118.8,2507.1,6934.7,1862.2,9.4443,75.01100000000002,0.48552,-1.1861,73.1,-0.0039216,0.13725,0.0037533,0.47248,1321.4,0.045854,0,-4.7799,0.030433,-0.060475,73.1,0,0.16555,3,8535,2385,1000,1683.6,71.90899999999998,1,0,0,3.1022,0.0037359,-0.004812100000000001,0,-0.010858,-0.006873000000000001,0.22315
191,-31.492,118.8,2505.8,6964.4,1870.2,8.1836,74.944,0.5973,-1.1194,73.236,-0.0039216,0.13725,0.0035437,0.47248,1320.9,0.045841,0,-4.7731,0.029215,-0.058038,73.236,0,0.15158,3,8535,2385,1000,1652.8,71.85300000000002,1,0,0,3.0909,0.0033583,-0.0022388,0,-0.010818,0.0,0.0
192,-31.492,118.8,2504.3,7002.8,1880.4,6.6661,74.86399999999998,0.75459,-1.0417,73.395,-0.0039216,0.13725,0.0033246,0.47248,1320.4,0.045827,0,-4.7653,0.027909,-0.055426,73.395,0,0.13863,3,8535,2385,1000,1613.1,71.77,1,0,0,3.0936,0.003351,0.003568,0,-0.010828,0.015383,-0.49946
193,-31.492,118.8,2502.9,7042.0,1890.5,5.2509,74.788,0.9284,-0.96838,73.539,-0.0039216,0.13725,0.0032377,0.47248,1319.9,0.045815,0,-4.7584,0.027387,-0.054380999999999985,73.539,0,0.13380999999999998,3,8535,2385,1000,1572.8,71.67399999999998,1,0,0,3.1134,0.0031248,-0.005914,0,-0.010897,-0.0093655,0.30407
194,-31.492,118.8,2501.9,7073.9,1899.2,4.171,74.72800000000002,1.0833,-0.91169,73.64399999999998,-0.0039216,0.13725,0.0029258,0.47248,1319.6,0.045806,0,-4.7531,0.025471,-0.050549,73.64399999999998,0,0.11837,3,8535,2385,1000,1539.7,71.607,1,0,0,3.1216,0.0029456,-0.00612,0,-0.010926,-0.009787,0.31776
195,-31.492,118.8,2500.9,7105.1,1907.4,3.2279,74.675,1.2385,-0.8622799999999999,73.73100000000002,-0.0039216,0.13725,0.0027462,0.47248,1319.3,0.045798,0,-4.7486,0.024298,-0.048204,73.73100000000002,0,0.11337,3,8535,2385,1000,1507.6,71.53,1,0,0,3.1452,0.0025868,-0.002463,0,-0.011008,0.0,0.0
196,-31.491,118.8,2499.9,7145.0,1918.2,2.1481,74.61,1.4477,-0.80235,73.82600000000002,-0.0039216,0.13725,0.0026031,0.47248,1319.0,0.04579,0,-4.7439,0.023423,-0.046454,73.82600000000002,0,0.10615,3,8535,2385,1000,1466.3,71.435,1,0,0,3.1752,0.0024071,-0.0025332,0,-0.011113,0.0,0.0
197,-31.491,118.8,2499.1,7176.9,1926.8,1.3787,74.56,1.6256,-0.75752,73.887,-0.0039216,0.13725,0.002457,0.47248,1318.8,0.045786,0,-4.7406,0.022572,-0.044751,73.887,0,0.0964,3,8535,2385,1000,1433.3,71.357,1,0,0,3.2034,0.0022726,-0.0025917,0,-0.011212,0.0,0.0
198,-31.491,118.8,2498.5,7210.3,1935.9,0.70798,74.512,1.8105,-0.7169,73.934,-0.0039216,0.13725,0.0023195,0.47248,1318.7,0.045782,0,-4.738,0.021758,-0.043124,73.934,0,0.087984,3,8535,2385,1000,1398.8,71.27199999999998,1,0,0,3.2401,0.0021507,-0.0026562,0,-0.01134,0.0,0.0
199,-31.491,118.8,2497.9,7246.5,1945.8,0.094169,74.462,2.0207,-0.6748,73.968,-0.0039216,0.13725,0.0021974,0.47248,1318.6,0.045781,0,-4.7360000000000015,0.021,-0.041607,73.968,0,0.08240900000000001,3,8535,2385,1000,1361.3,71.17699999999998,1,0,0,3.2842,0.0021679000000000004,-0.004101,0,-0.011495,-0.0036181,0.11747
200,-31.491,118.8,2497.5,7277.7,1954.2,-0.3154,74.421,2.2006,-0.64222,73.983,-0.0039216,0.13725,0.0020891,0.47248,1318.6,0.04578,0,-4.7348,0.020347,-0.040301,73.983,0,0.076459,3,8535,2385,1000,1329.0,71.08800000000002,1,0,0,3.333,0.0019267,-0.0028011,0,-0.011665,0.0,0.0
201,-31.491,118.8,2497.2,7309.6,1963.1,-0.63181,74.381,2.3881,-0.61085,73.983,-0.0039216,0.13725,0.0019741,0.47248,1318.6,0.045782,0,-4.7344,0.019628,-0.038864,73.983,0,0.071642,3,8535,2385,1000,1296.0,71.002,1,0,0,3.3794,0.0018326,-0.0028697,0,-0.011828,0.0,0.0
202,-31.491,118.81,2497.0,7343.0,1972.2,-0.84525,74.34100000000002,2.5819,-0.58016,73.969,-0.0039216,0.13725,0.0018659,0.47248,1318.7,0.045784,0,-4.7346,0.018938,-0.037485,73.969,0,0.067571,3,8535,2385,1000,1261.5,70.898,1,0,0,3.4436,0.0017405,-0.0029561,0,-0.012052,0.0,0.0
203,-31.491,118.81,2496.9,7383.6,1983.2,-0.9489,74.296,2.8160000000000003,-0.5454600000000001,73.931,-0.0039216,0.13725,0.0017741,0.47248,1318.9,0.04579,0,-4.7358,0.018384,-0.036376,73.931,0,0.062279,3,8535,2385,1000,1219.5,70.76100000000002,1,0,0,3.5354,0.0016364,-0.0030738,0,-0.012374,0.0,0.0
204,-31.491,118.81,2497.0,7425.0,1994.8,-0.87839,74.252,3.0531,-0.5143399999999999,73.869,-0.0039216,0.13725,0.0016387,0.47248,1319.1,0.045797,0,-4.7379,0.01757,-0.034747,73.869,0,0.054786,3,8535,2385,1000,1176.6,70.631,1,0,0,3.6209,0.001543,-0.0031826,0,-0.012673,0.0,0.0
205,-31.491,118.81,2497.2,7464.9,2005.7,-0.64459,74.211,3.277,-0.48723,73.78699999999998,-0.0039216,0.13725,0.0015324000000000002,0.47248,1319.5,0.045807,0,-4.7411,0.016922,-0.033452,73.78699999999998,0,0.049257,3,8535,2385,1000,1135.4,70.486,1,0,0,3.7255,0.001526,-0.0055265,0,-0.013039,-0.0058418,0.18967
206,-31.491,118.81,2497.7,7509.8,2018.2,-0.20166,74.168,3.516,-0.46016,73.67399999999998,-0.0039216,0.13725,0.0014543,0.47248,1320.0,0.045819,0,-4.7456,0.01645,-0.032507999999999995,73.67399999999998,0,0.044969,3,8535,2385,1000,1088.8,70.312,1,0,0,3.8557,0.0013805,-0.0034608000000000004,0,-0.013494999999999998,0.0,0.0
207,-31.49,118.81,2498.3,7554.1,2030.6,0.4244,74.128,3.7423,-0.4360600000000001,73.53699999999998,-0.0039216,0.13725,0.0013919,0.47248,1320.5,0.045834,0,-4.7513,0.016085,-0.031778,73.53699999999998,0,0.040982,3,8535,2385,1000,1043.0,70.138,1,0,0,3.9901,0.0013751,-0.0096269,0,-0.013966,-0.015336,0.49793
208,-31.49,118.81,2499.1,7594.0,2041.8,1.1364,74.093,3.934,-0.41635,73.395,-0.0039216,0.13725,0.0013336,0.47248,1321.1,0.04585,0,-4.7573,0.015734,-0.031076,73.395,0,0.037696,3,8535,2385,1000,1001.7,69.964,1,0,0,4.1289,0.001249,-0.0038302,0,-0.014451,0.0,0.0
209,-31.49,118.81,2499.9,7633.9,2052.8,1.9745,74.059,4.1116,-0.39897,73.237,-0.0039216,0.13725,0.001255,0.47248,1321.7,0.045867000000000005,0,-4.7639999999999985,0.015248,-0.030103,73.237,0,0.034045,3,8535,2385,1000,960.43,69.763,1,0,0,4.2961,0.0011969,-0.0040707,0,-0.015036,0.0,0.0
210,-31.49,118.81,2500.8,7669.4,2062.7,2.8121,74.031,4.2556,-0.38476,73.086,-0.0039216,0.13725,0.0011962,0.47248,1322.3,0.045883,0,-4.7706,0.014877,-0.029362,73.086,0,0.03184,3,8535,2385,1000,923.66,69.578,1,0,0,4.4532,0.0011543,-0.004298399999999999,0,-0.015586,0.0,0.0
211,-31.49,118.81,2501.7,7704.2,2072.6,3.7329,74.00399999999998,4.3867,-0.3709,72.92399999999998,-0.0039216,0.13725,0.0011518,0.47248,1323.0,0.045901,0,-4.7778,0.014575,-0.028758,72.92399999999998,0,0.031181,3,8535,2385,1000,887.58,69.393,1,0,0,4.6102,0.0011127,-0.0045262,0,-0.016136,0.0,0.0
212,-31.49,118.81,2502.9,7744.8,2084.0,4.9025,73.973,4.5225,-0.35581,72.725,-0.0039216,0.13725,0.0010762,0.47248,1323.7,0.045921,0,-4.7865,0.014107,-0.027822000000000003,72.725,0,0.027312,3,8535,2385,1000,845.56,69.14699999999999,1,0,0,4.8255,0.0010674,-0.0052085000000000005,0,-0.016888999999999998,0.0,0.0
213,-31.49,118.81,2504.0,7782.5,2094.6,6.0407,73.946,4.6284,-0.34458,72.53399999999998,-0.0039216,0.13725,0.0010665999999999998,0.47248,1324.5,0.045941,0,-4.795,0.0141,-0.027809,72.53399999999998,0,0.024219,3,8535,2385,1000,806.56,68.89399999999999,1,0,0,5.052,-0.017682,-0.0062271,0,-0.017682,0.0,0.0
214,-31.49,118.81,2505.5,7826.8,2107.0,7.4677,73.887,4.7523,-1.3643,72.29899999999998,-0.0039216,0.13725,-0.046223,0.47248,1325.4,0.045966,0,-4.7502,-0.57885,0.27923000000000003,72.29899999999998,0,-1.8904,3,8535,2385,1000,760.81,68.568,1,0,0,5.3189,-0.044212,-0.020572,0,-0.018616,-0.025596,0.83104
215,-31.49,118.81,2506.6,7858.0,2116.1,8.539,73.758,4.8131,-2.3965,72.125,-0.0039216,0.13725,-0.039307,0.47248,1326.1,0.045984,0,-4.7643,-0.46552,0.22257,72.125,0,-2.2655,3,8535,2385,1000,728.47,68.336,1,0,0,5.4225,-0.018979,-0.0095779,0,-0.018979,0.0,0.0
216,-31.49,118.81,2507.8,7892.1,2125.8,9.7077,73.53399999999998,4.8423,-3.1443,71.937,-0.0039216,0.13725,-0.01847,0.47248,1326.8,0.046003,0,-4.8373,-0.21717,0.098387,71.937,0,-0.99176,3,8535,2385,1000,693.21,68.041,1,0,0,5.4935,-0.019227,-0.010514,0,-0.019227,0.0,0.0
217,-31.49,118.81,2509.0,7925.4,2135.5,10.892,73.275,4.8699,-3.8159,71.748,-0.0039216,0.13725,-0.056164,0.47248,1327.5,0.046023,0,-4.7961,-0.71194,0.34577,71.748,0,-2.1389,3,8535,2385,1000,658.65,67.738,1,0,0,5.5371,-0.01938,-0.011263,0,-0.01938,0.0,0.0
218,-31.489,118.81,2510.2,7961.7,2146.0,12.159,72.959,4.8674,-4.6427,71.546,-0.0039216,0.13725,-0.027515,0.47248,1328.3,0.046045,0,-4.83,-0.33747,0.15854,71.546,0,-1.2102,3,8535,2385,1000,621.1,67.37100000000001,1,0,0,5.5875,-0.058012,-0.03047,0,-0.019556,-0.038455,1.2486
219,-31.489,118.81,2511.5,7996.5,2156.8,13.395,72.582,4.8494,-5.6497,71.351,-0.0039216,0.13725,-0.021663,0.47248,1329.0,0.046065,0,-4.8286,-0.24427,0.11194,71.351,0,-1.4768,3,8535,2385,1000,584.83,67.032,1,0,0,5.5502,0.014255,0.015594,0,-0.019426,0.033681,-1.0935
220,-31.489,118.81,2513.2,8044.4,2171.6,15.03,71.975,4.7677,-6.3538,71.094,-0.0039216,0.13725,-0.019281,0.47248,1330.0,0.046091,0,-4.8674,-0.23668000000000006,0.10814,71.094,0,-0.79062,3,8535,2385,1000,535.01,66.487,1,0,0,5.4875,0.0037075,0.0079941,0,-0.019206,0.022914,-0.74395
221,-31.489,118.81,2514.4,8082.9,2183.8,16.292,71.462,4.684,-6.561,70.896,-0.0039216,0.13725,-0.041339,0.47248,1330.8,0.046111,0,-4.8679,-0.5436,0.2616,70.896,0,-0.98899,3,8535,2385,1000,494.9,66.01100000000001,1,0,0,5.4509,-0.04161,-0.023678,0,-0.019078,-0.022532,0.73156
222,-31.489,118.81,2515.8,8124.9,2197.7,17.604,70.87899999999998,4.5556,-7.1659,70.69,-0.0039216,0.13725,-0.0022117,0.47248,1331.6,0.046133,0,-4.8856,-0.0094108,-0.0054909,70.69,0,-0.37734,3,8535,2385,1000,450.82,65.454,1,0,0,5.425,-0.018987,-0.011199,0,-0.018987,0.0,0.0
223,-31.489,118.81,2516.7,8156.8,2208.5,18.514,70.366,4.5063,-9.6099,70.544,-0.0039216,0.13725,-0.088351,0.47248,1332.1,0.046148,0,-4.6331,-0.98598,0.48279,70.544,0,-7.2471,4,9495,3585,1000,1919.8,44.19,1,0,0,26.175,-0.091613,-0.038945,0,-0.091613,0.0,0.0
224,-31.489,118.81,2517.6,8191.7,2220.9,19.443,69.55199999999999,4.2613,-12.153,70.39699999999998,-0.0039216,0.13725,-0.043401,0.47248,1332.7,0.046164,0,-4.8757,-0.49431,0.23696,70.39699999999998,0,-3.0711,4,9495,3585,1000,1886.6,43.69600000000001,1,0,0,25.856,-0.090495,-0.030786,0,-0.090495,0.0,0.0
225,-31.489,118.81,2518.4,8224.3,2233.0,20.179,68.63,4.0121,-13.475,70.28,-0.0039216,0.13725,-0.055542,0.47248,1333.1,0.046176,0,-4.9256,-0.70855,0.34408,70.28,0,-1.9585,4,9495,3585,1000,1855.4,43.224,1,0,0,25.407,-0.088923,-0.024997,0,-0.088923,0.0,0.0
226,-31.488000000000003,118.81,2519.1,8267.1,2249.4,20.932,67.37100000000001,3.6524,-14.449000000000002,70.157,-0.0039216,0.13725,-0.046017,0.47248,1333.6,0.046189,0,-4.9055,-0.5918,0.28571,70.157,0,-1.4759,4,9495,3585,1000,1814.2,42.595,1,0,0,24.776,-0.023652,0.034512,0,-0.086717,0.063065,-2.0476
227,-31.488000000000003,118.82,2519.6,8300.5,2263.4,21.34,66.346,3.3494,-14.929,70.08800000000001,-0.0039216,0.13725,-0.01714,0.47248,1333.9,0.046196,0,-4.9003,-0.20461,0.092107,70.08800000000001,0,-0.82996,4,9495,3585,1000,1781.5,42.108,1,0,0,24.237,0.010409,0.07091499999999999,0,-0.08483099999999999,0.09524,-3.0922
228,-31.488000000000003,118.82,2519.8,8340.4,2280.5,21.571,65.105,2.9845,-15.708,70.041,-0.0039216,0.13725,-0.012219,0.47248,1334.1,0.046202,0,-4.8509,-0.093029,0.036318,70.041,0,-1.8833,4,9495,3585,1000,1742.1,41.512,1,0,0,23.594,0.016291999999999997,0.079,0,-0.082578,0.09887,-3.2101
229,-31.488000000000003,118.82,2519.8,8373.0,2295.5,21.549,64.018,2.6424,-16.116,70.033,-0.0039216,0.13725,0.021179,0.47248,1334.1,0.046203,0,-4.9286,0.1508,-0.30121,70.033,0,0.34775,4,9495,3585,1000,1709.3,41.025,1,0,0,22.993,-0.080475,-0.01357,0,-0.080475,0.0,0.0
230,-31.488000000000003,118.82,2519.5,8406.4,2311.3,21.317,62.897,2.2958,-16.015,70.055,-0.0039216,0.13725,0.021059,0.47248,1334.0,0.046202,0,-4.9355,0.14315999999999998,-0.28592,70.055,0,0.6893,4,9495,3585,1000,1675.5,40.52,1,0,0,22.376,-0.078317,-0.013078,0,-0.078317,0.0,0.0
231,-31.488000000000003,118.82,2518.9,8448.5,2332.9,20.704,61.465,1.8674,-16.456,70.126,-0.0039216,0.13725,0.026998,0.47248,1333.8,0.046196,0,-4.9131,0.18514,-0.36988,70.126,0,0.72338,4,9495,3585,1000,1631.9,39.889,1,0,0,21.577,-0.075518,-0.010505,0,-0.075518,0.0,0.0
232,-31.488000000000003,118.82,2518.2,8481.1,2350.4,19.97,60.317,1.5212,-16.226,70.217,-0.0039216,0.13725,0.0010063,0.47248,1333.5,0.046187,0,-4.9121,0.016253,-0.032114,70.217,0,-0.11286,4,9495,3585,1000,1597.6,39.394,1,0,0,20.923,0.025841000000000003,0.084899,0,-0.073232,0.099073,-3.2166
233,-31.487,118.82,2517.2,8515.2,2369.4,18.992,59.161,1.1875,-16.18,70.34,-0.0039216,0.13725,1.6058e-05,0.47248,1333.1,0.046176,0,-4.8841,0.013693,-0.026994,70.34,0,-0.34249,4,9495,3585,1000,1561.3,38.869,1,0,0,20.292,-0.018337,0.033935,0,-0.07102,0.052684,-1.7105
234,-31.487,118.82,2515.9,8550.0,2389.9,17.74,57.942,0.8512200000000001,-16.483,70.5,-0.0039216,0.13725,0.021393,0.47248,1332.5,0.046161,0,-4.8788,0.15525999999999998,-0.31012,70.5,0,0.20665,4,9495,3585,1000,1523.5,38.333,1,0,0,19.609,-0.068631,-0.0075278,0,-0.068631,0.0,0.0
235,-31.487,118.82,2514.6,8581.2,2409.6,16.386,56.8,0.54967,-16.092,70.67399999999998,-0.0039216,0.13725,0.034344,0.47248,1331.9,0.046145,0,-4.9142,0.22881,-0.45722,70.67399999999998,0,1.1668,4,9495,3585,1000,1488.8,37.861,1,0,0,18.939,-0.066287,-0.007795399999999998,0,-0.066287,0.0,0.0
236,-31.487,118.82,2512.9,8615.3,2431.5,14.709,55.61,0.25847,-15.63,70.889,-0.0039216,0.13725,0.0068264,0.47248,1331.1,0.046124,0,-4.8817,0.048142,-0.095892,70.889,0,0.37164,4,9495,3585,1000,1450.6,37.33,1,0,0,18.28,-0.063981,-0.0083052,0,-0.063981,0.0,0.0
237,-31.487,118.82,2510.8,8653.8,2457.3,12.584,54.292,-0.024094,-15.788,71.16,-0.0039216,0.13725,0.013885,0.47248,1330.1,0.046098,0,-4.8546,0.099673,-0.19895,71.16,0,0.31748000000000004,4,9495,3585,1000,1406.9,36.722,1,0,0,17.570999999999998,-0.061497,-0.0067507,0,-0.061497,0.0,0.0
238,-31.486,118.82,2508.6,8688.6,2482.3,10.399,53.033,-0.26581,-15.69,71.438,-0.0039216,0.13725,0.03073,0.47248,1329.1,0.046072,0,-4.8297,0.22466,-0.44893,71.438,0,0.012731,4,9495,3585,1000,1366.1,36.176,1,0,0,16.857,0.019654,0.06437899999999999,0,-0.058998,0.078652,-2.5536
239,-31.486,118.82,2506.5,8718.4,2504.7,8.3728,51.949,-0.4467100000000001,-15.94,71.694,-0.0039216,0.13725,-0.058172,0.47248,1328.2,0.046048,0,-4.7767,-0.7368899999999999,0.35825,71.694,0,-2.2403,4,9495,3585,1000,1330.5,35.712,1,0,0,16.237000000000002,-0.056829,-0.0042904,0,-0.056829,0.0,0.0
