index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
180,-31.494,118.79,2525.6,5701.8,1608.0,28.901999999999997,85.82700000000001,5.0233,-7.6642,70.013,-0.0039216,0.13725,-0.00020589,0.47071,1326.2,0.046012,0,-4.908,0.010227,-0.020062,70.013,0,-0.23446,3,8535,2385,1000,2937.8,74.663,1,0,0,11.164000000000001,0.017131,0.025281,0,-0.039074,0.056204,-1.8248
181,-31.494,118.79,2526.6,5731.5,1610.1,29.909000000000002,85.383,4.8646,-7.7251,69.859,-0.0039216,0.13725,-0.038336,0.47071,1326.7,0.046028,0,-4.9112,-0.50522,0.24241,69.859,0,-0.86846,3,8535,2385,1000,2908.6,74.548,1,0,0,10.835,-0.037923,-0.022862,0,-0.037923,0.0,0.0
182,-31.494,118.79,2527.6,5760.5,1612.2,30.8,84.943,4.7021,-8.1131,69.722,-0.0039216,0.13725,0.0018033,0.47071,1327.3,0.046042,0,-4.9191,0.025712,-0.051031,69.722,0,-0.29306,3,8535,2385,1000,2880.1,74.435,1,0,0,10.509,-0.036781,-0.021655,0,-0.036781,0.0,0.0
183,-31.494,118.79,2528.4,5791.0,1614.7,31.636,84.463,4.5052,-7.9706,69.592,-0.0039216,0.13725,0.0071027,0.47071,1327.7,0.046056,0,-4.9688,0.048093000000000004,-0.09579299999999999,69.592,0,0.47526,3,8535,2385,1000,2850.1,74.319,1,0,0,10.144,-0.035504,-0.021618000000000002,0,-0.035504,0.0,0.0
184,-31.494,118.79,2529.2,5822.2,1617.6,32.391,83.984,4.2979,-7.8601,69.475,-0.0039216,0.13725,0.01036,0.47071,1328.2,0.046068,0,-4.9525,0.07470399999999999,-0.14902,69.475,0,0.30025999999999997,3,8535,2385,1000,2819.3,74.205,1,0,0,9.7783,-0.034224,-0.021537,0,-0.034224,0.0,0.0
185,-31.494,118.79,2530.0,5860.6,1621.6,33.164,83.412,4.0333,-7.6805,69.35300000000001,-0.0039216,0.13725,0.019888999999999997,0.47071,1328.7,0.046081,0,-4.9566,0.13859000000000002,-0.27678,69.35300000000001,0,0.49285,3,8535,2385,1000,2781.2,74.069,1,0,0,9.343,-0.0327,-0.021575,0,-0.0327,0.0,0.0
186,-31.494,118.79,2530.5,5890.3,1624.8,33.63,82.985,3.8224,-7.4318,69.279,-0.0039216,0.13725,0.025557,0.47071,1328.9,0.046089,0,-4.9673,0.17282999999999998,-0.34526999999999997,69.279,0,0.8043899999999999,3,8535,2385,1000,2751.8,73.962,1,0,0,9.0228,-0.031580000000000004,-0.021227,0,-0.031580000000000004,0.0,0.0
187,-31.494,118.79,2530.8,5920.1,1628.4,33.986,82.569,3.6046,-7.2641,69.22,-0.0039216,0.13725,0.01847,0.47071,1329.2,0.046095,0,-4.9634,0.12789,-0.2554,69.22,0,0.5229600000000001,3,8535,2385,1000,2722.2,73.862,1,0,0,8.7072,0.016309999999999998,0.020604,0,-0.030475,0.046785,-1.5190000000000001
188,-31.494,118.79,2531.1,5948.3,1631.7,34.218,82.181,3.3937,-7.0395,69.179,-0.0039216,0.13725,0.018792,0.47071,1329.3,0.046099,0,-4.9712,0.13001,-0.25963,69.179,0,0.54228,3,8535,2385,1000,2694.1,73.763,1,0,0,8.4179,0.028533999999999997,0.032369999999999996,0,-0.029462000000000002,0.057996000000000006,-1.883
189,-31.494,118.79,2531.2,5973.0,1635.1,34.334,81.85300000000001,3.2126,-6.9842,69.156,-0.0039216,0.13725,0.008640299999999998,0.47071,1329.4,0.046102,0,-4.954,0.064226,-0.12805999999999998,69.156,0,0.21325,3,8535,2385,1000,2669.5,73.685,1,0,0,8.1677,-0.028587,-0.019425,0,-0.028587,0.0,0.0
190,-31.494,118.79,2531.3,6008.5,1639.9,34.358000000000004,81.392,2.9445,-6.778,69.14399999999999,-0.0039216,0.13725,-0.003247,0.47071,1329.5,0.046103,0,-4.9711,-0.040425,0.010015999999999999,69.14399999999999,0,0.034669,3,8535,2385,1000,2634.0,73.569,1,0,0,7.8226,-0.027379,-0.018731,0,-0.027379,0.0,0.0
191,-31.494,118.79,2531.2,6035.4,1643.9,34.266,81.043,2.74,-6.6318,69.15,-0.0039216,0.13725,0.018843000000000002,0.47071,1329.5,0.046103,0,-4.9724,0.13069,-0.26099,69.15,0,0.5273399999999999,3,8535,2385,1000,2607.2,73.487,1,0,0,7.5567,0.033882999999999996,0.036923000000000004,0,-0.026449,0.060332000000000004,-1.9588
192,-31.494,118.79,2530.9,6070.2,1649.2,34.008,80.613,2.4828,-6.4058,69.17699999999999,-0.0039216,0.13725,-0.0010907,0.47071,1329.4,0.046100999999999996,0,-4.9729,-0.016693,-0.0018495,69.17699999999999,0,0.20115,3,8535,2385,1000,2572.3,73.37899999999999,1,0,0,7.234,-0.025319,-0.017555,0,-0.025319,0.0,0.0
193,-31.494,118.79,2530.6,6102.1,1654.3,33.625,80.22,2.2455,-6.2375,69.223,-0.0039216,0.13725,-0.0032881,0.47071,1329.2,0.046097000000000006,0,-4.9687,-0.054999,0.017303,69.223,0,0.38123,3,8535,2385,1000,2540.3,73.282,1,0,0,6.9382,-0.024284,-0.01684,0,-0.024284,0.0,0.0
194,-31.494,118.79,2530.1,6132.5,1659.3,33.146,79.863,2.0263,-6.1214,69.282,-0.0039216,0.13725,0.0065858,0.47071,1329.0,0.046091,0,-4.9635,0.047421,-0.094451,69.282,0,0.32426,3,8535,2385,1000,2509.7,73.193,1,0,0,6.6699,0.028523000000000003,0.030458,0,-0.023344999999999998,0.051866999999999996,-1.6840000000000002
195,-31.494,118.79,2529.5,6163.0,1664.6,32.55,79.509,1.8154,-5.9498,69.358,-0.0039216,0.13725,0.016339,0.47071,1328.7,0.046084,0,-4.9643,0.11307,-0.22574,69.358,0,0.51668,3,8535,2385,1000,2479.0,73.10600000000001,1,0,0,6.403,0.022647999999999998,0.024162,0,-0.02241,0.045058,-1.4629
196,-31.494,118.79,2528.9,6193.5,1670.1,31.849,79.168,1.6158,-5.6734,69.44800000000001,-0.0039216,0.13725,0.0072453000000000005,0.47071,1328.4,0.046076,0,-4.9661,0.042885,-0.085378,69.44800000000001,0,0.7946300000000001,3,8535,2385,1000,2448.2,73.02199999999999,1,0,0,6.1468,-0.021514,-0.014888,0,-0.021514,0.0,0.0
197,-31.494,118.79,2528.0,6223.9,1675.8,31.022,78.839,1.4158,-5.4959,69.554,-0.0039216,0.13725,0.016059,0.47071,1328.0,0.046066,0,-4.9515,0.11198,-0.22355999999999998,69.554,0,0.4704,3,8535,2385,1000,2417.4,72.94,1,0,0,5.8989,-0.020646,-0.014169,0,-0.020646,0.0,0.0
198,-31.494,118.79,2527.2,6253.7,1681.5,30.131,78.53399999999999,1.2379,-5.2584,69.669,-0.0039216,0.13725,0.020768000000000002,0.47071,1327.6,0.046055,0,-4.9487,0.13860999999999998,-0.27683,69.669,0,0.8268,3,8535,2385,1000,2387.4,72.861,1,0,0,5.6722,-0.019853,-0.013055,0,-0.019853,0.0,0.0
199,-31.494,118.79,2526.2,6284.8,1687.6,29.111,78.23,1.0633,-5.0318,69.8,-0.0039216,0.13725,0.0019705,0.47071,1327.2,0.046042,0,-4.9446,0.013394,-0.026396,69.8,0,0.3865,3,8535,2385,1000,2355.8,72.78,1,0,0,5.4501,-0.019075,-0.011875,0,-0.019075,0.0,0.0
200,-31.494,118.79,2525.0,6316.8,1694.1,27.95,77.92699999999999,0.89425,-4.7955,69.95,-0.0039216,0.13725,0.016097,0.47071,1326.6,0.046028,0,-4.9364,0.10926,-0.21811999999999998,69.95,0,0.62107,3,8535,2385,1000,2323.3,72.70100000000001,1,0,0,5.2259,-0.018290999999999998,-0.010676,0,-0.018290999999999998,0.0,0.0
201,-31.493000000000002,118.79,2523.8,6347.2,1700.5,26.754,77.65100000000001,0.7471399999999999,-4.5751,70.104,-0.0039216,0.13725,-0.017662,0.47071,1326.1,0.046013,0,-4.9257,-0.25933,0.11947,70.104,0,0.42608999999999997,3,8535,2385,1000,2292.4,72.626,1,0,0,5.0247,-0.017586,-0.0095916,0,-0.017586,0.0,0.0
202,-31.493000000000002,118.8,2522.6,6378.4,1707.0,25.49,77.388,0.6159,-4.3979,70.265,-0.0039216,0.13725,0.008144499999999999,0.47071,1325.5,0.045998000000000004,0,-4.9187,0.055015999999999995,-0.10964000000000002,70.265,0,0.5081600000000001,3,8535,2385,1000,2260.7,72.548,1,0,0,4.8398,-0.016939,-0.0086152,0,-0.016939,0.0,0.0
203,-31.493000000000002,118.8,2521.3,6407.4,1713.4,24.208000000000002,77.143,0.49806000000000006,-4.2649,70.428,-0.0039216,0.13725,0.0024581,0.47071,1324.9,0.045982,0,-4.9093,0.019102,-0.037811000000000004,70.428,0,0.27497,3,8535,2385,1000,2231.1,72.48,1,0,0,4.6634,-0.016322,-0.007712600000000001,0,-0.016322,0.0,0.0
204,-31.493000000000002,118.8,2519.9,6438.6,1720.3,22.823,76.896,0.3972,-4.077,70.604,-0.0039216,0.13725,0.012013,0.47071,1324.3,0.045965,0,-4.9052,0.081833,-0.16327,70.604,0,0.5401199999999999,3,8535,2385,1000,2199.3,72.408,1,0,0,4.4876,-0.015707,-0.006766199999999999,0,-0.015707,0.0,0.0
205,-31.493000000000002,118.8,2518.4,6471.2,1727.7,21.275,76.643,0.30109,-3.9143,70.79899999999999,-0.0039216,0.13725,0.0041519,0.47071,1323.6,0.045946,0,-4.8914,0.029921,-0.05945,70.79899999999999,0,0.34,3,8535,2385,1000,2165.9,72.334,1,0,0,4.3088,0.0020638,0.0035442,0,-0.015081,0.017145,-0.5566399999999999
206,-31.493000000000002,118.8,2516.9,6502.4,1734.9,19.776,76.414,0.23060999999999998,-3.7748,70.986,-0.0039216,0.13725,0.0041614,0.47071,1322.9,0.045928,0,-4.8802,0.032658,-0.06492300000000001,70.986,0,0.19964,3,8535,2385,1000,2134.0,72.263,1,0,0,4.1502,-0.014525999999999999,-0.004996100000000001,0,-0.014525999999999999,0.0,0.0
207,-31.493000000000002,118.8,2515.3,6534.3,1742.5,18.205,76.185,0.17319,-3.6582,71.181,-0.0039216,0.13725,0.0037584000000000003,0.47071,1322.2,0.04591,0,-4.8744,0.027645,-0.054898,71.181,0,0.3141,3,8535,2385,1000,2101.3,72.196,1,0,0,3.9896,-0.013963999999999999,-0.0041751,0,-0.013963999999999999,0.0,0.0
208,-31.493000000000002,118.8,2513.8,6564.8,1749.9,16.68,75.973,0.13502,-3.535,71.368,-0.0039216,0.13725,0.0053191,0.47071,1321.5,0.045892,0,-4.8665,0.037742000000000005,-0.07509199999999999,71.368,0,0.36412,3,8535,2385,1000,2070.1,72.133,1,0,0,3.84,-0.0012922,0.0024752,0,-0.01344,0.012148,-0.39441
209,-31.493000000000002,118.8,2512.4,6592.3,1756.6,15.265999999999998,75.783,0.1168,-3.4908,71.541,-0.0039216,0.13725,0.019625,0.47071,1320.9,0.045876,0,-4.8497,0.13664,-0.27289,71.541,0,0.50113,3,8535,2385,1000,2041.8,72.07600000000001,1,0,0,3.7068,-0.012974000000000001,-0.0027589000000000003,0,-0.012974000000000001,0.0,0.0
210,-31.493000000000002,118.8,2510.9,6623.5,1764.2,13.693,75.57600000000001,0.1049,-3.3381,71.73100000000001,-0.0039216,0.13725,0.010747,0.47071,1320.2,0.045857999999999996,0,-4.85,0.079716,-0.15904000000000001,71.73100000000001,0,0.17804,3,8535,2385,1000,2009.8,72.008,1,0,0,3.5679,-0.012487999999999999,-0.0020064,0,-0.012487999999999999,0.0,0.0
211,-31.493000000000002,118.8,2509.5,6651.1,1771.4,12.274000000000001,75.399,0.1123,-3.1687,71.90100000000001,-0.0039216,0.13725,0.020602000000000002,0.47071,1319.6,0.045842,0,-4.8421,0.1411,-0.2818,71.90100000000001,0,0.6278699999999999,3,8535,2385,1000,1981.3,71.96,1,0,0,3.4388,-0.012036,-0.0013058,0,-0.012036,0.0,0.0
212,-31.493000000000002,118.8,2507.8,6684.4,1779.9,10.597000000000001,75.2,0.13655,-3.0438,72.1,-0.0039216,0.13725,-0.0029784000000000004,0.47071,1318.9,0.045823,0,-4.8273,-0.041472,0.01054,72.1,0,0.16180999999999998,3,8535,2385,1000,1947.0,71.892,1,0,0,3.3083,-0.011579,-0.0012058,0,-0.011579,0.0,0.0
213,-31.493000000000002,118.8,2506.4,6712.7,1787.0,9.1997,75.038,0.16767,-2.9819,72.263,-0.0039216,0.13725,-0.0037164000000000003,0.47071,1318.3,0.045808,0,-4.819,-0.052626,0.016117,72.263,0,0.18347,3,8535,2385,1000,1917.9,71.833,1,0,0,3.2051,-0.011218,-0.0011392000000000002,0,-0.011218,0.0,0.0
214,-31.493000000000002,118.8,2504.4,6754.8,1798.0,7.1631,74.79899999999999,0.23861999999999997,-2.9669,72.498,-0.0039216,0.13725,0.001364,0.47071,1317.5,0.045786,0,-4.8058,0.016388,-0.032383999999999996,72.498,0,0.015974000000000002,3,8535,2385,1000,1874.5,71.751,1,0,0,3.0473,-0.010666,-0.0009855,0,-0.010666,0.0,0.0
215,-31.493000000000002,118.8,2502.8,6788.1,1806.9,5.5879,74.607,0.31618,-2.8134,72.67699999999999,-0.0039216,0.13725,0.0091674,0.47071,1316.9,0.04577,0,-4.8049,0.065983,-0.13157,72.67699999999999,0,0.31733,3,8535,2385,1000,1840.0,71.688,1,0,0,2.9191,-0.010217,-0.00095299,0,-0.010217,0.0,0.0
216,-31.491999999999997,118.8,2500.9,6831.7,1818.7,3.6125,74.37899999999999,0.43363999999999997,-2.6034,72.89699999999999,-0.0039216,0.13725,0.0035173,0.47071,1316.1,0.04575,0,-4.7919,0.028133999999999996,-0.055875,72.89699999999999,0,0.19478,3,8535,2385,1000,1795.0,71.61,1,0,0,2.7687,0.00048266,0.0029348000000000004,0,-0.009690299999999999,0.010173,-0.33029000000000003
217,-31.491999999999997,118.8,2499.4,6865.7,1828.2,2.1146,74.208,0.54805,-2.6897,73.06,-0.0039216,0.13725,-0.009468899999999999,0.47071,1315.5,0.045735000000000005,0,-4.7622,-0.11099,0.045301,73.06,0,-0.42918999999999996,3,8535,2385,1000,1759.7,71.554,1,0,0,2.6548,-0.0092917,-0.00075986,0,-0.0092917,0.0,0.0
218,-31.491999999999997,118.8,2498.0,6899.1,1837.5,0.74846,74.031,0.67042,-2.6356,73.205,-0.0039216,0.13725,0.013233000000000002,0.47071,1315.0,0.045721,0,-4.7823,0.09189800000000001,-0.1834,73.205,0,0.47275,3,8535,2385,1000,1725.1,71.49600000000001,1,0,0,2.5349,-0.0088721,-0.00067094,0,-0.0088721,0.0,0.0
219,-31.491999999999997,118.8,2496.7,6933.2,1847.0,-0.56679,73.854,0.80766,-2.4878,73.34100000000001,-0.0039216,0.13725,0.009445,0.47071,1314.6,0.045709,0,-4.7731,0.069281,-0.13817000000000002,73.34100000000001,0,0.24503000000000003,3,8535,2385,1000,1689.7,71.434,1,0,0,2.42,0.0079422,0.0056008,0,-0.008470100000000001,0.016412,-0.53287
220,-31.491999999999997,118.8,2495.5,6967.3,1856.7,-1.7723,73.697,0.95299,-2.3455,73.462,-0.0039216,0.13725,0.0088063,0.47071,1314.2,0.045699000000000004,0,-4.763999999999999,0.059955999999999995,-0.11952,73.462,0,0.49583,3,8535,2385,1000,1654.3,71.377,1,0,0,2.3194,-0.0081179,-0.00063734,0,-0.0081179,0.0,0.0
221,-31.491999999999997,118.8,2494.1,7012.3,1869.6,-3.2341,73.497,1.1618,-2.4477,73.602,-0.0039216,0.13725,-0.0041293,0.47071,1313.7,0.045687,0,-4.7447,-0.041838,0.010723,73.602,0,-0.25194,3,8535,2385,1000,1607.6,71.301,1,0,0,2.1962,-0.0076866,-0.00044262,0,-0.0076866,0.0,0.0
222,-31.491999999999997,118.8,2493.2,7044.2,1878.9,-4.168,73.339,1.3199,-2.4821,73.686,-0.0039216,0.13725,0.003922999999999999,0.47071,1313.4,0.04568,0,-4.7544,0.031971,-0.06355,73.686,0,0.15069000000000002,3,8535,2385,1000,1574.4,71.249,1,0,0,2.0903,-0.007316,-0.00031023,0,-0.007316,0.0,0.0
223,-31.491999999999997,118.8,2492.4,7074.6,1887.8,-4.9669,73.188,1.4771,-2.3538,73.753,-0.0039216,0.13725,0.0033556,0.47071,1313.2,0.045674,0,-4.7584,0.026529,-0.052665,73.753,0,0.2184,3,8535,2385,1000,1542.7,71.197,1,0,0,1.9911,-0.005137300000000001,0.00040533,0,-0.0069689999999999995,0.0018317999999999997,-0.059473000000000005
224,-31.491999999999997,118.8,2491.6,7105.8,1897.0,-5.6982,73.045,1.6452,-2.2891,73.81,-0.0039216,0.13725,0.0034523,0.47071,1313.1,0.04567,0,-4.7439,0.025592,-0.050792000000000004,73.81,0,0.30133000000000004,3,8535,2385,1000,1510.2,71.149,1,0,0,1.896,-0.006636100000000001,-0.00023504,0,-0.006636100000000001,0.0,0.0
225,-31.491999999999997,118.8,2491.0,7136.3,1906.1,-6.3167,72.913,1.8128,-2.2138,73.85300000000001,-0.0039216,0.13725,0.014619,0.47071,1312.9,0.045667,0,-4.7358,0.10969000000000001,-0.21899000000000002,73.85300000000001,0,0.071451,3,8535,2385,1000,1478.4,71.1,1,0,0,1.8126,-0.006344,-0.00019775,0,-0.006344,0.0,0.0
226,-31.491999999999997,118.8,2490.4,7174.0,1917.5,-6.9465,72.755,2.0228,-2.1101,73.888,-0.0039216,0.13725,0.019353,0.47071,1312.9,0.045665,0,-4.7406,0.13424,-0.26809,73.888,0,0.53967,3,8535,2385,1000,1439.1,71.043,1,0,0,1.7113,0.0039148,0.003607,0,-0.0059895,0.009904399999999999,-0.32156999999999997
227,-31.491,118.8,2489.9,7211.0,1928.7,-7.4246,72.609,2.2338,-1.9295,73.903,-0.0039216,0.13725,0.017111,0.47071,1312.9,0.045665,0,-4.7393,0.12349,-0.24659,73.903,0,0.27623000000000003,3,8535,2385,1000,1400.4,70.985,1,0,0,1.6243,-0.0056849,-0.00018853,0,-0.0056849,0.0,0.0
228,-31.491,118.8,2489.7,7241.4,1938.2,-7.7129,72.5,2.4101,-1.805,73.9,-0.0039216,0.13725,0.0003855,0.47071,1312.9,0.045667,0,-4.7393,0.0077297,-0.015066999999999999,73.9,0,0.09883600000000001,3,8535,2385,1000,1368.5,70.945,1,0,0,1.5548,-0.0054418,-0.00019801,0,-0.0054418,0.0,0.0
229,-31.491,118.8,2489.5,7276.3,1949.0,-7.9189,72.382,2.6086,-1.7899,73.882,-0.0039216,0.13725,0.016691,0.47071,1313.0,0.04567,0,-4.7333,0.12253,-0.24466999999999997,73.882,0,0.17106,3,8535,2385,1000,1332.1,70.89399999999999,1,0,0,1.4879,0.00019676,0.0019172999999999998,0,-0.0052077,0.0054045000000000004,-0.17547000000000001
230,-31.491,118.8,2489.4,7308.2,1959.1,-7.9968,72.27,2.7917,-1.7745,73.851,-0.0039216,0.13725,0.0011232999999999998,0.47071,1313.2,0.045675,0,-4.7394,0.014813999999999999,-0.029235,73.851,0,0.0084369,3,8535,2385,1000,1298.6,70.85600000000001,1,0,0,1.4147,-0.0049516000000000004,-7.2637e-05,0,-0.0049516000000000004,0.0,0.0
231,-31.491,118.81,2489.4,7339.4,1968.8,-7.9722,72.161,2.9719,-1.6113,73.807,-0.0039216,0.13725,0.016534,0.47071,1313.4,0.04568,0,-4.7492,0.11184000000000001,-0.22329000000000002,73.807,0,0.65723,3,8535,2385,1000,1266.0,70.808,1,0,0,1.3534,-0.0047369,-0.00011588,0,-0.0047369,0.0,0.0
232,-31.491,118.81,2489.6,7370.6,1978.7,-7.8475,72.068,3.1437,-1.5273,73.751,-0.0039216,0.13725,-0.004587399999999999,0.47071,1313.6,0.045687,0,-4.7389,-0.05309199999999999,0.01635,73.751,0,-0.13762,3,8535,2385,1000,1233.3,70.767,1,0,0,1.3008,-0.0045528,-0.00011628,0,-0.0045528,0.0,0.0
233,-31.491,118.81,2489.8,7403.2,1988.9,-7.6179,71.97399999999999,3.319,-1.5786,73.679,-0.0039216,0.13725,-0.0026512,0.47071,1313.9,0.045695,0,-4.7392,-0.03261,0.0061086000000000005,73.679,0,0.044933,3,8535,2385,1000,1199.1,70.71,1,0,0,1.2639,-0.004423699999999999,-4.4439e-05,0,-0.004423699999999999,0.0,0.0
234,-31.491,118.81,2490.2,7436.6,1999.6,-7.2695,71.868,3.4986,-1.5153,73.59100000000001,-0.0039216,0.13725,0.030498,0.47071,1314.3,0.045705,0,-4.7481,0.21306999999999998,-0.42576,73.59100000000001,0,0.55399,3,8535,2385,1000,1164.1,70.668,1,0,0,1.2004,-0.004201399999999999,-1.9958e-05,0,-0.004201399999999999,0.0,0.0
235,-31.491,118.81,2490.6,7471.4,2010.8,-6.8042,71.76899999999999,3.6722,-1.4040000000000001,73.486,-0.0039216,0.13725,0.011512999999999999,0.47071,1314.7,0.045717,0,-4.7506,0.0873,-0.17421,73.486,0,0.06324199999999999,3,8535,2385,1000,1127.5,70.619,1,0,0,1.1508,0.01102,0.0056827,0,-0.0040279,0.015047999999999999,-0.48857
236,-31.491,118.81,2491.2,7501.8,2020.7,-6.297000000000001,71.687,3.822,-1.3765,73.381,-0.0039216,0.13725,0.02905,0.47071,1315.1,0.045728,0,-4.7515,0.2029,-0.40541,73.381,0,0.53367,3,8535,2385,1000,1095.5,70.579,1,0,0,1.1077,-0.0038769,-1.465e-05,0,-0.0038769,0.0,0.0
237,-31.49,118.81,2491.7,7531.6,2030.5,-5.729,71.611,3.9681,-0.9452200000000001,73.27,-0.0039216,0.13725,0.006927199999999999,0.47071,1315.6,0.045739999999999996,0,-4.7837,0.041205,-0.08201699999999999,73.27,0,0.7689,3,8535,2385,1000,1064.2,70.54,1,0,0,1.0715,-0.0037503,-0.00025956,0,-0.0037503,0.0,0.0
238,-31.49,118.81,2492.4,7562.8,2040.6,-5.0713,71.566,4.0967,-0.96085,73.146,-0.0039216,0.13725,-0.015031000000000001,0.47071,1316.1,0.045754,0,-4.7436,-0.18985,0.084729,73.146,0,-0.42639,3,8535,2385,1000,1031.4,70.493,1,0,0,1.0726,-0.0037541,-0.00025043,0,-0.0037541,0.0,0.0
239,-31.49,118.81,2493.2,7594.0,2050.7,-4.3262,71.512,4.2219,-0.96431,73.01,-0.0039216,0.13725,0.0096463,0.47071,1316.6,0.045768,0,-4.7694,0.072465,-0.14454,73.01,0,0.15517999999999998,3,8535,2385,1000,998.65,70.444,1,0,0,1.0686,-0.0037403,-0.00024407,0,-0.0037403,0.0,0.0
240,-31.49,118.81,2494.3,7636.8,2065.1,-3.1908,71.42,4.3809,-1.2276,72.811,-0.0039216,0.13725,-0.010693000000000001,0.47071,1317.4,0.045788999999999996,0,-4.7669999999999995,-0.12295999999999999,0.05128200000000001,72.811,0,-0.56695,3,8535,2385,1000,953.52,70.395,1,0,0,1.0247,0.029837,0.012454,0,-0.0035865000000000003,0.033423,-1.0852
241,-31.49,118.81,2495.4,7674.5,2077.3,-2.1253,71.313,4.4961,-1.4542,72.628,-0.0039216,0.13725,-0.0084506,0.47071,1318.1,0.045808,0,-4.7915,-0.10149,0.040549,72.628,0,-0.30221,3,8535,2385,1000,913.88,70.325,1,0,0,0.9876299999999999,0.010817,0.0055905,0,-0.0034567,0.014274,-0.46343999999999996
242,-31.49,118.81,2496.2,7701.3,2086.4,-1.2917,71.22399999999999,4.5747,-1.3801,72.487,-0.0039216,0.13725,0.016109000000000002,0.47071,1318.6,0.045823,0,-4.808,0.11145,-0.22250999999999999,72.487,0,0.52254,3,8535,2385,1000,885.55,70.293,1,0,0,0.93045,-0.0032566,0.00017167,0,-0.0032566,0.0,0.0
243,-31.49,118.81,2497.4,7737.6,2098.4,-0.15441,71.125,4.6584,-1.3698,72.298,-0.0039216,0.13725,-0.0081093,0.47071,1319.4,0.045843,0,-4.7971,-0.097252,0.03843,72.298,0,-0.28345,3,8535,2385,1000,847.35,70.232,1,0,0,0.89295,0.008624799999999998,0.0046735,0,-0.0031253,0.01175,-0.3815
244,-31.49,118.81,2498.4,7769.5,2109.0,0.90104,71.038,4.7199,-1.4601,72.125,-0.0039216,0.13725,-0.013488,0.47071,1320.1,0.045861,0,-4.803999999999999,-0.17217000000000002,0.075891,72.125,0,-0.32064000000000004,3,8535,2385,1000,813.75,70.171,1,0,0,0.86711,-0.0030349,0.00028976,0,-0.0030349,0.0,0.0
245,-31.49,118.81,2499.5,7800.0,2119.3,1.9365,70.946,4.7672,-1.3424,71.957,-0.0039216,0.13725,0.008679799999999998,0.47071,1320.7,0.045879,0,-4.835,0.058972000000000004,-0.11755,71.957,0,0.49977,3,8535,2385,1000,781.58,70.127,1,0,0,0.81955,-0.0028684,0.00026207,0,-0.0028684,0.0,0.0
246,-31.49,118.81,2500.6,7830.4,2129.9,2.9985,70.866,4.7991,-1.2059,71.785,-0.0039216,0.13725,0.0049648999999999995,0.47071,1321.4,0.045897,0,-4.8305,0.039454,-0.078515,71.785,0,0.14156,3,8535,2385,1000,749.34,70.094,1,0,0,0.77245,-0.0027035999999999996,0.00022154,0,-0.0027035999999999996,0.0,0.0
247,-31.489,118.81,2501.7,7862.3,2140.6,4.1209,70.792,4.8175,-1.2834,71.605,-0.0039216,0.13725,0.0078122,0.47071,1322.1,0.045915,0,-4.8289,0.060662,-0.12093,71.605,0,0.09943400000000001,3,8535,2385,1000,715.67,70.03399999999999,1,0,0,0.7587,-0.0026555,0.00028659,0,-0.0026555,0.0,0.0
248,-31.489,118.81,2502.7,7892.1,2151.0,5.1624,70.71600000000001,4.8198,-1.3069,71.439,-0.0039216,0.13725,0.0046663,0.47071,1322.7,0.045933,0,-4.8433,0.040312,-0.080231,71.439,0,-0.0097002,3,8535,2385,1000,684.18,69.997,1,0,0,0.71868,-0.0025154,0.00034348,0,-0.0025154,0.0,0.0
249,-31.489,118.81,2503.8,7922.6,2161.1,6.2008,70.633,4.8153,-1.4715,71.274,-0.0039216,0.13725,-0.021528,0.47071,1323.3,0.04595,0,-4.8325,-0.27147,0.12554,71.274,0,-0.70427,3,8535,2385,1000,652.09,69.918,1,0,0,0.71548,-0.0025042,0.00045462,0,-0.0025042,0.0,0.0
250,-31.489,118.81,2504.9,7952.3,2171.6,7.247000000000001,70.53399999999999,4.7919,-1.5331,71.109,-0.0039216,0.13725,0.014790000000000001,0.47071,1324.0,0.045967,0,-4.8718,0.10323,-0.20606999999999998,71.109,0,0.45125,3,8535,2385,1000,620.53,69.89,1,0,0,0.64398,-0.0022539,0.0005692000000000001,0,-0.0022539,0.0,0.0
251,-31.489,118.81,2505.9,7984.2,2182.6,8.3206,70.432,4.7539,-1.3315,70.939,-0.0039216,0.13725,0.012521,0.47071,1324.6,0.045984,0,-4.8856,0.084944,-0.1695,70.939,0,0.5653199999999999,3,8535,2385,1000,586.79,69.825,1,0,0,0.60685,-0.002124,0.00047565,0,-0.002124,0.0,0.0
252,-31.489,118.81,2506.9,8014.0,2193.2,9.3106,70.358,4.7028,-1.1942,70.78399999999999,-0.0039216,0.13725,-0.026795,0.47071,1325.2,0.046,0,-4.8748,-0.36943000000000004,0.17452,70.78399999999999,0,-0.13166,3,8535,2385,1000,555.23,69.788,1,0,0,0.5694100000000001,-0.0019929,0.00042456,0,-0.0019929,0.0,0.0
