index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
158,-31.491999999999997,118.78,2506.0,5091.3,1903.5,9.9408,51.748000000000005,2.58,-5.4944,77.018,-0.0039216,0.13725,0.0083788,0.47848999999999997,1327.1,0.045880000000000004,0,-4.6169,0.05285700000000001,-0.10532000000000001,77.018,0,0.71181,2,9000,6000,1000,5662.1,43.656000000000006,1,0,0,8.0921,-0.028323,-0.021131,0,-0.028323,0.0,0.0
159,-31.491,118.78,2506.0,5117.5,1924.0,10.024,51.428999999999995,2.9537,-5.2527,76.957,-0.0039216,0.13725,-0.027447000000000003,0.47848999999999997,1327.3,0.045887,0,-4.6184,-0.3969,0.18825999999999998,76.957,0,0.39545,2,9000,6000,1000,5629.2,43.607,1,0,0,7.8218,-0.027375999999999998,-0.020574000000000002,0,-0.027375999999999998,0.0,0.0
160,-31.491,118.78,2506.3,5141.4,1942.8,10.290999999999999,51.145,3.295,-5.2223,76.876,-0.0039216,0.13725,-0.026795,0.47848999999999997,1327.7,0.045897,0,-4.6013,-0.35246,0.16602999999999998,76.876,0,-0.53942,2,9000,6000,1000,5599.1,43.563,1,0,0,7.5818,-0.026536,-0.019882,0,-0.026536,0.0,0.0
161,-31.491,118.78,2506.8,5169.0,1964.6,10.814,50.808,3.6828,-5.4946,76.757,-0.0039216,0.13725,0.0073241,0.47848999999999997,1328.2,0.04591,0,-4.6175,0.052983,-0.10557000000000001,76.757,0,0.31747,2,9000,6000,1000,5564.3,43.512,1,0,0,7.2965,-0.025537999999999998,-0.018726,0,-0.025537999999999998,0.0,0.0
162,-31.491,118.78,2507.4,5192.2,1983.2,11.440999999999999,50.503,3.9974,-5.2979,76.633,-0.0039216,0.13725,0.0178,0.47848999999999997,1328.7,0.045924,0,-4.6507,0.1179,-0.23540999999999998,76.633,0,0.80942,2,9000,6000,1000,5534.8,43.47,1,0,0,7.0329,-0.024615,-0.018092,0,-0.024615,0.0,0.0
163,-31.491,118.78,2508.3,5221.2,2006.9,12.468,50.144,4.3912,-5.0463,76.447,-0.0039216,0.13725,0.013552000000000002,0.47848999999999997,1329.4,0.045944,0,-4.6419,0.090089,-0.17979,76.447,0,0.68421,2,9000,6000,1000,5497.7,43.42,1,0,0,6.7236,-0.023533000000000002,-0.017319,0,-0.023533000000000002,0.0,0.0
164,-31.49,118.78,2509.5,5247.3,2028.4,13.613,49.845,4.7425,-4.7162,76.253,-0.0039216,0.13725,-0.00069572,0.47848999999999997,1330.2,0.045965,0,-4.6508,-0.028025,0.0038161000000000002,76.253,0,0.65665,2,9000,6000,1000,5464.1,43.376999999999995,1,0,0,6.4687,-0.02264,-0.016134,0,-0.02264,0.0,0.0
165,-31.49,118.78,2510.6,5269.8,2047.0,14.749,49.608999999999995,5.0286,-4.5394,76.067,-0.0039216,0.13725,0.011705,0.47848999999999997,1331.0,0.045984,0,-4.6488,0.08036499999999999,-0.16034,76.067,0,0.5062399999999999,2,9000,6000,1000,5435.1,43.339,1,0,0,6.2694,-0.021943,-0.015132,0,-0.021943,0.0,0.0
166,-31.49,118.78,2511.9,5294.5,2067.5,16.160999999999998,49.354,5.3353,-4.5179,75.843,-0.0039216,0.13725,0.011956,0.47848999999999997,1331.8,0.046008,0,-4.6453,0.085858,-0.17132,75.843,0,0.31322,2,9000,6000,1000,5403.3,43.298,1,0,0,6.0561,-0.021196,-0.014162000000000001,0,-0.021196,0.0,0.0
167,-31.49,118.78,2513.6,5320.6,2089.5,17.849,49.077,5.6467,-4.3595,75.581,-0.0039216,0.13725,0.014588999999999998,0.47848999999999997,1332.9,0.046035,0,-4.6727,0.1039,-0.2074,75.581,0,0.34806,2,9000,6000,1000,5369.4,43.256,1,0,0,5.8207,-0.020372,-0.012980000000000002,0,-0.020372,0.0,0.0
168,-31.49,118.78,2515.4,5346.0,2111.9,19.722,48.809,5.9432,-4.1102,75.297,-0.0039216,0.13725,0.01619,0.47848999999999997,1334.0,0.046064999999999995,0,-4.691,0.10770999999999999,-0.21503000000000003,75.297,0,0.74198,2,9000,6000,1000,5335.6,43.222,1,0,0,5.5862,-0.019552,-0.011725,0,-0.019552,0.0,0.0
169,-31.49,118.78,2517.4,5371.4,2133.5,21.686,48.57,6.2104,-3.9936,75.003,-0.0039216,0.13725,0.0090492,0.47848999999999997,1335.1,0.046095,0,-4.6857,0.06437899999999999,-0.12837,75.003,0,0.35496,2,9000,6000,1000,5302.5,43.181999999999995,1,0,0,5.3881,-0.0039291,-0.0023791,0,-0.018858,0.014929,-0.48472
170,-31.489,118.78,2520.5,5408.4,2165.8,24.881,48.217,6.5729999999999995,-3.9585,74.532,-0.0039216,0.13725,0.015354,0.47848999999999997,1336.9,0.046142,0,-4.7148,0.10661,-0.21281999999999998,74.532,0,0.49393000000000004,2,9000,6000,1000,5253.6,43.129,1,0,0,5.0876,0.011614,0.011679,0,-0.017807,0.029421,-0.9552200000000001
171,-31.489,118.79,2522.7,5432.3,2186.8,27.073,47.986999999999995,6.7789,-3.9556,74.212,-0.0039216,0.13725,0.015087,0.47848999999999997,1338.1,0.046175,0,-4.7188,0.11067,-0.22095,74.212,0,0.17651,2,9000,6000,1000,5222.0,43.093999999999994,1,0,0,4.8929,-0.017125,-0.008487999999999999,0,-0.017125,0.0,0.0
172,-31.489,118.79,2525.2,5458.5,2210.0,29.644000000000002,47.732,6.981,-3.7834,73.84,-0.0039216,0.13725,0.02458,0.47848999999999997,1339.5,0.046212,0,-4.7495,0.16629000000000002,-0.33219,73.84,0,0.8126800000000001,2,9000,6000,1000,5187.2,43.059,1,0,0,4.6726,-0.016354,-0.0073555999999999995,0,-0.016354,0.0,0.0
173,-31.489,118.79,2527.9,5485.3,2234.3,32.408,47.488,7.1626,-3.4666,73.442,-0.0039216,0.13725,0.014025,0.47848999999999997,1341.0,0.046252999999999996,0,-4.7674,0.094029,-0.18767,73.442,0,0.6509699999999999,2,9000,6000,1000,5151.1,43.026,1,0,0,4.4629,0.006465100000000001,0.006882699999999999,0,-0.015619999999999998,0.022085,-0.71705
174,-31.488000000000003,118.79,2530.5,5510.7,2256.9,35.055,47.287,7.3011,-3.327,73.063,-0.0039216,0.13725,-0.015137000000000001,0.47848999999999997,1342.5,0.046291000000000006,0,-4.7652,-0.20646,0.093033,73.063,0,-0.034437999999999996,2,9000,6000,1000,5117.2,42.99,1,0,0,4.2968,-0.015038999999999999,-0.0052851999999999994,0,-0.015038999999999999,0.0,0.0
175,-31.488000000000003,118.79,2533.1,5534.6,2279.1,37.723,47.092,7.4099,-3.2539,72.683,-0.0039216,0.13725,0.010215,0.47848999999999997,1343.9,0.04633,0,-4.7922,0.071351,-0.14231,72.683,0,0.42368999999999996,2,9000,6000,1000,5084.6,42.964,1,0,0,4.1283,-0.014449000000000002,-0.0044648000000000005,0,-0.014449000000000002,0.0,0.0
176,-31.488000000000003,118.79,2536.3,5563.7,2305.3,40.897,46.86600000000001,7.5008,-3.0113,72.232,-0.0039216,0.13725,0.009077,0.47848999999999997,1345.6,0.046375,0,-4.8225,0.061332000000000005,-0.12227,72.232,0,0.5233,2,9000,6000,1000,5045.7,42.925,1,0,0,3.9407,0.0042218,0.0054382,0,-0.013791999999999999,0.018014,-0.5848800000000001
177,-31.488000000000003,118.79,2539.6,5593.4,2333.0,44.293,46.651,7.5512,-2.8301,71.751,-0.0039216,0.13725,0.0035869,0.47848999999999997,1347.4,0.046423,0,-4.8273,0.032187,-0.06398200000000001,71.751,0,0.014740999999999999,2,9000,6000,1000,5005.2,42.891999999999996,1,0,0,3.7596,0.012983000000000001,0.009889499999999999,0,-0.013159,0.026142000000000002,-0.8487600000000001
178,-31.488000000000003,118.79,2542.3,5617.4,2355.6,47.044,46.486999999999995,7.5566,-2.7621,71.363,-0.0039216,0.13725,0.007942399999999999,0.47848999999999997,1348.9,0.046461,0,-4.8446,0.063855,-0.12732000000000002,71.363,0,-0.016768,2,9000,6000,1000,4972.3,42.867,1,0,0,3.6202,-0.012671,-0.0017654,0,-0.012671,0.0,0.0
179,-31.487,118.79,2545.5,5645.7,2382.3,50.262,46.294,7.5197,-2.6245,70.90899999999999,-0.0039216,0.13725,0.0075048,0.47848999999999997,1350.6,0.046508,0,-4.8807,0.054060000000000004,-0.10772999999999999,70.90899999999999,0,0.32005,2,9000,6000,1000,4933.5,42.836999999999996,1,0,0,3.4576,-0.012102,-0.0016347999999999998,0,-0.012102,0.0,0.0
180,-31.487,118.79,2548.5,5672.5,2407.4,53.255,46.12,7.4458,-2.6773,70.488,-0.0039216,0.13725,-0.01195,0.47848999999999997,1352.1,0.046549,0,-4.8754,-0.14453,0.062067,70.488,0,-0.47403999999999996,2,9000,6000,1000,4896.8,42.806000000000004,1,0,0,3.3138,0.013712,0.0093318,0,-0.011598,0.025311,-0.82178
181,-31.487,118.79,2550.8,5694.3,2427.7,55.599,45.973,7.354,-2.7285,70.15899999999999,-0.0039216,0.13725,0.0047013,0.47848999999999997,1353.3,0.046583,0,-4.9109,0.035626,-0.07086,70.15899999999999,0,0.24636999999999998,2,9000,6000,1000,4867.1,42.781000000000006,1,0,0,3.1922,-0.011173,-0.0012917,0,-0.011173,0.0,0.0
182,-31.487,118.79,2553.4,5718.9,2451.6,58.288999999999994,45.794,7.2113,-2.613,69.782,-0.0039216,0.13725,0.0062299,0.47848999999999997,1354.7,0.04662,0,-4.9391,0.046546,-0.0927,69.782,0,0.23963,2,9000,6000,1000,4832.8,42.758,1,0,0,3.0358,-0.010625,-0.0012050999999999997,0,-0.010625,0.0,0.0
183,-31.486,118.79,2556.1,5745.8,2477.0,60.992,45.621,7.0242,-2.5332,69.404,-0.0039216,0.13725,0.012919,0.47848999999999997,1356.2,0.046659,0,-4.9486,0.092946,-0.1855,69.404,0,0.29365,2,9000,6000,1000,4796.0,42.729,1,0,0,2.8925,-0.010124,-0.0011087,0,-0.010124,0.0,0.0
184,-31.486,118.79,2558.4,5769.7,2500.2,63.369,45.468,6.8182,-2.4848,69.07300000000001,-0.0039216,0.13725,-0.0010321,0.47848999999999997,1357.4,0.046692000000000004,0,-4.9628,-0.013906,-0.0032435000000000003,69.07300000000001,0,0.16567,2,9000,6000,1000,4762.7,42.707,1,0,0,2.7609,0.0053396,0.0047055,0,-0.0096631,0.015003,-0.4871
185,-31.486,118.79,2561.0,5798.0,2527.7,65.96600000000001,45.288000000000004,6.5367,-2.4988,68.71300000000001,-0.0039216,0.13725,0.010351,0.47848999999999997,1358.7,0.046728,0,-4.982,0.07607699999999999,-0.15175999999999998,68.71300000000001,0,0.22891,2,9000,6000,1000,4723.3,42.681000000000004,1,0,0,2.6071,0.013597,0.0081063,0,-0.009125,0.022722,-0.7377199999999999
186,-31.486,118.79,2563.0,5822.0,2551.2,68.01899999999999,45.132,6.2614,-2.3651,68.43,-0.0039216,0.13725,0.0057573,0.47848999999999997,1359.8,0.046756,0,-5.0089,0.042151999999999995,-0.083912,68.43,0,0.2921,2,9000,6000,1000,4689.8,42.66,1,0,0,2.4721,0.010768999999999999,0.0066213999999999995,0,-0.0086524,0.019422,-0.63057
187,-31.486,118.79,2564.9,5846.7,2575.7,69.96,44.983999999999995,5.9469,-2.2775,68.165,-0.0039216,0.13725,0.0055021,0.47848999999999997,1360.7,0.046783,0,-5.0101,0.044119,-0.08784600000000001,68.165,0,0.095279,2,9000,6000,1000,4655.0,42.641000000000005,1,0,0,2.3431,0.0084516,0.0056354,0,-0.0082009,0.016653,-0.54067
188,-31.485,118.79,2566.3,5867.7,2596.4,71.425,44.865,5.6617,-2.2345,67.967,-0.0039216,0.13725,-0.0079173,0.47848999999999997,1361.5,0.046803,0,-5.021,-0.10334000000000002,0.041473,67.967,0,-0.049532,2,9000,6000,1000,4625.5,42.623000000000005,1,0,0,2.2424,-0.0078482,-0.00063008,0,-0.0078482,0.0,0.0
189,-31.485,118.79,2567.9,5893.1,2621.6,73.00399999999999,44.718,5.2898,-2.2099,67.756,-0.0039216,0.13725,0.013897,0.47848999999999997,1362.2,0.046824,0,-5.0401,0.09897,-0.19755,67.756,0,0.34794,2,9000,6000,1000,4589.8,42.603,1,0,0,2.1159,-0.007405500000000001,-0.000515,0,-0.007405500000000001,0.0,0.0
190,-31.485,118.79,2569.0,5915.6,2644.0,74.2,44.59,4.9399,-2.0776,67.59899999999999,-0.0039216,0.13725,0.0096779,0.47848999999999997,1362.8,0.046839,0,-5.052,0.069996,-0.1396,67.59899999999999,0,0.29014,2,9000,6000,1000,4558.1,42.585,1,0,0,2.0053,-0.007018600000000001,-0.00048689999999999996,0,-0.007018600000000001,0.0,0.0
191,-31.485,118.79,2570.0,5938.1,2666.2,75.187,44.475,4.5768,-1.9962,67.473,-0.0039216,0.13725,-0.0067689,0.47848999999999997,1363.3,0.046852,0,-5.0505,-0.086871,0.033239,67.473,0,-0.050217000000000005,2,9000,6000,1000,4526.5,42.566,1,0,0,1.9091,-0.0066819,-0.00044041,0,-0.0066819,0.0,0.0
192,-31.485,118.79,2570.7,5959.9,2688.2,75.956,44.36600000000001,4.2097,-1.9343,67.37899999999999,-0.0039216,0.13725,-0.006368899999999999,0.47848999999999997,1363.6,0.046861,0,-5.06,-0.08872000000000001,0.034164,67.37899999999999,0,0.14543,2,9000,6000,1000,4495.6,42.551,1,0,0,1.8147,-0.006351600000000001,-0.000383,0,-0.006351600000000001,0.0,0.0
193,-31.484,118.79,2571.3,5986.7,2715.5,76.62899999999999,44.233000000000004,3.7392,-1.8412,67.304,-0.0039216,0.13725,-0.0026805999999999996,0.47848999999999997,1363.9,0.046868,0,-5.0674,-0.034003,0.006805500000000001,67.304,0,0.07082000000000001,2,9000,6000,1000,4457.4,42.534,1,0,0,1.699,-0.0059465,-0.00032393,0,-0.0059465,0.0,0.0
194,-31.484,118.79,2571.6,6009.2,2738.1,76.943,44.129,3.3438,-1.7635,67.278,-0.0039216,0.13725,-0.005737300000000001,0.47848999999999997,1364.0,0.046870999999999996,0,-5.0655,-0.073,0.026304,67.278,0,-0.042546,2,9000,6000,1000,4425.5,42.516999999999996,1,0,0,1.6117,-0.0056408000000000005,-0.00028416,0,-0.0056408000000000005,0.0,0.0
195,-31.484,118.79,2571.7,6033.9,2762.8,77.033,44.021,2.9084,-1.66,67.286,-0.0039216,0.13725,0.009829799999999998,0.47848999999999997,1363.9,0.04687,0,-5.0711,0.07096799999999999,-0.14154,67.286,0,0.2987,2,9000,6000,1000,4390.6,42.498000000000005,1,0,0,1.5230000000000001,-0.0015000999999999999,0.0011970000000000001,0,-0.0053303000000000005,0.0038301999999999998,-0.12435999999999998
196,-31.484,118.79,2571.4,6058.6,2788.6,76.85,43.919,2.4593,-1.4745,67.334,-0.0039216,0.13725,-0.0025331999999999998,0.47848999999999997,1363.7,0.046865,0,-5.0715,-0.038386,0.0089966,67.334,0,0.23471,2,9000,6000,1000,4354.9,42.488,1,0,0,1.4308,-0.005007999999999999,-0.00028582,0,-0.005007999999999999,0.0,0.0
197,-31.483,118.79,2571.0,6079.6,2810.2,76.485,43.845,2.0903,-1.4014,67.405,-0.0039216,0.13725,0.005707899999999999,0.47848999999999997,1363.5,0.046858,0,-5.0594,0.044462,-0.088531,67.405,0,0.157,2,9000,6000,1000,4324.8,42.475,1,0,0,1.3701,-0.004795399999999999,-0.00027064,0,-0.004795399999999999,0.0,0.0
198,-31.483,118.79,2570.3,6104.3,2835.1,75.817,43.763999999999996,1.6677,-1.2991,67.521,-0.0039216,0.13725,-0.0045969999999999995,0.47848999999999997,1363.0,0.046846,0,-5.0579,-0.06235,0.020978999999999998,67.521,0,0.1017,2,9000,6000,1000,4289.7,42.457,1,0,0,1.3066,-0.004573,-0.00027169,0,-0.004573,0.0,0.0
199,-31.483,118.79,2569.5,6126.0,2857.8,75.001,43.693000000000005,1.2972,-1.2897,67.656,-0.0039216,0.13725,-0.0022089,0.47848999999999997,1362.6,0.046833,0,-5.0463,-0.021478999999999998,0.00054317,67.656,0,-0.075377,2,9000,6000,1000,4258.3,42.446999999999996,1,0,0,1.2468,-0.0043638,-0.00021586,0,-0.0043638,0.0,0.0
200,-31.483,118.79,2568.4,6147.8,2880.2,74.006,43.622,0.94799,-1.3233,67.816,-0.0039216,0.13725,0.010324,0.47848999999999997,1362.0,0.046817000000000004,0,-5.0379,0.07878099999999999,-0.15717,67.816,0,0.069173,2,9000,6000,1000,4227.1,42.434,1,0,0,1.1878,-0.0041573,-0.00013263,0,-0.0041573,0.0,0.0
201,-31.483,118.79,2567.3,6168.1,2901.3,72.9,43.55,0.63169,-1.2968,67.98899999999999,-0.0039216,0.13725,0.0069431,0.47848999999999997,1361.3,0.046799,0,-5.0377,0.052449,-0.10450999999999999,67.98899999999999,0,0.19484,2,9000,6000,1000,4197.8,42.424,1,0,0,1.1261,-0.0039415,-8.5976e-05,0,-0.0039415,0.0,0.0
202,-31.482,118.79,2566.2,6186.3,2920.1,71.785,43.488,0.36273,-1.2863,68.16,-0.0039216,0.13725,0.0066101,0.47848999999999997,1360.7,0.046782,0,-5.026,0.053248000000000004,-0.1061,68.16,0,0.031580000000000004,2,9000,6000,1000,4171.6,42.415,1,0,0,1.0736,-0.0037578000000000004,-3.84e-05,0,-0.0037578000000000004,0.0,0.0
203,-31.482,118.79,2564.6,6208.8,2943.4,70.24600000000001,43.413999999999994,0.050277999999999996,-1.235,68.393,-0.0039216,0.13725,-0.0050268,0.47848999999999997,1359.8,0.046758999999999995,0,-5.0182,-0.06731799999999999,0.023463,68.393,0,0.08619,2,9000,6000,1000,4139.3,42.402,1,0,0,1.012,-0.003542,-8.0326e-06,0,-0.003542,0.0,0.0
204,-31.482,118.79,2562.9,6229.8,2965.6,68.631,43.347,-0.22582,-1.156,68.634,-0.0039216,0.13725,-0.0014887000000000001,0.47848999999999997,1358.9,0.046735000000000006,0,-5.0068,-0.021197999999999998,0.00040289,68.634,0,0.17934,2,9000,6000,1000,4108.7,42.394,1,0,0,0.95344,-0.0033369999999999997,1.0226e-06,0,-0.0033369999999999997,0.0,0.0
205,-31.482,118.79,2561.1,6251.6,2988.2,66.84100000000001,43.286,-0.48533000000000004,-1.1047,68.89699999999999,-0.0039216,0.13725,0.0015015,0.47848999999999997,1358.0,0.046709,0,-4.9872,0.018113999999999998,-0.035835000000000006,68.89699999999999,0,-0.025065,2,9000,6000,1000,4077.3,42.382,1,0,0,0.9039299999999999,-0.0031636999999999998,1.8789000000000003e-05,0,-0.0031636999999999998,0.0,0.0
206,-31.482,118.79,2558.9,6275.5,3013.4,64.699,43.22,-0.74474,-1.1011,69.207,-0.0039216,0.13725,0.0023669,0.47848999999999997,1356.8,0.046678,0,-4.9712,0.020955,-0.041517,69.207,0,0.14789000000000002,2,9000,6000,1000,4042.6,42.372,1,0,0,0.8482,-0.0029687,7.4247e-05,0,-0.0029687,0.0,0.0
207,-31.480999999999998,118.79,2556.8,6297.3,3036.0,62.645,43.159,-0.95136,-1.0476,69.501,-0.0039216,0.13725,0.006100100000000001,0.47848999999999997,1355.7,0.046649,0,-4.962,0.047675,-0.094957,69.501,0,0.1316,2,9000,6000,1000,4011.2,42.36,1,0,0,0.79891,-0.0060222999999999995,-0.0011361,0,-0.0027962,-0.0032260999999999995,0.10474000000000001
208,-31.480999999999998,118.79,2554.6,6319.1,3059.3,60.45,43.1,-1.1343,-1.0228,69.811,-0.0039216,0.13725,0.0055858999999999995,0.47848999999999997,1354.6,0.046618,0,-4.9448,0.045064,-0.08973500000000001,69.811,0,0.07689,2,9000,6000,1000,3979.3,42.354,1,0,0,0.74565,-0.0026098000000000002,0.00012942,0,-0.0026098000000000002,0.0,0.0
209,-31.480999999999998,118.79,2551.1,6352.4,3094.4,56.975,43.018,-1.3567,-0.85946,70.295,-0.0039216,0.13725,-0.003511,0.47848999999999997,1352.8,0.046571,0,-4.9253,-0.048836000000000004,0.014222,70.295,0,0.15252000000000002,2,9000,6000,1000,3930.9,42.34,1,0,0,0.67809,0.00024219999999999998,0.0010875,0,-0.0023733,0.0026155,-0.08492000000000001
210,-31.480999999999998,118.8,2548.4,6377.1,3120.4,54.317,42.97,-1.4801,-0.75558,70.66,-0.0039216,0.13725,0.011031000000000001,0.47848999999999997,1351.5,0.046536,0,-4.902,0.080295,-0.1602,70.66,0,0.26378,2,9000,6000,1000,3895.1,42.32899999999999,1,0,0,0.64115,-0.0054957,-0.0011734000000000002,0,-0.0022440000000000003,-0.0032516999999999997,0.10557000000000001
211,-31.48,118.8,2545.8,6399.6,3144.5,51.794,42.931999999999995,-1.5636,-0.74069,71.002,-0.0039216,0.13725,-0.009424600000000002,0.47848999999999997,1350.2,0.046501999999999995,0,-4.8755,-0.11699000000000001,0.048297,71.002,0,-0.25832,2,9000,6000,1000,3862.1,42.323,1,0,0,0.6090300000000001,-0.0021316,8.644200000000001e-05,0,-0.0021316,0.0,0.0
212,-31.48,118.8,2543.3,6422.1,3168.2,49.277,42.891000000000005,-1.6161,-0.7287399999999999,71.339,-0.0039216,0.13725,0.007630199999999999,0.47848999999999997,1349.0,0.04647,0,-4.8709,0.056233000000000005,-0.11207,71.339,0,0.25742,2,9000,6000,1000,3829.4,42.313,1,0,0,0.57821,-0.0020237000000000002,0.00011059,0,-0.0020237000000000002,0.0,0.0
213,-31.48,118.8,2540.5,6446.0,3194.0,46.542,42.847,-1.6411,-0.65608,71.7,-0.0039216,0.13725,-0.0022085,0.47848999999999997,1347.7,0.046433999999999996,0,-4.8557,-0.030331999999999998,0.0049698,71.7,0,0.15554,2,9000,6000,1000,3794.2,42.308,1,0,0,0.53898,-0.0018864,0.00010373,0,-0.0018864,0.0,0.0
214,-31.48,118.8,2537.8,6469.3,3218.8,43.903,42.81100000000001,-1.6357,-0.67535,72.045,-0.0039216,0.13725,0.0058798,0.47848999999999997,1346.4,0.046401,0,-4.8301,0.049745,-0.099099,72.045,0,-0.050568,2,9000,6000,1000,3760.3,42.3,1,0,0,0.51048,-0.0017867,0.00014592,0,-0.0017867,0.0,0.0
215,-31.48,118.8,2535.2,6492.5,3243.5,41.305,42.771,-1.5998,-0.70203,72.38,-0.0039216,0.13725,0.0034592,0.47848999999999997,1345.2,0.046368,0,-4.8175,0.031246,-0.062099,72.38,0,0.014333000000000002,2,9000,6000,1000,3726.4,42.292,1,0,0,0.47883000000000003,-0.0016759000000000001,0.00019625,0,-0.0016759000000000001,0.0,0.0
216,-31.479,118.8,2531.7,6523.7,3276.7,37.882,42.715,-1.5098,-0.6563399999999999,72.814,-0.0039216,0.13725,-0.0044356000000000005,0.47848999999999997,1343.7,0.046327,0,-4.7986,-0.051801,0.015704,72.814,0,-0.1146,2,9000,6000,1000,3680.8,42.281000000000006,1,0,0,0.43466000000000005,-0.0015213,0.00021216,0,-0.0015213,0.0,0.0
217,-31.479,118.8,2528.6,6552.0,3307.0,34.832,42.668,-1.3840000000000001,-0.6020300000000001,73.194,-0.0039216,0.13725,0.012032,0.47848999999999997,1342.3,0.04629,0,-4.7843,0.084161,-0.16793,73.194,0,0.42793000000000003,2,9000,6000,1000,3639.4,42.271,1,0,0,0.39708000000000004,-0.0013898,0.00021559,0,-0.0013898,0.0,0.0
218,-31.479,118.8,2526.0,6576.7,3333.8,32.244,42.636,-1.2442,-0.41362,73.512,-0.0039216,0.13725,0.007231100000000001,0.47848999999999997,1341.1,0.046261000000000004,0,-4.7718,0.051911,-0.10343,73.512,0,0.33096,2,9000,6000,1000,3602.9,42.268,1,0,0,0.36812,-0.0012884,0.00012225,0,-0.0012884,0.0,0.0
219,-31.478,118.8,2523.6,6600.6,3359.4,29.866,42.621,-1.0861,-0.36666,73.798,-0.0039216,0.13725,0.0066958,0.47848999999999997,1340.1,0.046232999999999996,0,-4.7461,0.052693,-0.10499000000000001,73.798,0,0.10174,2,9000,6000,1000,3567.9,42.26,1,0,0,0.36106,-0.0012637,9.881700000000001e-05,0,-0.0012637,0.0,0.0
220,-31.478,118.8,2521.4,6623.1,3383.5,27.739,42.606,-0.91786,-0.3617,74.051,-0.0039216,0.13725,0.0059816,0.47848999999999997,1339.2,0.04621,0,-4.7376,0.046698,-0.09300399999999999,74.051,0,0.14687,2,9000,6000,1000,3534.9,42.253,1,0,0,0.35276,-0.0012347,0.00010419,0,-0.0012347,0.0,0.0
221,-31.478,118.8,2519.2,6647.1,3409.5,25.549,42.585,-0.7126,-0.36651,74.306,-0.0039216,0.13725,0.010204000000000001,0.47848999999999997,1338.3,0.046185000000000004,0,-4.7268,0.07917,-0.15795,74.306,0,0.0037275,2,9000,6000,1000,3499.5,42.248999999999995,1,0,0,0.33563000000000004,-0.0011747,0.00012511,0,-0.0011747,0.0,0.0
222,-31.478,118.8,2516.9,6673.9,3438.3,23.295,42.56,-0.46436000000000005,-0.37621,74.563,-0.0039216,0.13725,-0.0028848000000000003,0.47848999999999997,1337.4,0.046162,0,-4.7165,-0.033201999999999995,0.006404899999999999,74.563,0,-0.021159,2,9000,6000,1000,3460.2,42.24,1,0,0,0.3196,-0.0011186,0.0001481,0,-0.0011186,0.0,0.0
223,-31.478,118.8,2514.7,6701.5,3467.9,21.183000000000003,42.538000000000004,-0.18728,-0.2755,74.798,-0.0039216,0.13725,-0.0041299,0.47848999999999997,1336.6,0.04614,0,-4.7083,-0.052288999999999995,0.015948,74.798,0,0.017728,2,9000,6000,1000,3419.7,42.232,1,0,0,0.3059,0.0057428,0.0026881,0,-0.0010706,0.0068134,-0.22121999999999997
224,-31.476999999999997,118.8,2513.3,6721.1,3488.8,19.808,42.528,0.021388,-0.29859,74.946,-0.0039216,0.13725,0.0017601,0.47848999999999997,1336.1,0.046127,0,-4.6923,0.019622999999999998,-0.038855,74.946,0,-0.008275399999999999,2,9000,6000,1000,3391.1,42.224,1,0,0,0.30318,-0.0019429000000000002,-0.00022107,0,-0.0010611,-0.00088173,0.028627999999999997
225,-31.476999999999997,118.8,2511.4,6750.1,3519.9,17.963,42.508,0.3483,-0.3331,75.139,-0.0039216,0.13725,-0.007846200000000001,0.47848999999999997,1335.4,0.046110000000000005,0,-4.6836,-0.09396900000000001,0.036788,75.139,0,-0.27653,2,9000,6000,1000,3348.5,42.214,1,0,0,0.29424,0.0040313,0.0020714,0,-0.0010298,0.005061199999999999,-0.16432
226,-31.476999999999997,118.8,2510.0,6774.1,3545.9,16.628,42.488,0.63162,-0.30413,75.271,-0.0039216,0.13725,0.006805500000000001,0.47848999999999997,1335.0,0.046099,0,-4.6881,0.050761,-0.10113,75.271,0,0.23939000000000002,2,9000,6000,1000,3313.2,42.208999999999996,1,0,0,0.27815,-0.00097353,0.00014391,0,-0.00097353,0.0,0.0
227,-31.476999999999997,118.8,2508.7,6801.6,3576.0,15.302999999999999,42.468,0.97408,-0.33895,75.39399999999999,-0.0039216,0.13725,0.0061828000000000004,0.47848999999999997,1334.6,0.046088,0,-4.6708,0.051087,-0.10178,75.39399999999999,0,-0.0091083,2,9000,6000,1000,3272.4,42.205,1,0,0,0.26305,-0.00092068,0.00018238,0,-0.00092068,0.0,0.0
228,-31.476,118.8,2507.5,6829.9,3606.6,14.214,42.446000000000005,1.3304,-0.34349,75.485,-0.0039216,0.13725,-0.00088756,0.47848999999999997,1334.3,0.046081,0,-4.671,-7.239800000000001e-05,-0.010159999999999999,75.485,0,-0.14225,2,9000,6000,1000,3230.7,42.199,1,0,0,0.24747,-0.00086614,0.00020153,0,-0.00086614,0.0,0.0
