index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
187,-31.486,118.79,2539.9,5856.8,2551.9,45.433,44.957,3.877,-2.3777,68.91199999999999,-0.0039216,0.13725,0.012212,0.48031,1368.4,0.046978,0,-4.9787,0.08790099999999999,-0.17540999999999998,68.91199999999999,0,0.30246,2,9000,6000,1000,4665.8,42.351000000000006,1,0,0,2.6061,-0.009121500000000001,-0.00091362,0,-0.009121500000000001,0.0,0.0
188,-31.486,118.79,2540.3,5878.5,2573.4,45.89,44.827,3.6471,-2.3792,68.85600000000001,-0.0039216,0.13725,0.0092925,0.48031,1368.6,0.046984,0,-4.976,0.07278,-0.14517,68.85600000000001,0,0.015062,2,9000,6000,1000,4635.2,42.332,1,0,0,2.4953,-0.0087336,-0.0007977,0,-0.0087336,0.0,0.0
189,-31.485,118.79,2540.7,5903.9,2599.0,46.27,44.67100000000001,3.3689999999999998,-2.2065,68.813,-0.0039216,0.13725,0.012727,0.48031,1368.8,0.046988999999999996,0,-4.9986,0.087751,-0.17511,68.813,0,0.49385,2,9000,6000,1000,4599.2,42.313,1,0,0,2.358,-0.0082528,-0.0007683,0,-0.0082528,0.0,0.0
190,-31.485,118.79,2540.8,5925.7,2620.6,46.451,44.551,3.1281,-2.0615,68.796,-0.0039216,0.13725,0.0067633,0.48031,1368.8,0.04699,0,-4.9932,0.048898000000000004,-0.09740499999999999,68.796,0,0.31317,2,9000,6000,1000,4568.6,42.293,1,0,0,2.2583,-0.007904099999999999,-0.00075986,0,-0.007904099999999999,0.0,0.0
191,-31.485,118.79,2540.8,5947.5,2642.3,46.504,44.441,2.888,-1.9795,68.798,-0.0039216,0.13725,0.0051522,0.48031,1368.8,0.04699,0,-4.9867,0.037188,-0.07398300000000001,68.798,0,0.33107,2,9000,6000,1000,4537.8,42.275,1,0,0,2.1668,-0.0038829999999999997,0.00068888,0,-0.007583800000000001,0.0037008,-0.12015999999999999
192,-31.485,118.79,2540.7,5968.5,2663.9,46.428999999999995,44.336999999999996,2.6474,-1.8754,68.818,-0.0039216,0.13725,0.014588999999999998,0.48031,1368.8,0.046988,0,-4.9889,0.1036,-0.20681,68.818,0,0.35186999999999996,2,9000,6000,1000,4507.7,42.261,1,0,0,2.0754,-0.007263899999999999,-0.00069194,0,-0.007263899999999999,0.0,0.0
193,-31.485,118.79,2540.5,5990.3,2685.9,46.224,44.236000000000004,2.4062,-1.7766,68.85600000000001,-0.0039216,0.13725,0.013462,0.48031,1368.6,0.046984,0,-4.9871,0.096946,-0.1935,68.85600000000001,0,0.28312,2,9000,6000,1000,4476.8,42.244,1,0,0,1.9913,-0.006969499999999999,-0.00066936,0,-0.006969499999999999,0.0,0.0
194,-31.484,118.79,2540.1,6011.3,2706.8,45.909,44.145,2.181,-1.6411,68.91,-0.0039216,0.13725,0.0023436999999999998,0.48031,1368.4,0.046979,0,-4.9888,0.019177,-0.037963,68.91,0,0.23141,2,9000,6000,1000,4447.1,42.225,1,0,0,1.92,-0.0067201000000000006,-0.0006842,0,-0.0067201000000000006,0.0,0.0
195,-31.484,118.79,2539.7,6030.9,2727.1,45.496,44.06399999999999,1.9657,-1.6532,68.976,-0.0039216,0.13725,-0.0053618,0.48031,1368.2,0.046973,0,-4.9724,-0.063175,0.021391,68.976,0,-0.15206,2,9000,6000,1000,4418.9,42.214,1,0,0,1.8504,-0.0064765000000000005,-0.00060409,0,-0.0064765000000000005,0.0,0.0
196,-31.484,118.79,2539.1,6054.2,2750.6,44.895,43.966,1.7269,-1.7229,69.07,-0.0039216,0.13725,0.011914,0.48031,1367.8,0.046963,0,-4.9708,0.09009099999999999,-0.17979,69.07,0,0.066868,2,9000,6000,1000,4385.9,42.195,1,0,0,1.7709,-0.0061981,-0.00047594,0,-0.0061981,0.0,0.0
197,-31.484,118.79,2538.3,6075.9,2772.6,44.20399999999999,43.865,1.5075,-1.7141,69.175,-0.0039216,0.13725,0.0042422,0.48031,1367.5,0.046952999999999995,0,-4.9759,0.034885,-0.069378,69.175,0,0.11256,2,9000,6000,1000,4355.0,42.177,1,0,0,1.6881,-0.005908399999999999,-0.00039583,0,-0.005908399999999999,0.0,0.0
198,-31.484,118.79,2537.4,6099.1,2796.5,43.339,43.75899999999999,1.2855,-1.6864,69.304,-0.0039216,0.13725,0.0031413,0.48031,1367.0,0.046939999999999996,0,-4.9691,0.027643,-0.054893,69.304,0,0.08292999999999999,2,9000,6000,1000,4321.7,42.162,1,0,0,1.5973,-0.0046768999999999995,2.7706999999999997e-05,0,-0.0055905,0.00091359,-0.029662
199,-31.483,118.79,2536.3,6123.8,2822.5,42.251000000000005,43.648,1.0542,-1.6339,69.464,-0.0039216,0.13725,0.0030419,0.48031,1366.4,0.046925,0,-4.9599,0.026491000000000004,-0.05259,69.464,0,0.10732,2,9000,6000,1000,4285.9,42.151,1,0,0,1.4977,0.0095678,0.0053827,0,-0.0052419,0.01481,-0.48084
200,-31.483,118.79,2535.2,6145.6,2845.1,41.207,43.558,0.87166,-1.5630000000000002,69.615,-0.0039216,0.13725,-0.0050796999999999995,0.48031,1365.9,0.04691,0,-4.9499,-0.063651,0.02163,69.615,0,-0.044505,2,9000,6000,1000,4254.5,42.138000000000005,1,0,0,1.4205,-0.0049716000000000005,-0.00021708,0,-0.0049716000000000005,0.0,0.0
201,-31.483,118.79,2534.1,6166.6,2866.9,40.106,43.475,0.7058,-1.5319,69.773,-0.0039216,0.13725,0.0062036,0.48031,1365.3,0.046895,0,-4.9438,0.047154,-0.093916,69.773,0,0.20137,2,9000,6000,1000,4224.2,42.123999999999995,1,0,0,1.3502,-0.0047257,-0.00016456,0,-0.0047257,0.0,0.0
202,-31.483,118.79,2532.4,6196.4,2897.4,38.431,43.361000000000004,0.49732,-1.3995,70.009,-0.0039216,0.13725,0.011512999999999999,0.48031,1364.4,0.046870999999999996,0,-4.9359,0.081686,-0.16297999999999999,70.009,0,0.36446,2,9000,6000,1000,4181.7,42.102,1,0,0,1.2591,0.0039168,0.0030096,0,-0.004407,0.0083238,-0.27025
203,-31.482,118.79,2530.9,6219.6,2921.5,37.014,43.283,0.35446,-1.2023,70.207,-0.0039216,0.13725,0.0088043,0.48031,1363.7,0.046852,0,-4.9289,0.06274500000000001,-0.1251,70.207,0,0.34774,2,9000,6000,1000,4148.2,42.086999999999996,1,0,0,1.1959,-0.004185800000000001,-0.00022034,0,-0.004185800000000001,0.0,0.0
204,-31.482,118.79,2529.4,6241.4,2944.7,35.580999999999996,43.222,0.23121,-1.0986,70.406,-0.0039216,0.13725,-0.00057511,0.48031,1362.9,0.046833,0,-4.9112,-0.0042717,-0.0080604,70.406,0,0.074314,2,9000,6000,1000,4116.4,42.07899999999999,1,0,0,1.143,-0.0040006,-0.00023332,0,-0.0040006,0.0,0.0
205,-31.482,118.79,2527.9,6263.1,2967.8,34.114000000000004,43.167,0.12842,-1.0434,70.607,-0.0039216,0.13725,-0.004056499999999999,0.48031,1362.2,0.046812,0,-4.9002,-0.053698,0.016653,70.607,0,0.082374,2,9000,6000,1000,4084.7,42.068999999999996,1,0,0,1.0975,-0.0038413,-0.0002222,0,-0.0038413,0.0,0.0
206,-31.482,118.79,2526.3,6285.6,2991.1,32.569,43.11,0.040933,-1.0131,70.817,-0.0039216,0.13725,0.0076397999999999995,0.48031,1361.4,0.046792,0,-4.8895,0.05975900000000001,-0.11913,70.817,0,0.0756,2,9000,6000,1000,4052.3,42.053999999999995,1,0,0,1.0567,-0.0036986,-0.00019979,0,-0.0036986,0.0,0.0
207,-31.482,118.79,2524.7,6307.4,3014.3,31.0,43.055,-0.026344,-0.94576,71.027,-0.0039216,0.13725,-0.004122,0.48031,1360.7,0.046771,0,-4.8848,-0.056302,0.017955000000000002,71.027,0,0.12845,2,9000,6000,1000,4020.5,42.045,1,0,0,1.0093,-0.0035325000000000005,-0.00019463,0,-0.0035325000000000005,0.0,0.0
208,-31.480999999999998,118.79,2523.0,6330.6,3039.1,29.287,43.0,-0.080677,-0.8989299999999999,71.255,-0.0039216,0.13725,-0.0081536,0.48031,1359.8,0.046749,0,-4.8699,-0.10890999999999999,0.044257,71.255,0,0.0019659000000000005,2,9000,6000,1000,3986.6,42.036,1,0,0,0.9640000000000001,0.011208,0.0053685,0,-0.0033740000000000003,0.014582,-0.47343999999999997
209,-31.480999999999998,118.79,2521.3,6353.1,3063.2,27.619,42.948,-0.11155,-0.97993,71.475,-0.0039216,0.13725,0.010796,0.48031,1359.0,0.046728,0,-4.8523,0.084427,-0.16846,71.475,0,-0.030811,2,9000,6000,1000,3953.6,42.028,1,0,0,0.92045,-0.0032216000000000002,-8.0061e-05,0,-0.0032216000000000002,0.0,0.0
210,-31.480999999999998,118.79,2519.6,6375.6,3086.2,25.996,42.891000000000005,-0.12521,-0.95288,71.687,-0.0039216,0.13725,-0.0031129,0.48031,1358.3,0.046707,0,-4.8543,-0.04097,0.010289,71.687,0,0.10004,2,9000,6000,1000,3921.4,42.00899999999999,1,0,0,0.8819600000000001,-0.0030869,-5.7836999999999995e-05,0,-0.0030869,0.0,0.0
211,-31.480999999999998,118.8,2517.8,6398.8,3111.6,24.226999999999997,42.831,-0.12240999999999999,-0.9504299999999999,71.915,-0.0039216,0.13725,0.00011683,0.48031,1357.4,0.046685000000000004,0,-4.8392,0.0072783,-0.014163999999999998,71.915,0,0.029029000000000003,2,9000,6000,1000,3887.0,42.005,1,0,0,0.82583,-0.0028904,-1.1921e-06,0,-0.0028904,0.0,0.0
212,-31.480999999999998,118.8,2516.1,6421.3,3135.3,22.598000000000003,42.776,-0.099401,-0.95231,72.123,-0.0039216,0.13725,0.008392499999999999,0.48031,1356.7,0.046666,0,-4.829,0.063333,-0.12627,72.123,0,0.16548,2,9000,6000,1000,3854.4,41.992,1,0,0,0.7841199999999999,-0.0027444,4.3325e-05,0,-0.0027444,0.0,0.0
213,-31.48,118.8,2514.5,6443.1,3158.6,21.005,42.722,-0.060438,-0.9794200000000001,72.32300000000001,-0.0039216,0.13725,0.011833,0.48031,1356.0,0.046646,0,-4.8143,0.088393,-0.17639000000000002,72.32300000000001,0,0.12791,2,9000,6000,1000,3822.5,41.983000000000004,1,0,0,0.7391,-0.0025868,0.00010782,0,-0.0025868,0.0,0.0
214,-31.48,118.8,2512.9,6464.9,3182.0,19.433,42.666000000000004,-0.007004000000000001,-0.8986700000000001,72.51899999999999,-0.0039216,0.13725,0.008742299999999998,0.48031,1355.3,0.046627999999999996,0,-4.8164,0.065532,-0.13067,72.51899999999999,0,0.17712,2,9000,6000,1000,3790.5,41.976000000000006,1,0,0,0.69087,-0.002418,0.00010498,0,-0.002418,0.0,0.0
215,-31.48,118.8,2511.4,6485.9,3204.4,17.973,42.62,0.059849,-0.78951,72.699,-0.0039216,0.13725,0.010931999999999999,0.48031,1354.6,0.046611,0,-4.8055,0.07735299999999999,-0.15431,72.699,0,0.3732,2,9000,6000,1000,3759.8,41.966,1,0,0,0.6544399999999999,-0.0022905,7.1295e-05,0,-0.0022905,0.0,0.0
216,-31.48,118.8,2509.6,6512.8,3232.8,16.191,42.575,0.16049000000000002,-0.69245,72.915,-0.0039216,0.13725,-0.0023148000000000005,0.48031,1353.8,0.04659,0,-4.7887,-0.025356999999999998,0.0024824,72.915,0,-0.014038,2,9000,6000,1000,3720.7,41.95,1,0,0,0.62471,-0.0061573999999999995,-0.0014708,0,-0.0021864999999999996,-0.0039709,0.12893
217,-31.479,118.8,2507.9,6537.4,3259.9,14.569,42.535,0.2772,-0.68618,73.109,-0.0039216,0.13725,0.0031884,0.48031,1353.2,0.046573,0,-4.7785,0.028713,-0.05703300000000001,73.109,0,0.050905,2,9000,6000,1000,3684.1,41.946000000000005,1,0,0,0.58936,-0.0020628,7.115e-05,0,-0.0020628,0.0,0.0
218,-31.479,118.8,2506.4,6561.4,3285.2,13.128,42.495,0.39981,-0.70535,73.278,-0.0039216,0.13725,0.0037921,0.48031,1352.6,0.046557,0,-4.7721,0.033392000000000005,-0.06639099999999999,73.278,0,0.032141,2,9000,6000,1000,3649.2,41.933,1,0,0,0.56216,-0.0027683000000000004,-0.00019266,0,-0.0019676,-0.00080079,0.026000000000000002
219,-31.479,118.8,2505.1,6584.6,3310.4,11.775,42.452,0.53692,-0.64944,73.434,-0.0039216,0.13725,0.0041140000000000005,0.48031,1352.0,0.046542,0,-4.7717,0.032523,-0.064653,73.434,0,0.18949000000000002,2,9000,6000,1000,3615.0,41.925,1,0,0,0.52635,-0.0018422,0.00011248,0,-0.0018422,0.0,0.0
220,-31.479,118.8,2503.6,6610.7,3338.5,10.368,42.41,0.7038,-0.68681,73.593,-0.0039216,0.13725,-0.007565100000000001,0.48031,1351.5,0.046528,0,-4.7498,-0.08946699999999999,0.034537,73.593,0,-0.285,2,9000,6000,1000,3576.6,41.915,1,0,0,0.49481,-0.0017317999999999997,0.00016969,0,-0.0017317999999999997,0.0,0.0
221,-31.478,118.8,2502.5,6633.2,3363.0,9.2469,42.37,0.8594299999999999,-0.66848,73.715,-0.0039216,0.13725,0.0039304000000000006,0.48031,1351.0,0.046516,0,-4.7569,0.031964,-0.063536,73.715,0,0.1517,2,9000,6000,1000,3543.3,41.909,1,0,0,0.46093999999999996,-0.0016132999999999998,0.00019283,0,-0.0016132999999999998,0.0,0.0
222,-31.478,118.8,2501.3,6657.2,3388.8,8.1674,42.33,1.0355,-0.53914,73.83,-0.0039216,0.13725,0.009880799999999999,0.48031,1350.6,0.046506,0,-4.7542,0.069637,-0.13888,73.83,0,0.38791,2,9000,6000,1000,3508.1,41.9,1,0,0,0.43082,-0.0064025,-0.001721,0,-0.0015079000000000002,-0.004894600000000001,0.15892
223,-31.478,118.8,2500.3,6681.9,3415.9,7.1572,42.303999999999995,1.227,-0.47473000000000004,73.933,-0.0039216,0.13725,-0.0063318,0.48031,1350.3,0.046497000000000004,0,-4.7363,-0.076772,0.028189999999999996,73.933,0,-0.16683,2,9000,6000,1000,3471.5,41.895,1,0,0,0.40922,-0.0014323,0.00011961,0,-0.0014323,0.0,0.0
224,-31.478,118.8,2499.5,6703.6,3439.4,6.3887,42.283,1.3989,-0.48368999999999995,74.008,-0.0039216,0.13725,0.0081036,0.48031,1350.0,0.046491000000000005,0,-4.7347,0.061444000000000006,-0.1225,74.008,0,0.16573,2,9000,6000,1000,3439.5,41.886,1,0,0,0.39683,-0.0013889000000000002,0.00013834,0,-0.0013889000000000002,0.0,0.0
225,-31.478,118.8,2498.7,6726.1,3463.7,5.694,42.257,1.5859999999999999,-0.41343,74.071,-0.0039216,0.13725,-0.0013509,0.48031,1349.8,0.046486,0,-4.7386,-0.014358000000000001,-0.0030174,74.071,0,0.049049,2,9000,6000,1000,3406.4,41.876999999999995,1,0,0,0.37999,-0.00133,0.00010981,0,-0.00133,0.0,0.0
226,-31.476999999999997,118.8,2498.1,6749.3,3488.9,5.0927,42.235,1.7834,-0.38295,74.12,-0.0039216,0.13725,0.0080085,0.48031,1349.7,0.046482,0,-4.7335,0.058961,-0.11753,74.12,0,0.25792,2,9000,6000,1000,3372.1,41.869,1,0,0,0.36601999999999996,-0.0012811,0.00010434,0,-0.0012811,0.0,0.0
227,-31.476999999999997,118.8,2497.6,6772.6,3514.5,4.6075,42.216,1.9863,-0.35512,74.153,-0.0039216,0.13725,0.0072293999999999995,0.48031,1349.6,0.04648,0,-4.7289,0.057214,-0.11404,74.153,0,0.058011,2,9000,6000,1000,3337.6,41.865,1,0,0,0.35122,-0.0012293,0.00010147,0,-0.0012293,0.0,0.0
228,-31.476999999999997,118.8,2497.2,6795.1,3539.0,4.2568,42.199,2.1841,-0.42927,74.169,-0.0039216,0.13725,-0.0067264,0.48031,1349.6,0.04648,0,-4.7219,-0.078459,0.029033,74.169,0,-0.26100999999999996,2,9000,6000,1000,3304.3,41.858000000000004,1,0,0,0.34034000000000003,-0.0011912000000000001,0.00016133,0,-0.0011912000000000001,0.0,0.0
229,-31.476999999999997,118.8,2496.9,6818.3,3564.1,4.0167,42.172,2.3886,-0.40752,74.17,-0.0039216,0.13725,0.007380299999999999,0.48031,1349.6,0.046481,0,-4.7351,0.054564,-0.10874,74.17,0,0.24946999999999997,2,9000,6000,1000,3270.1,41.85,1,0,0,0.32213,-0.0011274000000000002,0.00016599,0,-0.0011274000000000002,0.0,0.0
230,-31.476,118.8,2496.8,6841.5,3589.9,3.8989,42.148999999999994,2.5987,-0.35545,74.154,-0.0039216,0.13725,-0.00034395,0.48031,1349.7,0.046484,0,-4.7288,0.0023678,-0.01138,74.154,0,-0.0088521,2,9000,6000,1000,3235.3,41.848,1,0,0,0.30061,-0.0010520999999999998,0.00015421,0,-0.0010520999999999998,0.0,0.0
231,-31.476,118.8,2496.7,6864.7,3615.3,3.9068,42.131,2.8014,-0.40884000000000004,74.123,-0.0039216,0.13725,-0.0041468,0.48031,1349.9,0.046488,0,-4.7268,-0.049907,0.014757,74.123,0,-0.050173,2,9000,6000,1000,3200.9,41.841,1,0,0,0.28928000000000004,-0.0010125,0.00020094,0,-0.0010125,0.0,0.0
232,-31.476,118.8,2496.8,6889.4,3642.2,4.0474,42.103,3.0178,-0.52146,74.072,-0.0039216,0.13725,0.00092883,0.48031,1350.1,0.046494,0,-4.7282,0.015031999999999998,-0.029672000000000004,74.072,0,-0.07299,2,9000,6000,1000,3164.5,41.833,1,0,0,0.27074000000000004,0.008254799999999998,0.0037944000000000003,0,-0.00094758,0.0092023,-0.29878000000000005
233,-31.476,118.8,2497.2,6919.9,3675.4,4.4051,42.058,3.2721,-0.52961,73.985,-0.0039216,0.13725,0.012928,0.48031,1350.5,0.046504000000000004,0,-4.7382,0.09651,-0.19263,73.985,0,0.13196,2,9000,6000,1000,3119.4,41.821999999999996,1,0,0,0.23601999999999998,-0.00082607,0.00033531,0,-0.00082607,0.0,0.0
234,-31.475,118.8,2497.6,6949.7,3707.5,4.9369,42.019,3.5136,-0.467,73.878,-0.0039216,0.13725,0.010059,0.48031,1350.9,0.046516,0,-4.7421,0.072412,-0.14443,73.878,0,0.31697,2,9000,6000,1000,3075.6,41.808,1,0,0,0.21118,-0.00073913,0.00032009,0,-0.00073913,0.0,0.0
235,-31.475,118.8,2498.2,6972.9,3733.3,5.4938,41.996,3.7007,-0.38377,73.775,-0.0039216,0.13725,-0.0069451999999999995,0.48031,1351.3,0.046527,0,-4.7439,-0.095335,0.037471,73.775,0,0.079915,2,9000,6000,1000,3040.9,41.806000000000004,1,0,0,0.19034,-0.00066619,0.0002872,0,-0.00066619,0.0,0.0
236,-31.475,118.8,2498.9,6999.0,3762.0,6.2419,41.977,3.8993,-0.41248,73.64399999999999,-0.0039216,0.13725,-0.007243,0.48031,1351.8,0.046541,0,-4.7429,-0.090406,0.035006999999999996,73.64399999999999,0,-0.14927,2,9000,6000,1000,3002.1,41.8,1,0,0,0.1765,-0.00061775,0.00032037,0,-0.00061775,0.0,0.0
237,-31.475,118.8,2499.6,7023.0,3788.7,7.0455,41.952,4.0708,-0.4595,73.509,-0.0039216,0.13725,-0.0059835,0.48031,1352.4,0.046555,0,-4.7526,-0.077386,0.028497,73.509,0,-0.017141,2,9000,6000,1000,2966.2,41.798,1,0,0,0.15342999999999998,-0.00053701,0.00037511,0,-0.00053701,0.0,0.0
238,-31.474,118.8,2500.5,7046.9,3814.5,7.9291,41.922,4.2298,-0.43476000000000004,73.365,-0.0039216,0.13725,0.010487999999999999,0.48031,1352.9,0.046571,0,-4.7648,0.07781,-0.15523,73.365,0,0.19072999999999998,2,9000,6000,1000,2931.0,41.785,1,0,0,0.13727999999999999,-0.00048047,0.00037567,0,-0.00048047,0.0,0.0
239,-31.474,118.8,2501.4,7070.9,3840.7,8.908999999999999,41.897,4.3764,-0.49277,73.209,-0.0039216,0.13725,0.012457,0.48031,1353.5,0.046587,0,-4.7571,0.09915399999999999,-0.19791,73.209,0,-0.20127,2,9000,6000,1000,2895.5,41.777,1,0,0,0.11990999999999999,-0.00041969,0.00043169,0,-0.00041969,0.0,0.0
240,-31.474,118.8,2502.7,7100.6,3873.9,10.27,41.861000000000004,4.5454,-0.42891,72.99600000000001,-0.0039216,0.13725,-0.00030971,0.48031,1354.4,0.046609,0,-4.7842,-0.0023134,-0.009039499999999999,72.99600000000001,0,0.11963,2,9000,6000,1000,2851.0,41.776,1,0,0,0.085494,-0.00029923,0.00042558,0,-0.00029923,0.0,0.0
241,-31.474,118.8,2504.0,7126.8,3902.4,11.536,41.835,4.6723,-0.45652,72.80199999999999,-0.0039216,0.13725,-0.008739100000000001,0.48031,1355.1,0.046629000000000004,0,-4.7794,-0.1076,0.043604000000000004,72.80199999999999,0,-0.25356999999999996,2,9000,6000,1000,2812.3,41.766000000000005,1,0,0,0.068789,-0.00024076,0.00046100000000000004,0,-0.00024076,0.0,0.0
242,-31.473000000000003,118.8,2505.2,7152.2,3930.3,12.850999999999999,41.808,4.7792,-0.42112,72.602,-0.0039216,0.13725,0.00586,0.48031,1355.9,0.04665,0,-4.7974,0.047032,-0.093672,72.602,0,0.080237,2,9000,6000,1000,2774.5,41.75899999999999,1,0,0,0.048962,-0.0039624000000000005,-0.00098318,0,-0.00017137,-0.0037909999999999997,0.12308
243,-31.473000000000003,118.8,2506.2,7170.3,3950.8,13.849,41.79,4.8466,-0.38074,72.452,-0.0039216,0.13725,0.0035312,0.48031,1356.5,0.046666,0,-4.803999999999999,0.028557,-0.056723,72.452,0,0.18029,2,9000,6000,1000,2747.1,41.761,1,0,0,0.028352,-9.923399999999999e-05,0.00045333,0,-9.923399999999999e-05,0.0,0.0
244,-31.473000000000003,118.8,2507.2,7189.2,3971.6,14.889000000000001,41.773999999999994,4.9049,-0.41778000000000004,72.297,-0.0039216,0.13725,-0.014403999999999998,0.48031,1357.1,0.046681,0,-4.7989999999999995,-0.18243,0.08101699999999999,72.297,0,-0.4037,2,9000,6000,1000,2719.1,41.755,1,0,0,0.018844999999999997,-6.5956e-05,0.00048746,0,-6.5956e-05,0.0,0.0
245,-31.473000000000003,118.8,2508.6,7213.2,3998.2,16.252,41.748000000000005,4.9628,-0.50297,72.095,-0.0039216,0.13725,0.0044735,0.48031,1357.8,0.046702,0,-4.8193,0.037154,-0.073916,72.095,0,0.087162,2,9000,6000,1000,2683.3,41.753,1,0,0,-0.0048994,0.011899,0.0050877,0,1.7148e-05,0.011881999999999998,-0.38578
246,-31.473000000000003,118.8,2509.6,7232.8,4019.3,17.363,41.721000000000004,4.9968,-0.45733999999999997,71.931,-0.0039216,0.13725,0.0047023,0.48031,1358.5,0.046719,0,-4.8327,0.037216,-0.074041,71.931,0,0.16377,2,9000,6000,1000,2654.5,41.74100000000001,1,0,0,-0.020068,7.0238e-05,0.00055376,0,7.0238e-05,0.0,0.0
247,-31.471999999999998,118.8,2511.0,7256.0,4044.9,18.715999999999998,41.696000000000005,5.0229,-0.38378,71.732,-0.0039216,0.13725,0.0038393,0.48031,1359.2,0.046738999999999996,0,-4.8383,0.03166,-0.062927,71.732,0,0.13339,2,9000,6000,1000,2619.9,41.733999999999995,1,0,0,-0.038171,-0.012768999999999999,-0.0043741000000000006,0,0.0001336,-0.012903,0.41891999999999996
248,-31.471999999999998,118.8,2512.1,7276.3,4067.5,19.907,41.68,5.0334,-0.32608000000000004,71.559,-0.0039216,0.13725,0.010066,0.48031,1359.9,0.046757,0,-4.8456,0.071471,-0.14255,71.559,0,0.36479,2,9000,6000,1000,2589.5,41.732,1,0,0,-0.05139199999999999,0.00017987,0.00050029,0,0.00017987,0.0,0.0
249,-31.471999999999998,118.8,2513.3,7297.4,4091.0,21.153000000000002,41.67,5.0279,-0.19819,71.378,-0.0039216,0.13725,-0.0060880000000000005,0.48031,1360.6,0.046776,0,-4.8536,-0.080665,0.030136000000000003,71.378,0,0.022716,2,9000,6000,1000,2558.0,41.73,1,0,0,-0.059875,0.00020956,0.00042533,0,0.00020956,0.0,0.0
250,-31.471999999999998,118.8,2514.6,7319.1,4114.9,22.404,41.668,5.007,-0.12802,71.197,-0.0039216,0.13725,0.0017420000000000003,0.48031,1361.3,0.046794,0,-4.8605,0.017707,-0.035022000000000005,71.197,0,0.08404400000000001,2,9000,6000,1000,2525.7,41.722,1,0,0,-0.053696,0.00018794,0.00037296,0,0.00018794,0.0,0.0
251,-31.471999999999998,118.81,2515.6,7338.0,4135.8,23.486,41.669,4.9767,-0.097373,71.041,-0.0039216,0.13725,0.0016012,0.48031,1361.9,0.046811,0,-4.8658,0.017375,-0.034357,71.041,0,0.051226,2,9000,6000,1000,2497.5,41.718,1,0,0,-0.049329000000000005,-0.01756,-0.0063942,0,0.00017265,-0.017733000000000002,0.5757399999999999
252,-31.471,118.81,2516.6,7355.4,4155.3,24.47,41.669,4.9406,-0.17048,70.9,-0.0039216,0.13725,-0.017592,0.48031,1362.4,0.046825,0,-4.8577,-0.22211999999999998,0.10086,70.9,0,-0.52662,2,9000,6000,1000,2471.4,41.717,1,0,0,-0.047831,0.00016741,0.00039468,0,0.00016741,0.0,0.0
253,-31.471,118.81,2517.7,7377.2,4179.6,25.675,41.659,4.877,-0.23544,70.727,-0.0039216,0.13725,-0.0019738,0.48031,1363.0,0.046843,0,-4.8871,-0.019632,-0.00038022,70.727,0,-0.033967000000000004,2,9000,6000,1000,2438.7,41.715,1,0,0,-0.05575499999999999,0.00019514,0.00044546,0,0.00019514,0.0,0.0
254,-31.471,118.81,2518.9,7400.4,4205.4,26.896,41.643,4.7963,-0.22710999999999998,70.553,-0.0039216,0.13725,-0.01656,0.48031,1363.7,0.046861,0,-4.8952,-0.2273,0.10346,70.553,0,-0.0022960999999999997,2,9000,6000,1000,2404.0,41.711000000000006,1,0,0,-0.067174,0.00023511,0.00045185,0,0.00023511,0.0,0.0
255,-31.471,118.81,2520.1,7423.7,4231.0,28.055,41.632,4.7008,-0.25048000000000004,70.389,-0.0039216,0.13725,0.0028648000000000002,0.48031,1364.3,0.046876999999999995,0,-4.8995,0.026771,-0.05315,70.389,0,0.027666000000000003,2,9000,6000,1000,2369.5,41.703,1,0,0,-0.071101,-0.01184,-0.004118800000000001,0,0.00024885,-0.012089,0.3925
256,-31.47,118.81,2521.3,7450.5,4261.4,29.35,41.619,4.5673,-0.16172999999999998,70.206,-0.0039216,0.13725,0.013778,0.48031,1365.0,0.046896,0,-4.9133,0.096321,-0.19225,70.206,0,0.44413,2,9000,6000,1000,2328.9,41.708,1,0,0,-0.089108,0.00031188,0.00043179,0,0.00031188,0.0,0.0
257,-31.47,118.81,2522.5,7478.1,4291.8,30.533,41.617,4.4121,-0.06412000000000001,70.039,-0.0039216,0.13725,0.0023601,0.48031,1365.6,0.046912999999999996,0,-4.9216,0.019790000000000002,-0.039189,70.039,0,0.20133,2,9000,6000,1000,2287.8,41.699,1,0,0,-0.082588,0.0023011999999999998,0.0011265000000000001,0,0.00028906,0.0020122,-0.065331
258,-31.47,118.81,2523.3,7501.4,4317.8,31.444000000000003,41.622,4.2633,-0.024776,69.91199999999999,-0.0039216,0.13725,0.0012458,0.48031,1366.1,0.046926,0,-4.9229,0.015271999999999999,-0.030151999999999998,69.91199999999999,0,0.029394,2,9000,6000,1000,2252.9,41.698,1,0,0,-0.075877,0.006612699999999999,0.0027428,0,0.00026557,0.0063471000000000005,-0.20608
